case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
1198,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 08:26:49.491000+00:00,2025-03-25 09:24:32.289000+00:00,2025-03-25T08:26:49.491
1202,Clerk-000001,Clerk,Reject application,0.0,0.47,2025-03-25 08:57:40.718000+00:00,2025-03-25 09:26:09.601000+00:00,2025-03-25T08:57:40.718
1207,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 09:11:45.701000+00:00,2025-03-25 09:27:43.119000+00:00,2025-03-25T09:11:45.701
1199,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.46,2025-03-25 09:00:27.235000+00:00,2025-03-25 09:28:14.356000+00:00,2025-03-25T09:00:27.235
1194,Clerk-000006,Clerk,Approve application,0.0,0.51,2025-03-25 08:58:21.984000+00:00,2025-03-25 09:28:43.545000+00:00,2025-03-25T08:58:21.984
1195,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 08:45:55.286000+00:00,2025-03-25 09:30:51.374000+00:00,2025-03-25T08:45:55.286
1201,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 08:34:24.925000+00:00,2025-03-25 09:31:57.783000+00:00,2025-03-25T08:34:24.925
1206,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 09:03:17.102000+00:00,2025-03-25 09:37:15.746000+00:00,2025-03-25T08:45:00.827
1207,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 09:11:45.701000+00:00,2025-03-25 09:37:32.222000+00:00,2025-03-25T09:11:45.701
1209,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.44,2025-03-25 09:11:45.701000+00:00,2025-03-25 09:38:18.046000+00:00,2025-03-25T09:03:44.978
1209,Clerk-000001,Clerk,Return application back to applicant,0.0,0.01,2025-03-25 09:38:18.046000+00:00,2025-03-25 09:38:47.180000+00:00,2025-03-25T09:38:18.046
1199,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.69,2025-03-25 09:00:27.235000+00:00,2025-03-25 09:41:56.875000+00:00,2025-03-25T09:00:27.235
1208,Clerk-000002,Clerk,Check credit history,0.0,0.4,2025-03-25 09:18:44.868000+00:00,2025-03-25 09:42:41.613000+00:00,2025-03-25T09:16:39.929
1196,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 09:20:27.105000+00:00,2025-03-25 09:44:26.287000+00:00,2025-03-25T09:20:27.105
1197,Loan Officer-000005,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 08:42:27.226000+00:00,2025-03-25 09:46:25.378000+00:00,2025-03-25T08:42:27.226
1183,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 09:00:03.386000+00:00,2025-03-25 09:46:46.915000+00:00,2025-03-25T09:00:03.386
1197,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 08:48:43.167000+00:00,2025-03-25 09:46:58.856000+00:00,2025-03-25T08:48:43.167
1207,Clerk-000007,Clerk,Check credit history,0.0,0.51,2025-03-25 09:16:39.929000+00:00,2025-03-25 09:47:17.742000+00:00,2025-03-25T09:11:45.701
1196,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 09:18:44.868000+00:00,2025-03-25 09:49:11.002000+00:00,2025-03-25T09:18:44.868
1198,Clerk-000004,Clerk,Reject application,0.0,0.48,2025-03-25 09:24:32.289000+00:00,2025-03-25 09:53:37.679000+00:00,2025-03-25T09:24:32.289
1208,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 09:21:37.183000+00:00,2025-03-25 09:56:30.856000+00:00,2025-03-25T09:16:39.929
1205,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 09:06:34.885000+00:00,2025-03-25 09:57:38.980000+00:00,2025-03-25T09:06:34.885
1200,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 09:14:12.626000+00:00,2025-03-25 09:58:27.498000+00:00,2025-03-25T09:14:12.626
1204,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 09:03:17.102000+00:00,2025-03-25 09:59:45.407000+00:00,2025-03-25T09:03:17.102
1195,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 09:30:51.374000+00:00,2025-03-25 10:04:13.580000+00:00,2025-03-25T09:30:51.374
1210,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.57,2025-03-25 09:32:51.185000+00:00,2025-03-25 10:07:05.314000+00:00,2025-03-25T09:32:51.185
1206,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 09:37:15.746000+00:00,2025-03-25 10:20:49.252000+00:00,2025-03-25T09:37:15.746
1199,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 09:28:14.356000+00:00,2025-03-25 10:21:44.106000+00:00,2025-03-25T09:28:14.356
1211,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.57,2025-03-25 09:47:54.443000+00:00,2025-03-25 10:22:22.860000+00:00,2025-03-25T09:47:54.443
1195,Clerk-000001,Clerk,Cancel application,0.0,0.43,2025-03-25 10:04:13.580000+00:00,2025-03-25 10:30:04.219000+00:00,2025-03-25T10:04:13.580
1210,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 10:07:05.314000+00:00,2025-03-25 10:30:21.348000+00:00,2025-03-25T10:07:05.314
1199,Loan Officer-000007,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 09:44:26.287000+00:00,2025-03-25 10:32:18.902000+00:00,2025-03-25T09:41:56.875
1205,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 09:57:38.980000+00:00,2025-03-25 10:32:42.866000+00:00,2025-03-25T09:57:38.980
1183,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 09:58:27.498000+00:00,2025-03-25 10:32:43.597000+00:00,2025-03-25T09:46:46.915
1208,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 09:37:15.746000+00:00,2025-03-25 10:32:44.736000+00:00,2025-03-25T09:16:39.929
1207,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 09:47:17.742000+00:00,2025-03-25 10:32:52.999000+00:00,2025-03-25T09:47:17.742
1200,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.61,2025-03-25 09:58:27.498000+00:00,2025-03-25 10:35:09.237000+00:00,2025-03-25T09:58:27.498
1204,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 09:59:45.407000+00:00,2025-03-25 10:35:25.195000+00:00,2025-03-25T09:59:45.407
1201,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 09:31:57.783000+00:00,2025-03-25 10:36:25.935000+00:00,2025-03-25T09:31:57.783
1196,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 10:04:13.580000+00:00,2025-03-25 10:37:52.029000+00:00,2025-03-25T09:49:11.002
1200,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.67,2025-03-25 09:58:27.498000+00:00,2025-03-25 10:38:21.918000+00:00,2025-03-25T09:58:27.498
1210,Clerk-000009,Clerk,Check credit history,0.0,0.54,2025-03-25 10:07:05.314000+00:00,2025-03-25 10:39:23.895000+00:00,2025-03-25T10:07:05.314
1212,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.55,2025-03-25 10:07:37.584000+00:00,2025-03-25 10:40:35.945000+00:00,2025-03-25T10:07:37.584
1210,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 10:07:05.314000+00:00,2025-03-25 10:41:37.619000+00:00,2025-03-25T10:07:05.314
1197,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 10:32:43.597000+00:00,2025-03-25 10:58:50.407000+00:00,2025-03-25T09:46:58.856
1211,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 10:22:22.860000+00:00,2025-03-25 11:00:09.131000+00:00,2025-03-25T10:22:22.860
1196,Clerk-000001,Clerk,Cancel application,0.0,0.38,2025-03-25 10:37:52.029000+00:00,2025-03-25 11:00:38.187000+00:00,2025-03-25T10:37:52.029
1206,Clerk-000007,Clerk,Reject application,0.0,0.67,2025-03-25 10:20:49.252000+00:00,2025-03-25 11:00:53.662000+00:00,2025-03-25T10:20:49.252
1212,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 10:41:37.619000+00:00,2025-03-25 11:00:56.476000+00:00,2025-03-25T10:40:35.945
1213,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.67,2025-03-25 10:25:42.300000+00:00,2025-03-25 11:05:56.515000+00:00,2025-03-25T10:25:42.300
1211,Clerk-000004,Clerk,Check credit history,0.0,0.74,2025-03-25 10:22:22.860000+00:00,2025-03-25 11:06:44.696000+00:00,2025-03-25T10:22:22.860
1199,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 10:37:52.029000+00:00,2025-03-25 11:08:37.754000+00:00,2025-03-25T10:32:18.902
1212,Clerk-000003,Clerk,Check credit history,0.0,0.48,2025-03-25 10:40:35.945000+00:00,2025-03-25 11:09:36.682000+00:00,2025-03-25T10:40:35.945
1211,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 10:32:44.736000+00:00,2025-03-25 11:10:52.477000+00:00,2025-03-25T10:22:22.860
1207,Clerk-000005,Clerk,Reject application,0.0,0.68,2025-03-25 10:32:52.999000+00:00,2025-03-25 11:13:28.074000+00:00,2025-03-25T10:32:52.999
1214,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.62,2025-03-25 10:38:02.160000+00:00,2025-03-25 11:15:17.251000+00:00,2025-03-25T10:38:02.160
1212,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 10:40:35.945000+00:00,2025-03-25 11:15:29.246000+00:00,2025-03-25T10:40:35.945
1200,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 10:35:09.237000+00:00,2025-03-25 11:20:32.184000+00:00,2025-03-25T10:35:09.237
1215,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.44,2025-03-25 10:55:41.756000+00:00,2025-03-25 11:22:21.430000+00:00,2025-03-25T10:55:41.756
1183,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 10:32:43.597000+00:00,2025-03-25 11:24:46.030000+00:00,2025-03-25T10:32:43.597
1213,Clerk-000002,Clerk,Check credit history,0.0,0.32,2025-03-25 11:05:56.515000+00:00,2025-03-25 11:25:10.399000+00:00,2025-03-25T11:05:56.515
1213,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 11:05:56.515000+00:00,2025-03-25 11:26:32.817000+00:00,2025-03-25T11:05:56.515
1210,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 10:41:37.619000+00:00,2025-03-25 11:26:35.889000+00:00,2025-03-25T10:41:37.619
1197,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 10:58:50.407000+00:00,2025-03-25 11:32:12.011000+00:00,2025-03-25T10:58:50.407
1213,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 11:05:56.515000+00:00,2025-03-25 11:34:35.148000+00:00,2025-03-25T11:05:56.515
1214,Clerk-000008,Clerk,Check credit history,0.0,0.36,2025-03-25 11:15:17.251000+00:00,2025-03-25 11:36:52.194000+00:00,2025-03-25T11:15:17.251
1201,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 10:58:50.407000+00:00,2025-03-25 11:37:43.081000+00:00,2025-03-25T10:36:25.935
1200,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 10:38:21.918000+00:00,2025-03-25 11:38:40.404000+00:00,2025-03-25T10:38:21.918
1199,Clerk-000001,Clerk,Cancel application,0.0,0.54,2025-03-25 11:08:37.754000+00:00,2025-03-25 11:40:51.194000+00:00,2025-03-25T11:08:37.754
1214,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 11:15:17.251000+00:00,2025-03-25 11:45:49.605000+00:00,2025-03-25T11:15:17.251
1208,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 10:32:44.736000+00:00,2025-03-25 11:47:08.911000+00:00,2025-03-25T10:32:44.736
1204,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 11:08:37.754000+00:00,2025-03-25 11:49:40.199000+00:00,2025-03-25T10:35:25.195
1214,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 11:15:29.246000+00:00,2025-03-25 11:50:07.116000+00:00,2025-03-25T11:15:17.251
1217,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.35,2025-03-25 11:29:51.878000+00:00,2025-03-25 11:51:03.110000+00:00,2025-03-25T11:29:51.878
1216,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.63,2025-03-25 11:15:00.552000+00:00,2025-03-25 11:52:47.771000+00:00,2025-03-25T11:15:00.552
1212,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 11:15:29.246000+00:00,2025-03-25 11:56:20.459000+00:00,2025-03-25T11:15:29.246
1215,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 11:34:35.148000+00:00,2025-03-25 11:56:37.998000+00:00,2025-03-25T11:22:21.430
1211,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 11:10:52.477000+00:00,2025-03-25 11:56:51.845000+00:00,2025-03-25T11:10:52.477
1183,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 11:37:43.081000+00:00,2025-03-25 12:04:03.275000+00:00,2025-03-25T11:24:46.030
1210,Clerk-000003,Clerk,Reject application,0.0,0.66,2025-03-25 11:26:35.889000+00:00,2025-03-25 12:06:13.677000+00:00,2025-03-25T11:26:35.889
1215,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 11:26:32.817000+00:00,2025-03-25 12:09:22.112000+00:00,2025-03-25T11:22:21.430
1201,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.55,2025-03-25 11:37:43.081000+00:00,2025-03-25 12:10:49.449000+00:00,2025-03-25T11:37:43.081
1201,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.56,2025-03-25 11:37:43.081000+00:00,2025-03-25 12:11:33.492000+00:00,2025-03-25T11:37:43.081
1217,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 11:51:03.110000+00:00,2025-03-25 12:11:39.622000+00:00,2025-03-25T11:51:03.110
1217,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 11:51:03.110000+00:00,2025-03-25 12:12:33.499000+00:00,2025-03-25T11:51:03.110
1213,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 11:34:35.148000+00:00,2025-03-25 12:14:41.161000+00:00,2025-03-25T11:34:35.148
1218,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.63,2025-03-25 11:43:36.728000+00:00,2025-03-25 12:21:07.822000+00:00,2025-03-25T11:43:36.728
1215,Clerk-000004,Clerk,Check credit history,0.0,0.98,2025-03-25 11:22:21.430000+00:00,2025-03-25 12:21:20.412000+00:00,2025-03-25T11:22:21.430
1208,Clerk-000008,Clerk,Reject application,0.0,0.62,2025-03-25 11:47:08.911000+00:00,2025-03-25 12:24:24.072000+00:00,2025-03-25T11:47:08.911
1204,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.67,2025-03-25 11:49:40.199000+00:00,2025-03-25 12:29:38.343000+00:00,2025-03-25T11:49:40.199
1197,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 11:49:40.199000+00:00,2025-03-25 12:30:04.149000+00:00,2025-03-25T11:32:12.011
1217,Clerk-000007,Clerk,Check credit history,0.0,0.67,2025-03-25 11:52:47.771000+00:00,2025-03-25 12:32:46.496000+00:00,2025-03-25T11:51:03.110
1204,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.73,2025-03-25 11:51:03.110000+00:00,2025-03-25 12:34:40.423000+00:00,2025-03-25T11:49:40.199
1218,Clerk-000008,Clerk,Return application back to applicant,0.0,0.21,2025-03-25 12:24:24.072000+00:00,2025-03-25 12:36:53.488000+00:00,2025-03-25T12:21:07.822
1200,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 12:04:03.275000+00:00,2025-03-25 12:38:14.371000+00:00,2025-03-25T11:38:40.404
1211,Clerk-000006,Clerk,Reject application,0.0,0.48,2025-03-25 12:11:33.492000+00:00,2025-03-25 12:40:28.699000+00:00,2025-03-25T11:56:51.845
1183,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.5,2025-03-25 12:10:49.449000+00:00,2025-03-25 12:41:04.351000+00:00,2025-03-25T12:04:03.275
1216,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 11:56:37.998000+00:00,2025-03-25 12:41:43.415000+00:00,2025-03-25T11:52:47.771
1183,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.6,2025-03-25 12:06:13.677000+00:00,2025-03-25 12:42:26.200000+00:00,2025-03-25T12:04:03.275
1212,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 11:56:20.459000+00:00,2025-03-25 12:48:49.394000+00:00,2025-03-25T11:56:20.459
1216,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 12:09:22.112000+00:00,2025-03-25 12:49:23.534000+00:00,2025-03-25T11:52:47.771
1215,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 12:21:20.412000+00:00,2025-03-25 12:56:38.160000+00:00,2025-03-25T12:21:20.412
1213,Clerk-000002,Clerk,Reject application,0.0,0.62,2025-03-25 12:21:07.822000+00:00,2025-03-25 12:58:18.502000+00:00,2025-03-25T12:14:41.161
1214,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 11:50:07.116000+00:00,2025-03-25 12:59:16.173000+00:00,2025-03-25T11:50:07.116
1216,Clerk-000004,Clerk,Check credit history,0.0,0.66,2025-03-25 12:21:20.412000+00:00,2025-03-25 13:01:01.821000+00:00,2025-03-25T11:52:47.771
1219,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.55,2025-03-25 12:29:38.343000+00:00,2025-03-25 13:02:55.584000+00:00,2025-03-25T12:05:19.242
1201,Loan Officer-000001,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 12:11:33.492000+00:00,2025-03-25 13:02:59.769000+00:00,2025-03-25T12:11:33.492
1197,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.49,2025-03-25 12:34:40.423000+00:00,2025-03-25 13:04:09.673000+00:00,2025-03-25T12:30:04.149
1197,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.52,2025-03-25 12:32:46.496000+00:00,2025-03-25 13:04:14.118000+00:00,2025-03-25T12:30:04.149
1204,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 12:29:38.343000+00:00,2025-03-25 13:06:29.282000+00:00,2025-03-25T12:29:38.343
1220,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.55,2025-03-25 12:36:53.488000+00:00,2025-03-25 13:09:58.360000+00:00,2025-03-25T12:17:49.994
1205,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 12:30:04.149000+00:00,2025-03-25 13:11:32.754000+00:00,2025-03-25T10:32:42.866
1221,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.53,2025-03-25 12:41:04.351000+00:00,2025-03-25 13:12:48.032000+00:00,2025-03-25T12:36:12.824
1201,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 12:10:49.449000+00:00,2025-03-25 13:13:54.834000+00:00,2025-03-25T12:10:49.449
1200,Clerk-000006,Clerk,Cancel application,0.0,0.74,2025-03-25 12:40:28.699000+00:00,2025-03-25 13:24:41.776000+00:00,2025-03-25T12:38:14.371
1219,Clerk-000002,Clerk,Check credit history,0.0,0.38,2025-03-25 13:02:55.584000+00:00,2025-03-25 13:25:59.721000+00:00,2025-03-25T13:02:55.584
1222,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.6,2025-03-25 12:52:23.020000+00:00,2025-03-25 13:28:24.960000+00:00,2025-03-25T12:52:23.020
1204,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 12:34:40.423000+00:00,2025-03-25 13:30:46.700000+00:00,2025-03-25T12:34:40.423
1212,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 12:48:49.394000+00:00,2025-03-25 13:31:06.551000+00:00,2025-03-25T12:48:49.394
1183,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 12:41:04.351000+00:00,2025-03-25 13:31:08.574000+00:00,2025-03-25T12:41:04.351
1221,Clerk-000008,Clerk,Check credit history,0.0,0.31,2025-03-25 13:12:48.032000+00:00,2025-03-25 13:31:26.567000+00:00,2025-03-25T13:12:48.032
1217,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 12:32:46.496000+00:00,2025-03-25 13:31:35.709000+00:00,2025-03-25T12:32:46.496
1219,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 13:02:55.584000+00:00,2025-03-25 13:36:10.670000+00:00,2025-03-25T13:02:55.584
1201,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 13:13:54.834000+00:00,2025-03-25 13:37:18.728000+00:00,2025-03-25T13:13:54.834
1222,Clerk-000009,Clerk,Return application back to applicant,0.0,0.16,2025-03-25 13:28:24.960000+00:00,2025-03-25 13:38:16.266000+00:00,2025-03-25T13:28:24.960
1223,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.49,2025-03-25 13:09:37.333000+00:00,2025-03-25 13:38:57.328000+00:00,2025-03-25T13:09:37.333
1205,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.5,2025-03-25 13:11:32.754000+00:00,2025-03-25 13:41:47.452000+00:00,2025-03-25T13:11:32.754
1220,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 13:09:58.360000+00:00,2025-03-25 13:45:06.500000+00:00,2025-03-25T13:09:58.360
1205,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.57,2025-03-25 13:11:32.754000+00:00,2025-03-25 13:45:29.507000+00:00,2025-03-25T13:11:32.754
1197,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-25 13:04:09.673000+00:00,2025-03-25 13:45:51.690000+00:00,2025-03-25T13:04:09.673
1221,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-25 13:36:10.670000+00:00,2025-03-25 13:46:54.678000+00:00,2025-03-25T13:12:48.032
1219,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 13:02:55.584000+00:00,2025-03-25 13:47:20.152000+00:00,2025-03-25T13:02:55.584
1220,Clerk-000001,Clerk,Check credit history,0.0,0.64,2025-03-25 13:09:58.360000+00:00,2025-03-25 13:48:17.202000+00:00,2025-03-25T13:09:58.360
1214,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 12:59:16.173000+00:00,2025-03-25 13:49:43.158000+00:00,2025-03-25T12:59:16.173
1215,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 12:56:38.160000+00:00,2025-03-25 13:51:06.668000+00:00,2025-03-25T12:56:38.160
1216,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-25 13:01:01.821000+00:00,2025-03-25 13:57:37.505000+00:00,2025-03-25T13:01:01.821
1183,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 12:42:26.200000+00:00,2025-03-25 13:57:37.929000+00:00,2025-03-25T12:42:26.200
1220,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 13:09:58.360000+00:00,2025-03-25 13:59:37.792000+00:00,2025-03-25T13:09:58.360
1223,Clerk-000009,Clerk,Check credit history,0.0,0.38,2025-03-25 13:38:57.328000+00:00,2025-03-25 14:01:30.037000+00:00,2025-03-25T13:38:57.328
1204,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-25 13:31:06.551000+00:00,2025-03-25 14:02:35.757000+00:00,2025-03-25T13:30:46.700
1225,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.4,2025-03-25 13:39:25.603000+00:00,2025-03-25 14:03:41.611000+00:00,2025-03-25T13:39:25.603
1217,Clerk-000008,Clerk,Reject application,0.0,0.54,2025-03-25 13:31:35.709000+00:00,2025-03-25 14:04:10.344000+00:00,2025-03-25T13:31:35.709
1224,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.6,2025-03-25 13:29:23.320000+00:00,2025-03-25 14:05:15.979000+00:00,2025-03-25T13:29:23.320
1212,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.59,2025-03-25 13:31:06.551000+00:00,2025-03-25 14:06:48.416000+00:00,2025-03-25T13:31:06.551
1212,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.62,2025-03-25 13:31:06.551000+00:00,2025-03-25 14:08:02.115000+00:00,2025-03-25T13:31:06.551
1223,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-25 13:45:06.500000+00:00,2025-03-25 14:13:01.861000+00:00,2025-03-25T13:38:57.328
1221,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 13:47:20.152000+00:00,2025-03-25 14:13:53.245000+00:00,2025-03-25T13:12:48.032
1197,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 13:06:29.282000+00:00,2025-03-25 14:18:06.703000+00:00,2025-03-25T13:04:14.118
1224,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-25 14:13:53.245000+00:00,2025-03-25 14:18:48.483000+00:00,2025-03-25T14:05:15.979
1223,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-25 13:59:37.792000+00:00,2025-03-25 14:23:25.800000+00:00,2025-03-25T13:38:57.328
1201,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-03-25 13:37:18.728000+00:00,2025-03-25 14:25:57.732000+00:00,2025-03-25T13:37:18.728
1214,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-25 13:49:43.158000+00:00,2025-03-25 14:27:52.680000+00:00,2025-03-25T13:49:43.158
1183,Clerk-000007,Clerk,Approve application,0.0,0.54,2025-03-25 13:57:37.929000+00:00,2025-03-25 14:29:53.162000+00:00,2025-03-25T13:57:37.929
1205,Loan Officer-000003,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-03-25 13:45:29.507000+00:00,2025-03-25 14:32:13.378000+00:00,2025-03-25T13:45:29.507
1226,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.49,2025-03-25 14:03:08.649000+00:00,2025-03-25 14:32:48.348000+00:00,2025-03-25T14:03:08.649
1224,Clerk-000004,Clerk,Check credit history,0.0,0.47,2025-03-25 14:05:15.979000+00:00,2025-03-25 14:33:32.079000+00:00,2025-03-25T14:05:15.979
