case_id,activity,enabled_time,start_time,end_time,resource
163,Check application form completeness,2025-02-25 10:29:07.759918+02:00,2025-02-25 08:45:00.138568+00:00,2025-02-25 09:15:17.586780+00:00,Clerk_7
147,Approve and send acceptance pack,2025-02-25 10:33:19.109021+02:00,2025-02-25 09:07:15.503305+00:00,2025-02-25 09:38:09.600865+00:00,Loan Officer_1
156,Approve Loan Offer,2025-02-25 10:34:51.130491+02:00,2025-02-25 08:37:48.506562+00:00,2025-02-25 09:09:13.417826+00:00,Senior Officer_2
125,Approve application,2025-02-25 10:36:25.744986+02:00,2025-02-25 08:54:08.766303+00:00,2025-02-25 09:24:52.348843+00:00,Clerk_5
153,Prepare home insurance quote,2025-02-25 10:43:23.119418+02:00,2025-02-25 09:02:14.843945+00:00,2025-02-25 09:33:32.055741+00:00,Clerk_2
153,Prepare acceptance pack,2025-02-25 10:43:23.119418+02:00,2025-02-25 09:22:24.527921+00:00,2025-02-25 09:53:07.634978+00:00,Loan Officer_8
106,Approve application,2025-02-25 10:46:56.497055+02:00,2025-02-25 09:11:03.910793+00:00,2025-02-25 09:41:33.174041+00:00,Clerk_1
146,Approve and send acceptance pack,2025-02-25 10:49:43.595111+02:00,2025-02-25 09:28:35.948469+00:00,2025-02-25 10:00:01.507858+00:00,Loan Officer_2
123,AML Check,2025-02-25 10:54:08.766303+02:00,2025-02-25 08:54:08.766303+00:00,2025-02-25 09:25:30.059027+00:00,AML Investigator_3
123,Check credit history,2025-02-25 10:54:08.766303+02:00,2025-02-25 09:15:17.586780+00:00,2025-02-25 09:45:28.254831+00:00,Clerk_7
123,Appraise property,2025-02-25 10:54:08.766303+02:00,2025-02-25 12:52:19.005253+00:00,2025-02-25 13:22:56.769043+00:00,Appraiser_0
157,Cancel application,2025-02-25 10:55:00.104423+02:00,2025-02-25 09:23:25.120720+00:00,2025-02-25 09:54:22.759437+00:00,Clerk_0
128,Approve application,2025-02-25 10:55:07.447566+02:00,2025-02-25 09:24:22.995187+00:00,2025-02-25 09:54:48.886037+00:00,Clerk_8
162,Appraise property,2025-02-25 11:04:05.996343+02:00,2025-02-25 13:52:39.415872+00:00,2025-02-25 14:31:29.676256+00:00,Appraiser_1
162,Check credit history,2025-02-25 11:04:05.996343+02:00,2025-02-25 09:36:05.427017+00:00,2025-02-25 10:06:14.855537+00:00,Clerk_4
162,AML Check,2025-02-25 11:04:05.996343+02:00,2025-02-25 09:04:05.996343+00:00,2025-02-25 09:34:16.886290+00:00,AML Investigator_2
149,Approve Loan Offer,2025-02-25 11:07:15.503305+02:00,2025-02-25 09:07:15.503305+00:00,2025-02-25 09:43:11.743546+00:00,Senior Officer_0
156,Prepare acceptance pack,2025-02-25 11:09:13.417826+02:00,2025-02-25 09:38:09.600865+00:00,2025-02-25 10:13:44.046240+00:00,Loan Officer_1
156,Prepare home insurance quote,2025-02-25 11:09:13.417826+02:00,2025-02-25 09:41:33.174041+00:00,2025-02-25 10:11:56.220045+00:00,Clerk_1
163,Check credit history,2025-02-25 11:15:17.586780+02:00,2025-02-25 09:45:28.254831+00:00,2025-02-25 10:17:31.923715+00:00,Clerk_7
163,Appraise property,2025-02-25 11:15:17.586780+02:00,2025-02-25 13:53:57.033588+00:00,2025-02-25 14:26:48.499059+00:00,Appraiser_0
163,AML Check,2025-02-25 11:15:17.586780+02:00,2025-02-25 09:25:30.059027+00:00,2025-02-25 10:04:03.394363+00:00,AML Investigator_3
152,Approve Loan Offer,2025-02-25 11:22:24.527921+02:00,2025-02-25 09:22:24.527921+00:00,2025-02-25 09:52:49.032648+00:00,Senior Officer_2
101,Consider re-design loan offer,2025-02-25 11:26:04.532802+02:00,2025-02-25 09:40:35.338085+00:00,2025-02-25 10:11:03.131418+00:00,Senior Officer_1
158,Approve Loan Offer,2025-02-25 11:28:35.948469+02:00,2025-02-25 09:43:11.743546+00:00,2025-02-25 10:15:44.738761+00:00,Senior Officer_0
153,Approve and post home insurance quote,2025-02-25 11:33:32.055741+02:00,2025-02-25 10:00:01.507858+00:00,2025-02-25 10:31:10.639948+00:00,Loan Officer_2
147,Consider re-design loan offer,2025-02-25 11:38:09.600865+02:00,2025-02-25 10:11:03.131418+00:00,2025-02-25 10:42:52.436218+00:00,Senior Officer_1
149,Prepare home insurance quote,2025-02-25 11:43:11.743546+02:00,2025-02-25 10:11:56.220045+00:00,2025-02-25 10:42:53.042877+00:00,Clerk_1
149,Prepare acceptance pack,2025-02-25 11:43:11.743546+02:00,2025-02-25 10:08:07.333567+00:00,2025-02-25 10:45:43.675806+00:00,Loan Officer_0
152,Prepare acceptance pack,2025-02-25 11:52:49.032648+02:00,2025-02-25 10:18:18.751741+00:00,2025-02-25 10:51:04.465522+00:00,Loan Officer_6
152,Prepare home insurance quote,2025-02-25 11:52:49.032648+02:00,2025-02-25 10:24:30.732440+00:00,2025-02-25 11:04:37.943156+00:00,Clerk_0
153,Approve and send acceptance pack,2025-02-25 11:53:07.634978+02:00,2025-02-25 10:21:35.786731+00:00,2025-02-25 10:54:44.360106+00:00,Loan Officer_3
146,Consider re-design loan offer,2025-02-25 12:00:01.507858+02:00,2025-02-25 10:15:44.738761+00:00,2025-02-25 10:46:19.068615+00:00,Senior Officer_0
101,Design loan offer,2025-02-25 12:11:03.131418+02:00,2025-02-25 10:23:52.493835+00:00,2025-02-25 10:54:08.570710+00:00,Loan Officer_8
156,Approve and post home insurance quote,2025-02-25 12:11:56.220045+02:00,2025-02-25 10:31:10.639948+00:00,2025-02-25 11:04:26.576960+00:00,Loan Officer_2
156,Approve and send acceptance pack,2025-02-25 12:13:44.046240+02:00,2025-02-25 10:31:41.731340+00:00,2025-02-25 11:02:38.977645+00:00,Loan Officer_5
158,Design loan offer,2025-02-25 12:15:44.738761+02:00,2025-02-25 10:43:53.176654+00:00,2025-02-25 11:15:52.961927+00:00,Loan Officer_1
147,Cancel application,2025-02-25 12:42:52.436218+02:00,2025-02-25 11:06:51.017142+00:00,2025-02-25 11:38:58.496752+00:00,Clerk_2
149,Approve and post home insurance quote,2025-02-25 12:42:53.042877+02:00,2025-02-25 10:54:08.570710+00:00,2025-02-25 11:25:36.644025+00:00,Loan Officer_8
149,Approve and send acceptance pack,2025-02-25 12:45:43.675806+02:00,2025-02-25 11:02:38.977645+00:00,2025-02-25 11:34:15.054368+00:00,Loan Officer_5
146,Cancel application,2025-02-25 12:46:19.068615+02:00,2025-02-25 11:29:18.828902+00:00,2025-02-25 12:03:58.043174+00:00,Clerk_8
152,Approve and send acceptance pack,2025-02-25 12:51:04.465522+02:00,2025-02-25 11:07:34.023444+00:00,2025-02-25 11:37:46.042589+00:00,Loan Officer_7
101,Approve Loan Offer,2025-02-25 12:54:08.570710+02:00,2025-02-25 11:17:11.461384+00:00,2025-02-25 11:50:44.252202+00:00,Senior Officer_0
153,Consider re-design loan offer,2025-02-25 12:54:44.360106+02:00,2025-02-25 11:25:08.539523+00:00,2025-02-25 11:56:42.974602+00:00,Senior Officer_2
156,Approve application,2025-02-25 13:04:26.576960+02:00,2025-02-25 11:38:58.496752+00:00,2025-02-25 12:09:36.810140+00:00,Clerk_2
152,Approve and post home insurance quote,2025-02-25 13:04:37.943156+02:00,2025-02-25 11:15:52.961927+00:00,2025-02-25 11:45:56.159226+00:00,Loan Officer_1
158,Approve Loan Offer,2025-02-25 13:15:52.961927+02:00,2025-02-25 11:45:22.472405+00:00,2025-02-25 12:15:28.020779+00:00,Senior Officer_1
149,Approve application,2025-02-25 13:34:15.054368+02:00,2025-02-25 12:14:46.810082+00:00,2025-02-25 12:45:57.924115+00:00,Clerk_4
152,Consider re-design loan offer,2025-02-25 13:45:56.159226+02:00,2025-02-25 11:56:42.974602+00:00,2025-02-25 12:27:14.869742+00:00,Senior Officer_2
101,Design loan offer,2025-02-25 13:50:44.252202+02:00,2025-02-25 11:57:26.288929+00:00,2025-02-25 12:27:27.716023+00:00,Loan Officer_3
153,Design loan offer,2025-02-25 13:56:42.974602+02:00,2025-02-25 12:05:42.981306+00:00,2025-02-25 12:38:40.475600+00:00,Loan Officer_2
158,Prepare home insurance quote,2025-02-25 14:15:28.020779+02:00,2025-02-25 12:50:32.666782+00:00,2025-02-25 13:20:45.768176+00:00,Clerk_7
158,Prepare acceptance pack,2025-02-25 14:15:28.020779+02:00,2025-02-25 12:21:11.716391+00:00,2025-02-25 12:51:39.233179+00:00,Loan Officer_4
152,Design loan offer,2025-02-25 14:27:14.869742+02:00,2025-02-25 12:50:50.967811+00:00,2025-02-25 13:25:28.020822+00:00,Loan Officer_0
101,Approve Loan Offer,2025-02-25 14:27:27.716023+02:00,2025-02-25 12:27:27.716023+00:00,2025-02-25 12:57:45.750171+00:00,Senior Officer_2
153,Approve Loan Offer,2025-02-25 14:38:40.475600+02:00,2025-02-25 12:46:56.871916+00:00,2025-02-25 13:19:06.452162+00:00,Senior Officer_1
158,Approve and send acceptance pack,2025-02-25 14:51:39.233179+02:00,2025-02-25 13:12:25.106061+00:00,2025-02-25 13:44:57.667655+00:00,Loan Officer_2
161,Assess loan risk,2025-02-25 14:52:19.005253+02:00,2025-02-25 13:12:45.150140+00:00,2025-02-25 13:43:25.152849+00:00,Loan Officer_7
101,Design loan offer,2025-02-25 14:57:45.750171+02:00,2025-02-25 13:21:39.222216+00:00,2025-02-25 13:54:40.059543+00:00,Loan Officer_1
153,Prepare acceptance pack,2025-02-25 15:19:06.452162+02:00,2025-02-25 13:33:07.595477+00:00,2025-02-25 14:07:26.059908+00:00,Loan Officer_6
153,Prepare home insurance quote,2025-02-25 15:19:06.452162+02:00,2025-02-25 13:48:49.956430+00:00,2025-02-25 14:19:26.231347+00:00,Clerk_1
158,Approve and post home insurance quote,2025-02-25 15:20:45.768176+02:00,2025-02-25 13:37:22.249246+00:00,2025-02-25 14:09:49.648430+00:00,Loan Officer_3
123,Assess loan risk,2025-02-25 15:22:56.769043+02:00,2025-02-25 13:52:33.479037+00:00,2025-02-25 14:25:54.185275+00:00,Loan Officer_4
152,Approve Loan Offer,2025-02-25 15:25:28.020822+02:00,2025-02-25 13:28:08.234905+00:00,2025-02-25 14:00:44.611887+00:00,Senior Officer_2
161,Design loan offer,2025-02-25 15:43:25.152849+02:00,2025-02-25 14:09:49.648430+00:00,2025-02-25 14:39:51.025337+00:00,Loan Officer_3
101,Approve Loan Offer,2025-02-25 15:54:40.059543+02:00,2025-02-25 13:54:40.059543+00:00,2025-02-25 14:34:04.065303+00:00,Senior Officer_0
152,Prepare home insurance quote,2025-02-25 16:00:44.611887+02:00,2025-02-25 14:36:52.102691+00:00,2025-02-26 07:10:13.522893+00:00,Clerk_5
152,Prepare acceptance pack,2025-02-25 16:00:44.611887+02:00,2025-02-25 14:33:24.700665+00:00,2025-02-26 07:04:33.350848+00:00,Loan Officer_0
153,Approve and send acceptance pack,2025-02-25 16:07:26.059908+02:00,2025-02-25 14:33:35.424357+00:00,2025-02-26 07:04:58.287935+00:00,Loan Officer_8
158,Approve application,2025-02-25 16:09:49.648430+02:00,2025-02-25 14:43:53.049830+00:00,2025-02-26 07:15:26.379242+00:00,Clerk_0
153,Approve and post home insurance quote,2025-02-25 16:19:26.231347+02:00,2025-02-25 14:39:31.181490+00:00,2025-02-26 07:14:41.862837+00:00,Loan Officer_6
123,Reject application,2025-02-25 16:25:54.185275+02:00,2025-02-25 14:51:35.632210+00:00,2025-02-26 07:22:37.753060+00:00,Clerk_3
163,Assess loan risk,2025-02-25 16:26:48.499059+02:00,2025-02-25 14:41:39.931562+00:00,2025-02-26 07:12:45.394177+00:00,Loan Officer_5
162,Assess loan risk,2025-02-25 16:31:29.676256+02:00,2025-02-25 14:51:14.045100+00:00,2025-02-26 07:21:59.669443+00:00,Loan Officer_2
101,Prepare acceptance pack,2025-02-25 16:34:04.065303+02:00,2025-02-26 07:04:33.350848+00:00,2025-02-26 07:36:06.761148+00:00,Loan Officer_0
101,Prepare home insurance quote,2025-02-25 16:34:04.065303+02:00,2025-02-26 07:13:13.060561+00:00,2025-02-26 07:43:19.543548+00:00,Clerk_8
161,Approve Loan Offer,2025-02-25 16:39:51.025337+02:00,2025-02-25 14:58:21.420969+00:00,2025-02-26 07:29:18.934490+00:00,Senior Officer_1
152,Approve and send acceptance pack,2025-02-26 09:04:33.350848+02:00,2025-02-26 07:28:29.171930+00:00,2025-02-26 08:00:12.841402+00:00,Loan Officer_1
152,Approve and post home insurance quote,2025-02-26 09:10:13.522893+02:00,2025-02-26 07:35:12.772156+00:00,2025-02-26 08:05:46.903026+00:00,Loan Officer_8
163,Design loan offer,2025-02-26 09:12:45.394177+02:00,2025-02-26 07:36:06.761148+00:00,2025-02-26 08:06:48.784473+00:00,Loan Officer_0
153,Consider re-design loan offer,2025-02-26 09:14:41.862837+02:00,2025-02-26 07:17:58.000258+00:00,2025-02-26 07:49:29.677848+00:00,Senior Officer_0
162,Design loan offer,2025-02-26 09:21:59.669443+02:00,2025-02-26 07:44:42.882258+00:00,2025-02-26 08:16:22.336061+00:00,Loan Officer_7
161,Design loan offer,2025-02-26 09:29:18.934490+02:00,2025-02-26 07:44:59.860147+00:00,2025-02-26 08:15:48.469320+00:00,Loan Officer_6
101,Approve and send acceptance pack,2025-02-26 09:36:06.761148+02:00,2025-02-26 08:05:46.903026+00:00,2025-02-26 08:40:43.894326+00:00,Loan Officer_8
101,Approve and post home insurance quote,2025-02-26 09:43:19.543548+02:00,2025-02-26 08:06:48.784473+00:00,2025-02-26 08:37:49.758536+00:00,Loan Officer_0
153,Cancel application,2025-02-26 09:49:29.677848+02:00,2025-02-26 08:21:58.646451+00:00,2025-02-26 08:54:47.234341+00:00,Clerk_2
152,Consider re-design loan offer,2025-02-26 10:05:46.903026+02:00,2025-02-26 08:05:46.903026+00:00,2025-02-26 08:37:15.080925+00:00,Senior Officer_0
163,Approve Loan Offer,2025-02-26 10:06:48.784473+02:00,2025-02-26 08:07:04.506424+00:00,2025-02-26 08:42:37.944913+00:00,Senior Officer_1
161,Approve Loan Offer,2025-02-26 10:15:48.469320+02:00,2025-02-26 08:37:15.080925+00:00,2025-02-26 09:08:07.745005+00:00,Senior Officer_0
162,Approve Loan Offer,2025-02-26 10:16:22.336061+02:00,2025-02-26 08:42:37.944913+00:00,2025-02-26 09:12:52.880874+00:00,Senior Officer_1
152,Cancel application,2025-02-26 10:37:15.080925+02:00,2025-02-26 08:54:47.856685+00:00,2025-02-26 09:25:19.846631+00:00,Clerk_1
101,Consider re-design loan offer,2025-02-26 10:40:43.894326+02:00,2025-02-26 09:08:07.745005+00:00,2025-02-26 09:44:19.593847+00:00,Senior Officer_0
163,Prepare acceptance pack,2025-02-26 10:42:37.944913+02:00,2025-02-26 08:47:07.106162+00:00,2025-02-26 09:19:17.554785+00:00,Loan Officer_7
163,Prepare home insurance quote,2025-02-26 10:42:37.944913+02:00,2025-02-26 08:56:11.820391+00:00,2025-02-26 09:26:16.943425+00:00,Clerk_4
161,Design loan offer,2025-02-26 11:08:07.745005+02:00,2025-02-26 09:11:00.898883+00:00,2025-02-26 09:41:27.552825+00:00,Loan Officer_8
162,Prepare home insurance quote,2025-02-26 11:12:52.880874+02:00,2025-02-26 09:26:16.943425+00:00,2025-02-26 09:56:46.809928+00:00,Clerk_4
162,Prepare acceptance pack,2025-02-26 11:12:52.880874+02:00,2025-02-26 09:16:39.179989+00:00,2025-02-26 09:48:47.659177+00:00,Loan Officer_3
163,Approve and send acceptance pack,2025-02-26 11:19:17.554785+02:00,2025-02-26 09:19:17.554785+00:00,2025-02-26 09:49:23.267853+00:00,Loan Officer_7
163,Approve and post home insurance quote,2025-02-26 11:26:16.943425+02:00,2025-02-26 09:31:31.839265+00:00,2025-02-26 10:02:30.631734+00:00,Loan Officer_4
161,Approve Loan Offer,2025-02-26 11:41:27.552825+02:00,2025-02-26 10:20:22.464770+00:00,2025-02-26 10:53:05.789228+00:00,Senior Officer_2
101,Cancel application,2025-02-26 11:44:19.593847+02:00,2025-02-26 09:58:46.132841+00:00,2025-02-26 10:28:54.274785+00:00,Clerk_0
162,Approve and send acceptance pack,2025-02-26 11:48:47.659177+02:00,2025-02-26 09:50:27.562634+00:00,2025-02-26 10:21:21.477911+00:00,Loan Officer_6
162,Approve and post home insurance quote,2025-02-26 11:56:46.809928+02:00,2025-02-26 10:07:17.417322+00:00,2025-02-26 10:38:05.501453+00:00,Loan Officer_1
163,Consider re-design loan offer,2025-02-26 12:02:30.631734+02:00,2025-02-26 10:47:32.781930+00:00,2025-02-26 11:18:09.555650+00:00,Senior Officer_0
162,Approve application,2025-02-26 12:38:05.501453+02:00,2025-02-26 10:50:34.626819+00:00,2025-02-26 11:23:10.746609+00:00,Clerk_6
161,Prepare acceptance pack,2025-02-26 12:53:05.789228+02:00,2025-02-26 10:53:05.789228+00:00,2025-02-26 11:25:03.489791+00:00,Loan Officer_5
161,Prepare home insurance quote,2025-02-26 12:53:05.789228+02:00,2025-02-26 11:07:58.592028+00:00,2025-02-26 11:40:40.672721+00:00,Clerk_3
163,Cancel application,2025-02-26 13:18:09.555650+02:00,2025-02-26 11:40:40.672721+00:00,2025-02-26 12:11:01.075916+00:00,Clerk_3
161,Approve and send acceptance pack,2025-02-26 13:25:03.489791+02:00,2025-02-26 11:25:03.489791+00:00,2025-02-26 11:59:02.147468+00:00,Loan Officer_0
161,Approve and post home insurance quote,2025-02-26 13:40:40.672721+02:00,2025-02-26 11:40:40.672721+00:00,2025-02-26 12:11:30.622461+00:00,Loan Officer_5
161,Consider re-design loan offer,2025-02-26 14:11:30.622461+02:00,2025-02-26 12:27:08.505941+00:00,2025-02-26 12:57:36.768552+00:00,Senior Officer_2
161,Cancel application,2025-02-26 14:57:36.768552+02:00,2025-02-26 13:23:05.524045+00:00,2025-02-26 13:54:52.122522+00:00,Clerk_5
