case_id,activity,enabled_time,start_time,end_time,resource
757,Check credit history,2025-03-20 10:33:48.983615+02:00,2025-03-20 09:50:48.192199+00:00,2025-03-20 10:21:21.502467+00:00,Clerk_5
655,Design loan offer,2025-03-20 10:35:38.852415+02:00,2025-03-20 08:35:38.852415+00:00,2025-03-20 09:05:41.381798+00:00,Loan Officer_2
644,Assess loan risk,2025-03-20 10:36:07.340158+02:00,2025-03-20 08:36:07.340158+00:00,2025-03-20 09:07:11.839813+00:00,Loan Officer_6
758,Appraise property,2025-03-20 10:36:58.992598+02:00,2025-03-24 07:54:26.222213+00:00,2025-03-24 08:28:40.420756+00:00,Appraiser_1
758,Check credit history,2025-03-20 10:36:58.992598+02:00,2025-03-20 09:51:01.672894+00:00,2025-03-20 10:22:01.274895+00:00,Clerk_2
758,AML Check,2025-03-20 10:36:58.992598+02:00,2025-03-20 08:36:58.992598+00:00,2025-03-20 09:09:35.942094+00:00,AML Investigator_0
662,Approve application,2025-03-20 10:38:33.927275+02:00,2025-03-20 10:01:35.089020+00:00,2025-03-20 10:38:00.072714+00:00,Clerk_3
648,Prepare acceptance pack,2025-03-20 10:38:36.050267+02:00,2025-03-20 08:38:36.050267+00:00,2025-03-20 09:09:34.425939+00:00,Loan Officer_5
648,Prepare home insurance quote,2025-03-20 10:38:36.050267+02:00,2025-03-20 10:06:20.620146+00:00,2025-03-20 10:39:58.695310+00:00,Clerk_8
698,Approve Loan Offer,2025-03-20 10:38:49.635046+02:00,2025-03-20 08:38:49.635046+00:00,2025-03-20 09:09:48.654645+00:00,Senior Officer_1
759,Appraise property,2025-03-20 10:39:47.885512+02:00,2025-03-24 08:21:44.795581+00:00,2025-03-24 08:52:49.412986+00:00,Appraiser_0
759,AML Check,2025-03-20 10:39:47.885512+02:00,2025-03-20 08:40:39.804443+00:00,2025-03-20 09:11:17.249302+00:00,AML Investigator_1
759,Check credit history,2025-03-20 10:39:47.885512+02:00,2025-03-20 10:08:53.052566+00:00,2025-03-20 10:40:01.068406+00:00,Clerk_6
680,Approve application,2025-03-20 10:43:43.848638+02:00,2025-03-20 10:10:05.171384+00:00,2025-03-20 10:40:12.029559+00:00,Clerk_1
720,Check credit history,2025-03-20 10:43:48.520234+02:00,2025-03-20 10:11:48.054953+00:00,2025-03-20 10:45:09.970453+00:00,Clerk_4
720,Appraise property,2025-03-20 10:43:48.520234+02:00,2025-03-24 08:28:40.420756+00:00,2025-03-24 08:59:33.845707+00:00,Appraiser_1
720,AML Check,2025-03-20 10:43:48.520234+02:00,2025-03-20 09:00:53.297357+00:00,2025-03-20 09:31:18.380956+00:00,AML Investigator_3
766,Check application form completeness,2025-03-20 10:45:00.646000+02:00,2025-03-20 10:13:30.871613+00:00,2025-03-20 10:46:01.706859+00:00,Clerk_0
706,Assess loan risk,2025-03-20 10:45:06.949834+02:00,2025-03-20 08:45:06.949834+00:00,2025-03-20 09:15:29.577750+00:00,Loan Officer_3
660,Cancel application,2025-03-20 10:45:26.763698+02:00,2025-03-20 10:16:41.992070+00:00,2025-03-20 10:50:35.486695+00:00,Clerk_7
703,Design loan offer,2025-03-20 10:47:41.045474+02:00,2025-03-20 08:47:41.045474+00:00,2025-03-20 09:18:30.192622+00:00,Loan Officer_7
682,Approve and post home insurance quote,2025-03-20 10:48:43.509987+02:00,2025-03-20 08:48:43.509987+00:00,2025-03-20 09:21:30.209835+00:00,Loan Officer_0
612,Approve Loan Offer,2025-03-20 10:54:16.878835+02:00,2025-03-20 08:54:16.878835+00:00,2025-03-20 09:24:33.055433+00:00,Senior Officer_2
767,Check application form completeness,2025-03-20 11:00:00.646000+02:00,2025-03-20 10:21:21.502467+00:00,2025-03-20 10:52:43.125390+00:00,Clerk_5
697,Prepare home insurance quote,2025-03-20 11:00:32.741133+02:00,2025-03-20 10:22:01.274895+00:00,2025-03-20 10:53:48.871682+00:00,Clerk_2
697,Prepare acceptance pack,2025-03-20 11:00:32.741133+02:00,2025-03-20 09:00:32.741133+00:00,2025-03-20 09:33:11.560542+00:00,Loan Officer_8
695,Approve and send acceptance pack,2025-03-20 11:02:15.063824+02:00,2025-03-20 09:02:15.063824+00:00,2025-03-20 09:34:04.099702+00:00,Loan Officer_1
760,Appraise property,2025-03-20 11:04:19.877817+02:00,2025-03-24 08:52:49.412986+00:00,2025-03-24 09:24:51.896816+00:00,Appraiser_0
760,AML Check,2025-03-20 11:04:19.877817+02:00,2025-03-20 09:05:46.957581+00:00,2025-03-20 09:37:11.513335+00:00,AML Investigator_2
760,Check credit history,2025-03-20 11:04:19.877817+02:00,2025-03-20 10:38:00.072714+00:00,2025-03-20 11:08:03.443738+00:00,Clerk_3
655,Approve Loan Offer,2025-03-20 11:05:41.381798+02:00,2025-03-20 09:05:41.381798+00:00,2025-03-20 09:37:57.096919+00:00,Senior Officer_0
644,Design loan offer,2025-03-20 11:07:11.839813+02:00,2025-03-20 09:07:11.839813+00:00,2025-03-20 09:38:41.482768+00:00,Loan Officer_4
707,Assess loan risk,2025-03-20 11:07:51.165273+02:00,2025-03-20 09:07:51.165273+00:00,2025-03-20 09:38:56.883240+00:00,Loan Officer_2
721,Check credit history,2025-03-20 11:07:59.416947+02:00,2025-03-20 10:39:58.695310+00:00,2025-03-20 11:12:56.847302+00:00,Clerk_8
721,AML Check,2025-03-20 11:07:59.416947+02:00,2025-03-20 09:09:35.942094+00:00,2025-03-20 09:39:39.954529+00:00,AML Investigator_0
721,Appraise property,2025-03-20 11:07:59.416947+02:00,2025-03-24 08:59:33.845707+00:00,2025-03-24 09:30:19.428768+00:00,Appraiser_1
648,Approve and send acceptance pack,2025-03-20 11:09:34.425939+02:00,2025-03-20 09:09:34.425939+00:00,2025-03-20 09:41:20.243844+00:00,Loan Officer_6
698,Prepare home insurance quote,2025-03-20 11:09:48.654645+02:00,2025-03-20 10:40:01.068406+00:00,2025-03-20 11:12:50.657111+00:00,Clerk_6
698,Prepare acceptance pack,2025-03-20 11:09:48.654645+02:00,2025-03-20 09:09:48.654645+00:00,2025-03-20 09:40:06.837340+00:00,Loan Officer_5
761,AML Check,2025-03-20 11:14:22.130470+02:00,2025-03-20 09:14:22.130470+00:00,2025-03-20 09:44:55.174770+00:00,AML Investigator_1
761,Check credit history,2025-03-20 11:14:22.130470+02:00,2025-03-20 10:40:12.029559+00:00,2025-03-20 11:13:25.468302+00:00,Clerk_1
761,Appraise property,2025-03-20 11:14:22.130470+02:00,2025-03-24 09:24:51.896816+00:00,2025-03-24 09:57:21.954670+00:00,Appraiser_0
768,Check application form completeness,2025-03-20 11:15:00.646000+02:00,2025-03-20 10:45:09.970453+00:00,2025-03-20 11:15:40.549401+00:00,Clerk_4
706,Design loan offer,2025-03-20 11:15:29.577750+02:00,2025-03-20 09:15:29.577750+00:00,2025-03-20 09:46:15.949584+00:00,Loan Officer_3
689,Approve and post home insurance quote,2025-03-20 11:16:25.257081+02:00,2025-03-20 09:18:30.192622+00:00,2025-03-20 09:49:59.021196+00:00,Loan Officer_7
703,Approve Loan Offer,2025-03-20 11:18:30.192622+02:00,2025-03-20 09:18:30.192622+00:00,2025-03-20 09:51:19.284291+00:00,Senior Officer_1
708,Assess loan risk,2025-03-20 11:18:48.732348+02:00,2025-03-20 09:21:30.209835+00:00,2025-03-20 09:53:35.307424+00:00,Loan Officer_0
754,Applicant completes form,2025-03-20 11:19:45.909459+02:00,2025-03-20 09:19:45.909459+00:00,2025-03-21 09:20:45.909459+00:00,Applicant_17
682,Approve application,2025-03-20 11:21:30.209835+02:00,2025-03-20 10:46:01.706859+00:00,2025-03-20 11:16:42.296738+00:00,Clerk_0
612,Design loan offer,2025-03-20 11:24:33.055433+02:00,2025-03-20 09:33:11.560542+00:00,2025-03-20 10:06:37.801779+00:00,Loan Officer_8
769,Check application form completeness,2025-03-20 11:30:00.646000+02:00,2025-03-20 10:50:35.486695+00:00,2025-03-20 11:20:57.148693+00:00,Clerk_7
697,Approve and send acceptance pack,2025-03-20 11:33:11.560542+02:00,2025-03-20 09:34:04.099702+00:00,2025-03-20 10:04:39.330626+00:00,Loan Officer_1
655,Prepare home insurance quote,2025-03-20 11:37:57.096919+02:00,2025-03-20 10:52:43.125390+00:00,2025-03-20 11:25:27.854443+00:00,Clerk_5
655,Prepare acceptance pack,2025-03-20 11:37:57.096919+02:00,2025-03-20 09:38:41.482768+00:00,2025-03-20 10:10:49.641900+00:00,Loan Officer_4
644,Approve Loan Offer,2025-03-20 11:38:41.482768+02:00,2025-03-20 09:38:41.482768+00:00,2025-03-20 10:09:02.986216+00:00,Senior Officer_2
711,Assess loan risk,2025-03-20 11:38:43.189948+02:00,2025-03-20 09:38:56.883240+00:00,2025-03-20 10:11:51.565196+00:00,Loan Officer_2
672,Approve and post home insurance quote,2025-03-20 11:38:45.957830+02:00,2025-03-20 09:40:06.837340+00:00,2025-03-20 10:10:15.932752+00:00,Loan Officer_5
707,Design loan offer,2025-03-20 11:38:56.883240+02:00,2025-03-20 09:41:20.243844+00:00,2025-03-20 10:11:45.779042+00:00,Loan Officer_6
762,Appraise property,2025-03-20 11:39:50.057556+02:00,2025-03-24 09:30:19.428768+00:00,2025-03-24 10:01:30.417984+00:00,Appraiser_1
762,AML Check,2025-03-20 11:39:50.057556+02:00,2025-03-20 09:39:50.057556+00:00,2025-03-20 10:14:42.315090+00:00,AML Investigator_3
762,Check credit history,2025-03-20 11:39:50.057556+02:00,2025-03-20 10:53:48.871682+00:00,2025-03-20 11:24:02.773785+00:00,Clerk_2
698,Approve and send acceptance pack,2025-03-20 11:40:06.837340+02:00,2025-03-20 09:46:15.949584+00:00,2025-03-20 10:17:34.603295+00:00,Loan Officer_3
770,Check application form completeness,2025-03-20 11:45:00.646000+02:00,2025-03-20 11:08:03.443738+00:00,2025-03-20 11:39:44.216478+00:00,Clerk_3
755,Applicant completes form,2025-03-20 11:46:04.437220+02:00,2025-03-20 09:46:04.437220+00:00,2025-03-21 09:47:04.437220+00:00,Applicant_18
706,Approve Loan Offer,2025-03-20 11:46:15.949584+02:00,2025-03-20 09:46:15.949584+00:00,2025-03-20 10:18:48.027761+00:00,Senior Officer_0
712,Assess loan risk,2025-03-20 11:48:52.292904+02:00,2025-03-20 09:49:59.021196+00:00,2025-03-20 10:20:16.449356+00:00,Loan Officer_7
689,Consider re-design loan offer,2025-03-20 11:49:59.021196+02:00,2025-03-20 09:51:19.284291+00:00,2025-03-20 10:23:45.355517+00:00,Senior Officer_1
763,Check credit history,2025-03-20 11:51:01.672894+02:00,2025-03-20 11:12:50.657111+00:00,2025-03-20 11:45:34.029108+00:00,Clerk_6
763,Appraise property,2025-03-20 11:51:01.672894+02:00,2025-03-24 09:57:21.954670+00:00,2025-03-24 10:27:23.113898+00:00,Appraiser_0
763,AML Check,2025-03-20 11:51:01.672894+02:00,2025-03-20 09:51:01.672894+00:00,2025-03-20 10:23:34.321593+00:00,AML Investigator_2
703,Prepare acceptance pack,2025-03-20 11:51:19.284291+02:00,2025-03-20 09:53:35.307424+00:00,2025-03-20 10:25:55.594342+00:00,Loan Officer_0
703,Prepare home insurance quote,2025-03-20 11:51:19.284291+02:00,2025-03-20 11:12:56.847302+00:00,2025-03-20 11:44:47.632981+00:00,Clerk_8
708,Design loan offer,2025-03-20 11:53:35.307424+02:00,2025-03-20 10:04:39.330626+00:00,2025-03-20 10:35:26.052705+00:00,Loan Officer_1
771,Check application form completeness,2025-03-20 12:00:00.646000+02:00,2025-03-20 11:13:25.468302+00:00,2025-03-20 11:47:44.851083+00:00,Clerk_1
612,Approve Loan Offer,2025-03-20 12:06:37.801779+02:00,2025-03-20 10:09:02.986216+00:00,2025-03-20 10:40:10.694357+00:00,Senior Officer_2
644,Prepare home insurance quote,2025-03-20 12:09:02.986216+02:00,2025-03-20 11:15:40.549401+00:00,2025-03-20 11:48:29.642111+00:00,Clerk_4
644,Prepare acceptance pack,2025-03-20 12:09:02.986216+02:00,2025-03-20 10:09:02.986216+00:00,2025-03-20 10:39:10.084232+00:00,Loan Officer_8
668,Assess loan risk,2025-03-20 12:09:20.808178+02:00,2025-03-20 10:10:15.932752+00:00,2025-03-20 10:40:22.713697+00:00,Loan Officer_5
672,Consider re-design loan offer,2025-03-20 12:10:15.932752+02:00,2025-03-20 10:18:48.027761+00:00,2025-03-20 10:54:16.044477+00:00,Senior Officer_0
655,Approve and send acceptance pack,2025-03-20 12:10:49.641900+02:00,2025-03-20 10:10:49.641900+00:00,2025-03-20 10:41:06.177751+00:00,Loan Officer_4
707,Approve Loan Offer,2025-03-20 12:11:45.779042+02:00,2025-03-20 10:23:45.355517+00:00,2025-03-20 10:54:01.491562+00:00,Senior Officer_1
764,Appraise property,2025-03-20 12:11:48.054953+02:00,2025-03-24 10:01:30.417984+00:00,2025-03-24 10:39:27.123680+00:00,Appraiser_1
764,Check credit history,2025-03-20 12:11:48.054953+02:00,2025-03-20 11:16:42.296738+00:00,2025-03-20 11:48:11.663831+00:00,Clerk_0
764,AML Check,2025-03-20 12:11:48.054953+02:00,2025-03-20 10:11:48.054953+00:00,2025-03-20 10:42:46.641201+00:00,AML Investigator_0
711,Design loan offer,2025-03-20 12:11:51.565196+02:00,2025-03-20 10:11:51.565196+00:00,2025-03-20 10:41:57.877412+00:00,Loan Officer_6
765,Appraise property,2025-03-20 12:13:30.871613+02:00,2025-03-24 10:27:23.113898+00:00,2025-03-24 10:58:09.265782+00:00,Appraiser_0
765,Check credit history,2025-03-20 12:13:30.871613+02:00,2025-03-20 11:20:57.148693+00:00,2025-03-20 11:51:02.979047+00:00,Clerk_7
765,AML Check,2025-03-20 12:13:30.871613+02:00,2025-03-20 10:13:30.871613+00:00,2025-03-20 10:48:35.956534+00:00,AML Investigator_1
772,Check application form completeness,2025-03-20 12:15:00.646000+02:00,2025-03-20 11:24:02.773785+00:00,2025-03-20 11:54:27.077676+00:00,Clerk_2
695,Approve and post home insurance quote,2025-03-20 12:16:41.992070+02:00,2025-03-20 10:16:41.992070+00:00,2025-03-20 10:46:43.983967+00:00,Loan Officer_2
706,Prepare acceptance pack,2025-03-20 12:18:48.027761+02:00,2025-03-20 10:18:48.027761+00:00,2025-03-20 10:50:11.192697+00:00,Loan Officer_3
706,Prepare home insurance quote,2025-03-20 12:18:48.027761+02:00,2025-03-20 11:25:27.854443+00:00,2025-03-20 11:56:37.293568+00:00,Clerk_5
712,Reject application,2025-03-20 12:20:16.449356+02:00,2025-03-20 11:39:44.216478+00:00,2025-03-20 12:09:52.529380+00:00,Clerk_3
714,Assess loan risk,2025-03-20 12:21:36.153302+02:00,2025-03-20 10:21:36.153302+00:00,2025-03-20 10:51:55.268467+00:00,Loan Officer_7
689,Cancel application,2025-03-20 12:23:45.355517+02:00,2025-03-20 11:44:47.632981+00:00,2025-03-20 12:17:24.766392+00:00,Clerk_8
703,Approve and send acceptance pack,2025-03-20 12:25:55.594342+02:00,2025-03-20 10:25:55.594342+00:00,2025-03-20 11:02:45.830375+00:00,Loan Officer_0
773,Check application form completeness,2025-03-20 12:30:00.646000+02:00,2025-03-20 11:45:34.029108+00:00,2025-03-20 12:19:48.938855+00:00,Clerk_6
708,Approve Loan Offer,2025-03-20 12:35:26.052705+02:00,2025-03-20 10:40:10.694357+00:00,2025-03-20 11:10:24.117067+00:00,Senior Officer_2
644,Approve and send acceptance pack,2025-03-20 12:39:10.084232+02:00,2025-03-20 10:39:10.084232+00:00,2025-03-20 11:12:15.095971+00:00,Loan Officer_1
648,Approve and post home insurance quote,2025-03-20 12:39:58.695310+02:00,2025-03-20 10:39:58.695310+00:00,2025-03-20 11:10:43.351858+00:00,Loan Officer_8
612,Prepare acceptance pack,2025-03-20 12:40:10.694357+02:00,2025-03-20 10:40:22.713697+00:00,2025-03-20 11:11:48.454264+00:00,Loan Officer_5
612,Prepare home insurance quote,2025-03-20 12:40:10.694357+02:00,2025-03-20 11:47:44.851083+00:00,2025-03-20 12:17:56.038714+00:00,Clerk_1
668,Reject application,2025-03-20 12:40:22.713697+02:00,2025-03-20 11:48:11.663831+00:00,2025-03-20 12:20:12.733594+00:00,Clerk_0
716,Assess loan risk,2025-03-20 12:40:49.704803+02:00,2025-03-20 10:41:06.177751+00:00,2025-03-20 11:11:17.915989+00:00,Loan Officer_4
711,Approve Loan Offer,2025-03-20 12:41:57.877412+02:00,2025-03-20 10:54:01.491562+00:00,2025-03-20 11:27:29.519034+00:00,Senior Officer_1
774,Check application form completeness,2025-03-20 12:45:00.646000+02:00,2025-03-20 11:48:29.642111+00:00,2025-03-20 12:18:33.758824+00:00,Clerk_4
766,Check credit history,2025-03-20 12:46:01.706859+02:00,2025-03-20 11:51:02.979047+00:00,2025-03-20 12:25:38.185820+00:00,Clerk_7
766,AML Check,2025-03-20 12:46:01.706859+02:00,2025-03-20 10:46:01.706859+00:00,2025-03-20 11:20:14.060592+00:00,AML Investigator_3
766,Appraise property,2025-03-20 12:46:01.706859+02:00,2025-03-24 10:39:27.123680+00:00,2025-03-24 11:10:19.603644+00:00,Appraiser_1
695,Consider re-design loan offer,2025-03-20 12:46:43.983967+02:00,2025-03-20 10:54:16.044477+00:00,2025-03-20 11:25:18.053497+00:00,Senior Officer_0
706,Approve and send acceptance pack,2025-03-20 12:50:11.192697+02:00,2025-03-20 10:50:11.192697+00:00,2025-03-20 11:21:39.612854+00:00,Loan Officer_6
714,Design loan offer,2025-03-20 12:51:55.268467+02:00,2025-03-20 10:51:55.268467+00:00,2025-03-20 11:23:00.460673+00:00,Loan Officer_2
717,Assess loan risk,2025-03-20 12:52:09.748971+02:00,2025-03-20 10:52:09.748971+00:00,2025-03-20 11:22:33.771457+00:00,Loan Officer_3
767,Appraise property,2025-03-20 12:52:43.125390+02:00,2025-03-24 10:58:09.265782+00:00,2025-03-24 11:28:39.676122+00:00,Appraiser_0
767,AML Check,2025-03-20 12:52:43.125390+02:00,2025-03-20 10:52:43.125390+00:00,2025-03-20 11:24:50.523164+00:00,AML Investigator_2
767,Check credit history,2025-03-20 12:52:43.125390+02:00,2025-03-20 11:54:27.077676+00:00,2025-03-20 12:24:41.194126+00:00,Clerk_2
697,Approve and post home insurance quote,2025-03-20 12:53:48.871682+02:00,2025-03-20 10:53:48.871682+00:00,2025-03-20 11:29:33.471808+00:00,Loan Officer_7
707,Prepare home insurance quote,2025-03-20 12:54:01.491562+02:00,2025-03-20 11:56:37.293568+00:00,2025-03-20 12:31:10.720212+00:00,Clerk_5
707,Prepare acceptance pack,2025-03-20 12:54:01.491562+02:00,2025-03-20 11:02:45.830375+00:00,2025-03-20 11:34:20.643483+00:00,Loan Officer_0
672,Cancel application,2025-03-20 12:54:16.044477+02:00,2025-03-20 12:09:52.529380+00:00,2025-03-20 12:41:35.777424+00:00,Clerk_3
775,Check application form completeness,2025-03-20 13:00:00.646000+02:00,2025-03-20 12:17:24.766392+00:00,2025-03-20 12:48:51.355360+00:00,Clerk_8
708,Prepare home insurance quote,2025-03-20 13:10:24.117067+02:00,2025-03-20 12:17:56.038714+00:00,2025-03-20 12:51:56.447687+00:00,Clerk_1
708,Prepare acceptance pack,2025-03-20 13:10:24.117067+02:00,2025-03-20 11:10:43.351858+00:00,2025-03-20 11:42:03.767127+00:00,Loan Officer_8
648,Consider re-design loan offer,2025-03-20 13:10:43.351858+02:00,2025-03-20 11:10:43.351858+00:00,2025-03-20 11:43:21.652115+00:00,Senior Officer_2
716,Design loan offer,2025-03-20 13:11:17.915989+02:00,2025-03-20 11:11:17.915989+00:00,2025-03-20 11:42:56.173372+00:00,Loan Officer_4
612,Approve and send acceptance pack,2025-03-20 13:11:48.454264+02:00,2025-03-20 11:11:48.454264+00:00,2025-03-20 11:46:42.779735+00:00,Loan Officer_5
698,Approve and post home insurance quote,2025-03-20 13:12:50.657111+02:00,2025-03-20 11:12:50.657111+00:00,2025-03-20 11:43:31.481105+00:00,Loan Officer_1
718,Assess loan risk,2025-03-20 13:14:31.736474+02:00,2025-03-20 11:21:39.612854+00:00,2025-03-20 11:53:19.788907+00:00,Loan Officer_6
776,Check application form completeness,2025-03-20 13:15:00.646000+02:00,2025-03-20 12:18:33.758824+00:00,2025-03-20 12:50:25.431527+00:00,Clerk_4
768,AML Check,2025-03-20 13:15:40.549401+02:00,2025-03-20 11:15:40.549401+00:00,2025-03-20 11:46:02.813823+00:00,AML Investigator_0
768,Check credit history,2025-03-20 13:15:40.549401+02:00,2025-03-20 12:19:48.938855+00:00,2025-03-20 12:50:43.909667+00:00,Clerk_6
768,Appraise property,2025-03-20 13:15:40.549401+02:00,2025-03-24 11:10:19.603644+00:00,2025-03-24 11:41:02.150989+00:00,Appraiser_1
769,Check credit history,2025-03-20 13:20:57.148693+02:00,2025-03-20 12:20:12.733594+00:00,2025-03-20 12:54:11.293547+00:00,Clerk_0
769,Appraise property,2025-03-20 13:20:57.148693+02:00,2025-03-24 11:28:39.676122+00:00,2025-03-24 12:02:22.826132+00:00,Appraiser_0
769,AML Check,2025-03-20 13:20:57.148693+02:00,2025-03-20 11:20:57.148693+00:00,2025-03-20 11:53:02.862988+00:00,AML Investigator_1
678,Assess loan risk,2025-03-20 13:22:15.968344+02:00,2025-03-20 11:22:33.771457+00:00,2025-03-20 11:52:35.506309+00:00,Loan Officer_3
717,Design loan offer,2025-03-20 13:22:33.771457+02:00,2025-03-20 11:23:00.460673+00:00,2025-03-20 11:53:45.016491+00:00,Loan Officer_2
714,Approve Loan Offer,2025-03-20 13:23:00.460673+02:00,2025-03-20 11:25:18.053497+00:00,2025-03-20 12:01:42.389187+00:00,Senior Officer_0
734,Check application form completeness,2025-03-20 13:23:18.405352+02:00,2025-03-20 12:24:41.194126+00:00,2025-03-20 12:58:47.889111+00:00,Clerk_2
695,Design loan offer,2025-03-20 13:25:18.053497+02:00,2025-03-20 11:29:33.471808+00:00,2025-03-20 12:01:05.773677+00:00,Loan Officer_7
655,Approve and post home insurance quote,2025-03-20 13:25:27.854443+02:00,2025-03-20 11:34:20.643483+00:00,2025-03-20 12:05:52.449977+00:00,Loan Officer_0
711,Prepare home insurance quote,2025-03-20 13:27:29.519034+02:00,2025-03-20 12:25:38.185820+00:00,2025-03-20 12:57:20.626075+00:00,Clerk_7
711,Prepare acceptance pack,2025-03-20 13:27:29.519034+02:00,2025-03-20 11:42:03.767127+00:00,2025-03-20 12:13:42.577482+00:00,Loan Officer_8
697,Approve application,2025-03-20 13:29:33.471808+02:00,2025-03-20 12:31:10.720212+00:00,2025-03-20 13:03:10.882826+00:00,Clerk_5
777,Check application form completeness,2025-03-20 13:30:00.646000+02:00,2025-03-20 12:41:35.777424+00:00,2025-03-20 13:11:59.058527+00:00,Clerk_3
707,Approve and send acceptance pack,2025-03-20 13:34:20.643483+02:00,2025-03-20 11:42:56.173372+00:00,2025-03-20 12:15:21.136807+00:00,Loan Officer_4
770,AML Check,2025-03-20 13:39:44.216478+02:00,2025-03-20 11:39:44.216478+00:00,2025-03-20 12:09:45.489006+00:00,AML Investigator_3
770,Appraise property,2025-03-20 13:39:44.216478+02:00,2025-03-24 11:41:02.150989+00:00,2025-03-24 12:12:17.544138+00:00,Appraiser_1
770,Check credit history,2025-03-20 13:39:44.216478+02:00,2025-03-20 12:48:51.355360+00:00,2025-03-20 13:22:11.073959+00:00,Clerk_8
708,Approve and send acceptance pack,2025-03-20 13:42:03.767127+02:00,2025-03-20 11:43:31.481105+00:00,2025-03-20 12:14:11.095836+00:00,Loan Officer_1
716,Approve Loan Offer,2025-03-20 13:42:56.173372+02:00,2025-03-20 11:42:56.173372+00:00,2025-03-20 12:13:03.397429+00:00,Senior Officer_1
648,Cancel application,2025-03-20 13:43:21.652115+02:00,2025-03-20 12:50:25.431527+00:00,2025-03-20 13:20:57.950506+00:00,Clerk_4
698,Consider re-design loan offer,2025-03-20 13:43:31.481105+02:00,2025-03-20 11:43:31.481105+00:00,2025-03-20 12:16:30.014865+00:00,Senior Officer_2
703,Approve and post home insurance quote,2025-03-20 13:44:47.632981+02:00,2025-03-20 11:46:42.779735+00:00,2025-03-20 12:18:07.210583+00:00,Loan Officer_5
778,Check application form completeness,2025-03-20 13:45:00.646000+02:00,2025-03-20 12:50:43.909667+00:00,2025-03-20 13:24:40.087194+00:00,Clerk_6
722,Assess loan risk,2025-03-20 13:47:03.697540+02:00,2025-03-20 11:52:35.506309+00:00,2025-03-20 12:22:50.023638+00:00,Loan Officer_3
771,AML Check,2025-03-20 13:47:44.851083+02:00,2025-03-20 11:47:44.851083+00:00,2025-03-20 12:18:46.013162+00:00,AML Investigator_2
771,Appraise property,2025-03-20 13:47:44.851083+02:00,2025-03-24 12:02:22.826132+00:00,2025-03-24 12:32:25.345260+00:00,Appraiser_0
771,Check credit history,2025-03-20 13:47:44.851083+02:00,2025-03-20 12:51:56.447687+00:00,2025-03-20 13:22:50.295942+00:00,Clerk_1
644,Approve and post home insurance quote,2025-03-20 13:48:29.642111+02:00,2025-03-20 11:53:19.788907+00:00,2025-03-20 12:23:29.115692+00:00,Loan Officer_6
736,Check application form completeness,2025-03-20 13:49:07.104373+02:00,2025-03-20 12:54:11.293547+00:00,2025-03-20 13:29:02.566542+00:00,Clerk_0
678,Reject application,2025-03-20 13:52:35.506309+02:00,2025-03-20 12:57:20.626075+00:00,2025-03-20 13:27:21.025231+00:00,Clerk_7
718,Reject application,2025-03-20 13:53:19.788907+02:00,2025-03-20 12:58:47.889111+00:00,2025-03-20 13:28:57.266599+00:00,Clerk_2
717,Approve Loan Offer,2025-03-20 13:53:45.016491+02:00,2025-03-20 12:01:42.389187+00:00,2025-03-20 12:31:57.227709+00:00,Senior Officer_0
772,Appraise property,2025-03-20 13:54:27.077676+02:00,2025-03-24 12:12:17.544138+00:00,2025-03-24 12:43:26.944287+00:00,Appraiser_1
772,Check credit history,2025-03-20 13:54:27.077676+02:00,2025-03-20 13:03:10.882826+00:00,2025-03-20 13:35:14.389413+00:00,Clerk_5
772,AML Check,2025-03-20 13:54:27.077676+02:00,2025-03-20 11:54:27.077676+00:00,2025-03-20 12:24:42.814248+00:00,AML Investigator_0
679,Assess loan risk,2025-03-20 13:56:28.318195+02:00,2025-03-20 11:56:28.318195+00:00,2025-03-20 12:31:23.653427+00:00,Loan Officer_2
706,Approve and post home insurance quote,2025-03-20 13:56:37.293568+02:00,2025-03-20 12:01:05.773677+00:00,2025-03-20 12:32:04.615518+00:00,Loan Officer_7
779,Check application form completeness,2025-03-20 14:00:00.646000+02:00,2025-03-20 13:11:59.058527+00:00,2025-03-20 13:43:23.103385+00:00,Clerk_3
695,Approve Loan Offer,2025-03-20 14:01:05.773677+02:00,2025-03-20 12:13:03.397429+00:00,2025-03-20 12:46:54.223789+00:00,Senior Officer_1
714,Prepare acceptance pack,2025-03-20 14:01:42.389187+02:00,2025-03-20 12:05:52.449977+00:00,2025-03-20 12:38:29.247851+00:00,Loan Officer_0
714,Prepare home insurance quote,2025-03-20 14:01:42.389187+02:00,2025-03-20 13:20:57.950506+00:00,2025-03-20 13:51:42.569370+00:00,Clerk_4
655,Approve application,2025-03-20 14:05:52.449977+02:00,2025-03-20 13:22:11.073959+00:00,2025-03-20 13:52:11.363918+00:00,Clerk_8
716,Prepare acceptance pack,2025-03-20 14:13:03.397429+02:00,2025-03-20 12:13:42.577482+00:00,2025-03-20 12:46:53.740584+00:00,Loan Officer_8
716,Prepare home insurance quote,2025-03-20 14:13:03.397429+02:00,2025-03-20 13:22:50.295942+00:00,2025-03-20 13:52:55.124518+00:00,Clerk_1
711,Approve and send acceptance pack,2025-03-20 14:13:42.577482+02:00,2025-03-20 12:14:11.095836+00:00,2025-03-20 12:46:00.276107+00:00,Loan Officer_1
780,Check application form completeness,2025-03-20 14:15:00.646000+02:00,2025-03-20 13:24:40.087194+00:00,2025-03-20 13:58:24.087765+00:00,Clerk_6
