case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
650,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.66,SGP,0.0,8480.34,0.13,Standard,0.22,537232.5,CSL,Goods,2020-01-31 16:12:12.796000+00:00,2020-01-31 16:26:58.405000+00:00,2020-01-31T16:12:12.796
641,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.21,JPN,0.09,11811.59,0.13,Premium,0.17,1001073.25,CSL,Goods,2020-01-31 16:01:15.138000+00:00,2020-01-31 16:27:58.338000+00:00,2020-01-31T16:00:51.301
635,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Manual,0.02,NZL,0.04,41558.63,0.16,Premium,0.28,459608.22,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-31 16:19:23.836000+00:00,2020-01-31 16:28:35.164000+00:00,2020-01-31T16:19:23.836
648,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.04,AUS,0.01,11765.7,0.04,Premium,1.41,1254123.9,Merck,Goods,2020-01-31 16:18:13.615000+00:00,2020-01-31 16:29:18.111000+00:00,2020-01-31T16:12:56.135
643,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 16:12:12.796000+00:00,2020-01-31 16:30:19.231000+00:00,2020-01-31T16:07:05.444
638,Requester-000003,Requester,Choose best option,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-01-31 16:25:41.690000+00:00,2020-01-31 16:30:41.690000+00:00,2020-01-31T16:25:20.377
640,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.48,JPN,0.1,11863.44,0.06,Standard,0.66,1182877.1,Cardinal Health,Goods,2020-01-31 16:11:04.415000+00:00,2020-01-31 16:31:13.308000+00:00,2020-01-31T16:04:09.113
647,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.36,NZL,0.03,9962.0,0.22,Premium,1.07,425847.1,Merck,Goods,2020-01-31 15:58:47.863000+00:00,2020-01-31 16:31:31.491000+00:00,2020-01-31T15:54:36.693
643,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 16:31:31.491000+00:00,2020-01-31 16:31:43.730000+00:00,2020-01-31T16:30:19.231
655,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,0.0,AUS,0.03,31537.4,0.12,Premium,0.77,1472279.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-31 16:20:06.635000+00:00,2020-01-31 16:32:06.332000+00:00,2020-01-31T16:15:00.000
641,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.21,JPN,0.09,11811.59,0.13,Premium,0.17,1001073.25,CSL,Goods,2020-01-31 16:27:58.338000+00:00,2020-01-31 16:32:58.338000+00:00,2020-01-31T16:27:58.338
632,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,1.84,JPN,0.04,21006.06,0.05,Standard,0.1,238848.27,Johnson & Johnson,Goods,2020-01-31 16:12:31.757000+00:00,2020-01-31 16:33:03.179000+00:00,2020-01-31T16:12:31.757
632,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,1.84,JPN,0.04,21006.06,0.05,Standard,0.1,238848.27,Johnson & Johnson,Goods,2020-01-31 16:33:03.179000+00:00,2020-01-31 16:33:03.179000+00:00,2020-01-31T16:33:03.179
651,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,3.8,NZL,0.07,10608.7,0.07,Premium,1.18,940568.44,Pfizer,Goods,2020-01-31 16:26:58.405000+00:00,2020-01-31 16:35:37.147000+00:00,2020-01-31T16:15:05.140
642,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.24,SGP,0.01,30573.66,0.04,Standard,0.01,1026093.44,Sanofi,Goods,2020-01-31 16:21:57.354000+00:00,2020-01-31 16:35:58.966000+00:00,2020-01-31T16:18:47.082
643,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 16:31:43.730000+00:00,2020-01-31 16:36:52.774000+00:00,2020-01-31T16:31:43.730
606,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 16:14:25.979000+00:00,2020-01-31 16:38:58.978000+00:00,2020-01-31T16:14:25.979
625,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Manual,0.13,NZL,0.09,24991.24,0.08,Standard,1.25,1461770.8,Merck,Goods,2020-01-31 15:57:03.626000+00:00,2020-01-31 16:39:07.670000+00:00,2020-01-31T15:57:03.626
606,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 16:38:58.978000+00:00,2020-01-31 16:39:58.978000+00:00,2020-01-31T16:38:58.978
653,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,4.2,SGP,0.01,102079.72,0.12,Standard,0.4,606449.8,Merck,Services,2020-01-31 16:18:13.615000+00:00,2020-01-31 16:40:48.144000+00:00,2020-01-31T16:18:13.615
606,Purchasing Agent-000014,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 16:40:48.144000+00:00,2020-01-31 16:40:58.528000+00:00,2020-01-31T16:39:58.978
606,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 16:40:58.528000+00:00,2020-01-31 16:40:58.528000+00:00,2020-01-31T16:40:58.528
648,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.04,AUS,0.01,11765.7,0.04,Premium,1.41,1254123.9,Merck,Goods,2020-01-31 16:30:19.231000+00:00,2020-01-31 16:42:02.686000+00:00,2020-01-31T16:29:18.111
640,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.48,JPN,0.1,11863.44,0.06,Standard,0.66,1182877.1,Cardinal Health,Goods,2020-01-31 16:35:37.147000+00:00,2020-01-31 16:42:05.331000+00:00,2020-01-31T16:31:13.308
647,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.36,NZL,0.03,9962.0,0.22,Premium,1.07,425847.1,Merck,Goods,2020-01-31 16:35:58.966000+00:00,2020-01-31 16:42:15.555000+00:00,2020-01-31T16:31:31.491
652,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.02,SGP,0.13,225.03,0.21,Standard,0.4,1405620.1,MEDIPAL HOLDINGS,Goods,2020-01-31 16:29:18.111000+00:00,2020-01-31 16:42:50.198000+00:00,2020-01-31T16:19:50.088
654,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.85,NZL,0.08,13995.87,0.19,Standard,2.98,4308.39,Swaps,Goods,2020-01-31 16:42:50.198000+00:00,2020-01-31 16:43:52.740000+00:00,2020-01-31T16:20:06.635
627,Purchasing Agent-000019,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 12:34:16.120000+00:00,2020-01-31 16:44:23.923000+00:00,2020-01-31T12:24:22.735
655,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.0,AUS,0.03,31537.4,0.12,Premium,0.77,1472279.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-31 16:43:52.740000+00:00,2020-01-31 16:45:54.956000+00:00,2020-01-31T16:32:06.332
606,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 16:40:58.528000+00:00,2020-01-31 16:46:03.177000+00:00,2020-01-31T16:40:58.528
622,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 15:06:19.947000+00:00,2020-01-31 16:46:29.838000+00:00,2020-01-31T15:06:19.947
622,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 16:46:29.838000+00:00,2020-01-31 16:47:29.838000+00:00,2020-01-31T16:46:29.838
648,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.04,AUS,0.01,11765.7,0.04,Premium,1.41,1254123.9,Merck,Goods,2020-01-31 16:42:05.331000+00:00,2020-01-31 16:48:02.160000+00:00,2020-01-31T16:42:02.686
654,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.85,NZL,0.08,13995.87,0.19,Standard,2.98,4308.39,Swaps,Goods,2020-01-31 16:45:54.956000+00:00,2020-01-31 16:48:36.664000+00:00,2020-01-31T16:43:52.740
653,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,4.2,SGP,0.01,102079.72,0.12,Standard,0.4,606449.8,Merck,Services,2020-01-31 16:42:15.555000+00:00,2020-01-31 16:48:43.325000+00:00,2020-01-31T16:40:48.144
650,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.66,SGP,0.0,8480.34,0.13,Standard,0.22,537232.5,CSL,Goods,2020-01-31 16:26:58.405000+00:00,2020-01-31 16:48:49.753000+00:00,2020-01-31T16:26:58.405
622,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 16:48:49.753000+00:00,2020-01-31 16:48:53.821000+00:00,2020-01-31T16:47:29.838
622,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 16:48:53.821000+00:00,2020-01-31 16:48:53.821000+00:00,2020-01-31T16:48:53.821
632,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,1.84,JPN,0.04,21006.06,0.05,Standard,0.1,238848.27,Johnson & Johnson,Goods,2020-01-31 16:33:03.179000+00:00,2020-01-31 16:49:59.639000+00:00,2020-01-31T16:33:03.179
656,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,0.17,JPN,0.03,175704.94,0.05,Premium,0.7,795194.44,Bayer,Goods,2020-01-31 16:30:41.690000+00:00,2020-01-31 16:50:07.043000+00:00,2020-01-31T16:30:00.000
656,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.17,JPN,0.03,175704.94,0.05,Premium,0.7,795194.44,Bayer,Goods,2020-01-31 16:50:07.043000+00:00,2020-01-31 16:51:29.646000+00:00,2020-01-31T16:50:07.043
622,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 16:48:53.821000+00:00,2020-01-31 16:52:12.637000+00:00,2020-01-31T16:48:53.821
644,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,2.06,NZL,0.15,225252.67,0.16,Premium,1.98,1183776.0,Sanofi Inc.,Goods,2020-01-31 16:25:20.377000+00:00,2020-01-31 16:52:28.213000+00:00,2020-01-31T16:21:09.794
649,Purchasing Agent-000005,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.29,NZL,0.03,45771.59,0.18,Premium,0.48,465874.22,CSL,Services,2020-01-31 16:25:41.690000+00:00,2020-01-31 16:54:08.185000+00:00,2020-01-31T16:25:41.690
657,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,1.1,SGP,0.02,84778.34,0.18,Standard,0.42,350105.84,Merck,Goods,2020-01-31 16:45:00+00:00,2020-01-31 16:54:13.176000+00:00,2020-01-31T16:45:00.000
644,Requester-000004,Requester,Choose best option,0.0,0.0,Email,2.06,NZL,0.15,225252.67,0.16,Premium,1.98,1183776.0,Sanofi Inc.,Goods,2020-01-31 16:52:28.213000+00:00,2020-01-31 16:57:28.213000+00:00,2020-01-31T16:52:28.213
646,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.86,NZL,0.07,89805.88,0.2,Standard,0.07,831604.06,CSL,Goods,2020-01-31 16:21:57.354000+00:00,2020-01-31 16:58:00.393000+00:00,2020-01-31T16:21:57.354
655,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.0,AUS,0.03,31537.4,0.12,Premium,0.77,1472279.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-31 16:48:02.160000+00:00,2020-01-31 16:59:45.481000+00:00,2020-01-31T16:45:54.956
627,Purchasing Agent-000013,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 16:48:53.821000+00:00,2020-01-31 17:01:57.076000+00:00,2020-01-31T16:44:23.923
658,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,EDI,1.4,NZL,0.0,12283.2,0.08,Standard,1.78,697443.06,CSL,Goods,2020-01-31 17:00:00+00:00,2020-01-31 17:02:44.747000+00:00,2020-01-31T17:00:00.000
656,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.17,JPN,0.03,175704.94,0.05,Premium,0.7,795194.44,Bayer,Goods,2020-01-31 16:51:29.646000+00:00,2020-01-31 17:02:58.127000+00:00,2020-01-31T16:51:29.646
651,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,3.8,NZL,0.07,10608.7,0.07,Premium,1.18,940568.44,Pfizer,Goods,2020-01-31 16:42:02.686000+00:00,2020-01-31 17:03:00.453000+00:00,2020-01-31T16:35:37.147
657,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,1.1,SGP,0.02,84778.34,0.18,Standard,0.42,350105.84,Merck,Goods,2020-01-31 17:02:58.127000+00:00,2020-01-31 17:05:24.072000+00:00,2020-01-31T16:54:13.176
622,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 16:52:12.637000+00:00,2020-01-31 17:05:39.791000+00:00,2020-01-31T16:52:12.637
622,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 17:05:39.791000+00:00,2020-01-31 17:05:39.791000+00:00,2020-01-31T17:05:39.791
650,Requester Manager-000003,Requester Manager,Request Additional Info from Vendor,0.0,0.0,Email,0.66,SGP,0.0,8480.34,0.13,Standard,0.22,537232.5,CSL,Goods,2020-01-31 16:48:49.753000+00:00,2020-01-31 17:08:15.732000+00:00,2020-01-31T16:48:49.753
636,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.05,NZL,0.01,64373.97,0.13,Premium,0.16,823424.06,Merck,Goods,2020-01-31 15:30:35.654000+00:00,2020-01-31 17:08:41.325000+00:00,2020-01-31T15:27:44.415
646,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.86,NZL,0.07,89805.88,0.2,Standard,0.07,831604.06,CSL,Goods,2020-01-31 16:59:45.481000+00:00,2020-01-31 17:10:08.356000+00:00,2020-01-31T16:58:00.393
642,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.24,SGP,0.01,30573.66,0.04,Standard,0.01,1026093.44,Sanofi,Goods,2020-01-31 16:40:58.528000+00:00,2020-01-31 17:10:28.370000+00:00,2020-01-31T16:35:58.966
658,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,EDI,1.4,NZL,0.0,12283.2,0.08,Standard,1.78,697443.06,CSL,Goods,2020-01-31 17:02:44.747000+00:00,2020-01-31 17:12:50.495000+00:00,2020-01-31T17:02:44.747
640,Purchasing Agent-000019,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.48,JPN,0.1,11863.44,0.06,Standard,0.66,1182877.1,Cardinal Health,Goods,2020-01-31 16:44:23.923000+00:00,2020-01-31 17:12:53.235000+00:00,2020-01-31T16:42:05.331
638,Purchasing Agent-000018,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-01-31 16:31:13.308000+00:00,2020-01-31 17:13:30.962000+00:00,2020-01-31T16:30:41.690
651,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,3.8,NZL,0.07,10608.7,0.07,Premium,1.18,940568.44,Pfizer,Goods,2020-01-31 17:05:24.072000+00:00,2020-01-31 17:13:47.828000+00:00,2020-01-31T17:03:00.453
649,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.29,NZL,0.03,45771.59,0.18,Premium,0.48,465874.22,CSL,Services,2020-01-31 17:03:00.453000+00:00,2020-01-31 17:15:25.230000+00:00,2020-01-31T16:54:08.185
606,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 16:46:03.177000+00:00,2020-01-31 17:16:33.329000+00:00,2020-01-31T16:46:03.177
606,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 17:16:33.329000+00:00,2020-01-31 17:16:33.329000+00:00,2020-01-31T17:16:33.329
657,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,1.1,SGP,0.02,84778.34,0.18,Standard,0.42,350105.84,Merck,Goods,2020-01-31 17:08:15.732000+00:00,2020-01-31 17:16:58.775000+00:00,2020-01-31T17:05:24.072
638,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-01-31 17:15:25.230000+00:00,2020-01-31 17:17:41.573000+00:00,2020-01-31T17:13:30.962
606,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,0.3,NZL,0.03,4585.91,0.25,Premium,0.56,95757.5,Morris & Dickson Co. LLC,Goods,2020-01-31 17:16:33.329000+00:00,2020-01-31 17:17:42.389000+00:00,2020-01-31T17:16:33.329
622,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.42,NZL,0.01,92324.09,0.1,Premium,0.31,431858.88,Cardinal Health,Goods,2020-01-31 17:05:39.791000+00:00,2020-01-31 17:19:09.697000+00:00,2020-01-31T17:05:39.791
627,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.8,JPN,0.06,50448.73,0.05,Standard,0.04,1206133.9,CuraScript Special,Services,2020-01-31 17:01:57.076000+00:00,2020-01-31 17:19:18.388000+00:00,2020-01-31T17:01:57.076
647,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.36,NZL,0.03,9962.0,0.22,Premium,1.07,425847.1,Merck,Goods,2020-01-31 16:54:08.185000+00:00,2020-01-31 17:21:46.401000+00:00,2020-01-31T16:42:15.555
650,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.66,SGP,0.0,8480.34,0.13,Standard,0.22,537232.5,CSL,Goods,2020-01-31 17:08:41.325000+00:00,2020-01-31 17:21:50.605000+00:00,2020-01-31T17:08:15.732
647,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.36,NZL,0.03,9962.0,0.22,Premium,1.07,425847.1,Merck,Goods,2020-01-31 17:21:50.605000+00:00,2020-01-31 17:22:11.798000+00:00,2020-01-31T17:21:46.401
642,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.24,SGP,0.01,30573.66,0.04,Standard,0.01,1026093.44,Sanofi,Goods,2020-01-31 17:10:28.370000+00:00,2020-01-31 17:22:44.453000+00:00,2020-01-31T17:10:28.370
651,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,3.8,NZL,0.07,10608.7,0.07,Premium,1.18,940568.44,Pfizer,Goods,2020-01-31 17:17:41.573000+00:00,2020-01-31 17:23:34.222000+00:00,2020-01-31T17:13:47.828
643,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 16:36:52.774000+00:00,2020-01-31 17:27:06.436000+00:00,2020-01-31T16:36:52.774
623,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-01-31 14:08:05.146000+00:00,2020-01-31 17:27:08.073000+00:00,2020-01-31T14:08:05.146
636,Purchasing Agent-000014,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.05,NZL,0.01,64373.97,0.13,Premium,0.16,823424.06,Merck,Goods,2020-01-31 17:10:28.370000+00:00,2020-01-31 17:27:57.279000+00:00,2020-01-31T17:08:41.325
643,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 17:27:06.436000+00:00,2020-01-31 17:28:06.436000+00:00,2020-01-31T17:27:06.436
623,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-01-31 17:27:08.073000+00:00,2020-01-31 17:28:08.073000+00:00,2020-01-31T17:27:08.073
650,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.66,SGP,0.0,8480.34,0.13,Standard,0.22,537232.5,CSL,Goods,2020-01-31 17:21:50.605000+00:00,2020-01-31 17:31:33.204000+00:00,2020-01-31T17:21:50.605
591,Purchasing Agent-000004,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.03,AUS,0.01,12485.56,0.01,Premium,0.58,983171.3,CSL,Goods,2020-01-30 15:26:08.123000+00:00,2020-01-31 17:31:40.030000+00:00,2020-01-30T15:21:32.485
640,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.48,JPN,0.1,11863.44,0.06,Standard,0.66,1182877.1,Cardinal Health,Goods,2020-01-31 17:13:30.962000+00:00,2020-01-31 17:31:53.439000+00:00,2020-01-31T17:12:53.235
659,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,0.78,JPN,0.02,240398.92,0.19,Premium,0.57,957395.94,CR Pharmaceutical,Services,2020-01-31 17:15:00+00:00,2020-01-31 17:31:55.866000+00:00,2020-01-31T17:15:00.000
647,Purchasing Agent-000014,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.36,NZL,0.03,9962.0,0.22,Premium,1.07,425847.1,Merck,Goods,2020-01-31 17:27:57.279000+00:00,2020-01-31 17:32:21.155000+00:00,2020-01-31T17:22:11.798
623,Purchasing Agent-000004,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-01-31 17:31:40.030000+00:00,2020-01-31 17:32:25.090000+00:00,2020-01-31T17:28:08.073
623,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.79,NZL,0.0,110326.67,0.11,Standard,0.05,158797.42,Bayer,Goods,2020-01-31 17:32:25.090000+00:00,2020-01-31 17:32:25.090000+00:00,2020-01-31T17:32:25.090
646,Purchasing Agent-000019,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.86,NZL,0.07,89805.88,0.2,Standard,0.07,831604.06,CSL,Goods,2020-01-31 17:12:53.235000+00:00,2020-01-31 17:33:01.984000+00:00,2020-01-31T17:10:08.356
638,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.85,NZL,0.19,135596.1,0.12,Premium,0.08,273184.8,Pfizer,Goods,2020-01-31 17:19:18.388000+00:00,2020-01-31 17:33:23.364000+00:00,2020-01-31T17:17:41.573
643,Purchasing Agent-000004,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 17:32:25.090000+00:00,2020-01-31 17:34:00.086000+00:00,2020-01-31T17:28:06.436
643,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,1.43,AUS,0.01,978.14,0.06,Premium,2.37,975540.6,Symbion,Goods,2020-01-31 17:34:00.086000+00:00,2020-01-31 17:34:00.086000+00:00,2020-01-31T17:34:00.086
646,Purchasing Agent-000004,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.86,NZL,0.07,89805.88,0.2,Standard,0.07,831604.06,CSL,Goods,2020-01-31 17:34:00.086000+00:00,2020-01-31 17:34:40.120000+00:00,2020-01-31T17:33:01.984
630,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-01-31 15:50:37.891000+00:00,2020-01-31 17:35:32.305000+00:00,2020-01-31T15:50:37.891
648,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.04,AUS,0.01,11765.7,0.04,Premium,1.41,1254123.9,Merck,Goods,2020-01-31 17:01:57.076000+00:00,2020-01-31 17:36:06.071000+00:00,2020-01-31T16:48:02.160
630,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.68,NZL,0.04,11320.71,0.21,Premium,3.36,1347600.4,Bayer,Goods,2020-01-31 17:35:32.305000+00:00,2020-01-31 17:36:32.305000+00:00,2020-01-31T17:35:32.305
651,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,3.8,NZL,0.07,10608.7,0.07,Premium,1.18,940568.44,Pfizer,Goods,2020-01-31 17:23:34.222000+00:00,2020-01-31 17:36:33.585000+00:00,2020-01-31T17:23:34.222
