case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
144,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 13:52:51.948000+00:00,2020-01-14 14:16:24.399000+00:00,2020-01-14T13:39:42.628
128,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 14:16:24.399000+00:00,2020-01-14 14:16:24.399000+00:00,2020-01-14T14:15:09.083
164,Purchasing Agent-000017,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 13:58:52.593000+00:00,2020-01-14 14:17:43.642000+00:00,2020-01-14T13:57:43.273
148,Purchasing Agent-000013,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 10:00:00+00:00,2020-01-14 14:17:59.836000+00:00,2020-01-13T17:12:18.882
170,Requester Manager-000003,Requester Manager,Request Additional Info from Vendor,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 13:55:56.220000+00:00,2020-01-14 14:18:15.276000+00:00,2020-01-14T13:52:57.826
153,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 14:17:43.642000+00:00,2020-01-14 14:18:16.637000+00:00,2020-01-14T14:06:14.970
156,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 14:11:09.283000+00:00,2020-01-14 14:19:19.107000+00:00,2020-01-14T14:11:09.283
175,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 13:48:35.513000+00:00,2020-01-14 14:19:23.768000+00:00,2020-01-14T13:47:58.493
137,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 14:04:32.293000+00:00,2020-01-14 14:20:27.956000+00:00,2020-01-14T13:58:02.524
153,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 14:20:27.956000+00:00,2020-01-14 14:20:27.956000+00:00,2020-01-14T14:18:16.637
137,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 14:20:27.956000+00:00,2020-01-14 14:20:27.956000+00:00,2020-01-14T14:20:27.956
136,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 13:52:45.916000+00:00,2020-01-14 14:22:50.194000+00:00,2020-01-14T13:52:14.927
128,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 14:19:19.107000+00:00,2020-01-14 14:25:31.014000+00:00,2020-01-14T14:16:24.399
136,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 14:25:31.014000+00:00,2020-01-14 14:25:31.014000+00:00,2020-01-14T14:22:50.194
153,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 14:20:27.956000+00:00,2020-01-14 14:25:59.709000+00:00,2020-01-14T14:20:27.956
164,Purchasing Agent-000013,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 14:17:59.836000+00:00,2020-01-14 14:26:18.927000+00:00,2020-01-14T14:17:43.642
137,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 14:22:50.194000+00:00,2020-01-14 14:26:43.161000+00:00,2020-01-14T14:20:27.956
160,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 13:52:30.954000+00:00,2020-01-14 14:30:38.653000+00:00,2020-01-14T13:48:35.513
169,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 14:04:41.714000+00:00,2020-01-14 14:30:57.534000+00:00,2020-01-14T14:04:34.660
175,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 14:26:07.356000+00:00,2020-01-14 14:31:07.356000+00:00,2020-01-14T14:19:23.768
173,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 14:03:27.045000+00:00,2020-01-14 14:33:43.459000+00:00,2020-01-14T14:00:46.569
174,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 14:06:14.970000+00:00,2020-01-14 14:33:55.477000+00:00,2020-01-14T14:04:41.714
170,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 14:18:20.910000+00:00,2020-01-14 14:35:13.403000+00:00,2020-01-14T14:18:15.276
148,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 14:18:16.637000+00:00,2020-01-14 14:39:00.578000+00:00,2020-01-14T14:17:59.836
174,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 14:35:29.821000+00:00,2020-01-14 14:40:29.821000+00:00,2020-01-14T14:33:55.477
170,Purchasing Agent-000017,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 14:39:00.578000+00:00,2020-01-14 14:41:17.100000+00:00,2020-01-14T14:35:13.403
169,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 14:34:11.683000+00:00,2020-01-14 14:42:03.278000+00:00,2020-01-14T14:30:57.534
164,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 14:29:16.011000+00:00,2020-01-14 14:42:03.447000+00:00,2020-01-14T14:26:18.927
59,Purchasing Agent-000015,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 10:00:00+00:00,2020-01-14 14:42:24.159000+00:00,2020-01-09T14:57:34.410
165,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 14:16:06.412000+00:00,2020-01-14 14:42:35.818000+00:00,2020-01-14T14:16:06.412
173,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 14:36:29.431000+00:00,2020-01-14 14:44:19.257000+00:00,2020-01-14T14:33:43.459
162,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 14:10:34.258000+00:00,2020-01-14 14:46:11.583000+00:00,2020-01-14T14:10:34.258
165,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 14:45:38.280000+00:00,2020-01-14 14:46:38.280000+00:00,2020-01-14T14:42:35.818
133,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 14:16:24.399000+00:00,2020-01-14 14:46:59.252000+00:00,2020-01-14T14:11:09.283
162,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 14:46:38.280000+00:00,2020-01-14 14:47:38.280000+00:00,2020-01-14T14:46:11.583
128,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 14:25:31.014000+00:00,2020-01-14 14:49:21.020000+00:00,2020-01-14T14:25:31.014
128,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 14:49:21.020000+00:00,2020-01-14 14:49:21.020000+00:00,2020-01-14T14:49:21.020
164,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 14:44:58.688000+00:00,2020-01-14 14:49:58.688000+00:00,2020-01-14T14:42:03.447
136,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 14:25:59.709000+00:00,2020-01-14 14:50:31.378000+00:00,2020-01-14T14:25:31.014
160,Purchasing Agent-000022,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 14:30:57.534000+00:00,2020-01-14 14:53:30.048000+00:00,2020-01-14T14:30:38.653
176,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 14:24:25.312000+00:00,2020-01-14 14:53:53.422000+00:00,2020-01-14T14:07:29.408
148,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 14:39:00.578000+00:00,2020-01-14 14:54:08.205000+00:00,2020-01-14T14:39:00.578
162,Purchasing Agent-000022,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 14:53:30.048000+00:00,2020-01-14 14:54:17.079000+00:00,2020-01-14T14:47:38.280
162,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 14:54:17.079000+00:00,2020-01-14 14:54:17.079000+00:00,2020-01-14T14:54:17.079
128,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 14:49:21.020000+00:00,2020-01-14 14:56:49.556000+00:00,2020-01-14T14:49:21.020
163,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 14:12:42.098000+00:00,2020-01-14 14:56:59.414000+00:00,2020-01-14T14:12:42.098
153,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 14:26:43.161000+00:00,2020-01-14 14:57:54.654000+00:00,2020-01-14T14:25:59.709
153,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 14:57:54.654000+00:00,2020-01-14 14:57:54.654000+00:00,2020-01-14T14:57:54.654
160,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 14:54:08.205000+00:00,2020-01-14 14:58:50.404000+00:00,2020-01-14T14:53:30.048
162,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 14:54:17.079000+00:00,2020-01-14 14:59:23.580000+00:00,2020-01-14T14:54:17.079
176,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 14:53:53.422000+00:00,2020-01-14 15:00:42.092000+00:00,2020-01-14T14:53:53.422
170,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 14:59:24.240000+00:00,2020-01-14 15:00:50.325000+00:00,2020-01-14T14:41:17.100
163,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 15:03:27.105000+00:00,2020-01-14 15:04:27.105000+00:00,2020-01-14T14:56:59.414
169,Purchasing Agent-000015,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 14:42:24.159000+00:00,2020-01-14 15:05:48.283000+00:00,2020-01-14T14:42:03.278
163,Purchasing Agent-000015,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 15:05:48.283000+00:00,2020-01-14 15:08:09.464000+00:00,2020-01-14T15:04:27.105
163,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 15:08:09.464000+00:00,2020-01-14 15:08:09.464000+00:00,2020-01-14T15:08:09.464
163,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 15:08:09.464000+00:00,2020-01-14 15:11:15.680000+00:00,2020-01-14T15:08:09.464
158,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 13:39:44.331000+00:00,2020-01-14 15:11:34.577000+00:00,2020-01-14T13:39:44.331
121,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 13:58:55.068000+00:00,2020-01-14 15:12:31.302000+00:00,2020-01-14T13:58:55.068
157,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 12:54:02.650000+00:00,2020-01-14 15:12:46.053000+00:00,2020-01-14T12:53:11.257
153,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 14:57:54.654000+00:00,2020-01-14 15:14:52.824000+00:00,2020-01-14T14:57:54.654
160,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 14:58:50.404000+00:00,2020-01-14 15:15:24.988000+00:00,2020-01-14T14:58:50.404
162,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 14:59:23.580000+00:00,2020-01-14 15:20:23.487000+00:00,2020-01-14T14:59:23.580
162,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 15:20:23.487000+00:00,2020-01-14 15:20:23.487000+00:00,2020-01-14T15:20:23.487
121,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 15:20:05.273000+00:00,2020-01-14 15:21:05.273000+00:00,2020-01-14T15:12:31.302
158,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 15:21:05.273000+00:00,2020-01-14 15:22:05.273000+00:00,2020-01-14T15:11:34.577
160,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 15:22:05.273000+00:00,2020-01-14 15:23:05.273000+00:00,2020-01-14T15:15:24.988
173,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 15:00:50.325000+00:00,2020-01-14 15:23:07.318000+00:00,2020-01-14T14:44:19.257
121,Purchasing Agent-000016,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 15:23:07.318000+00:00,2020-01-14 15:23:49.358000+00:00,2020-01-14T15:21:05.273
121,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 15:23:49.358000+00:00,2020-01-14 15:23:49.358000+00:00,2020-01-14T15:23:49.358
169,Requester Manager-000001,Requester Manager,Request Additional Info from Vendor,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 15:07:34.120000+00:00,2020-01-14 15:24:38.142000+00:00,2020-01-14T15:05:48.283
59,Purchasing Agent-000013,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 14:52:06.453000+00:00,2020-01-14 15:26:57.009000+00:00,2020-01-14T14:42:24.159
170,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 15:03:58.537000+00:00,2020-01-14 15:28:00.980000+00:00,2020-01-14T15:00:50.325
158,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 15:26:57.009000+00:00,2020-01-14 15:28:04.963000+00:00,2020-01-14T15:22:05.273
158,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 15:28:04.963000+00:00,2020-01-14 15:28:04.963000+00:00,2020-01-14T15:28:04.963
121,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 15:23:49.358000+00:00,2020-01-14 15:28:49.238000+00:00,2020-01-14T15:23:49.358
176,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 15:04:15.307000+00:00,2020-01-14 15:29:33.744000+00:00,2020-01-14T15:00:42.092
157,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 15:23:49.358000+00:00,2020-01-14 15:29:57.718000+00:00,2020-01-14T15:12:46.053
160,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 15:28:04.963000+00:00,2020-01-14 15:30:38.483000+00:00,2020-01-14T15:23:05.273
59,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.96,AUS,0.03,133178.9,0.14,Standard,0.06,1302234.5,Sanofi,Goods,2020-01-14 15:26:57.009000+00:00,2020-01-14 15:33:14.904000+00:00,2020-01-14T15:26:57.009
158,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 15:28:04.963000+00:00,2020-01-14 15:33:51.841000+00:00,2020-01-14T15:28:04.963
160,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 15:33:51.841000+00:00,2020-01-14 15:33:51.841000+00:00,2020-01-14T15:30:38.483
176,Purchasing Agent-000016,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 15:29:57.718000+00:00,2020-01-14 15:34:17.793000+00:00,2020-01-14T15:29:33.744
170,Requester-000002,Requester,Choose best option,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 15:29:20.314000+00:00,2020-01-14 15:34:20.314000+00:00,2020-01-14T15:28:00.980
169,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 15:29:33.744000+00:00,2020-01-14 15:36:33.882000+00:00,2020-01-14T15:24:38.142
173,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 15:23:54.242000+00:00,2020-01-14 15:36:53.056000+00:00,2020-01-14T15:23:07.318
169,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 15:36:53.056000+00:00,2020-01-14 15:42:19.427000+00:00,2020-01-14T15:36:33.882
161,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 12:58:18.200000+00:00,2020-01-14 15:43:33.355000+00:00,2020-01-14T12:58:11.257
163,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 15:11:15.680000+00:00,2020-01-14 15:44:59.857000+00:00,2020-01-14T15:11:15.680
159,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 14:03:28.515000+00:00,2020-01-14 15:46:39.282000+00:00,2020-01-14T14:03:28.515
159,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 15:46:39.282000+00:00,2020-01-14 15:47:39.282000+00:00,2020-01-14T15:46:39.282
157,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 15:33:14.904000+00:00,2020-01-14 15:48:47.962000+00:00,2020-01-14T15:29:57.718
121,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 15:28:49.238000+00:00,2020-01-14 15:49:11.430000+00:00,2020-01-14T15:28:49.238
163,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 15:49:11.430000+00:00,2020-01-14 15:49:11.430000+00:00,2020-01-14T15:44:59.857
121,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 15:49:11.430000+00:00,2020-01-14 15:49:11.430000+00:00,2020-01-14T15:49:11.430
160,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 15:44:59.857000+00:00,2020-01-14 15:51:20.848000+00:00,2020-01-14T15:33:51.841
148,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,2.69,SGP,0.03,17742.99,0.09,Premium,2.79,1034966.9,Prime Awards,Goods,2020-01-14 14:54:08.205000+00:00,2020-01-14 15:53:45.953000+00:00,2020-01-14T14:54:08.205
