case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
575,DIO-000001,DIO,B,0.0,0.0,2012-03-31T11:40:00.000,2012-03-31 11:45:00+00:00,2012-03-31T11:40:00.000
575,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T11:45:00.000,2012-03-31 11:50:00.575000+00:00,2012-03-31T11:45:00.000
575,DIO-000001,DIO,C,0.0,0.0,2012-03-31T11:45:00.000,2012-03-31 11:51:02.464000+00:00,2012-03-31T11:45:00.000
576,DIO-000001,DIO,A,0.0,0.0,2012-03-31T12:00:00.000,2012-03-31 12:05:00+00:00,2012-03-31T12:00:00.000
576,DIO-000001,DIO,B,0.0,0.0,2012-03-31T12:05:00.000,2012-03-31 12:10:00+00:00,2012-03-31T12:05:00.000
576,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T12:10:00.000,2012-03-31 12:13:30.029000+00:00,2012-03-31T12:10:00.000
576,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T12:13:30.029,2012-03-31 12:16:50.759000+00:00,2012-03-31T12:10:00.000
576,DIO-000001,DIO,C,0.0,0.0,2012-03-31T12:10:00.000,2012-03-31 12:16:52.895000+00:00,2012-03-31T12:10:00.000
576,DIO-000001,DIO,D,0.0,0.0,2012-03-31T12:16:52.895,2012-03-31 12:21:47.877000+00:00,2012-03-31T12:16:52.895
576,Pucci-000001,Pucci,G,0.0,0.0,2012-03-31T12:16:50.759,2012-03-31 12:22:51.732000+00:00,2012-03-31T12:13:30.029
576,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T12:22:51.732,2012-03-31 12:27:51.732000+00:00,2012-03-31T12:22:51.732
576,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T12:27:51.732,2012-03-31 12:31:15.250000+00:00,2012-03-31T12:27:51.732
576,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T12:27:51.732,2012-03-31 12:32:54.760000+00:00,2012-03-31T12:27:51.732
576,Giorno-000001,Giorno,J,0.0,0.0,2012-03-31T12:31:15.250,2012-03-31 12:34:50.152000+00:00,2012-03-31T12:31:15.250
576,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-31T12:32:54.760,2012-03-31 12:36:22.838000+00:00,2012-03-31T12:32:54.760
576,Giorno-000001,Giorno,M,0.0,0.0,2012-03-31T12:36:22.838,2012-03-31 12:41:22.838000+00:00,2012-03-31T12:36:22.838
576,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-31T12:41:22.838,2012-03-31 12:46:22.838000+00:00,2012-03-31T12:41:22.838
577,DIO-000001,DIO,A,0.0,0.0,2012-03-31T12:25:00.000,2012-03-31 12:30:00+00:00,2012-03-31T12:25:00.000
577,DIO-000001,DIO,B,0.0,0.0,2012-03-31T12:30:00.000,2012-03-31 12:35:00+00:00,2012-03-31T12:30:00.000
577,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T12:35:00.000,2012-03-31 12:40:21.892000+00:00,2012-03-31T12:35:00.000
577,DIO-000001,DIO,C,0.0,0.0,2012-03-31T12:35:00.000,2012-03-31 12:43:22.274000+00:00,2012-03-31T12:35:00.000
578,DIO-000001,DIO,A,0.0,0.0,2012-03-31T12:50:00.000,2012-03-31 12:55:00+00:00,2012-03-31T12:50:00.000
578,DIO-000001,DIO,B,0.0,0.0,2012-03-31T12:55:00.000,2012-03-31 13:00:00+00:00,2012-03-31T12:55:00.000
578,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T13:00:00.000,2012-03-31 13:04:31.922000+00:00,2012-03-31T13:00:00.000
578,DIO-000001,DIO,C,0.0,0.0,2012-03-31T13:00:00.000,2012-03-31 13:05:58.334000+00:00,2012-03-31T13:00:00.000
578,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T13:04:31.922,2012-03-31 13:08:52.496000+00:00,2012-03-31T13:00:00.000
578,DIO-000001,DIO,G,0.0,0.0,2012-03-31T13:05:58.334,2012-03-31 13:12:18.895000+00:00,2012-03-31T13:04:31.922
578,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T13:08:52.496,2012-03-31 13:13:47.066000+00:00,2012-03-31T13:05:58.334
578,Giorno-000001,Giorno,H,0.0,0.0,2012-03-31T13:13:47.066,2012-03-31 13:18:47.066000+00:00,2012-03-31T13:13:47.066
578,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-31T13:18:47.066,2012-03-31 13:24:00.928000+00:00,2012-03-31T13:18:47.066
579,DIO-000001,DIO,A,0.0,0.0,2012-03-31T13:15:00.000,2012-03-31 13:20:00+00:00,2012-03-31T13:15:00.000
579,DIO-000001,DIO,B,0.0,0.0,2012-03-31T13:20:00.000,2012-03-31 13:25:00+00:00,2012-03-31T13:20:00.000
579,DIO-000001,DIO,C,0.0,0.0,2012-03-31T13:25:00.000,2012-03-31 13:28:33.325000+00:00,2012-03-31T13:25:00.000
579,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T13:25:00.000,2012-03-31 13:29:48.004000+00:00,2012-03-31T13:25:00.000
579,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T13:29:48.004,2012-03-31 13:33:56.845000+00:00,2012-03-31T13:28:33.325
579,DIO-000001,DIO,E,0.0,0.0,2012-03-31T13:28:33.325,2012-03-31 13:34:47.531000+00:00,2012-03-31T13:25:00.000
579,Pucci-000001,Pucci,G,0.0,0.0,2012-03-31T13:33:56.845,2012-03-31 13:39:11.643000+00:00,2012-03-31T13:29:48.004
579,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T13:39:11.643,2012-03-31 13:44:11.643000+00:00,2012-03-31T13:39:11.643
579,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T13:44:11.643,2012-03-31 13:46:51.915000+00:00,2012-03-31T13:44:11.643
579,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T13:44:11.643,2012-03-31 13:49:16.332000+00:00,2012-03-31T13:44:11.643
579,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-31T13:46:51.915,2012-03-31 13:52:58.905000+00:00,2012-03-31T13:46:51.915
579,Giorno-000001,Giorno,J,0.0,0.0,2012-03-31T13:49:16.332,2012-03-31 13:56:03.496000+00:00,2012-03-31T13:49:16.332
580,DIO-000001,DIO,A,0.0,0.0,2012-03-31T13:40:00.000,2012-03-31 13:45:00+00:00,2012-03-31T13:40:00.000
580,DIO-000001,DIO,B,0.0,0.0,2012-03-31T13:45:00.000,2012-03-31 13:50:00+00:00,2012-03-31T13:45:00.000
580,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T13:50:00.000,2012-03-31 13:54:07.646000+00:00,2012-03-31T13:50:00.000
580,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T13:54:07.646,2012-03-31 13:55:31.649000+00:00,2012-03-31T13:50:00.000
580,DIO-000001,DIO,C,0.0,0.0,2012-03-31T13:50:00.000,2012-03-31 13:55:51.740000+00:00,2012-03-31T13:50:00.000
580,DIO-000001,DIO,D,0.0,0.0,2012-03-31T13:55:51.740,2012-03-31 13:58:44.955000+00:00,2012-03-31T13:55:51.740
580,Pucci-000001,Pucci,G,0.0,0.0,2012-03-31T13:55:31.649,2012-03-31 14:02:03.890000+00:00,2012-03-31T13:54:07.646
580,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T14:02:03.890,2012-03-31 14:07:03.890000+00:00,2012-03-31T14:02:03.890
580,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T14:07:03.890,2012-03-31 14:09:40.708000+00:00,2012-03-31T14:07:03.890
580,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T14:07:03.890,2012-03-31 14:12:37.051000+00:00,2012-03-31T14:07:03.890
580,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-31T14:09:40.708,2012-03-31 14:14:38.463000+00:00,2012-03-31T14:09:40.708
581,DIO-000001,DIO,A,0.0,0.0,2012-03-31T14:05:00.000,2012-03-31 14:10:00+00:00,2012-03-31T14:05:00.000
581,DIO-000001,DIO,B,0.0,0.0,2012-03-31T14:10:00.000,2012-03-31 14:15:00+00:00,2012-03-31T14:10:00.000
581,DIO-000001,DIO,C,0.0,0.0,2012-03-31T14:15:00.000,2012-03-31 14:18:18.237000+00:00,2012-03-31T14:15:00.000
581,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T14:15:00.000,2012-03-31 14:22:25.378000+00:00,2012-03-31T14:15:00.000
581,DIO-000001,DIO,E,0.0,0.0,2012-03-31T14:18:18.237,2012-03-31 14:23:52.747000+00:00,2012-03-31T14:15:00.000
581,DIO-000001,DIO,G,0.0,0.0,2012-03-31T14:23:52.747,2012-03-31 14:28:05.429000+00:00,2012-03-31T14:22:25.378
581,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T14:22:25.378,2012-03-31 14:28:10.883000+00:00,2012-03-31T14:18:18.237
581,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T14:28:10.883,2012-03-31 14:33:10.883000+00:00,2012-03-31T14:28:10.883
581,Giorno-000001,Giorno,K,0.0,0.0,2012-03-31T14:33:10.883,2012-03-31 14:38:19.677000+00:00,2012-03-31T14:33:10.883
581,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-31T14:33:10.883,2012-03-31 14:39:17.975000+00:00,2012-03-31T14:33:10.883
581,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-31T14:39:17.975,2012-03-31 14:44:02.249000+00:00,2012-03-31T14:39:17.975
581,Giorno-000001,Giorno,L,0.0,0.0,2012-03-31T14:38:19.677,2012-03-31 14:44:21.111000+00:00,2012-03-31T14:38:19.677
581,Giorno-000001,Giorno,M,0.0,0.0,2012-03-31T14:44:21.111,2012-03-31 14:49:21.111000+00:00,2012-03-31T14:44:21.111
581,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-31T14:49:21.111,2012-03-31 14:54:21.111000+00:00,2012-03-31T14:49:21.111
582,DIO-000001,DIO,A,0.0,0.0,2012-03-31T14:30:00.000,2012-03-31 14:35:00+00:00,2012-03-31T14:30:00.000
582,DIO-000001,DIO,B,0.0,0.0,2012-03-31T14:35:00.000,2012-03-31 14:40:00+00:00,2012-03-31T14:35:00.000
582,DIO-000001,DIO,C,0.0,0.0,2012-03-31T14:40:00.000,2012-03-31 14:45:29.748000+00:00,2012-03-31T14:40:00.000
582,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T14:40:00.000,2012-03-31 14:46:16.349000+00:00,2012-03-31T14:40:00.000
582,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T14:46:16.349,2012-03-31 14:50:41.506000+00:00,2012-03-31T14:45:29.748
582,DIO-000001,DIO,E,0.0,0.0,2012-03-31T14:45:29.748,2012-03-31 14:50:58.101000+00:00,2012-03-31T14:40:00.000
582,Pucci-000001,Pucci,G,0.0,0.0,2012-03-31T14:50:41.506,2012-03-31 14:57:15.304000+00:00,2012-03-31T14:46:16.349
582,Giorno-000001,Giorno,H,0.0,0.0,2012-03-31T14:57:15.304,2012-03-31 15:02:15.304000+00:00,2012-03-31T14:57:15.304
582,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T15:02:15.304,2012-03-31 15:04:22.354000+00:00,2012-03-31T15:02:15.304
582,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T15:02:15.304,2012-03-31 15:06:22.948000+00:00,2012-03-31T15:02:15.304
583,DIO-000001,DIO,A,0.0,0.0,2012-03-31T14:55:00.000,2012-03-31 15:00:00+00:00,2012-03-31T14:55:00.000
583,DIO-000001,DIO,B,0.0,0.0,2012-03-31T15:00:00.000,2012-03-31 15:05:00+00:00,2012-03-31T15:00:00.000
583,DIO-000001,DIO,C,0.0,0.0,2012-03-31T15:05:00.000,2012-03-31 15:08:41.595000+00:00,2012-03-31T15:05:00.000
584,DIO-000001,DIO,A,0.0,0.0,2012-03-31T15:20:00.000,2012-03-31 15:25:00+00:00,2012-03-31T15:20:00.000
584,DIO-000001,DIO,B,0.0,0.0,2012-03-31T15:25:00.000,2012-03-31 15:30:00+00:00,2012-03-31T15:25:00.000
584,DIO-000001,DIO,C,0.0,0.0,2012-03-31T15:30:00.000,2012-03-31 15:35:21.211000+00:00,2012-03-31T15:30:00.000
584,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T15:30:00.000,2012-03-31 15:36:33.626000+00:00,2012-03-31T15:30:00.000
584,DIO-000001,DIO,E,0.0,0.0,2012-03-31T15:35:21.211,2012-03-31 15:39:27.456000+00:00,2012-03-31T15:30:00.000
584,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T15:36:33.626,2012-03-31 15:42:11.658000+00:00,2012-03-31T15:35:21.211
584,DIO-000001,DIO,G,0.0,0.0,2012-03-31T15:39:27.456,2012-03-31 15:45:07.722000+00:00,2012-03-31T15:36:33.626
584,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T15:45:07.722,2012-03-31 15:50:07.722000+00:00,2012-03-31T15:45:07.722
584,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T15:50:07.722,2012-03-31 15:55:14.527000+00:00,2012-03-31T15:50:07.722
585,Pucci-000001,Pucci,A,0.0,0.0,2012-03-31T15:45:00.000,2012-03-31 15:50:00+00:00,2012-03-31T15:45:00.000
585,DIO-000001,DIO,B,0.0,0.0,2012-03-31T15:50:00.000,2012-03-31 15:55:00+00:00,2012-03-31T15:50:00.000
585,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T15:55:00.000,2012-03-31 15:58:23.707000+00:00,2012-03-31T15:55:00.000
585,DIO-000001,DIO,C,0.0,0.0,2012-03-31T15:55:00.000,2012-03-31 15:59:05.419000+00:00,2012-03-31T15:55:00.000
585,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T15:58:23.707,2012-03-31 16:04:14.309000+00:00,2012-03-31T15:55:00.000
585,DIO-000001,DIO,G,0.0,0.0,2012-03-31T15:59:05.419,2012-03-31 16:04:46.313000+00:00,2012-03-31T15:58:23.707
585,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T16:04:14.309,2012-03-31 16:08:42.918000+00:00,2012-03-31T15:59:05.419
585,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T16:08:42.918,2012-03-31 16:13:42.918000+00:00,2012-03-31T16:08:42.918
585,Giorno-000001,Giorno,K,0.0,0.0,2012-03-31T16:13:42.918,2012-03-31 16:18:48.564000+00:00,2012-03-31T16:13:42.918
585,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-31T16:13:42.918,2012-03-31 16:19:50.620000+00:00,2012-03-31T16:13:42.918
585,Giorno-000001,Giorno,L,0.0,0.0,2012-03-31T16:18:48.564,2012-03-31 16:24:08.373000+00:00,2012-03-31T16:18:48.564
585,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-31T16:19:50.620,2012-03-31 16:25:45.153000+00:00,2012-03-31T16:19:50.620
586,DIO-000001,DIO,A,0.0,0.0,2012-03-31T16:10:00.000,2012-03-31 16:15:00+00:00,2012-03-31T16:10:00.000
586,DIO-000001,DIO,B,0.0,0.0,2012-03-31T16:15:00.000,2012-03-31 16:20:00+00:00,2012-03-31T16:15:00.000
586,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T16:20:00.000,2012-03-31 16:25:28.311000+00:00,2012-03-31T16:20:00.000
586,DIO-000001,DIO,C,0.0,0.0,2012-03-31T16:20:00.000,2012-03-31 16:27:46.029000+00:00,2012-03-31T16:20:00.000
586,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T16:25:28.311,2012-03-31 16:29:00.619000+00:00,2012-03-31T16:20:00.000
586,DIO-000001,DIO,G,0.0,0.0,2012-03-31T16:27:46.029,2012-03-31 16:32:14.590000+00:00,2012-03-31T16:25:28.311
586,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T16:29:00.619,2012-03-31 16:34:59.427000+00:00,2012-03-31T16:27:46.029
586,Giorno-000001,Giorno,H,0.0,0.0,2012-03-31T16:34:59.427,2012-03-31 16:39:59.427000+00:00,2012-03-31T16:34:59.427
586,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T16:39:59.427,2012-03-31 16:44:55.781000+00:00,2012-03-31T16:39:59.427
586,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T16:39:59.427,2012-03-31 16:45:22.317000+00:00,2012-03-31T16:39:59.427
586,Giorno-000001,Giorno,J,0.0,0.0,2012-03-31T16:45:22.317,2012-03-31 16:50:10.987000+00:00,2012-03-31T16:45:22.317
586,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-31T16:44:55.781,2012-03-31 16:51:24.994000+00:00,2012-03-31T16:44:55.781
587,DIO-000001,DIO,A,0.0,0.0,2012-03-31T16:35:00.000,2012-03-31 16:40:00+00:00,2012-03-31T16:35:00.000
587,DIO-000001,DIO,B,0.0,0.0,2012-03-31T16:40:00.000,2012-03-31 16:45:00+00:00,2012-03-31T16:40:00.000
587,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T16:45:00.000,2012-03-31 16:48:37.697000+00:00,2012-03-31T16:45:00.000
587,DIO-000001,DIO,C,0.0,0.0,2012-03-31T16:45:00.000,2012-03-31 16:50:37.524000+00:00,2012-03-31T16:45:00.000
587,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T16:48:37.697,2012-03-31 16:54:35.156000+00:00,2012-03-31T16:45:00.000
587,DIO-000001,DIO,G,0.0,0.0,2012-03-31T16:50:37.524,2012-03-31 16:55:06.919000+00:00,2012-03-31T16:48:37.697
587,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T16:54:35.156,2012-03-31 17:01:12.913000+00:00,2012-03-31T16:50:37.524
587,Giorno-000001,Giorno,H,0.0,0.0,2012-03-31T17:01:12.913,2012-03-31 17:06:12.913000+00:00,2012-03-31T17:01:12.913
588,DIO-000001,DIO,A,0.0,0.0,2012-03-31T17:00:00.000,2012-03-31 17:05:00+00:00,2012-03-31T17:00:00.000
588,DIO-000001,DIO,B,0.0,0.0,2012-03-31T17:05:00.000,2012-03-31 17:10:00+00:00,2012-03-31T17:05:00.000
588,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T17:10:00.000,2012-03-31 17:14:39.368000+00:00,2012-03-31T17:10:00.000
588,DIO-000001,DIO,C,0.0,0.0,2012-03-31T17:10:00.000,2012-03-31 17:16:03.778000+00:00,2012-03-31T17:10:00.000
588,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T17:14:39.368,2012-03-31 17:20:10.303000+00:00,2012-03-31T17:10:00.000
588,DIO-000001,DIO,G,0.0,0.0,2012-03-31T17:16:03.778,2012-03-31 17:20:48.466000+00:00,2012-03-31T17:14:39.368
588,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T17:20:10.303,2012-03-31 17:24:59.617000+00:00,2012-03-31T17:16:03.778
588,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T17:24:59.617,2012-03-31 17:29:59.617000+00:00,2012-03-31T17:24:59.617
588,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T17:29:59.617,2012-03-31 17:34:45.906000+00:00,2012-03-31T17:29:59.617
588,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T17:29:59.617,2012-03-31 17:38:11.166000+00:00,2012-03-31T17:29:59.617
589,DIO-000001,DIO,A,0.0,0.0,2012-03-31T17:25:00.000,2012-03-31 17:30:00+00:00,2012-03-31T17:25:00.000
589,DIO-000001,DIO,B,0.0,0.0,2012-03-31T17:30:00.000,2012-03-31 17:35:00+00:00,2012-03-31T17:30:00.000
589,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T17:35:00.000,2012-03-31 17:39:34.593000+00:00,2012-03-31T17:35:00.000
589,DIO-000001,DIO,C,0.0,0.0,2012-03-31T17:35:00.000,2012-03-31 17:41:25.629000+00:00,2012-03-31T17:35:00.000
589,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T17:39:34.593,2012-03-31 17:43:12.670000+00:00,2012-03-31T17:35:00.000
589,DIO-000001,DIO,G,0.0,0.0,2012-03-31T17:41:25.629,2012-03-31 17:47:45.243000+00:00,2012-03-31T17:39:34.593
589,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T17:43:12.670,2012-03-31 17:48:56.933000+00:00,2012-03-31T17:41:25.629
589,Giorno-000001,Giorno,H,0.0,0.0,2012-03-31T17:48:56.933,2012-03-31 17:53:56.933000+00:00,2012-03-31T17:48:56.933
589,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T17:53:56.933,2012-03-31 17:57:41.760000+00:00,2012-03-31T17:53:56.933
589,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-31T17:53:56.933,2012-03-31 18:00:09.519000+00:00,2012-03-31T17:53:56.933
590,DIO-000001,DIO,A,0.0,0.0,2012-03-31T17:50:00.000,2012-03-31 17:55:00+00:00,2012-03-31T17:50:00.000
590,DIO-000001,DIO,B,0.0,0.0,2012-03-31T17:55:00.000,2012-03-31 18:00:00+00:00,2012-03-31T17:55:00.000
590,DIO-000001,DIO,C,0.0,0.0,2012-03-31T18:00:00.000,2012-03-31 18:03:38.810000+00:00,2012-03-31T18:00:00.000
590,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T18:00:00.000,2012-03-31 18:06:55.480000+00:00,2012-03-31T18:00:00.000
590,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T18:06:55.480,2012-03-31 18:08:47.866000+00:00,2012-03-31T18:03:38.810
590,DIO-000001,DIO,E,0.0,0.0,2012-03-31T18:03:38.810,2012-03-31 18:09:15.391000+00:00,2012-03-31T18:00:00.000
590,Pucci-000001,Pucci,G,0.0,0.0,2012-03-31T18:08:47.866,2012-03-31 18:13:52.094000+00:00,2012-03-31T18:06:55.480
590,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-31T18:13:52.094,2012-03-31 18:18:52.094000+00:00,2012-03-31T18:13:52.094
590,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T18:18:52.094,2012-03-31 18:24:56.383000+00:00,2012-03-31T18:18:52.094
591,DIO-000001,DIO,A,0.0,0.0,2012-03-31T18:15:00.000,2012-03-31 18:20:00+00:00,2012-03-31T18:15:00.000
591,DIO-000001,DIO,B,0.0,0.0,2012-03-31T18:20:00.000,2012-03-31 18:25:00+00:00,2012-03-31T18:20:00.000
591,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T18:25:00.000,2012-03-31 18:29:16.340000+00:00,2012-03-31T18:25:00.000
591,DIO-000001,DIO,C,0.0,0.0,2012-03-31T18:25:00.000,2012-03-31 18:30:19.060000+00:00,2012-03-31T18:25:00.000
591,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T18:29:16.340,2012-03-31 18:32:42.834000+00:00,2012-03-31T18:25:00.000
591,DIO-000001,DIO,G,0.0,0.0,2012-03-31T18:30:19.060,2012-03-31 18:34:07.566000+00:00,2012-03-31T18:29:16.340
592,DIO-000001,DIO,A,0.0,0.0,2012-03-31T18:40:00.000,2012-03-31 18:45:00+00:00,2012-03-31T18:40:00.000
592,DIO-000001,DIO,B,0.0,0.0,2012-03-31T18:45:00.000,2012-03-31 18:50:00+00:00,2012-03-31T18:45:00.000
592,DIO-000001,DIO,C,0.0,0.0,2012-03-31T18:50:00.000,2012-03-31 18:55:39.896000+00:00,2012-03-31T18:50:00.000
592,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T18:50:00.000,2012-03-31 18:55:58.102000+00:00,2012-03-31T18:50:00.000
592,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T18:55:58.102,2012-03-31 19:01:10.867000+00:00,2012-03-31T18:55:39.896
592,DIO-000001,DIO,E,0.0,0.0,2012-03-31T18:55:39.896,2012-03-31 19:02:38.647000+00:00,2012-03-31T18:50:00.000
593,DIO-000001,DIO,A,0.0,0.0,2012-03-31T19:05:00.000,2012-03-31 19:10:00+00:00,2012-03-31T19:05:00.000
593,DIO-000001,DIO,B,0.0,0.0,2012-03-31T19:10:00.000,2012-03-31 19:15:00+00:00,2012-03-31T19:10:00.000
593,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T19:15:00.000,2012-03-31 19:18:32.686000+00:00,2012-03-31T19:15:00.000
593,DIO-000001,DIO,C,0.0,0.0,2012-03-31T19:15:00.000,2012-03-31 19:20:02.458000+00:00,2012-03-31T19:15:00.000
593,Pucci-000001,Pucci,E,0.0,0.0,2012-03-31T19:18:32.686,2012-03-31 19:23:14.637000+00:00,2012-03-31T19:15:00.000
593,DIO-000001,DIO,G,0.0,0.0,2012-03-31T19:20:02.458,2012-03-31 19:24:37.716000+00:00,2012-03-31T19:18:32.686
593,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T19:23:14.637,2012-03-31 19:27:42.638000+00:00,2012-03-31T19:20:02.458
594,DIO-000001,DIO,A,0.0,0.0,2012-03-31T19:30:00.000,2012-03-31 19:35:00+00:00,2012-03-31T19:30:00.000
594,DIO-000001,DIO,B,0.0,0.0,2012-03-31T19:35:00.000,2012-03-31 19:40:00+00:00,2012-03-31T19:35:00.000
594,DIO-000001,DIO,C,0.0,0.0,2012-03-31T19:40:00.000,2012-03-31 19:46:40.810000+00:00,2012-03-31T19:40:00.000
594,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T19:40:00.000,2012-03-31 19:47:13.209000+00:00,2012-03-31T19:40:00.000
594,DIO-000001,DIO,E,0.0,0.0,2012-03-31T19:46:40.810,2012-03-31 19:52:15.624000+00:00,2012-03-31T19:40:00.000
594,Pucci-000001,Pucci,D,0.0,0.0,2012-03-31T19:47:13.209,2012-03-31 19:54:00.409000+00:00,2012-03-31T19:46:40.810
594,DIO-000001,DIO,G,0.0,0.0,2012-03-31T19:52:15.624,2012-03-31 19:56:22+00:00,2012-03-31T19:47:13.209
594,Giorno-000001,Giorno,H,0.0,0.0,2012-03-31T19:56:22.000,2012-03-31 20:01:22+00:00,2012-03-31T19:56:22.000
594,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-31T20:01:22.000,2012-03-31 20:05:28.337000+00:00,2012-03-31T20:01:22.000
595,Pucci-000001,Pucci,A,0.0,0.0,2012-03-31T19:55:00.000,2012-03-31 20:00:00+00:00,2012-03-31T19:55:00.000
595,DIO-000001,DIO,B,0.0,0.0,2012-03-31T20:00:00.000,2012-03-31 20:05:00+00:00,2012-03-31T20:00:00.000
595,DIO-000001,DIO,C,0.0,0.0,2012-03-31T20:05:00.000,2012-03-31 20:09:44.098000+00:00,2012-03-31T20:05:00.000
595,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T20:05:00.000,2012-03-31 20:12:34.898000+00:00,2012-03-31T20:05:00.000
595,DIO-000001,DIO,E,0.0,0.0,2012-03-31T20:09:44.098,2012-03-31 20:14:26.150000+00:00,2012-03-31T20:05:00.000
596,Pucci-000001,Pucci,A,0.0,0.0,2012-03-31T20:20:00.000,2012-03-31 20:25:00+00:00,2012-03-31T20:20:00.000
596,DIO-000001,DIO,B,0.0,0.0,2012-03-31T20:25:00.000,2012-03-31 20:30:00+00:00,2012-03-31T20:25:00.000
596,DIO-000001,DIO,C,0.0,0.0,2012-03-31T20:30:00.000,2012-03-31 20:36:33.475000+00:00,2012-03-31T20:30:00.000
596,Pucci-000001,Pucci,F,0.0,0.0,2012-03-31T20:30:00.000,2012-03-31 20:36:43.361000+00:00,2012-03-31T20:30:00.000
596,DIO-000001,DIO,E,0.0,0.0,2012-03-31T20:36:33.475,2012-03-31 20:41:11.496000+00:00,2012-03-31T20:30:00.000
597,Pucci-000001,Pucci,A,0.0,0.0,2012-03-31T20:45:00.000,2012-03-31 20:50:00+00:00,2012-03-31T20:45:00.000
