case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2156,W_Validate application,2016-10-15 11:40:41.868720+00:00,2016-10-15 11:40:41.868720+00:00,2016-10-15 11:41:14.572075+00:00,User_27,2016-10-05 11:37:23.988435+00:00
1513,W_Call incomplete files,2016-10-15 11:50:33.574917+00:00,2016-10-15 11:50:33.574917+00:00,2016-10-15 11:52:03.680913+00:00,User_124,2016-09-28 16:39:17.209286+00:00
1585,W_Call incomplete files,2016-10-15 12:00:50.654747+00:00,2016-10-15 12:00:50.654748+00:00,2016-10-15 12:03:05.257543+00:00,User_118,2016-09-29 12:27:56.318097+00:00
555,W_Call incomplete files,2016-10-15 12:04:06.636953+00:00,2016-10-15 12:04:06.636953+00:00,2016-10-15 12:04:18.423520+00:00,User_113,2016-09-20 07:53:09.899032+00:00
2620,W_Call after offers,2016-10-15 12:04:41.284342+00:00,2016-10-15 12:04:41.284342+00:00,2016-10-15 12:10:52.645065+00:00,User_107,2016-10-10 08:59:06.715829+00:00
1952,W_Call after offers,2016-10-15 12:10:04.853243+00:00,2016-10-15 12:10:04.853243+00:00,2016-10-15 12:10:09.853243+00:00,User_102,2016-10-03 16:10:08.202635+00:00
534,W_Validate application,2016-10-15 12:11:34.477068+00:00,2016-10-15 12:11:34.477068+00:00,2016-10-15 12:11:45.856220+00:00,User_99,2016-09-20 07:53:57.288747+00:00
2619,W_Validate application,2016-10-15 12:17:18.418805+00:00,2016-10-15 12:17:18.418805+00:00,2016-10-15 12:18:30.333719+00:00,User_121,2016-10-10 12:11:37.169342+00:00
743,W_Call incomplete files,2016-10-15 12:19:46.172801+00:00,2016-10-15 12:19:46.172801+00:00,2016-10-15 12:21:55.844269+00:00,User_47,2016-09-22 05:20:12.898806+00:00
1149,W_Call incomplete files,2016-10-15 12:20:32.740682+00:00,2016-10-15 12:20:32.740682+00:00,2016-10-15 12:20:39.562078+00:00,User_87,2016-09-26 07:54:26.345884+00:00
1962,W_Call incomplete files,2016-10-15 12:23:29.251475+00:00,2016-10-15 12:23:29.251475+00:00,2016-10-15 12:25:53.722706+00:00,User_61,2016-10-04 03:01:24.886732+00:00
743,W_Call incomplete files,2016-10-15 12:25:55.415791+00:00,2016-10-15 12:25:55.415792+00:00,2016-10-17 09:00:00.003210+00:00,User_5,2016-09-22 05:20:12.898806+00:00
1962,W_Call incomplete files,2016-10-15 12:28:04.589726+00:00,2016-10-15 12:28:04.589726+00:00,2016-10-16 08:01:17.059322+00:00,User_90,2016-10-04 03:01:24.886732+00:00
1384,W_Validate application,2016-10-15 12:29:37.200120+00:00,2016-10-15 12:29:37.200120+00:00,2016-10-15 12:31:00.200120+00:00,User_62,2016-09-28 03:00:17.941026+00:00
2202,W_Call incomplete files,2016-10-15 12:48:46.875485+00:00,2016-10-15 12:48:46.875486+00:00,2016-10-16 09:00:17.826331+00:00,User_126,2016-10-05 16:51:40.385059+00:00
1405,W_Call incomplete files,2016-10-15 12:55:41.677070+00:00,2016-10-15 12:55:41.677070+00:00,2016-10-15 12:58:16.310537+00:00,User_33,2016-09-28 05:07:10.508908+00:00
1817,W_Validate application,2016-10-15 12:57:53.676260+00:00,2016-10-15 12:57:53.676259+00:00,2016-10-16 08:05:14.139485+00:00,User_117,2016-10-02 10:01:52.838289+00:00
2187,W_Call after offers,2016-10-15 13:00:38.112021+00:00,2016-10-15 13:00:38.112022+00:00,2016-10-16 08:00:19.634367+00:00,User_40,2016-10-06 21:38:11.646741+00:00
1594,W_Validate application,2016-10-15 13:05:35.305587+00:00,2016-10-15 13:05:35.305587+00:00,2016-10-16 08:01:06.898710+00:00,User_119,2016-09-29 14:16:41.418728+00:00
1506,W_Call incomplete files,2016-10-15 13:25:50.261229+00:00,2016-10-15 13:25:50.261229+00:00,2016-10-16 08:00:32+00:00,User_136,2016-09-29 10:01:46.604998+00:00
1654,W_Call after offers,2016-10-15 13:37:33.541095+00:00,2016-10-15 13:37:33.541094+00:00,2016-10-16 08:01:38.768020+00:00,User_32,2016-10-02 08:01:38.975291+00:00
2181,W_Call after offers,2016-10-15 14:06:42.333974+00:00,2016-10-15 14:06:42.333974+00:00,2016-10-16 08:01:02.757162+00:00,User_15,2016-10-06 08:22:23.982763+00:00
2457,W_Call after offers,2016-10-15 14:20:34.395795+00:00,2016-10-15 14:20:34.395795+00:00,2016-10-16 08:10:15.710688+00:00,User_25,2016-10-08 06:53:32.641875+00:00
2099,W_Validate application,2016-10-15 14:23:24.756267+00:00,2016-10-15 14:23:24.756268+00:00,2016-10-16 08:00:23.462235+00:00,User_138,2016-10-05 03:04:32.519779+00:00
534,W_Call incomplete files,2016-10-15 14:28:24.837869+00:00,2016-10-15 14:28:24.837869+00:00,2016-10-16 08:00:15.261469+00:00,User_83,2016-09-20 07:53:57.288747+00:00
2309,W_Validate application,2016-10-15 14:29:55.284230+00:00,2016-10-15 14:29:55.284230+00:00,2016-10-16 08:03:20.777949+00:00,User_127,2016-10-06 16:27:11.906002+00:00
555,W_Call incomplete files,2016-10-15 14:32:17.488452+00:00,2016-10-15 14:32:17.488453+00:00,2016-10-16 08:00:28.745999+00:00,User_29,2016-09-20 07:53:09.899032+00:00
2381,W_Call incomplete files,2016-10-15 14:35:42.011142+00:00,2016-10-15 14:35:42.011142+00:00,2016-10-16 08:00:57.156990+00:00,User_78,2016-10-07 20:08:24.009602+00:00
1774,W_Validate application,2016-10-15 14:45:21.028812+00:00,2016-10-15 14:45:21.028812+00:00,2016-10-16 08:00:38.661700+00:00,User_37,2016-10-01 09:30:18.245896+00:00
2256,W_Call incomplete files,2016-10-15 14:46:42.970668+00:00,2016-10-15 14:46:42.970669+00:00,2016-10-16 08:00:13.586123+00:00,User_141,2016-10-10 11:37:18.298813+00:00
1473,W_Validate application,2016-10-15 14:48:38.896016+00:00,2016-10-15 14:48:38.896016+00:00,2016-10-16 08:10:49.798498+00:00,User_38,2016-10-02 08:00:51.254275+00:00
2604,W_Call after offers,2016-10-15 14:59:23.953899+00:00,2016-10-15 14:59:23.953899+00:00,2016-10-16 08:00:13.086666+00:00,User_19,2016-10-10 07:42:51.970123+00:00
2506,W_Call incomplete files,2016-10-15 15:14:26.197063+00:00,2016-10-15 15:14:26.197063+00:00,2016-10-16 08:00:31.518979+00:00,User_3,2016-10-08 11:55:23.615351+00:00
2119,W_Validate application,2016-10-15 15:23:49.566676+00:00,2016-10-15 15:23:49.566676+00:00,2016-10-16 08:03:36.754996+00:00,User_13,2016-10-05 05:33:24.243578+00:00
2200,W_Validate application,2016-10-15 15:28:26.000128+00:00,2016-10-15 15:28:26.000128+00:00,2016-10-16 08:03:41.001692+00:00,User_133,2016-10-06 03:00:42.855936+00:00
1797,W_Call incomplete files,2016-10-15 15:28:39.964722+00:00,2016-10-15 15:28:39.964722+00:00,2016-10-16 08:00:40.816407+00:00,User_71,2016-10-02 08:04:30.859907+00:00
1599,W_Call after offers,2016-10-15 15:30:17.968335+00:00,2016-10-15 15:30:17.968336+00:00,2016-10-16 08:01:18.342470+00:00,User_59,2016-09-30 03:00:56.856807+00:00
1827,W_Call after offers,2016-10-15 15:31:36.157312+00:00,2016-10-15 15:31:36.157312+00:00,2016-10-16 08:00:16+00:00,User_75,2016-10-02 10:37:21.892338+00:00
1969,W_Call after offers,2016-10-15 15:35:40.925375+00:00,2016-10-15 15:35:40.925375+00:00,2016-10-16 08:02:19.852565+00:00,User_57,2016-10-05 03:58:40.820248+00:00
2070,W_Call incomplete files,2016-10-15 15:37:10.681176+00:00,2016-10-15 15:37:10.681175+00:00,2016-10-16 08:02:58.896997+00:00,User_49,2016-10-07 11:06:34.040420+00:00
709,W_Call incomplete files,2016-10-15 15:37:22.000673+00:00,2016-10-15 15:37:22.000673+00:00,2016-10-16 08:01:51.321118+00:00,User_36,2016-09-21 13:59:30.957376+00:00
1076,W_Call incomplete files,2016-10-15 15:38:41.059097+00:00,2016-10-15 15:38:41.059097+00:00,2016-10-16 08:03:06.154094+00:00,User_112,2016-09-25 10:05:36.095949+00:00
2206,W_Call after offers,2016-10-15 15:39:42.842156+00:00,2016-10-15 15:39:42.842156+00:00,2016-10-16 08:04:27.955145+00:00,User_91,2016-10-06 04:50:23.197522+00:00
404,W_Call incomplete files,2016-10-15 15:44:32.267444+00:00,2016-10-15 15:44:32.267444+00:00,2016-10-16 08:00:23.801421+00:00,User_101,2016-09-19 13:51:47.537505+00:00
1564,W_Validate application,2016-10-15 15:52:47.542673+00:00,2016-10-15 15:52:47.542673+00:00,2016-10-16 08:00:09.884951+00:00,User_7,2016-09-29 09:58:04.058247+00:00
2175,W_Call incomplete files,2016-10-15 15:55:57.266239+00:00,2016-10-15 15:55:57.266240+00:00,2016-10-16 08:09:31.292587+00:00,User_31,2016-10-05 14:55:30.789290+00:00
1648,W_Validate application,2016-10-15 15:56:12.512794+00:00,2016-10-15 15:56:12.512795+00:00,2016-10-16 08:00:07.508492+00:00,User_26,2016-09-30 08:15:47.739947+00:00
2541,W_Call incomplete files,2016-10-15 16:00:23.071867+00:00,2016-10-15 16:00:23.071868+00:00,2016-10-16 08:00:22.902151+00:00,User_30,2016-10-09 11:46:48.100778+00:00
755,W_Validate application,2016-10-15 16:09:37.682769+00:00,2016-10-15 16:09:37.682768+00:00,2016-10-16 08:00:20+00:00,User_142,2016-09-22 06:43:46.901647+00:00
612,W_Call incomplete files,2016-10-15 16:19:24.215913+00:00,2016-10-15 16:19:24.215912+00:00,2016-10-16 08:00:09.741853+00:00,User_14,2016-09-20 13:30:51.892880+00:00
2326,W_Call after offers,2016-10-15 16:28:58.220574+00:00,2016-10-15 16:28:58.220574+00:00,2016-10-16 08:00:21.655110+00:00,User_132,2016-10-10 03:02:02.698818+00:00
2416,W_Call incomplete files,2016-10-15 16:30:39.700680+00:00,2016-10-15 16:30:39.700679+00:00,2016-10-16 08:02:04.095510+00:00,User_124,2016-10-07 14:30:00.069639+00:00
1006,W_Call incomplete files,2016-10-15 16:52:26.176260+00:00,2016-10-15 16:52:26.176261+00:00,2016-10-16 08:03:50.576618+00:00,User_41,2016-09-25 13:30:25.202108+00:00
599,W_Call incomplete files,2016-10-15 16:57:19.419968+00:00,2016-10-15 16:57:19.419968+00:00,2016-10-16 08:00:03.266842+00:00,User_107,2016-09-20 11:39:32.156864+00:00
2128,W_Call after offers,2016-10-15 17:01:51.200869+00:00,2016-10-15 17:01:51.200869+00:00,2016-10-16 08:02:18.129665+00:00,User_87,2016-10-05 08:20:18.416835+00:00
774,W_Call incomplete files,2016-10-15 17:24:43.580792+00:00,2016-10-15 17:24:43.580792+00:00,2016-10-16 08:05:28.811155+00:00,User_99,2016-09-22 08:29:45.748979+00:00
1570,W_Validate application,2016-10-15 17:29:15.676347+00:00,2016-10-15 17:29:15.676346+00:00,2016-10-16 08:00:38.650619+00:00,User_121,2016-09-30 08:08:24.443024+00:00
2036,W_Assess potential fraud,2016-10-15 17:33:42.632916+00:00,2016-10-15 17:33:42.632916+00:00,2016-10-16 08:00:11+00:00,User_93,2016-10-04 11:28:23.154097+00:00
2146,W_Validate application,2016-10-15 17:35:21.048240+00:00,2016-10-15 17:35:21.048240+00:00,2016-10-16 10:09:36+00:00,User_130,2016-10-06 10:34:30.464313+00:00
1759,W_Call incomplete files,2016-10-15 17:50:13.580043+00:00,2016-10-15 17:50:13.580043+00:00,2016-10-16 08:01:14.813345+00:00,User_12,2016-10-01 08:16:19.897984+00:00
1842,W_Call incomplete files,2016-10-15 17:54:01.808648+00:00,2016-10-15 17:54:01.808648+00:00,2016-10-16 08:03:08.487831+00:00,User_33,2016-10-02 12:07:13.490700+00:00
1710,W_Call after offers,2016-10-15 17:57:47.112212+00:00,2016-10-16 08:00:05+00:00,2016-10-16 08:00:10+00:00,User_102,2016-10-01 16:13:19.816354+00:00
2144,W_Call incomplete files,2016-10-15 18:04:29.208979+00:00,2016-10-16 08:00:07.508492+00:00,2016-10-16 08:05:26.598664+00:00,User_26,2016-10-05 10:00:54.415738+00:00
2056,W_Validate application,2016-10-15 18:15:10.713083+00:00,2016-10-15 18:15:10.713083+00:00,2016-10-16 08:11:53.058025+00:00,User_131,2016-10-04 14:14:59.257187+00:00
1772,W_Call after offers,2016-10-15 18:17:51.304939+00:00,2016-10-16 08:00:09.884951+00:00,2016-10-16 08:01:31.087251+00:00,User_7,2016-10-03 03:00:47.195445+00:00
2432,W_Validate application,2016-10-15 18:26:08.734546+00:00,2016-10-16 08:00:13.086666+00:00,2016-10-16 08:01:02.680996+00:00,User_19,2016-10-07 16:23:10.394095+00:00
1778,W_Call after offers,2016-10-15 18:52:11.457626+00:00,2016-10-16 08:00:17.065939+00:00,2016-10-16 08:01:50.005588+00:00,User_4,2016-10-01 09:46:47.405663+00:00
1180,W_Validate application,2016-10-15 19:11:33.986279+00:00,2016-10-16 08:00:18.892274+00:00,2016-10-16 08:01:52.765333+00:00,User_125,2016-09-26 10:42:08.136446+00:00
2239,W_Call incomplete files,2016-10-15 19:13:31.178206+00:00,2016-10-16 08:00:22.902151+00:00,2016-10-16 08:00:29.062628+00:00,User_30,2016-10-06 09:06:16.924392+00:00
1924,W_Call incomplete files,2016-10-15 19:38:07.846957+00:00,2016-10-16 08:00:23.801421+00:00,2016-10-16 09:52:31.833748+00:00,User_101,2016-10-04 16:00:18.232798+00:00
2515,W_Call after offers,2016-10-15 19:45:29.707881+00:00,2016-10-16 08:00:26.438142+00:00,2016-10-16 08:00:45.897326+00:00,User_52,2016-10-08 12:18:15.856522+00:00
2075,W_Call incomplete files,2016-10-15 20:02:44.707160+00:00,2016-10-16 08:00:29.062628+00:00,2016-10-16 08:00:32.463387+00:00,User_30,2016-10-04 14:23:26.469235+00:00
1960,W_Call incomplete files,2016-10-15 20:14:00.381519+00:00,2016-10-16 08:00:29.523347+00:00,2016-10-16 08:02:40.514047+00:00,User_54,2016-10-03 17:56:49.248328+00:00
2617,W_Call incomplete files,2016-10-15 20:40:51.830821+00:00,2016-10-16 08:00:32+00:00,2016-10-16 08:01:04+00:00,User_136,2016-10-10 09:51:02.239017+00:00
2280,W_Validate application,2016-10-15 20:50:34.390717+00:00,2016-10-16 08:00:36.128748+00:00,2016-10-16 08:04:04.440258+00:00,User_43,2016-10-06 13:28:37.819730+00:00
2479,W_Validate application,2016-10-15 20:57:40.982154+00:00,2016-10-16 08:00:38.650619+00:00,2016-10-16 08:01:06.553662+00:00,User_121,2016-10-08 12:28:43.618698+00:00
2590,W_Call after offers,2016-10-15 21:11:55.923796+00:00,2016-10-16 08:00:39.129761+00:00,2016-10-16 08:00:53.775213+00:00,User_48,2016-10-10 05:35:46.869434+00:00
1451,W_Validate application,2016-10-15 21:22:52.364971+00:00,2016-10-16 08:00:40.816407+00:00,2016-10-16 08:03:32.901213+00:00,User_71,2016-10-06 12:57:47.370650+00:00
2344,W_Validate application,2016-10-15 21:30:19.194808+00:00,2016-10-16 08:00:41.195558+00:00,2016-10-16 08:03:25.690341+00:00,User_85,2016-10-07 06:41:00.968662+00:00
2603,W_Validate application,2016-10-15 21:37:25.425740+00:00,2016-10-16 08:00:44.728051+00:00,2016-10-16 08:01:12.890680+00:00,User_138,2016-10-10 06:34:29.710259+00:00
2399,W_Validate application,2016-10-15 21:43:02.392339+00:00,2016-10-16 08:00:48.808238+00:00,2016-10-16 08:01:13.716432+00:00,User_2,2016-10-07 12:44:21.639809+00:00
1166,W_Call incomplete files,2016-10-15 22:02:12.465120+00:00,2016-10-16 08:00:51.884829+00:00,2016-10-16 08:02:09.225345+00:00,User_64,2016-09-26 18:21:43.031634+00:00
1814,W_Call after offers,2016-10-15 22:04:08.189035+00:00,2016-10-16 08:00:53.775213+00:00,2016-10-16 08:01:29.973600+00:00,User_48,2016-10-02 09:43:16.739444+00:00
2502,W_Call after offers,2016-10-15 22:16:53.447950+00:00,2016-10-16 08:00:54.278817+00:00,2016-10-16 08:07:17.638885+00:00,User_82,2016-10-08 11:37:58.764743+00:00
495,W_Call incomplete files,2016-10-15 22:35:13.299626+00:00,2016-10-16 08:00:57.059663+00:00,2016-10-16 08:01:19.808530+00:00,User_46,2016-09-19 16:45:07.003752+00:00
2459,W_Call incomplete files,2016-10-15 22:42:30.025965+00:00,2016-10-16 08:00:57.156990+00:00,2016-10-16 08:02:29.734446+00:00,User_78,2016-10-08 08:11:26.634834+00:00
481,W_Validate application,2016-10-15 22:55:21.298238+00:00,2016-10-16 08:01:04+00:00,2016-10-16 08:13:07+00:00,User_136,2016-09-19 18:45:33.177334+00:00
2042,W_Validate application,2016-10-15 22:55:48.967445+00:00,2016-10-16 08:01:06.553662+00:00,2016-10-16 08:06:18.775202+00:00,User_121,2016-10-04 11:09:33.935498+00:00
2064,W_Call after offers,2016-10-15 22:58:12.083909+00:00,2016-10-16 08:01:09.664570+00:00,2016-10-16 08:06:21.198734+00:00,User_86,2016-10-05 03:00:05.127105+00:00
2117,W_Call after offers,2016-10-15 23:02:57.112245+00:00,2016-10-16 08:01:12.788924+00:00,2016-10-16 08:02:19.923352+00:00,User_18,2016-10-05 06:34:35.593296+00:00
1543,W_Call incomplete files,2016-10-15 23:05:08.901746+00:00,2016-10-16 08:01:06.898710+00:00,2016-10-16 08:01:17.898710+00:00,User_119,2016-09-29 07:13:26.936984+00:00
1083,W_Call incomplete files,2016-10-15 23:25:03.835833+00:00,2016-10-16 08:01:13.716432+00:00,2016-10-16 08:11:23.750370+00:00,User_2,2016-09-26 05:49:28.537144+00:00
1300,W_Call after offers,2016-10-15 23:33:42.417751+00:00,2016-10-16 08:01:14.813345+00:00,2016-10-16 08:04:01.079144+00:00,User_12,2016-09-27 07:41:46.926527+00:00
1600,W_Assess potential fraud,2016-10-15 23:48:24.472174+00:00,2016-10-16 08:01:18.890680+00:00,2016-10-16 09:15:11.195662+00:00,User_138,2016-09-29 17:51:24.068531+00:00
1407,W_Call after offers,2016-10-15 23:48:29.044193+00:00,2016-10-16 08:01:18.342470+00:00,2016-10-16 08:03:34.001582+00:00,User_59,2016-09-28 05:43:19.068554+00:00
2505,W_Validate application,2016-10-16 00:05:48.599133+00:00,2016-10-16 08:01:17.898710+00:00,2016-10-16 08:06:52.226662+00:00,User_119,2016-10-09 12:43:20.108769+00:00
2247,W_Validate application,2016-10-16 00:07:57.726802+00:00,2016-10-16 08:01:18.958599+00:00,2016-10-16 08:01:37.958599+00:00,User_139,2016-10-06 12:03:37.304016+00:00
2076,W_Validate application,2016-10-16 00:19:32.949912+00:00,2016-10-16 08:01:23+00:00,2016-10-16 08:01:28+00:00,User_144,2016-10-04 19:09:13.814622+00:00
2637,W_Complete application,2016-10-16 00:28:56.278974+00:00,2016-10-16 08:01:26.692577+00:00,2016-10-16 08:28:47.235261+00:00,User_52,2016-10-10 10:31:41.826234+00:00
657,W_Call incomplete files,2016-10-16 00:31:56.373599+00:00,2016-10-16 08:01:29.973600+00:00,2016-10-16 08:04:00.454440+00:00,User_48,2016-09-29 09:31:11.099103+00:00
2361,W_Call incomplete files,2016-10-16 00:35:05.314451+00:00,2016-10-16 08:01:32.063915+00:00,2016-10-16 08:01:36.157400+00:00,User_109,2016-10-08 06:21:34.522508+00:00
2504,W_Validate application,2016-10-16 00:58:32.376018+00:00,2016-10-16 08:01:30.249635+00:00,2016-10-16 08:01:50.249635+00:00,User_142,2016-10-08 12:35:40.076261+00:00
1561,W_Validate application,2016-10-16 01:10:40.746775+00:00,2016-10-16 08:01:35.343189+00:00,2016-10-16 08:03:15.993989+00:00,User_122,2016-09-29 09:34:31.104076+00:00
1879,W_Validate application,2016-10-16 01:11:55.642475+00:00,2016-10-16 08:01:36.157400+00:00,2016-10-16 08:01:49.178276+00:00,User_109,2016-10-03 15:35:07.589616+00:00
694,W_Call incomplete files,2016-10-16 01:17:36.433216+00:00,2016-10-16 08:01:37.958599+00:00,2016-10-16 08:09:32.780554+00:00,User_139,2016-09-21 12:01:19.093202+00:00
512,W_Validate application,2016-10-16 01:18:01.864468+00:00,2016-10-16 08:01:38.768020+00:00,2016-10-16 08:03:34.768020+00:00,User_32,2016-09-20 03:19:43.917973+00:00
2294,W_Call after offers,2016-10-16 01:32:51.957675+00:00,2016-10-16 08:01:43.884002+00:00,2016-10-16 08:02:36.154267+00:00,User_19,2016-10-06 15:05:20.048662+00:00
2003,W_Validate application,2016-10-16 01:33:32.947320+00:00,2016-10-16 08:01:44.675123+00:00,2016-10-16 08:05:29.473170+00:00,User_118,2016-10-04 07:46:01.699429+00:00
1463,W_Call incomplete files,2016-10-16 01:37:17.626236+00:00,2016-10-16 08:01:45.981953+00:00,2016-10-16 08:09:53.461557+00:00,User_28,2016-09-28 16:21:19.812992+00:00
2017,W_Validate application,2016-10-16 01:58:07.259010+00:00,2016-10-16 08:01:46.158662+00:00,2016-10-16 08:03:06.165521+00:00,User_44,2016-10-04 09:41:06.734840+00:00
1727,W_Validate application,2016-10-16 02:04:24.489569+00:00,2016-10-16 08:01:49.178276+00:00,2016-10-16 08:01:56.950271+00:00,User_109,2016-10-01 06:01:48.798585+00:00
1467,W_Validate application,2016-10-16 02:06:38.287068+00:00,2016-10-16 08:01:50.005588+00:00,2016-10-16 08:02:37.310306+00:00,User_4,2016-09-30 11:19:32.878057+00:00
1711,W_Call incomplete files,2016-10-16 02:10:28.541019+00:00,2016-10-16 08:01:51.321118+00:00,2016-10-16 08:03:04.773072+00:00,User_36,2016-10-03 20:17:41.365441+00:00
1674,W_Call incomplete files,2016-10-16 02:18:35.696580+00:00,2016-10-16 08:01:52.765333+00:00,2016-10-16 08:01:57.888445+00:00,User_125,2016-09-30 11:11:04.668891+00:00
708,W_Validate application,2016-10-16 02:29:08.602607+00:00,2016-10-16 08:01:50.249635+00:00,2016-10-16 08:02:10.249635+00:00,User_142,2016-09-21 14:00:10.478252+00:00
1514,W_Call incomplete files,2016-10-16 02:30:24.720912+00:00,2016-10-16 08:01:53.316857+00:00,2016-10-16 08:09:39.915856+00:00,User_113,2016-09-29 04:16:31.179328+00:00
2586,W_Call after offers,2016-10-16 02:45:26.340562+00:00,2016-10-16 08:02:10.266256+00:00,2016-10-16 08:02:34.877747+00:00,User_37,2016-10-10 05:21:00.584483+00:00
1791,W_Validate application,2016-10-16 02:53:53.093024+00:00,2016-10-16 08:02:04.095510+00:00,2016-10-16 08:04:36.444383+00:00,User_124,2016-10-01 14:15:15.382849+00:00
1452,W_Validate application,2016-10-16 02:55:55.016023+00:00,2016-10-16 08:02:11.897639+00:00,2016-10-16 08:12:58.289798+00:00,User_143,2016-09-28 09:39:03.945718+00:00
2545,W_Call after offers,2016-10-16 02:56:35.438217+00:00,2016-10-16 08:02:13.482602+00:00,2016-10-16 08:02:54.735512+00:00,User_46,2016-10-09 10:49:54.601560+00:00
1724,W_Validate application,2016-10-16 03:27:16.336702+00:00,2016-10-16 08:02:28.396725+00:00,2016-10-16 08:08:31.948724+00:00,User_57,2016-10-03 03:00:50.936914+00:00
2513,W_Validate application,2016-10-16 03:33:22.548396+00:00,2016-10-16 08:02:34.877747+00:00,2016-10-16 08:02:40.215159+00:00,User_37,2016-10-08 12:11:38.578780+00:00
2166,W_Validate application,2016-10-16 03:34:45.925086+00:00,2016-10-16 08:02:36.154267+00:00,2016-10-16 08:03:37.472233+00:00,User_19,2016-10-05 12:42:56.861332+00:00
2372,W_Call incomplete files,2016-10-16 03:40:52.584475+00:00,2016-10-16 08:02:29.734446+00:00,2016-10-16 08:03:21.516949+00:00,User_78,2016-10-07 10:09:15.883971+00:00
1940,W_Validate application,2016-10-16 03:41:08.808323+00:00,2016-10-16 08:02:37.310306+00:00,2016-10-16 08:02:54.995802+00:00,User_4,2016-10-09 12:27:31.852982+00:00
2222,W_Call incomplete files,2016-10-16 03:45:14.766733+00:00,2016-10-16 08:02:33.441492+00:00,2016-10-16 08:03:59.868452+00:00,User_141,2016-10-06 15:40:04.523755+00:00
2634,W_Validate application,2016-10-16 03:50:58.787964+00:00,2016-10-16 08:02:40.514047+00:00,2016-10-16 08:05:41.034265+00:00,User_54,2016-10-10 10:19:08.128933+00:00
2005,W_Call incomplete files,2016-10-16 03:56:32.760964+00:00,2016-10-16 08:02:48.225345+00:00,2016-10-16 08:02:59.443308+00:00,User_64,2016-10-04 08:46:47.832797+00:00
704,W_Call incomplete files,2016-10-16 04:00:48.932325+00:00,2016-10-16 08:02:49.017597+00:00,2016-10-16 08:04:12.377398+00:00,User_107,2016-09-22 05:40:36.736189+00:00
2572,W_Call after offers,2016-10-16 04:22:19.011928+00:00,2016-10-16 08:02:56+00:00,2016-10-16 08:04:19+00:00,User_144,2016-10-09 12:51:16.352650+00:00
2429,W_Validate application,2016-10-16 04:24:03.953821+00:00,2016-10-16 08:02:58.896997+00:00,2016-10-16 08:03:42.311925+00:00,User_49,2016-10-09 08:01:29.814613+00:00
858,W_Validate application,2016-10-16 04:24:21.200155+00:00,2016-10-16 08:02:59.443308+00:00,2016-10-16 08:13:26.443308+00:00,User_64,2016-09-23 04:24:06.471035+00:00
1912,W_Call incomplete files,2016-10-16 04:48:50.669418+00:00,2016-10-16 08:03:06.165521+00:00,2016-10-16 08:03:24.930995+00:00,User_44,2016-10-03 20:16:08.893063+00:00
1240,W_Call after offers,2016-10-16 04:57:31.530894+00:00,2016-10-16 08:03:11.417504+00:00,2016-10-16 08:04:21.396019+00:00,User_47,2016-09-26 15:59:19.418009+00:00
437,W_Validate application,2016-10-16 04:59:43.496242+00:00,2016-10-16 08:03:15.993989+00:00,2016-10-16 08:07:16.295927+00:00,User_122,2016-09-19 10:32:44.541155+00:00
2330,W_Call incomplete files,2016-10-16 05:10:56.426834+00:00,2016-10-16 08:03:17.630891+00:00,2016-10-16 08:06:59.047683+00:00,User_61,2016-10-07 04:34:30.907455+00:00
2154,W_Validate application,2016-10-16 05:11:34.939911+00:00,2016-10-16 08:03:20.777949+00:00,2016-10-16 08:06:50.586308+00:00,User_127,2016-10-05 11:27:38.525061+00:00
1758,W_Call incomplete files,2016-10-16 05:17:25.856386+00:00,2016-10-16 08:03:21.516949+00:00,2016-10-16 08:05:15.691445+00:00,User_78,2016-10-02 08:00:36.209583+00:00
2264,W_Call after offers,2016-10-16 05:40:02.428228+00:00,2016-10-16 08:03:24.930995+00:00,2016-10-16 08:09:22.259192+00:00,User_44,2016-10-06 19:48:08.223636+00:00
2116,W_Call incomplete files,2016-10-16 05:49:07.429282+00:00,2016-10-16 08:03:25.690341+00:00,2016-10-16 08:05:50.322903+00:00,User_85,2016-10-05 05:12:34.261829+00:00
2474,W_Call after offers,2016-10-16 05:50:16.463359+00:00,2016-10-16 08:03:28.954864+00:00,2016-10-16 08:08:16.185319+00:00,User_46,2016-10-08 08:26:32.526952+00:00
1800,W_Call after offers,2016-10-16 06:08:36.743187+00:00,2016-10-16 08:03:34.768020+00:00,2016-10-16 08:04:01.900686+00:00,User_32,2016-10-02 08:08:44.131006+00:00
2209,W_Call after offers,2016-10-16 06:11:44.534903+00:00,2016-10-16 08:03:37.472233+00:00,2016-10-16 08:05:30.119316+00:00,User_19,2016-10-06 08:21:36.998034+00:00
1324,W_Validate application,2016-10-16 06:22:07.589669+00:00,2016-10-16 08:03:38.996340+00:00,2016-10-16 08:04:07.734853+00:00,User_29,2016-10-02 14:37:00.891869+00:00
2561,W_Validate application,2016-10-16 06:24:05.361204+00:00,2016-10-16 08:03:41.001692+00:00,2016-10-16 08:07:51.796151+00:00,User_133,2016-10-09 11:43:24.908127+00:00
2233,W_Call incomplete files,2016-10-16 06:27:43.302445+00:00,2016-10-16 08:03:42.311925+00:00,2016-10-16 08:08:00.367243+00:00,User_49,2016-10-06 08:20:51.920780+00:00
1585,W_Call incomplete files,2016-10-16 06:29:18.901132+00:00,2016-10-16 08:03:43.090893+00:00,2016-10-16 08:03:53.905439+00:00,User_87,2016-09-29 12:27:56.318097+00:00
