case_id,start_time,end_time,creator,variant,variant_index,activity,resource
205782,2012-02-02 08:45:50.624000+00:00,2012-02-02 08:47:13.539000+00:00,Fluxicon Disco,Variant 889,889,W_Completeren aanvraag,11201.0
205831,2012-02-02 08:47:52.485000+00:00,2012-02-02 08:50:42.048000+00:00,Fluxicon Disco,Variant 146,146,W_Completeren aanvraag,11169.0
204604,2012-02-02 08:50:59.946000+00:00,2012-02-02 08:51:12.413000+00:00,Fluxicon Disco,Variant 80,80,W_Nabellen offertes,11259.0
205806,2012-02-02 08:51:06.938000+00:00,2012-02-02 08:53:17.835000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,11169.0
202845,2012-02-02 08:51:29.475000+00:00,2012-02-02 08:52:28.536000+00:00,Fluxicon Disco,Variant 46,46,W_Nabellen offertes,11000.0
205307,2012-02-02 08:51:46.362000+00:00,2012-02-02 08:52:33.704000+00:00,Fluxicon Disco,Variant 39,39,W_Completeren aanvraag,11201.0
205751,2012-02-02 08:54:00.822000+00:00,2012-02-02 08:54:56.365000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11169.0
205760,2012-02-02 08:55:00.609000+00:00,2012-02-02 08:59:16.870000+00:00,Fluxicon Disco,Variant 888,888,W_Afhandelen leads,11169.0
202845,2012-02-02 08:55:31.531000+00:00,2012-02-02 08:56:02.580000+00:00,Fluxicon Disco,Variant 46,46,W_Nabellen offertes,10932.0
199471,2012-02-02 08:56:47.396000+00:00,2012-02-02 09:13:25.517000+00:00,Fluxicon Disco,Variant 607,607,W_Valideren aanvraag,10629.0
205837,2012-02-02 08:57:00.844000+00:00,2012-02-02 08:57:17.156000+00:00,Fluxicon Disco,Variant 274,274,W_Afhandelen leads,11169.0
205840,2012-02-02 08:57:05.658000+00:00,2012-02-02 09:01:46.880000+00:00,Fluxicon Disco,Variant 32,32,W_Afhandelen leads,10931.0
205840,2012-02-02 09:01:49.539000+00:00,2012-02-02 09:09:16.746000+00:00,Fluxicon Disco,Variant 32,32,W_Afhandelen leads,10931.0
203642,2012-02-02 09:02:53.622000+00:00,2012-02-02 09:03:16.415000+00:00,Fluxicon Disco,Variant 786,786,W_Nabellen offertes,11259.0
203001,2012-02-02 09:04:50.873000+00:00,2012-02-02 09:13:22.921000+00:00,Fluxicon Disco,Variant 76,76,W_Nabellen offertes,11000.0
201319,2012-02-02 09:05:53.678000+00:00,2012-02-02 09:13:35.428000+00:00,Fluxicon Disco,Variant 685,685,W_Nabellen incomplete dossiers,11049.0
200566,2012-02-02 09:07:34.173000+00:00,2012-02-02 09:30:30.012000+00:00,Fluxicon Disco,Variant 25,25,W_Valideren aanvraag,10972.0
205152,2012-02-02 09:08:55.022000+00:00,2012-02-02 09:10:02.882000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,11201.0
205840,2012-02-02 09:10:25.484000+00:00,2012-02-02 09:31:29.019000+00:00,Fluxicon Disco,Variant 32,32,W_Completeren aanvraag,10931.0
199543,2012-02-02 09:10:43.361000+00:00,2012-02-02 09:25:10.085000+00:00,Fluxicon Disco,Variant 610,610,W_Valideren aanvraag,10138.0
205535,2012-02-02 09:10:50.336000+00:00,2012-02-02 09:13:54.298000+00:00,Fluxicon Disco,Variant 874,874,W_Completeren aanvraag,11201.0
204583,2012-02-02 09:12:22.810000+00:00,2012-02-02 09:12:55.019000+00:00,Fluxicon Disco,Variant 822,822,W_Nabellen offertes,11259.0
202815,2012-02-02 09:13:50.490000+00:00,2012-02-02 09:16:27.143000+00:00,Fluxicon Disco,Variant 741,741,W_Nabellen incomplete dossiers,11049.0
202602,2012-02-02 09:14:23.458000+00:00,2012-02-02 09:16:18.315000+00:00,Fluxicon Disco,Variant 72,72,W_Nabellen offertes,11000.0
202710,2012-02-02 09:16:37.723000+00:00,2012-02-02 09:17:29.112000+00:00,Fluxicon Disco,Variant 455,455,W_Nabellen incomplete dossiers,11049.0
201120,2012-02-02 09:17:49.192000+00:00,2012-02-02 09:18:29.996000+00:00,Fluxicon Disco,Variant 675,675,W_Nabellen incomplete dossiers,11049.0
205571,2012-02-02 09:18:43.191000+00:00,2012-02-02 09:20:22.994000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,11201.0
205733,2012-02-02 09:19:21.401000+00:00,2012-02-02 09:40:05.524000+00:00,Fluxicon Disco,Variant 72,72,W_Completeren aanvraag,10932.0
202593,2012-02-02 09:20:18.421000+00:00,2012-02-02 09:24:57.414000+00:00,Fluxicon Disco,Variant 273,273,W_Nabellen incomplete dossiers,11049.0
201836,2012-02-02 09:22:50.686000+00:00,2012-02-02 09:27:22.011000+00:00,Fluxicon Disco,Variant 706,706,W_Nabellen offertes,11000.0
205580,2012-02-02 09:23:04.972000+00:00,2012-02-02 09:24:46.637000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11201.0
205837,2012-02-02 09:24:00.098000+00:00,2012-02-02 09:48:52.833000+00:00,Fluxicon Disco,Variant 274,274,W_Completeren aanvraag,11169.0
203474,2012-02-02 09:24:07.501000+00:00,2012-02-02 10:19:37.491000+00:00,Fluxicon Disco,Variant 778,778,W_Valideren aanvraag,11289.0
200623,2012-02-02 09:25:26.700000+00:00,2012-02-02 09:25:38.161000+00:00,Fluxicon Disco,Variant 648,648,W_Valideren aanvraag,10138.0
205643,2012-02-02 09:26:08.292000+00:00,2012-02-02 09:42:05.210000+00:00,Fluxicon Disco,Variant 281,281,W_Completeren aanvraag,11201.0
199471,2012-02-02 09:26:14.664000+00:00,2012-02-02 09:35:41.696000+00:00,Fluxicon Disco,Variant 607,607,W_Valideren aanvraag,10629.0
203061,2012-02-02 09:33:31.368000+00:00,2012-02-02 09:47:08.748000+00:00,Fluxicon Disco,Variant 118,118,W_Valideren aanvraag,10972.0
203717,2012-02-02 09:35:27.619000+00:00,2012-02-02 09:35:48.261000+00:00,Fluxicon Disco,Variant 208,208,W_Nabellen offertes,11259.0
202815,2012-02-02 09:38:09.880000+00:00,2012-02-02 09:45:54.967000+00:00,Fluxicon Disco,Variant 741,741,W_Valideren aanvraag,10138.0
200272,2012-02-02 09:40:06.787000+00:00,2012-02-02 09:41:24.536000+00:00,Fluxicon Disco,Variant 637,637,W_Nabellen offertes,11000.0
205628,2012-02-02 09:40:22.416000+00:00,2012-02-02 09:42:05.619000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11019.0
202710,2012-02-02 09:40:41.732000+00:00,2012-02-02 09:49:05.167000+00:00,Fluxicon Disco,Variant 455,455,W_Valideren aanvraag,10629.0
203991,2012-02-02 09:41:31.364000+00:00,2012-02-02 09:41:54.108000+00:00,Fluxicon Disco,Variant 36,36,W_Nabellen offertes,11049.0
205733,2012-02-02 09:42:16.766000+00:00,2012-02-02 09:47:18.683000+00:00,Fluxicon Disco,Variant 72,72,W_Nabellen offertes,10932.0
205643,2012-02-02 09:42:19.998000+00:00,2012-02-02 09:44:36.020000+00:00,Fluxicon Disco,Variant 281,281,W_Completeren aanvraag,11201.0
203413,2012-02-02 09:48:10.267000+00:00,2012-02-02 09:49:12.037000+00:00,Fluxicon Disco,Variant 200,200,W_Nabellen offertes,11049.0
202836,2012-02-02 09:49:00.996000+00:00,2012-02-02 09:49:47.900000+00:00,Fluxicon Disco,Variant 261,261,W_Nabellen offertes,10972.0
203835,2012-02-02 09:49:27.456000+00:00,2012-02-02 09:50:56.249000+00:00,Fluxicon Disco,Variant 794,794,W_Nabellen offertes,11049.0
202836,2012-02-02 09:50:08.628000+00:00,2012-02-02 10:44:53.109000+00:00,Fluxicon Disco,Variant 261,261,W_Valideren aanvraag,10972.0
203645,2012-02-02 09:51:58.556000+00:00,2012-02-02 09:52:42.102000+00:00,Fluxicon Disco,Variant 787,787,W_Nabellen offertes,11259.0
202920,2012-02-02 09:52:03.616000+00:00,2012-02-02 09:54:04.294000+00:00,Fluxicon Disco,Variant 743,743,W_Nabellen offertes,11049.0
199944,2012-02-02 09:52:59.980000+00:00,2012-02-02 09:53:24.823000+00:00,Fluxicon Disco,Variant 626,626,W_Nabellen incomplete dossiers,10932.0
200082,2012-02-02 09:53:33.309000+00:00,2012-02-02 12:54:29.751000+00:00,Fluxicon Disco,Variant 630,630,W_Nabellen incomplete dossiers,10932.0
203221,2012-02-02 09:54:21.427000+00:00,2012-02-02 09:56:05.312000+00:00,Fluxicon Disco,Variant 331,331,W_Nabellen offertes,11049.0
202968,2012-02-02 09:57:03.419000+00:00,2012-02-02 10:32:19.740000+00:00,Fluxicon Disco,Variant 748,748,W_Valideren aanvraag,10629.0
205855,2012-02-02 09:58:56.013000+00:00,2012-02-02 10:01:46.611000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,11019.0
201758,2012-02-02 10:00:52.175000+00:00,2012-02-02 10:01:19.335000+00:00,Fluxicon Disco,Variant 703,703,W_Nabellen incomplete dossiers,10899.0
205568,2012-02-02 10:01:27.848000+00:00,2012-02-02 10:03:12.382000+00:00,Fluxicon Disco,Variant 878,878,W_Completeren aanvraag,11201.0
205855,2012-02-02 10:02:07.612000+00:00,2012-02-02 10:07:27.086000+00:00,Fluxicon Disco,Variant 3,3,W_Completeren aanvraag,11019.0
205652,2012-02-02 10:03:22.597000+00:00,2012-02-02 10:04:29.046000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,11201.0
205846,2012-02-02 10:04:13.144000+00:00,2012-02-02 10:15:45.044000+00:00,Fluxicon Disco,Variant 891,891,W_Afhandelen leads,11169.0
205574,2012-02-02 10:04:54.626000+00:00,2012-02-02 10:17:43.522000+00:00,Fluxicon Disco,Variant 81,81,W_Completeren aanvraag,11201.0
202524,2012-02-02 10:07:26.764000+00:00,2012-02-02 10:07:52.946000+00:00,Fluxicon Disco,Variant 13,13,W_Nabellen offertes,11049.0
199654,2012-02-02 10:08:51.280000+00:00,2012-02-02 10:09:03.922000+00:00,Fluxicon Disco,Variant 369,369,W_Nabellen incomplete dossiers,10899.0
201015,2012-02-02 10:09:24.653000+00:00,2012-02-02 10:09:39.743000+00:00,Fluxicon Disco,Variant 667,667,W_Nabellen incomplete dossiers,10899.0
201120,2012-02-02 10:17:12.706000+00:00,2012-02-02 10:20:17.305000+00:00,Fluxicon Disco,Variant 675,675,W_Valideren aanvraag,10138.0
199471,2012-02-02 10:17:38.077000+00:00,2012-02-02 10:26:47.707000+00:00,Fluxicon Disco,Variant 607,607,W_Nabellen incomplete dossiers,10932.0
205574,2012-02-02 10:17:53.320000+00:00,2012-02-02 10:19:38.219000+00:00,Fluxicon Disco,Variant 81,81,W_Completeren aanvraag,11201.0
204155,2012-02-02 10:18:02.283000+00:00,2012-02-02 10:19:32.348000+00:00,Fluxicon Disco,Variant 803,803,W_Nabellen offertes,11049.0
205852,2012-02-02 10:18:51.037000+00:00,2012-02-02 10:19:55.835000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,11169.0
205861,2012-02-02 10:20:02.316000+00:00,2012-02-02 10:23:50.769000+00:00,Fluxicon Disco,Variant 110,110,W_Afhandelen leads,11169.0
201674,2012-02-02 10:20:15.221000+00:00,2012-02-02 10:22:45.562000+00:00,Fluxicon Disco,Variant 177,177,W_Nabellen offertes,11000.0
205727,2012-02-02 10:22:23.261000+00:00,2012-02-02 10:27:01.580000+00:00,Fluxicon Disco,Variant 48,48,W_Completeren aanvraag,11201.0
202638,2012-02-02 10:22:40.610000+00:00,2012-02-02 10:33:54.263000+00:00,Fluxicon Disco,Variant 152,152,W_Valideren aanvraag,10138.0
201749,2012-02-02 10:22:57.158000+00:00,2012-02-02 10:24:40.634000+00:00,Fluxicon Disco,Variant 702,702,W_Nabellen offertes,11000.0
205727,2012-02-02 10:27:11.013000+00:00,2012-02-02 10:31:59.763000+00:00,Fluxicon Disco,Variant 48,48,W_Completeren aanvraag,11201.0
202536,2012-02-02 10:28:22.492000+00:00,2012-02-02 10:30:43.005000+00:00,Fluxicon Disco,Variant 730,730,W_Nabellen incomplete dossiers,10932.0
201743,2012-02-02 10:28:53.968000+00:00,2012-02-02 10:30:06.798000+00:00,Fluxicon Disco,Variant 202,202,W_Nabellen offertes,11000.0
200850,2012-02-02 10:30:55.492000+00:00,2012-02-02 12:54:29.736000+00:00,Fluxicon Disco,Variant 660,660,W_Nabellen incomplete dossiers,10932.0
205867,2012-02-02 10:31:28.551000+00:00,2012-02-02 10:34:44.884000+00:00,Fluxicon Disco,Variant 20,20,W_Completeren aanvraag,11019.0
204149,2012-02-02 10:31:51.619000+00:00,2012-02-02 10:32:13.859000+00:00,Fluxicon Disco,Variant 97,97,W_Nabellen offertes,11049.0
203293,2012-02-02 10:32:35.455000+00:00,2012-02-02 10:55:53.718000+00:00,Fluxicon Disco,Variant 133,133,W_Valideren aanvraag,10629.0
204933,2012-02-02 10:32:45.244000+00:00,2012-02-02 10:35:38.372000+00:00,Fluxicon Disco,Variant 217,217,W_Completeren aanvraag,11201.0
202638,2012-02-02 10:34:07.432000+00:00,2012-02-02 10:35:12.958000+00:00,Fluxicon Disco,Variant 152,152,W_Nabellen incomplete dossiers,10138.0
205867,2012-02-02 10:34:55.778000+00:00,2012-02-02 10:39:38.780000+00:00,Fluxicon Disco,Variant 20,20,W_Completeren aanvraag,11019.0
205745,2012-02-02 10:35:46.490000+00:00,2012-02-02 10:37:32.427000+00:00,Fluxicon Disco,Variant 125,125,W_Completeren aanvraag,11201.0
205760,2012-02-02 10:37:56.472000+00:00,2012-02-02 10:40:30.356000+00:00,Fluxicon Disco,Variant 888,888,W_Completeren aanvraag,11201.0
199345,2012-02-02 10:38:31.451000+00:00,2012-02-02 10:56:30.048000+00:00,Fluxicon Disco,Variant 599,599,W_Valideren aanvraag,10138.0
203356,2012-02-02 10:40:24.614000+00:00,2012-02-02 10:41:27.424000+00:00,Fluxicon Disco,Variant 66,66,W_Nabellen offertes,11000.0
205861,2012-02-02 10:40:34.893000+00:00,2012-02-02 10:44:05.169000+00:00,Fluxicon Disco,Variant 110,110,W_Completeren aanvraag,11169.0
205843,2012-02-02 10:40:41.302000+00:00,2012-02-02 10:46:38.066000+00:00,Fluxicon Disco,Variant 62,62,W_Completeren aanvraag,11201.0
203356,2012-02-02 10:41:37.897000+00:00,2012-02-02 10:41:49.046000+00:00,Fluxicon Disco,Variant 66,66,W_Nabellen offertes,11000.0
204119,2012-02-02 10:46:11.690000+00:00,2012-02-02 10:49:21.408000+00:00,Fluxicon Disco,Variant 24,24,W_Nabellen offertes,11000.0
205843,2012-02-02 10:46:43.829000+00:00,2012-02-02 10:54:26.513000+00:00,Fluxicon Disco,Variant 62,62,W_Completeren aanvraag,11201.0
205846,2012-02-02 10:46:56.228000+00:00,2012-02-02 10:49:25.950000+00:00,Fluxicon Disco,Variant 891,891,W_Completeren aanvraag,11169.0
205852,2012-02-02 10:49:48.920000+00:00,2012-02-02 10:52:20.271000+00:00,Fluxicon Disco,Variant 3,3,W_Completeren aanvraag,11169.0
205843,2012-02-02 10:54:40.937000+00:00,2012-02-02 10:56:11.418000+00:00,Fluxicon Disco,Variant 62,62,W_Nabellen offertes,11201.0
204751,2012-02-02 10:55:10.899000+00:00,2012-02-02 11:03:39.489000+00:00,Fluxicon Disco,Variant 833,833,W_Completeren aanvraag,11169.0
203137,2012-02-02 10:57:41.418000+00:00,2012-02-02 11:10:06.096000+00:00,Fluxicon Disco,Variant 757,757,W_Valideren aanvraag,10138.0
205712,2012-02-02 11:00:09.096000+00:00,2012-02-02 11:00:22.996000+00:00,Fluxicon Disco,Variant 35,35,W_Beoordelen fraude,10188.0
204078,2012-02-02 11:02:41.104000+00:00,2012-02-02 11:06:57.973000+00:00,Fluxicon Disco,Variant 159,159,W_Nabellen offertes,11201.0
199056,2012-02-02 11:09:26.569000+00:00,2012-02-02 11:10:32.886000+00:00,Fluxicon Disco,Variant 237,237,W_Nabellen offertes,11201.0
204140,2012-02-02 11:10:44.107000+00:00,2012-02-02 11:14:07.461000+00:00,Fluxicon Disco,Variant 25,25,W_Nabellen offertes,11201.0
202593,2012-02-02 11:13:45.364000+00:00,2012-02-02 11:22:16.045000+00:00,Fluxicon Disco,Variant 273,273,W_Valideren aanvraag,10972.0
204134,2012-02-02 11:14:24.548000+00:00,2012-02-02 11:15:49.152000+00:00,Fluxicon Disco,Variant 183,183,W_Nabellen offertes,11201.0
205882,2012-02-02 11:15:07.967000+00:00,2012-02-02 11:19:46.451000+00:00,Fluxicon Disco,Variant 108,108,W_Completeren aanvraag,10629.0
203067,2012-02-02 11:18:45.981000+00:00,2012-02-02 11:27:20.994000+00:00,Fluxicon Disco,Variant 29,29,W_Valideren aanvraag,10138.0
199890,2012-02-02 11:19:55.552000+00:00,2012-02-02 11:29:57.387000+00:00,Fluxicon Disco,Variant 624,624,W_Valideren aanvraag,10609.0
205882,2012-02-02 11:20:01.973000+00:00,2012-02-02 11:20:34.985000+00:00,Fluxicon Disco,Variant 108,108,W_Nabellen offertes,10629.0
205882,2012-02-02 11:20:52.771000+00:00,2012-02-02 11:23:31.426000+00:00,Fluxicon Disco,Variant 108,108,W_Valideren aanvraag,10629.0
204161,2012-02-02 11:22:43.557000+00:00,2012-02-02 11:24:24.709000+00:00,Fluxicon Disco,Variant 49,49,W_Nabellen offertes,11201.0
202740,2012-02-02 11:24:36.917000+00:00,2012-02-02 11:25:04.292000+00:00,Fluxicon Disco,Variant 739,739,W_Nabellen offertes,11201.0
203236,2012-02-02 11:25:13.828000+00:00,2012-02-02 11:25:58.135000+00:00,Fluxicon Disco,Variant 310,310,W_Nabellen offertes,11201.0
205873,2012-02-02 11:26:04.836000+00:00,2012-02-02 11:27:00.665000+00:00,Fluxicon Disco,Variant 892,892,W_Afhandelen leads,11169.0
204200,2012-02-02 11:26:12.525000+00:00,2012-02-02 11:28:35.660000+00:00,Fluxicon Disco,Variant 805,805,W_Nabellen offertes,11201.0
205873,2012-02-02 11:33:54.594000+00:00,2012-02-02 11:36:06.056000+00:00,Fluxicon Disco,Variant 892,892,W_Completeren aanvraag,11201.0
199654,2012-02-02 11:35:47.256000+00:00,2012-02-02 11:43:18.701000+00:00,Fluxicon Disco,Variant 369,369,W_Valideren aanvraag,10972.0
205873,2012-02-02 11:38:35.622000+00:00,2012-02-02 11:52:40.003000+00:00,Fluxicon Disco,Variant 892,892,W_Completeren aanvraag,11201.0
201015,2012-02-02 11:44:48.785000+00:00,2012-02-02 11:49:55.021000+00:00,Fluxicon Disco,Variant 667,667,W_Valideren aanvraag,10972.0
201015,2012-02-02 11:50:34.379000+00:00,2012-02-02 11:51:55.604000+00:00,Fluxicon Disco,Variant 667,667,W_Valideren aanvraag,10972.0
203645,2012-02-02 11:51:11.149000+00:00,2012-02-02 12:04:42.936000+00:00,Fluxicon Disco,Variant 787,787,W_Valideren aanvraag,10609.0
202836,2012-02-02 11:51:15.124000+00:00,2012-02-02 11:55:47.929000+00:00,Fluxicon Disco,Variant 261,261,W_Nabellen incomplete dossiers,11000.0
205873,2012-02-02 11:52:59.821000+00:00,2012-02-02 12:00:05.296000+00:00,Fluxicon Disco,Variant 892,892,W_Nabellen offertes,11201.0
204197,2012-02-02 11:56:44.867000+00:00,2012-02-02 11:57:14.021000+00:00,Fluxicon Disco,Variant 106,106,W_Nabellen offertes,11000.0
199543,2012-02-02 11:57:43.144000+00:00,2012-02-02 11:58:10.106000+00:00,Fluxicon Disco,Variant 610,610,W_Nabellen incomplete dossiers,10899.0
205846,2012-02-02 11:57:52.708000+00:00,2012-02-02 12:06:33.913000+00:00,Fluxicon Disco,Variant 891,891,W_Completeren aanvraag,11019.0
202836,2012-02-02 11:59:20.245000+00:00,2012-02-02 12:06:34.011000+00:00,Fluxicon Disco,Variant 261,261,W_Valideren aanvraag,10972.0
202563,2012-02-02 12:00:12.665000+00:00,2012-02-02 12:00:44.561000+00:00,Fluxicon Disco,Variant 733,733,W_Nabellen incomplete dossiers,10899.0
205873,2012-02-02 12:00:16.559000+00:00,2012-02-02 12:00:31.126000+00:00,Fluxicon Disco,Variant 892,892,W_Nabellen offertes,11201.0
205873,2012-02-02 12:00:58.013000+00:00,2012-02-02 12:01:53.694000+00:00,Fluxicon Disco,Variant 892,892,W_Nabellen offertes,11201.0
205873,2012-02-02 12:04:12.984000+00:00,2012-02-02 12:04:25.260000+00:00,Fluxicon Disco,Variant 892,892,W_Nabellen offertes,11201.0
205873,2012-02-02 12:04:56.880000+00:00,2012-02-02 12:05:32.945000+00:00,Fluxicon Disco,Variant 892,892,W_Nabellen offertes,11201.0
205846,2012-02-02 12:06:59.531000+00:00,2012-02-02 12:09:57.178000+00:00,Fluxicon Disco,Variant 891,891,W_Nabellen offertes,11019.0
202247,2012-02-02 12:09:48.684000+00:00,2012-02-02 12:27:11.592000+00:00,Fluxicon Disco,Variant 57,57,W_Valideren aanvraag,10609.0
203155,2012-02-02 12:16:08.846000+00:00,2012-02-02 12:16:24.672000+00:00,Fluxicon Disco,Variant 29,29,W_Nabellen offertes,11259.0
203699,2012-02-02 12:16:43.337000+00:00,2012-02-02 12:16:56.020000+00:00,Fluxicon Disco,Variant 788,788,W_Nabellen offertes,11259.0
202740,2012-02-02 12:18:33.721000+00:00,2012-02-02 12:28:21.034000+00:00,Fluxicon Disco,Variant 739,739,W_Nabellen offertes,11169.0
199914,2012-02-02 12:19:09.863000+00:00,2012-02-02 12:19:30.124000+00:00,Fluxicon Disco,Variant 233,233,W_Nabellen offertes,11259.0
199543,2012-02-02 12:19:40.622000+00:00,2012-02-02 12:22:46.278000+00:00,Fluxicon Disco,Variant 610,610,W_Valideren aanvraag,10138.0
203206,2012-02-02 12:20:01.803000+00:00,2012-02-02 12:20:17.389000+00:00,Fluxicon Disco,Variant 762,762,W_Nabellen offertes,11259.0
205736,2012-02-02 12:20:42.733000+00:00,2012-02-02 12:28:30.718000+00:00,Fluxicon Disco,Variant 30,30,W_Completeren aanvraag,11003.0
202325,2012-02-02 12:22:42.177000+00:00,2012-02-02 12:22:56.726000+00:00,Fluxicon Disco,Variant 23,23,W_Nabellen offertes,11259.0
202485,2012-02-02 12:23:03.357000+00:00,2012-02-02 12:25:20.164000+00:00,Fluxicon Disco,Variant 728,728,W_Valideren aanvraag,10138.0
201337,2012-02-02 12:23:20.933000+00:00,2012-02-02 12:23:37.319000+00:00,Fluxicon Disco,Variant 185,185,W_Nabellen offertes,11259.0
202905,2012-02-02 12:23:58.574000+00:00,2012-02-02 12:24:12.577000+00:00,Fluxicon Disco,Variant 78,78,W_Nabellen offertes,11259.0
203356,2012-02-02 12:24:38.604000+00:00,2012-02-02 12:24:50.671000+00:00,Fluxicon Disco,Variant 66,66,W_Nabellen offertes,11259.0
204397,2012-02-02 12:25:16.676000+00:00,2012-02-02 12:25:29.357000+00:00,Fluxicon Disco,Variant 816,816,W_Nabellen offertes,11259.0
203236,2012-02-02 12:26:00.333000+00:00,2012-02-02 12:26:13.069000+00:00,Fluxicon Disco,Variant 310,310,W_Nabellen offertes,11259.0
201457,2012-02-02 12:26:32.846000+00:00,2012-02-02 12:26:45.921000+00:00,Fluxicon Disco,Variant 691,691,W_Nabellen offertes,11259.0
201761,2012-02-02 12:27:32.500000+00:00,2012-02-02 12:40:46.727000+00:00,Fluxicon Disco,Variant 704,704,W_Valideren aanvraag,10609.0
205736,2012-02-02 12:29:46.963000+00:00,2012-02-02 12:30:57.771000+00:00,Fluxicon Disco,Variant 30,30,W_Nabellen offertes,11003.0
205712,2012-02-02 12:29:50.311000+00:00,2012-02-02 12:30:00.249000+00:00,Fluxicon Disco,Variant 35,35,W_Beoordelen fraude,10188.0
201319,2012-02-02 12:31:26.971000+00:00,2012-02-02 13:54:14.317000+00:00,Fluxicon Disco,Variant 685,685,W_Valideren aanvraag,10972.0
204185,2012-02-02 12:33:18.623000+00:00,2012-02-02 12:43:39.580000+00:00,Fluxicon Disco,Variant 66,66,W_Nabellen offertes,11169.0
203474,2012-02-02 12:36:02.711000+00:00,2012-02-02 12:37:39.787000+00:00,Fluxicon Disco,Variant 778,778,W_Valideren aanvraag,11289.0
205819,2012-02-02 12:39:13.377000+00:00,2012-02-02 12:51:54.235000+00:00,Fluxicon Disco,Variant 29,29,W_Completeren aanvraag,11003.0
204099,2012-02-02 12:43:46.588000+00:00,2012-02-02 12:56:07.123000+00:00,Fluxicon Disco,Variant 801,801,W_Nabellen offertes,11169.0
202536,2012-02-02 12:46:29.240000+00:00,2012-02-02 12:46:45.108000+00:00,Fluxicon Disco,Variant 730,730,W_Nabellen incomplete dossiers,10138.0
205888,2012-02-02 12:46:59.302000+00:00,2012-02-02 12:47:55.271000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11019.0
202536,2012-02-02 12:47:03.059000+00:00,2012-02-02 12:50:43.391000+00:00,Fluxicon Disco,Variant 730,730,W_Valideren aanvraag,10138.0
205894,2012-02-02 12:47:05.422000+00:00,2012-02-02 12:47:55.286000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11019.0
205760,2012-02-02 12:47:14.397000+00:00,2012-02-02 12:56:07.131000+00:00,Fluxicon Disco,Variant 888,888,W_Completeren aanvraag,11169.0
203844,2012-02-02 12:47:28.641000+00:00,2012-02-02 12:52:16.201000+00:00,Fluxicon Disco,Variant 795,795,W_Nabellen offertes,10913.0
205906,2012-02-02 12:47:58.121000+00:00,2012-02-02 12:51:09.099000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11019.0
201758,2012-02-02 12:49:44.303000+00:00,2012-02-02 13:19:55.511000+00:00,Fluxicon Disco,Variant 703,703,W_Valideren aanvraag,11289.0
205888,2012-02-02 12:52:55.932000+00:00,2012-02-02 12:53:51.957000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11019.0
202947,2012-02-02 12:53:32.363000+00:00,2012-02-02 13:09:51.721000+00:00,Fluxicon Disco,Variant 747,747,W_Valideren aanvraag,10609.0
205819,2012-02-02 12:53:33.050000+00:00,2012-02-02 12:54:33.299000+00:00,Fluxicon Disco,Variant 29,29,W_Nabellen offertes,11003.0
205894,2012-02-02 12:53:56.422000+00:00,2012-02-02 12:58:03.108000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11019.0
202563,2012-02-02 12:54:05.960000+00:00,2012-02-02 13:00:08.280000+00:00,Fluxicon Disco,Variant 733,733,W_Valideren aanvraag,10629.0
200082,2012-02-02 12:54:40.598000+00:00,2012-02-02 12:55:32.486000+00:00,Fluxicon Disco,Variant 630,630,W_Nabellen incomplete dossiers,10932.0
200850,2012-02-02 12:55:39.912000+00:00,2012-02-02 12:58:52.702000+00:00,Fluxicon Disco,Variant 660,660,W_Nabellen incomplete dossiers,10932.0
205760,2012-02-02 12:56:37.253000+00:00,2012-02-02 13:02:12.709000+00:00,Fluxicon Disco,Variant 888,888,W_Completeren aanvraag,11169.0
200623,2012-02-02 13:00:33.391000+00:00,2012-02-02 13:02:49.404000+00:00,Fluxicon Disco,Variant 648,648,W_Valideren aanvraag,10629.0
204987,2012-02-02 13:01:34.104000+00:00,2012-02-02 13:01:46.392000+00:00,Fluxicon Disco,Variant 11,11,W_Nabellen offertes,10899.0
205819,2012-02-02 13:01:49.441000+00:00,2012-02-02 13:02:36.896000+00:00,Fluxicon Disco,Variant 29,29,W_Nabellen offertes,11003.0
202086,2012-02-02 13:02:08.362000+00:00,2012-02-02 13:02:38.554000+00:00,Fluxicon Disco,Variant 718,718,W_Nabellen offertes,10899.0
202074,2012-02-02 13:02:57.360000+00:00,2012-02-02 13:03:36.320000+00:00,Fluxicon Disco,Variant 219,219,W_Nabellen offertes,10899.0
205800,2012-02-02 13:03:12.284000+00:00,2012-02-02 13:15:30.952000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,11019.0
