case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1025,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 13:27:24.420000+00:00,2020-02-18 13:37:04.609000+00:00,2020-02-18T13:27:24.420
1055,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-18 13:32:15.956000+00:00,2020-02-18 13:37:29.466000+00:00,2020-02-18T13:32:15.956
1025,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 13:37:04.609000+00:00,2020-02-18 13:38:04.609000+00:00,2020-02-18T13:37:04.609
1033,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 13:34:35.465000+00:00,2020-02-18 13:38:07.280000+00:00,2020-02-18T13:34:35.465
1048,Purchasing Agent-000003,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 13:34:45.288000+00:00,2020-02-18 13:38:39.026000+00:00,2020-02-18T13:34:31.119
1025,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 13:38:39.026000+00:00,2020-02-18 13:38:39.248000+00:00,2020-02-18T13:38:04.609
1043,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.49,AUS,0.0,25525.49,0.04,Premium,0.84,1463483.4,Prime Awards,Goods,2020-02-18 11:31:44.716000+00:00,2020-02-18 13:38:40.253000+00:00,2020-02-18T11:31:20.567
1018,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-18 13:05:06.255000+00:00,2020-02-18 13:38:57.499000+00:00,2020-02-18T13:05:06.255
1025,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 13:38:57.499000+00:00,2020-02-18 13:38:57.499000+00:00,2020-02-18T13:38:39.248
1018,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-18 13:38:57.499000+00:00,2020-02-18 13:38:57.499000+00:00,2020-02-18T13:38:57.499
1033,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 13:38:07.280000+00:00,2020-02-18 13:39:07.280000+00:00,2020-02-18T13:38:07.280
1044,Purchasing Agent-000002,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 11:40:57.286000+00:00,2020-02-18 13:39:15.321000+00:00,2020-02-18T11:32:21.257
1033,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 13:39:15.321000+00:00,2020-02-18 13:39:41.279000+00:00,2020-02-18T13:39:07.280
1037,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-18 13:37:01.210000+00:00,2020-02-18 13:40:56.362000+00:00,2020-02-18T13:37:01.210
1054,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 13:34:45.288000+00:00,2020-02-18 13:41:41.189000+00:00,2020-02-18T13:34:45.288
1036,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 13:24:41.971000+00:00,2020-02-18 13:41:57.941000+00:00,2020-02-18T13:24:41.971
1018,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-18 13:40:56.362000+00:00,2020-02-18 13:42:52.882000+00:00,2020-02-18T13:38:57.499
1043,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.49,AUS,0.0,25525.49,0.04,Premium,0.84,1463483.4,Prime Awards,Goods,2020-02-18 13:39:41.279000+00:00,2020-02-18 13:42:53.894000+00:00,2020-02-18T13:38:40.253
1036,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 13:41:57.941000+00:00,2020-02-18 13:42:57.941000+00:00,2020-02-18T13:41:57.941
1039,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-18 13:34:35.465000+00:00,2020-02-18 13:42:58.789000+00:00,2020-02-18T12:45:53.897
1033,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 13:43:28.251000+00:00,2020-02-18 13:43:28.251000+00:00,2020-02-18T13:39:41.279
1041,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-18 13:36:53.394000+00:00,2020-02-18 13:43:35.448000+00:00,2020-02-18T13:36:53.394
1058,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 13:38:40.253000+00:00,2020-02-18 13:43:59.752000+00:00,2020-02-17T17:15:46.822
1056,Purchasing Agent-000017,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-18 13:36:53.394000+00:00,2020-02-18 13:44:06.127000+00:00,2020-02-18T13:36:18.827
1053,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,1.83,JPN,0.05,251609.73,0.18,Premium,0.0,631392.2,SINOPHARM,Services,2020-02-18 13:36:30.751000+00:00,2020-02-18 13:45:04.276000+00:00,2020-02-18T13:36:30.751
1036,Purchasing Agent-000014,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 13:43:59.752000+00:00,2020-02-18 13:45:12.946000+00:00,2020-02-18T13:42:57.941
1026,Purchasing Agent-000004,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-18 11:09:47.883000+00:00,2020-02-18 13:45:44.338000+00:00,2020-02-18T11:07:40.467
1040,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 13:42:58.789000+00:00,2020-02-18 13:45:59.913000+00:00,2020-02-18T12:10:01.271
1025,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 13:42:52.882000+00:00,2020-02-18 13:47:19.761000+00:00,2020-02-18T13:38:57.499
1052,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,2.9,JPN,0.01,44192.81,0.0,Standard,0.25,671060.2,Johnson & Johnson,Goods,2020-02-18 13:36:30.751000+00:00,2020-02-18 13:48:25.304000+00:00,2020-02-18T13:36:10.526
1041,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-18 13:43:35.448000+00:00,2020-02-18 13:48:35.448000+00:00,2020-02-18T13:43:35.448
1043,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.49,AUS,0.0,25525.49,0.04,Premium,0.84,1463483.4,Prime Awards,Goods,2020-02-18 13:45:59.913000+00:00,2020-02-18 13:48:44.139000+00:00,2020-02-18T13:42:53.894
1053,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,1.83,JPN,0.05,251609.73,0.18,Premium,0.0,631392.2,SINOPHARM,Services,2020-02-18 13:45:04.276000+00:00,2020-02-18 13:50:04.276000+00:00,2020-02-18T13:45:04.276
1058,Purchasing Agent-000014,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 13:45:12.946000+00:00,2020-02-18 13:50:32.383000+00:00,2020-02-18T13:43:59.752
1026,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-18 13:48:25.304000+00:00,2020-02-18 13:51:05.608000+00:00,2020-02-18T13:45:44.338
1030,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-18 13:34:21.652000+00:00,2020-02-18 13:52:25.779000+00:00,2020-02-18T13:31:12.389
1055,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-18 13:37:44.030000+00:00,2020-02-18 13:55:12.266000+00:00,2020-02-18T13:37:29.466
1047,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 13:48:44.139000+00:00,2020-02-18 13:55:24.640000+00:00,2020-02-18T12:46:11.851
1037,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-18 13:43:28.251000+00:00,2020-02-18 13:56:36.961000+00:00,2020-02-18T13:40:56.362
1052,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,2.9,JPN,0.01,44192.81,0.0,Standard,0.25,671060.2,Johnson & Johnson,Goods,2020-02-18 13:51:05.608000+00:00,2020-02-18 13:57:05.855000+00:00,2020-02-18T13:48:25.304
1038,Purchasing Agent-000013,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,0.92,NZL,0.11,74804.08,0.22,Premium,0.52,1106874.6,CSL,Goods,2020-02-18 10:58:14.204000+00:00,2020-02-18 13:57:23.576000+00:00,2020-02-18T10:57:40.467
1056,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-18 13:44:06.127000+00:00,2020-02-18 13:57:28.486000+00:00,2020-02-18T13:44:06.127
1033,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 13:52:25.779000+00:00,2020-02-18 13:58:54.589000+00:00,2020-02-18T13:43:28.251
1030,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-18 13:58:54.589000+00:00,2020-02-18 13:58:54.589000+00:00,2020-02-18T13:52:25.779
1036,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 13:58:54.589000+00:00,2020-02-18 13:58:54.589000+00:00,2020-02-18T13:45:12.946
1058,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 13:57:05.855000+00:00,2020-02-18 13:59:23.306000+00:00,2020-02-18T13:50:32.383
1051,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.27,AUS,0.02,53448.88,0.09,Standard,0.45,1198158.4,Merck,Goods,2020-02-18 12:46:40.324000+00:00,2020-02-18 13:59:37.919000+00:00,2020-02-18T12:17:48.454
1044,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 13:42:53.894000+00:00,2020-02-18 14:00:53.135000+00:00,2020-02-18T13:39:15.321
1056,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-18 13:57:28.486000+00:00,2020-02-18 14:02:28.486000+00:00,2020-02-18T13:57:28.486
1054,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 13:44:06.127000+00:00,2020-02-18 14:02:49.526000+00:00,2020-02-18T13:41:41.189
1039,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-18 13:42:58.789000+00:00,2020-02-18 14:04:16.874000+00:00,2020-02-18T13:42:58.789
1039,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-18 14:04:16.874000+00:00,2020-02-18 14:05:16.874000+00:00,2020-02-18T14:04:16.874
1046,Purchasing Agent-000022,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.13,JPN,0.05,62159.89,0.12,Standard,4.27,876139.8,Merck,Goods,2020-02-18 12:42:05.307000+00:00,2020-02-18 14:06:24.437000+00:00,2020-02-18T12:22:02.370
1054,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 14:02:49.526000+00:00,2020-02-18 14:07:55.322000+00:00,2020-02-18T14:02:49.526
1055,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-18 13:55:12.266000+00:00,2020-02-18 14:08:03.619000+00:00,2020-02-18T13:55:12.266
1026,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-18 13:55:24.640000+00:00,2020-02-18 14:08:28.093000+00:00,2020-02-18T13:51:05.608
1051,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.27,AUS,0.02,53448.88,0.09,Standard,0.45,1198158.4,Merck,Goods,2020-02-18 14:00:53.135000+00:00,2020-02-18 14:09:28.167000+00:00,2020-02-18T13:59:37.919
1044,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 14:08:28.093000+00:00,2020-02-18 14:13:01.047000+00:00,2020-02-18T14:00:53.135
1059,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-18 13:45:44.338000+00:00,2020-02-18 14:13:21.530000+00:00,2020-02-18T10:01:23.455
1030,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-18 13:58:57.379000+00:00,2020-02-18 14:16:12.128000+00:00,2020-02-18T13:58:54.589
1037,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-18 14:16:12.128000+00:00,2020-02-18 14:16:12.128000+00:00,2020-02-18T13:56:36.961
1061,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 13:59:37.919000+00:00,2020-02-18 14:16:17.849000+00:00,2020-02-18T10:05:09.822
1036,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 14:11:12.901000+00:00,2020-02-18 14:16:32.844000+00:00,2020-02-18T13:58:54.589
1025,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 13:48:25.501000+00:00,2020-02-18 14:17:22.780000+00:00,2020-02-18T13:47:19.761
1059,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-18 14:13:21.530000+00:00,2020-02-18 14:19:38.704000+00:00,2020-02-18T14:13:21.530
1058,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 13:59:23.306000+00:00,2020-02-18 14:19:52.640000+00:00,2020-02-18T13:59:23.306
1048,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 14:13:01.047000+00:00,2020-02-18 14:19:53.795000+00:00,2020-02-18T13:38:39.026
1057,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 13:38:39.248000+00:00,2020-02-18 14:20:16.431000+00:00,2020-02-17T17:15:43.702
1060,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-18 13:57:23.576000+00:00,2020-02-18 14:21:08.937000+00:00,2020-02-18T10:00:52.444
1048,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 14:19:53.795000+00:00,2020-02-18 14:22:41.405000+00:00,2020-02-18T14:19:53.795
1048,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 14:22:41.405000+00:00,2020-02-18 14:23:41.405000+00:00,2020-02-18T14:22:41.405
1027,Purchasing Agent-000005,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 17:53:38.174000+00:00,2020-02-18 14:24:36.931000+00:00,2020-02-17T17:51:41.464
1048,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 14:24:36.931000+00:00,2020-02-18 14:24:42.283000+00:00,2020-02-18T14:23:41.405
1058,Requester-000004,Requester,Choose best option,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 14:19:52.640000+00:00,2020-02-18 14:24:52.640000+00:00,2020-02-18T14:19:52.640
1027,Purchasing Agent-000005,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-18 14:24:42.283000+00:00,2020-02-18 14:25:06.658000+00:00,2020-02-18T14:24:36.931
1061,Purchasing Agent-000013,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 14:21:08.937000+00:00,2020-02-18 14:25:17.249000+00:00,2020-02-18T14:16:17.849
1057,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 14:20:16.431000+00:00,2020-02-18 14:28:26.130000+00:00,2020-02-18T14:20:16.431
1033,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 13:58:54.589000+00:00,2020-02-18 14:28:38.198000+00:00,2020-02-18T13:58:54.589
1025,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 14:28:38.198000+00:00,2020-02-18 14:28:38.198000+00:00,2020-02-18T14:17:22.780
1048,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-18 14:28:38.198000+00:00,2020-02-18 14:28:38.198000+00:00,2020-02-18T14:24:42.283
1033,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-18 14:28:38.198000+00:00,2020-02-18 14:28:38.198000+00:00,2020-02-18T14:28:38.198
1060,Purchasing Agent-000013,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-18 14:25:17.249000+00:00,2020-02-18 14:29:52.861000+00:00,2020-02-18T14:21:08.937
1046,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.13,JPN,0.05,62159.89,0.12,Standard,4.27,876139.8,Merck,Goods,2020-02-18 14:09:28.167000+00:00,2020-02-18 14:30:28.130000+00:00,2020-02-18T14:06:24.437
1055,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-18 14:16:17.849000+00:00,2020-02-18 14:32:54.440000+00:00,2020-02-18T14:08:03.619
1036,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 14:17:22.780000+00:00,2020-02-18 14:33:36.484000+00:00,2020-02-18T14:16:32.844
1061,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 14:32:54.440000+00:00,2020-02-18 14:35:33.247000+00:00,2020-02-18T14:25:17.249
1040,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 13:45:59.913000+00:00,2020-02-18 14:36:21.270000+00:00,2020-02-18T13:45:59.913
1054,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 14:13:21.530000+00:00,2020-02-18 14:36:29.249000+00:00,2020-02-18T14:07:55.322
1040,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 14:36:21.270000+00:00,2020-02-18 14:37:21.270000+00:00,2020-02-18T14:36:21.270
1038,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.92,NZL,0.11,74804.08,0.22,Premium,0.52,1106874.6,CSL,Goods,2020-02-18 13:59:23.306000+00:00,2020-02-18 14:39:32.912000+00:00,2020-02-18T13:57:23.576
1040,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 14:39:32.912000+00:00,2020-02-18 14:39:38.833000+00:00,2020-02-18T14:37:21.270
1060,Purchasing Agent-000002,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-18 14:30:28.130000+00:00,2020-02-18 14:39:54.253000+00:00,2020-02-18T14:29:52.861
1024,Purchasing Agent-000021,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-17 16:14:37.386000+00:00,2020-02-18 14:40:09.716000+00:00,2020-02-17T16:08:15.195
1025,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-18 14:28:38.198000+00:00,2020-02-18 14:40:49.357000+00:00,2020-02-18T14:28:38.198
1036,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-18 14:40:49.357000+00:00,2020-02-18 14:40:49.357000+00:00,2020-02-18T14:33:36.484
1040,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-18 14:40:49.357000+00:00,2020-02-18 14:40:49.357000+00:00,2020-02-18T14:39:38.833
1047,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 13:55:24.640000+00:00,2020-02-18 14:44:10.118000+00:00,2020-02-18T13:55:24.640
