case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
983,Purchasing Agent-000009,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 12:02:11.790000+00:00,2020-02-17 12:50:30.485000+00:00,2020-02-17T12:01:20.311
1002,Purchasing Agent-000009,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 12:50:30.485000+00:00,2020-02-17 12:50:39.401000+00:00,2020-02-17T12:47:13.930
967,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Manual,1.42,AUS,0.01,69257.72,0.05,Premium,0.65,232149.31,CSL,Goods,2020-02-17 12:48:37.874000+00:00,2020-02-17 12:50:57.531000+00:00,2020-02-17T12:43:11.525
989,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 12:50:57.531000+00:00,2020-02-17 12:50:57.531000+00:00,2020-02-17T12:50:26.134
1002,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 12:50:57.531000+00:00,2020-02-17 12:50:57.531000+00:00,2020-02-17T12:50:39.401
988,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 12:50:10.022000+00:00,2020-02-17 12:51:10.022000+00:00,2020-02-17T12:48:28.100
1004,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 12:43:15.898000+00:00,2020-02-17 12:51:25.694000+00:00,2020-02-17T12:37:07.493
996,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 12:51:10.022000+00:00,2020-02-17 12:52:10.022000+00:00,2020-02-17T12:48:32.290
1007,Requester-000001,Requester,Choose best option,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 12:47:13.930000+00:00,2020-02-17 12:52:13.930000+00:00,2020-02-17T12:45:04.875
1001,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 12:52:10.022000+00:00,2020-02-17 12:53:10.022000+00:00,2020-02-17T12:48:56.663
987,Purchasing Agent-000022,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 12:49:32.214000+00:00,2020-02-17 12:53:34.123000+00:00,2020-02-17T12:47:04.875
985,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 12:50:26.134000+00:00,2020-02-17 12:53:42.833000+00:00,2020-02-17T12:48:51.143
987,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 12:53:42.833000+00:00,2020-02-17 12:53:42.833000+00:00,2020-02-17T12:53:34.123
988,Purchasing Agent-000022,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 12:53:34.123000+00:00,2020-02-17 12:53:46.440000+00:00,2020-02-17T12:51:10.022
996,Purchasing Agent-000022,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 12:53:46.440000+00:00,2020-02-17 12:53:52.054000+00:00,2020-02-17T12:52:10.022
993,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 12:48:01.414000+00:00,2020-02-17 12:54:31.382000+00:00,2020-02-17T12:45:49.535
992,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 12:37:30.117000+00:00,2020-02-17 12:54:51.803000+00:00,2020-02-17T12:37:30.117
1001,Purchasing Agent-000022,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 12:53:52.054000+00:00,2020-02-17 12:55:34.529000+00:00,2020-02-17T12:53:10.022
989,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Manual,1.3,JPN,0.0,116872.24,0.22,Premium,2.05,223700.31,CR Pharmaceutical,Goods,2020-02-17 12:50:57.531000+00:00,2020-02-17 12:55:41.768000+00:00,2020-02-17T12:50:57.531
992,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 12:58:10.022000+00:00,2020-02-17 12:59:10.022000+00:00,2020-02-17T12:54:51.803
980,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 12:43:37.081000+00:00,2020-02-17 12:59:50.703000+00:00,2020-02-17T12:43:37.081
1002,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 12:53:42.833000+00:00,2020-02-17 13:00:24.917000+00:00,2020-02-17T12:50:57.531
987,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 13:00:24.917000+00:00,2020-02-17 13:03:06.716000+00:00,2020-02-17T12:53:42.833
988,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 13:03:06.716000+00:00,2020-02-17 13:03:06.716000+00:00,2020-02-17T12:53:46.440
996,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 13:03:06.716000+00:00,2020-02-17 13:03:06.716000+00:00,2020-02-17T12:53:52.054
992,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 13:03:54.852000+00:00,2020-02-17 13:04:09.688000+00:00,2020-02-17T12:59:10.022
983,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 12:54:31.382000+00:00,2020-02-17 13:04:51.787000+00:00,2020-02-17T12:50:30.485
980,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 13:04:10.022000+00:00,2020-02-17 13:05:10.022000+00:00,2020-02-17T12:59:50.703
986,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 12:42:36.693000+00:00,2020-02-17 13:05:27.746000+00:00,2020-02-17T12:26:12.403
988,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 13:05:27.746000+00:00,2020-02-17 13:07:58.875000+00:00,2020-02-17T13:03:06.716
986,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 13:07:58.875000+00:00,2020-02-17 13:07:58.875000+00:00,2020-02-17T13:05:27.746
992,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 13:07:58.875000+00:00,2020-02-17 13:07:58.875000+00:00,2020-02-17T13:04:09.688
1003,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 12:43:59.193000+00:00,2020-02-17 13:10:58.486000+00:00,2020-02-17T12:41:45.075
980,Purchasing Agent-000016,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 13:10:58.486000+00:00,2020-02-17 13:11:04.307000+00:00,2020-02-17T13:05:10.022
994,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 12:48:51.143000+00:00,2020-02-17 13:15:50.757000+00:00,2020-02-17T12:48:51.143
980,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 13:15:50.757000+00:00,2020-02-17 13:15:50.757000+00:00,2020-02-17T13:11:04.307
972,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 12:48:01.414000+00:00,2020-02-17 13:16:42.392000+00:00,2020-02-17T12:48:01.414
1005,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 12:47:04.875000+00:00,2020-02-17 13:17:39.859000+00:00,2020-02-17T12:46:15.529
972,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 13:17:39.859000+00:00,2020-02-17 13:18:39.859000+00:00,2020-02-17T13:16:42.392
986,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,EDI,0.95,NZL,0.02,52726.3,0.21,Standard,0.01,782508.06,Johnson & Johnson,Goods,2020-02-17 13:15:50.757000+00:00,2020-02-17 13:19:28.123000+00:00,2020-02-17T13:07:58.875
1004,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 12:55:34.529000+00:00,2020-02-17 13:20:06.457000+00:00,2020-02-17T12:51:25.694
978,Purchasing Agent-000007,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-16 10:00:00+00:00,2020-02-17 13:20:43.295000+00:00,2020-02-14T15:41:40.094
972,Purchasing Agent-000004,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 13:19:32.402000+00:00,2020-02-17 13:21:17.035000+00:00,2020-02-17T13:18:39.859
985,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 12:55:41.768000+00:00,2020-02-17 13:22:18.464000+00:00,2020-02-17T12:53:42.833
972,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 13:22:18.464000+00:00,2020-02-17 13:22:18.464000+00:00,2020-02-17T13:21:17.035
1005,Requester-000003,Requester,Choose best option,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 13:17:41.950000+00:00,2020-02-17 13:22:41.950000+00:00,2020-02-17T13:17:39.859
987,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 13:03:06.716000+00:00,2020-02-17 13:24:35.654000+00:00,2020-02-17T13:03:06.716
992,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 13:22:18.464000+00:00,2020-02-17 13:25:22.854000+00:00,2020-02-17T13:07:58.875
985,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 13:25:22.854000+00:00,2020-02-17 13:25:22.854000+00:00,2020-02-17T13:22:18.464
987,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 13:25:22.854000+00:00,2020-02-17 13:25:22.854000+00:00,2020-02-17T13:24:35.654
980,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 13:19:28.123000+00:00,2020-02-17 13:25:28.130000+00:00,2020-02-17T13:15:50.757
972,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 13:24:35.654000+00:00,2020-02-17 13:29:55.982000+00:00,2020-02-17T13:22:18.464
999,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 13:04:51.787000+00:00,2020-02-17 13:31:31.008000+00:00,2020-02-17T12:40:31.175
983,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 13:04:51.787000+00:00,2020-02-17 13:31:31.599000+00:00,2020-02-17T13:04:51.787
983,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 13:32:35.233000+00:00,2020-02-17 13:33:35.233000+00:00,2020-02-17T13:31:31.599
993,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 12:54:31.382000+00:00,2020-02-17 13:33:56.913000+00:00,2020-02-17T12:54:31.382
1004,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 13:20:06.457000+00:00,2020-02-17 13:34:02.425000+00:00,2020-02-17T13:20:06.457
978,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 13:20:45.640000+00:00,2020-02-17 13:35:08.707000+00:00,2020-02-17T13:20:43.295
983,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 13:35:08.707000+00:00,2020-02-17 13:35:35.030000+00:00,2020-02-17T13:33:35.233
993,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 13:34:35.438000+00:00,2020-02-17 13:35:35.438000+00:00,2020-02-17T13:33:56.913
988,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 13:07:58.875000+00:00,2020-02-17 13:36:21.672000+00:00,2020-02-17T13:07:58.875
993,Purchasing Agent-000007,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 13:36:32.958000+00:00,2020-02-17 13:36:53.674000+00:00,2020-02-17T13:35:35.438
985,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.21,JPN,0.04,39291.76,0.02,Standard,0.93,470002.0,Johnson & Johnson,Goods,2020-02-17 13:25:28.130000+00:00,2020-02-17 13:39:27.941000+00:00,2020-02-17T13:25:22.854
983,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 13:39:27.941000+00:00,2020-02-17 13:39:27.941000+00:00,2020-02-17T13:35:35.030
1003,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 13:31:31.008000+00:00,2020-02-17 13:41:50.312000+00:00,2020-02-17T13:10:58.486
978,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 13:41:50.312000+00:00,2020-02-17 13:43:03.634000+00:00,2020-02-17T13:35:08.707
1004,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 13:35:35.030000+00:00,2020-02-17 13:45:55.822000+00:00,2020-02-17T13:34:02.425
987,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.93,NZL,0.05,373068.0,0.17,Premium,0.4,1258809.8,CSL,Goods,2020-02-17 13:39:27.941000+00:00,2020-02-17 13:50:06.208000+00:00,2020-02-17T13:25:22.854
980,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 13:29:55.982000+00:00,2020-02-17 13:51:08.136000+00:00,2020-02-17T13:25:28.130
988,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 13:51:08.136000+00:00,2020-02-17 13:51:08.136000+00:00,2020-02-17T13:36:21.672
993,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 13:51:08.136000+00:00,2020-02-17 13:51:08.136000+00:00,2020-02-17T13:36:53.674
980,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 13:51:08.136000+00:00,2020-02-17 13:51:08.136000+00:00,2020-02-17T13:51:08.136
983,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 13:50:06.208000+00:00,2020-02-17 13:55:49.878000+00:00,2020-02-17T13:39:27.941
988,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.02,NZL,0.16,8205.83,0.11,Standard,0.18,734878.56,Sanofi,Goods,2020-02-17 13:51:08.136000+00:00,2020-02-17 13:57:08.799000+00:00,2020-02-17T13:51:08.136
992,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 13:25:22.854000+00:00,2020-02-17 13:57:33.897000+00:00,2020-02-17T13:25:22.854
1004,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 13:51:46.685000+00:00,2020-02-17 13:57:39.597000+00:00,2020-02-17T13:45:55.822
972,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 13:36:21.672000+00:00,2020-02-17 13:57:57.994000+00:00,2020-02-17T13:29:55.982
992,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 13:57:57.994000+00:00,2020-02-17 13:57:57.994000+00:00,2020-02-17T13:57:33.897
994,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 13:57:57.994000+00:00,2020-02-17 13:57:57.994000+00:00,2020-02-17T13:15:50.757
972,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 13:57:57.994000+00:00,2020-02-17 13:57:57.994000+00:00,2020-02-17T13:57:57.994
999,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 13:31:31.008000+00:00,2020-02-17 13:58:41.094000+00:00,2020-02-17T13:31:31.008
992,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,0.21,NZL,0.04,70754.02,0.1,Standard,1.48,993110.6,Bayer,Goods,2020-02-17 13:57:57.994000+00:00,2020-02-17 13:59:07.310000+00:00,2020-02-17T13:57:57.994
1006,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 12:07:39.528000+00:00,2020-02-17 14:02:16.201000+00:00,2020-02-17T12:06:46.997
993,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 13:57:33.897000+00:00,2020-02-17 14:02:44.046000+00:00,2020-02-17T13:51:08.136
999,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 14:02:55.953000+00:00,2020-02-17 14:03:55.953000+00:00,2020-02-17T13:58:41.094
980,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.17,JPN,0.09,69515.38,0.23,Standard,0.94,827072.8,SINOPHARM,Services,2020-02-17 13:55:49.878000+00:00,2020-02-17 14:04:42.939000+00:00,2020-02-17T13:51:08.136
1006,Purchasing Agent-000001,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 14:06:04.648000+00:00,2020-02-17 14:06:40.593000+00:00,2020-02-17T14:02:16.201
999,Purchasing Agent-000007,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 14:05:43.551000+00:00,2020-02-17 14:06:44.774000+00:00,2020-02-17T14:03:55.953
1006,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 14:06:40.593000+00:00,2020-02-17 14:08:18.509000+00:00,2020-02-17T14:06:40.593
994,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,2.44,NZL,0.06,93076.16,0.01,Premium,1.61,1366089.5,Cardinal Health,Goods,2020-02-17 14:02:44.046000+00:00,2020-02-17 14:11:51.931000+00:00,2020-02-17T13:57:57.994
1004,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 14:02:16.201000+00:00,2020-02-17 14:16:10.551000+00:00,2020-02-17T13:57:39.597
983,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 13:57:08.799000+00:00,2020-02-17 14:16:36.119000+00:00,2020-02-17T13:55:49.878
999,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 14:16:36.119000+00:00,2020-02-17 14:16:36.119000+00:00,2020-02-17T14:06:44.774
1001,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 14:16:36.119000+00:00,2020-02-17 14:16:36.119000+00:00,2020-02-17T12:55:34.529
983,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 14:16:36.119000+00:00,2020-02-17 14:16:36.119000+00:00,2020-02-17T14:16:36.119
996,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 14:11:51.931000+00:00,2020-02-17 14:17:17.033000+00:00,2020-02-17T13:03:06.716
999,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 14:16:36.119000+00:00,2020-02-17 14:19:49.344000+00:00,2020-02-17T14:16:36.119
972,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Manual,0.76,NZL,0.05,25750.51,0.23,Standard,0.41,1023391.06,CSL,Goods,2020-02-17 13:59:07.310000+00:00,2020-02-17 14:20:49.966000+00:00,2020-02-17T13:57:57.994
