case_id,activity,resource,Role,Work_Type_Name,Work_Type_Estimated_Duration,Work_Order_Classification_Custom_,Work_Order_State_Custom_,Case_Origin,Work_Order_Priority,SA_Cancellation_Reason_Custom_,start_time,end_time
12273,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,ecf783a585cbdf9274c4dc944727f6b8e7ad3f9de6f4eebc2d1bb8f69def3625,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 12:03:22+00:00,2022-12-26 12:03:23+00:00
12275,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-20 19:55:36+00:00,2022-12-20 19:55:41+00:00
12291,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,82c268188cd665768bce0f6fd610a7c78d1e3991798c43aa6f1f41a2bf44cf84,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Low,,2022-12-26 10:37:11+00:00,2022-12-26 10:37:13+00:00
12295,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 11:32:44+00:00,2022-12-26 11:32:45+00:00
12296,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,7877e2b271d0c65af95fbf7e07a447cf2cd916de3d9d866d41e581ac54ebe11b,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-19 07:00:00+00:00,2022-12-21 00:39:50+00:00
12296,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,7877e2b271d0c65af95fbf7e07a447cf2cd916de3d9d866d41e581ac54ebe11b,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 00:39:50+00:00,2022-12-21 00:39:52+00:00
12296,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,7877e2b271d0c65af95fbf7e07a447cf2cd916de3d9d866d41e581ac54ebe11b,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 00:39:50+00:00,2022-12-21 00:39:52+00:00
12296,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 00:40:14+00:00,2022-12-21 00:41:17+00:00
12296,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,b59513aee0dc9bc7b867456d5147f0fd68216ad90b7b8d0e45d6b008b8b7472f,2022-12-21 00:41:17+00:00,2022-12-21 00:41:18+00:00
12296,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 20:31:15+00:00,2022-12-21 20:31:28+00:00
12296,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 21:01:14+00:00,2022-12-21 21:02:05+00:00
12299,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 12:00:36+00:00,2022-12-26 12:00:38+00:00
12304,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-23 03:05:22+00:00,2023-01-23 03:29:31+00:00
12336,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,f97e9da0e3b879f0a9df979ae260a5f7e1371edb127c1862d4f861981166cdc1,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-27 00:06:47+00:00,2022-12-27 00:06:52+00:00
12337,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-19 23:27:02+00:00,2022-12-19 23:42:42+00:00
2063,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2023-01-11 21:22:05+00:00,2023-01-11 21:22:10+00:00
2063,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2023-01-13 01:55:42+00:00,2023-01-13 01:56:42+00:00
12357,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:05:26+00:00,2022-12-26 11:05:28+00:00
12371,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-19 19:54:16+00:00,2022-12-19 20:19:06+00:00
12376,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-28 02:37:26+00:00,2022-12-28 02:39:00+00:00
12376,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-28 12:11:04+00:00,2022-12-28 19:08:09+00:00
12393,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2022-12-19 07:00:00+00:00,2023-01-02 05:23:48+00:00
12393,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2023-01-02 05:23:48+00:00,2023-01-02 05:23:49+00:00
12393,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2023-01-02 05:23:48+00:00,2023-01-02 05:23:49+00:00
12393,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,c856b33fbd2364c23be62fde7ee9ae4ef8c00a8fc20fa1e27b1809f80840fe2d,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2023-01-02 05:23:49+00:00,2023-01-02 20:31:00+00:00
12393,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,c856b33fbd2364c23be62fde7ee9ae4ef8c00a8fc20fa1e27b1809f80840fe2d,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,b59513aee0dc9bc7b867456d5147f0fd68216ad90b7b8d0e45d6b008b8b7472f,2023-01-02 05:23:49+00:00,2023-01-02 20:31:00+00:00
12393,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2023-01-03 01:28:25+00:00,2023-01-03 01:57:51+00:00
12393,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2023-01-03 05:57:39+00:00,2023-01-03 05:57:55+00:00
12394,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-20 02:56:33+00:00,2022-12-20 02:56:37+00:00
12394,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-23 02:02:20+00:00,2022-12-23 02:02:37+00:00
12403,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 02:23:14+00:00,2023-01-20 02:23:17+00:00
12406,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,845677dc8b6374f7c0d15024c8a9ebfcce316ae57bb2bf880313890f01456cab,52d5de33145f9c4ccbaeffebbf8e5bc7248ad929fdbadb9fb487eda5e4230f98,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-18 22:15:02+00:00,2023-01-18 22:45:18+00:00
12406,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,845677dc8b6374f7c0d15024c8a9ebfcce316ae57bb2bf880313890f01456cab,52d5de33145f9c4ccbaeffebbf8e5bc7248ad929fdbadb9fb487eda5e4230f98,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-18 22:45:18+00:00,2023-01-18 22:45:19+00:00
12406,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,b59513aee0dc9bc7b867456d5147f0fd68216ad90b7b8d0e45d6b008b8b7472f,2023-01-18 23:37:26+00:00,2023-01-18 23:53:05+00:00
12406,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-18 23:37:26+00:00,2023-01-18 23:53:05+00:00
12406,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-19 04:26:41+00:00,2023-01-19 04:51:48+00:00
12406,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-19 17:25:59+00:00,2023-01-19 18:23:13+00:00
12418,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:34:34+00:00,2022-12-26 11:34:36+00:00
12422,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-28 12:07:16+00:00,2022-12-28 12:07:21+00:00
12437,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-19 07:00:00+00:00,2022-12-28 04:49:58+00:00
12437,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-28 04:49:58+00:00,2022-12-28 04:49:59+00:00
12437,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-28 04:49:59+00:00,2022-12-28 04:50:00+00:00
12437,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,b59513aee0dc9bc7b867456d5147f0fd68216ad90b7b8d0e45d6b008b8b7472f,2022-12-28 05:20:13+00:00,2022-12-28 05:24:50+00:00
12437,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-28 05:20:13+00:00,2022-12-28 05:24:50+00:00
12437,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-28 05:43:15+00:00,2022-12-28 05:43:16+00:00
