activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Validate application,1730778542,User_48,W_Validate application,User_48,Fluxicon Disco,Variant 3349,3349,2016-11-02 18:02:53+00:00,2016-11-02 18:02:38+00:00
W_Call incomplete files,1730778542,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-04 06:22:07+00:00,2016-11-04 06:22:04+00:00
W_Call incomplete files,1730778542,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3349,3349,2016-11-04 07:38:51+00:00,2016-11-04 07:36:37+00:00
W_Call incomplete files,1730778542,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3349,3349,2016-11-04 07:54:30+00:00,2016-11-04 07:54:13+00:00
W_Call incomplete files,1730778542,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3349,3349,2016-11-04 08:03:26+00:00,2016-11-04 08:01:30+00:00
W_Call incomplete files,1730778542,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3349,3349,2016-11-04 08:06:04+00:00,2016-11-04 08:05:36+00:00
W_Call incomplete files,1730778542,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3349,3349,2016-11-04 08:22:59+00:00,2016-11-04 08:08:59+00:00
W_Call incomplete files,1730778542,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3349,3349,2016-11-04 08:29:24+00:00,2016-11-04 08:27:42+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-04 10:06:12+00:00,2016-11-04 10:05:59+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 07:25:22+00:00,2016-11-07 07:24:16+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 07:33:12+00:00,2016-11-07 07:28:27+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 07:42:50+00:00,2016-11-07 07:36:19+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 08:12:44+00:00,2016-11-07 07:54:21+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 08:27:14+00:00,2016-11-07 08:27:04+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 08:29:24+00:00,2016-11-07 08:27:25+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 09:25:37+00:00,2016-11-07 09:10:56+00:00
W_Validate application,1730778542,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3349,3349,2016-11-07 10:13:33+00:00,2016-11-07 10:12:52+00:00
W_Validate application,1732543782,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3354,3354,2016-10-24 07:08:45+00:00,2016-10-24 07:08:07+00:00
W_Validate application,1732543782,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3354,3354,2016-10-24 08:23:04+00:00,2016-10-24 08:11:47+00:00
W_Call incomplete files,1732543782,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 3354,3354,2016-10-24 08:23:45+00:00,2016-10-24 08:23:04+00:00
W_Call incomplete files,1732543782,User_15,W_Call incomplete files,User_15,Fluxicon Disco,Variant 3354,3354,2016-10-24 12:57:02+00:00,2016-10-24 12:54:45+00:00
W_Call incomplete files,1732543782,User_26,W_Call incomplete files,User_26,Fluxicon Disco,Variant 3354,3354,2016-11-16 05:05:10+00:00,2016-11-16 05:04:20+00:00
W_Call incomplete files,1732543782,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 3354,3354,2016-11-16 15:56:17+00:00,2016-11-16 15:54:22+00:00
W_Call incomplete files,1732543782,User_71,W_Call incomplete files,User_71,Fluxicon Disco,Variant 3354,3354,2016-11-23 17:40:38+00:00,2016-11-23 17:39:48+00:00
W_Call incomplete files,1732543782,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3354,3354,2016-11-28 06:48:21+00:00,2016-11-28 06:47:31+00:00
W_Call incomplete files,1732543782,User_58,W_Call incomplete files,User_58,Fluxicon Disco,Variant 3354,3354,2016-11-29 07:56:03+00:00,2016-11-29 07:55:12+00:00
W_Validate application,1732543782,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3354,3354,2016-11-29 11:13:45+00:00,2016-11-29 11:13:21+00:00
W_Validate application,1732543782,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3354,3354,2016-11-30 06:44:16+00:00,2016-11-30 06:26:38+00:00
W_Validate application,1732543782,User_90,W_Validate application,User_90,Fluxicon Disco,Variant 3354,3354,2016-11-30 07:45:37+00:00,2016-11-30 07:39:09+00:00
W_Validate application,1732543782,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3354,3354,2016-11-30 08:34:35+00:00,2016-11-30 08:33:33+00:00
W_Call after offers,1734771669,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 290,290,2016-10-14 06:03:53+00:00,2016-10-14 06:03:09+00:00
W_Validate application,1734771669,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 290,290,2016-10-19 07:29:23+00:00,2016-10-19 07:22:58+00:00
W_Call incomplete files,1734771669,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 290,290,2016-10-19 07:29:34+00:00,2016-10-19 07:29:23+00:00
W_Call incomplete files,1734771669,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 290,290,2016-10-19 11:58:31+00:00,2016-10-19 11:51:08+00:00
W_Call incomplete files,1734771669,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 290,290,2016-10-21 08:48:09+00:00,2016-10-21 08:45:15+00:00
W_Validate application,1734771669,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 290,290,2016-10-25 09:09:34+00:00,2016-10-25 09:09:01+00:00
W_Call incomplete files,1734771669,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 290,290,2016-10-25 10:38:17+00:00,2016-10-25 10:36:33+00:00
W_Call incomplete files,1734771669,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 290,290,2016-10-25 10:43:50+00:00,2016-10-25 10:42:25+00:00
W_Validate application,1734771669,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 290,290,2016-11-03 11:26:20+00:00,2016-11-03 11:24:53+00:00
W_Call incomplete files,1734771669,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 290,290,2016-11-04 05:44:30+00:00,2016-11-04 05:43:08+00:00
W_Call incomplete files,1734771669,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 290,290,2016-11-04 06:14:00+00:00,2016-11-04 06:10:32+00:00
W_Call after offers,1735566698,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 1,1,2016-10-10 15:49:40+00:00,2016-10-10 15:49:09+00:00
W_Complete application,1735741695,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 651,651,2016-10-10 16:19:29+00:00,2016-10-10 16:18:28+00:00
W_Call after offers,1735741695,User_96,W_Call after offers,User_96,Fluxicon Disco,Variant 651,651,2016-10-10 16:19:38+00:00,2016-10-10 16:19:29+00:00
W_Call after offers,1735741695,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 651,651,2016-10-14 07:31:25+00:00,2016-10-14 07:25:40+00:00
W_Call after offers,1735741695,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 651,651,2016-10-14 07:43:07+00:00,2016-10-14 07:39:59+00:00
W_Validate application,1735741695,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 651,651,2016-10-26 09:36:05+00:00,2016-10-26 09:33:44+00:00
W_Call incomplete files,1735741695,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 651,651,2016-10-28 07:04:41+00:00,2016-10-28 07:04:39+00:00
W_Call incomplete files,1735741695,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 651,651,2016-10-28 08:13:31+00:00,2016-10-28 08:03:02+00:00
W_Validate application,1735741695,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 651,651,2016-10-29 12:00:22+00:00,2016-10-29 11:55:50+00:00
W_Validate application,1738181448,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 74,74,2016-10-10 13:01:43+00:00,2016-10-10 13:00:00+00:00
W_Validate application,1738181448,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 74,74,2016-10-10 13:07:37+00:00,2016-10-10 13:07:11+00:00
W_Call incomplete files,1738181448,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 74,74,2016-10-11 06:23:15+00:00,2016-10-11 06:21:31+00:00
W_Call incomplete files,1738181448,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 74,74,2016-10-11 07:10:12+00:00,2016-10-11 07:07:41+00:00
W_Call after offers,1738448869,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 238,238,2016-10-11 10:17:45+00:00,2016-10-11 10:17:20+00:00
W_Validate application,1738448869,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 238,238,2016-10-12 08:57:34+00:00,2016-10-12 08:54:06+00:00
W_Call incomplete files,1738448869,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 238,238,2016-10-13 07:06:46+00:00,2016-10-13 07:06:39+00:00
W_Call incomplete files,1738448869,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 238,238,2016-10-13 08:48:35+00:00,2016-10-13 08:48:30+00:00
W_Call incomplete files,1738448869,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 238,238,2016-10-13 08:59:49+00:00,2016-10-13 08:56:46+00:00
W_Validate application,1739369075,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 1211,1211,2016-10-12 13:02:34+00:00,2016-10-12 13:02:31+00:00
W_Call incomplete files,1739369075,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 1211,1211,2016-10-12 13:03:44+00:00,2016-10-12 13:02:34+00:00
W_Call incomplete files,1739369075,User_42,W_Call incomplete files,User_42,Fluxicon Disco,Variant 1211,1211,2016-10-12 14:18:25+00:00,2016-10-12 14:16:05+00:00
W_Call incomplete files,1739369075,User_57,W_Call incomplete files,User_57,Fluxicon Disco,Variant 1211,1211,2016-10-14 12:44:04+00:00,2016-10-14 12:42:06+00:00
W_Call incomplete files,1739369075,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 1211,1211,2016-10-15 07:34:18+00:00,2016-10-15 07:33:42+00:00
W_Validate application,1739369075,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 1211,1211,2016-10-17 07:10:07+00:00,2016-10-17 07:09:25+00:00
W_Call incomplete files,1739369075,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 1211,1211,2016-10-18 05:10:47+00:00,2016-10-18 05:08:27+00:00
W_Call incomplete files,1739369075,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 1211,1211,2016-10-18 06:50:24+00:00,2016-10-18 06:29:43+00:00
W_Call after offers,1742443009,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 6,6,2016-10-10 15:57:55+00:00,2016-10-10 15:57:29+00:00
W_Validate application,1742443009,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6,6,2016-10-12 05:02:44+00:00,2016-10-12 05:00:11+00:00
W_Call incomplete files,1742443009,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 6,6,2016-10-12 17:40:44+00:00,2016-10-12 17:40:35+00:00
W_Call incomplete files,1742443009,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6,6,2016-10-13 05:24:48+00:00,2016-10-13 05:18:25+00:00
W_Validate application,1743529964,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 488,488,2016-10-13 09:32:08+00:00,2016-10-13 09:27:39+00:00
W_Validate application,1743529964,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 488,488,2016-10-14 09:33:09+00:00,2016-10-14 09:21:44+00:00
W_Call incomplete files,1743529964,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 488,488,2016-10-14 09:33:29+00:00,2016-10-14 09:33:09+00:00
W_Call incomplete files,1743529964,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 488,488,2016-10-15 08:28:55+00:00,2016-10-15 08:25:51+00:00
W_Call incomplete files,1743529964,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 488,488,2016-10-15 08:38:53+00:00,2016-10-15 08:32:06+00:00
W_Call incomplete files,1743529964,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 488,488,2016-10-15 09:30:11+00:00,2016-10-15 09:27:03+00:00
W_Validate application,1743529964,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 488,488,2016-10-21 10:01:29+00:00,2016-10-21 10:00:17+00:00
W_Validate application,1743529964,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 488,488,2016-10-24 06:48:38+00:00,2016-10-24 06:39:47+00:00
W_Validate application,1743529964,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 488,488,2016-10-24 06:55:17+00:00,2016-10-24 06:54:42+00:00
W_Validate application,1748551648,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 9,9,2016-10-11 12:33:05+00:00,2016-10-11 12:25:53+00:00
W_Validate application,1748551648,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 9,9,2016-10-12 10:25:18+00:00,2016-10-12 10:25:01+00:00
W_Call incomplete files,1749023215,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 3396,3396,2016-10-10 15:37:07+00:00,2016-10-10 15:28:14+00:00
W_Validate application,1749023215,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 3396,3396,2016-10-11 06:20:27+00:00,2016-10-11 06:18:55+00:00
W_Validate application,1749023215,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3396,3396,2016-10-11 06:22:57+00:00,2016-10-11 06:22:34+00:00
W_Call incomplete files,1749023215,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 3396,3396,2016-10-11 09:21:37+00:00,2016-10-11 09:21:33+00:00
W_Call incomplete files,1749023215,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3396,3396,2016-10-11 09:40:35+00:00,2016-10-11 09:39:00+00:00
W_Validate application,1749023215,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3396,3396,2016-10-12 12:05:46+00:00,2016-10-12 12:05:38+00:00
W_Call incomplete files,1749023215,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 3396,3396,2016-10-12 12:06:36+00:00,2016-10-12 12:05:46+00:00
W_Call incomplete files,1749023215,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 3396,3396,2016-10-12 15:45:26+00:00,2016-10-12 15:43:18+00:00
W_Validate application,1749023215,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3396,3396,2016-10-13 14:19:13+00:00,2016-10-13 14:18:46+00:00
W_Call incomplete files,1749023215,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 3396,3396,2016-10-14 07:43:34+00:00,2016-10-14 07:43:25+00:00
W_Call incomplete files,1749023215,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3396,3396,2016-10-14 10:35:50+00:00,2016-10-14 10:31:17+00:00
W_Validate application,1749803264,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 487,487,2016-10-12 10:13:04+00:00,2016-10-12 10:09:52+00:00
W_Validate application,1749803264,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 487,487,2016-10-14 07:48:43+00:00,2016-10-14 07:29:30+00:00
W_Call incomplete files,1749803264,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 487,487,2016-10-14 07:48:51+00:00,2016-10-14 07:48:43+00:00
W_Call incomplete files,1749803264,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 487,487,2016-10-17 15:37:48+00:00,2016-10-17 15:29:11+00:00
W_Call incomplete files,1749803264,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 487,487,2016-10-21 05:14:25+00:00,2016-10-21 05:14:00+00:00
W_Call incomplete files,1749803264,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 487,487,2016-10-24 12:45:08+00:00,2016-10-24 12:42:25+00:00
W_Validate application,1749803264,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 487,487,2016-10-28 14:45:40+00:00,2016-10-28 14:45:22+00:00
W_Validate application,1749803264,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 487,487,2016-10-31 06:01:21+00:00,2016-10-31 05:54:42+00:00
W_Call after offers,1750066014,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 1,1,2016-10-10 15:50:09+00:00,2016-10-10 15:49:44+00:00
W_Call after offers,1751490782,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 1,1,2016-10-10 15:46:49+00:00,2016-10-10 15:46:16+00:00
W_Call after offers,1753972754,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 260,260,2016-10-10 15:44:57+00:00,2016-10-10 15:38:18+00:00
W_Validate application,1753972754,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 260,260,2016-10-18 11:00:46+00:00,2016-10-18 10:55:34+00:00
W_Validate application,1753972754,User_90,W_Validate application,User_90,Fluxicon Disco,Variant 260,260,2016-10-19 05:00:24+00:00,2016-10-19 04:40:26+00:00
W_Validate application,1753972754,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 260,260,2016-10-19 05:54:57+00:00,2016-10-19 05:51:52+00:00
W_Validate application,340321174,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 4708,4708,2016-10-11 06:46:19+00:00,2016-10-11 06:46:03+00:00
W_Validate application,340321174,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 4708,4708,2016-10-11 07:37:13+00:00,2016-10-11 07:36:15+00:00
W_Validate application,340321174,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 4708,4708,2016-10-11 07:40:16+00:00,2016-10-11 07:37:29+00:00
W_Validate application,340321174,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 4708,4708,2016-10-11 08:47:35+00:00,2016-10-11 08:39:30+00:00
W_Validate application,340321174,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 4708,4708,2016-10-11 09:22:49+00:00,2016-10-11 09:05:27+00:00
W_Call incomplete files,340321174,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 4708,4708,2016-10-11 09:23:19+00:00,2016-10-11 09:22:49+00:00
W_Call incomplete files,340321174,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4708,4708,2016-10-11 10:39:13+00:00,2016-10-11 10:37:29+00:00
W_Call incomplete files,340321174,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4708,4708,2016-10-19 10:55:30+00:00,2016-10-19 10:55:00+00:00
W_Validate application,340321174,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 4708,4708,2016-10-19 11:15:51+00:00,2016-10-19 11:15:49+00:00
W_Call incomplete files,340321174,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 4708,4708,2016-10-19 11:16:35+00:00,2016-10-19 11:15:51+00:00
W_Call incomplete files,340321174,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 4708,4708,2016-10-19 15:44:20+00:00,2016-10-19 15:43:50+00:00
W_Call incomplete files,340321174,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 4708,4708,2016-10-19 17:01:07+00:00,2016-10-19 16:59:35+00:00
W_Call incomplete files,340321174,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 4708,4708,2016-10-21 09:00:15+00:00,2016-10-21 08:58:34+00:00
W_Validate application,340321174,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 4708,4708,2016-10-24 11:34:59+00:00,2016-10-24 11:34:50+00:00
W_Validate application,340321174,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 4708,4708,2016-10-24 13:19:13+00:00,2016-10-24 13:18:08+00:00
W_Validate application,340321174,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 4708,4708,2016-10-25 05:22:15+00:00,2016-10-25 05:21:27+00:00
W_Validate application,340321174,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 4708,4708,2016-10-25 12:12:35+00:00,2016-10-25 11:51:13+00:00
W_Call incomplete files,340321174,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 4708,4708,2016-10-25 13:13:03+00:00,2016-10-25 13:12:00+00:00
W_Call incomplete files,340321174,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4708,4708,2016-10-25 16:57:23+00:00,2016-10-25 16:56:31+00:00
W_Call incomplete files,340321174,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4708,4708,2016-10-26 05:24:13+00:00,2016-10-26 05:21:18+00:00
W_Call incomplete files,340321174,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 4708,4708,2016-11-02 15:26:42+00:00,2016-11-02 15:25:28+00:00
W_Call incomplete files,340321174,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 4708,4708,2016-11-03 12:36:06+00:00,2016-11-03 12:28:12+00:00
W_Call incomplete files,340321174,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4708,4708,2016-11-10 05:31:21+00:00,2016-11-10 05:30:43+00:00
W_Call incomplete files,340321174,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4708,4708,2016-11-10 08:34:44+00:00,2016-11-10 08:32:47+00:00
W_Call incomplete files,340321174,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4708,4708,2016-11-10 08:36:33+00:00,2016-11-10 08:35:06+00:00
W_Call after offers,341802627,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 631,631,2016-10-14 06:18:31+00:00,2016-10-14 06:18:08+00:00
W_Validate application,341802627,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 631,631,2016-10-15 07:18:39+00:00,2016-10-15 07:18:36+00:00
W_Call incomplete files,341802627,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 631,631,2016-10-15 07:30:35+00:00,2016-10-15 07:18:39+00:00
W_Validate application,341802627,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 631,631,2016-10-17 06:58:30+00:00,2016-10-17 06:58:27+00:00
W_Call incomplete files,341802627,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 631,631,2016-10-17 07:00:03+00:00,2016-10-17 06:58:30+00:00
W_Call incomplete files,341802627,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 631,631,2016-10-17 11:58:02+00:00,2016-10-17 11:52:22+00:00
W_Validate application,341802627,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 631,631,2016-10-18 07:01:57+00:00,2016-10-18 07:00:59+00:00
W_Validate application,344293557,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 536,536,2016-10-11 12:43:10+00:00,2016-10-11 12:40:05+00:00
W_Call incomplete files,344293557,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 536,536,2016-10-13 05:00:47+00:00,2016-10-13 05:00:39+00:00
W_Call incomplete files,344293557,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 536,536,2016-10-13 06:22:37+00:00,2016-10-13 06:16:56+00:00
W_Call incomplete files,344293557,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 536,536,2016-10-13 06:28:19+00:00,2016-10-13 06:27:10+00:00
W_Validate application,344293557,User_58,W_Validate application,User_58,Fluxicon Disco,Variant 536,536,2016-10-13 06:53:55+00:00,2016-10-13 06:53:29+00:00
W_Validate application,344293557,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 536,536,2016-10-13 10:03:57+00:00,2016-10-13 10:03:46+00:00
W_Validate application,345353913,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 1423,1423,2016-10-11 13:07:16+00:00,2016-10-11 13:06:35+00:00
W_Call incomplete files,345353913,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 1423,1423,2016-10-11 14:07:38+00:00,2016-10-11 14:07:09+00:00
W_Validate application,346466308,User_5,W_Validate application,User_5,Fluxicon Disco,Variant 57,57,2016-10-11 07:15:33+00:00,2016-10-11 07:14:43+00:00
W_Validate application,346466308,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 57,57,2016-10-11 08:09:18+00:00,2016-10-11 08:08:50+00:00
W_Validate application,346466308,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 57,57,2016-10-11 08:18:14+00:00,2016-10-11 08:09:22+00:00
W_Validate application,352415567,User_130,W_Validate application,User_130,Fluxicon Disco,Variant 85,85,2016-10-18 07:02:50+00:00,2016-10-18 07:00:15+00:00
W_Complete application,355701690,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 17,17,2016-10-11 09:11:02+00:00,2016-10-11 09:10:59+00:00
W_Complete application,355701690,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 17,17,2016-10-11 11:05:07+00:00,2016-10-11 11:05:03+00:00
W_Complete application,355701690,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 17,17,2016-10-12 06:40:30+00:00,2016-10-12 06:39:00+00:00
W_Call after offers,355701690,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 17,17,2016-10-13 08:29:55+00:00,2016-10-13 08:29:10+00:00
W_Call after offers,355701690,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 17,17,2016-10-18 04:44:29+00:00,2016-10-18 04:44:08+00:00
W_Call incomplete files,355824775,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 143,143,2016-10-12 07:45:22+00:00,2016-10-12 07:45:14+00:00
W_Call incomplete files,355824775,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 143,143,2016-10-12 08:22:39+00:00,2016-10-12 08:21:26+00:00
W_Validate application,356892787,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 4751,4751,2016-10-27 05:47:14+00:00,2016-10-27 05:45:16+00:00
W_Call incomplete files,356892787,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 4751,4751,2016-10-28 07:46:40+00:00,2016-10-28 07:45:10+00:00
W_Call incomplete files,356892787,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4751,4751,2016-10-28 10:28:46+00:00,2016-10-28 10:23:04+00:00
W_Call incomplete files,356892787,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4751,4751,2016-10-28 10:29:28+00:00,2016-10-28 10:29:06+00:00
W_Validate application,356892787,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 4751,4751,2016-10-28 12:21:56+00:00,2016-10-28 12:21:54+00:00
W_Call incomplete files,356892787,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 4751,4751,2016-10-28 12:22:13+00:00,2016-10-28 12:21:56+00:00
W_Call incomplete files,356892787,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 4751,4751,2016-10-28 12:33:43+00:00,2016-10-28 12:30:21+00:00
W_Call incomplete files,356892787,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4751,4751,2016-10-28 12:55:37+00:00,2016-10-28 12:51:53+00:00
W_Call incomplete files,356892787,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 4751,4751,2016-10-28 12:57:29+00:00,2016-10-28 12:56:22+00:00
W_Validate application,356892787,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 4751,4751,2016-10-28 13:23:57+00:00,2016-10-28 13:23:10+00:00
