activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Complete application,1734947142,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 277,277,2016-10-31 15:32:47+00:00,2016-10-31 15:32:39+00:00
W_Complete application,1734947142,User_84,W_Complete application,User_84,Fluxicon Disco,Variant 277,277,2016-10-31 16:50:13+00:00,2016-10-31 16:34:56+00:00
W_Call after offers,1734947142,User_84,W_Call after offers,User_84,Fluxicon Disco,Variant 277,277,2016-10-31 16:54:26+00:00,2016-10-31 16:50:13+00:00
W_Validate application,1734947142,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 277,277,2016-11-03 07:10:47+00:00,2016-11-03 07:10:44+00:00
W_Call incomplete files,1734947142,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 277,277,2016-11-03 07:13:01+00:00,2016-11-03 07:10:47+00:00
W_Validate application,1734947142,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 277,277,2016-11-07 11:25:18+00:00,2016-11-07 11:24:54+00:00
W_Call after offers,1735095439,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 3363,3363,2016-10-21 06:43:39+00:00,2016-10-21 06:42:19+00:00
W_Call after offers,1735095439,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 3363,3363,2016-10-25 04:40:41+00:00,2016-10-25 04:40:06+00:00
W_Validate application,1735095439,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 3363,3363,2016-11-07 07:04:08+00:00,2016-11-07 06:59:25+00:00
W_Validate application,1735095439,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 3363,3363,2016-11-08 12:16:08+00:00,2016-11-08 12:02:48+00:00
W_Call incomplete files,1735095439,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 3363,3363,2016-11-08 12:17:32+00:00,2016-11-08 12:16:08+00:00
W_Call incomplete files,1735095439,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 3363,3363,2016-11-08 16:40:19+00:00,2016-11-08 16:38:07+00:00
W_Validate application,1735095439,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 3363,3363,2016-11-10 11:11:35+00:00,2016-11-10 11:11:24+00:00
W_Validate application,1735095439,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 3363,3363,2016-11-11 07:17:08+00:00,2016-11-11 07:05:16+00:00
W_Call incomplete files,1735095439,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 3363,3363,2016-11-11 07:18:44+00:00,2016-11-11 07:17:08+00:00
W_Complete application,1736444832,User_49,W_Complete application,User_49,Fluxicon Disco,Variant 1,1,2016-10-15 12:03:17+00:00,2016-10-15 11:52:07+00:00
W_Call after offers,1736444832,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 1,1,2016-10-15 12:04:08+00:00,2016-10-15 12:03:17+00:00
W_Call after offers,1736444832,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 1,1,2016-10-19 04:30:21+00:00,2016-10-19 04:29:18+00:00
W_Handle leads,173679501,User_28,W_Handle leads,User_28,Fluxicon Disco,Variant 21,21,2016-10-17 04:29:41+00:00,2016-10-17 04:27:37+00:00
W_Complete application,173679501,User_28,W_Complete application,User_28,Fluxicon Disco,Variant 21,21,2016-10-17 04:30:51+00:00,2016-10-17 04:29:41+00:00
W_Complete application,173679501,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 21,21,2016-10-19 05:25:50+00:00,2016-10-19 05:25:01+00:00
W_Complete application,173679501,User_49,W_Complete application,User_49,Fluxicon Disco,Variant 21,21,2016-10-22 10:14:01+00:00,2016-10-22 10:13:11+00:00
W_Call after offers,173679501,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 21,21,2016-10-22 12:10:26+00:00,2016-10-22 12:07:32+00:00
W_Call after offers,173679501,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 21,21,2016-10-26 05:04:30+00:00,2016-10-26 05:03:22+00:00
W_Complete application,1736978527,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 3367,3367,2016-10-24 08:27:01+00:00,2016-10-24 08:12:26+00:00
W_Call after offers,1736978527,User_66,W_Call after offers,User_66,Fluxicon Disco,Variant 3367,3367,2016-10-24 08:29:11+00:00,2016-10-24 08:27:01+00:00
W_Validate application,1736978527,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 3367,3367,2016-10-25 11:05:00+00:00,2016-10-25 11:02:31+00:00
W_Call incomplete files,1736978527,User_119,W_Call incomplete files,User_119,Fluxicon Disco,Variant 3367,3367,2016-10-25 11:05:06+00:00,2016-10-25 11:05:00+00:00
W_Validate application,1736978527,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 3367,3367,2016-10-25 11:20:51+00:00,2016-10-25 11:20:32+00:00
W_Validate application,1736978527,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 3367,3367,2016-10-25 12:55:36+00:00,2016-10-25 12:55:27+00:00
W_Validate application,1736978527,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 3367,3367,2016-10-26 05:48:40+00:00,2016-10-26 05:47:56+00:00
W_Call incomplete files,1736978527,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 3367,3367,2016-10-26 05:48:42+00:00,2016-10-26 05:48:40+00:00
W_Call incomplete files,1736978527,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 3367,3367,2016-10-26 06:24:05+00:00,2016-10-26 06:20:46+00:00
W_Validate application,1736978527,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 3367,3367,2016-10-28 06:39:01+00:00,2016-10-28 06:38:59+00:00
W_Call incomplete files,1736978527,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 3367,3367,2016-10-28 06:43:54+00:00,2016-10-28 06:39:01+00:00
W_Call incomplete files,1736978527,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3367,3367,2016-10-28 10:50:12+00:00,2016-10-28 10:49:06+00:00
W_Validate application,1736978527,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3367,3367,2016-10-28 13:38:03+00:00,2016-10-28 13:37:35+00:00
W_Complete application,1737095579,User_10,W_Complete application,User_10,Fluxicon Disco,Variant 1,1,2016-10-10 13:59:55+00:00,2016-10-10 13:53:32+00:00
W_Call after offers,1737095579,User_10,W_Call after offers,User_10,Fluxicon Disco,Variant 1,1,2016-10-10 14:02:24+00:00,2016-10-10 13:59:55+00:00
W_Call after offers,1737095579,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 1,1,2016-10-14 06:32:54+00:00,2016-10-14 06:32:28+00:00
W_Call after offers,1738270116,User_21,W_Call after offers,User_21,Fluxicon Disco,Variant 11,11,2016-10-25 10:32:51+00:00,2016-10-25 10:30:12+00:00
W_Call after offers,1738270116,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 11,11,2016-10-29 09:28:59+00:00,2016-10-29 09:28:29+00:00
W_Complete application,1739101194,User_35,W_Complete application,User_35,Fluxicon Disco,Variant 2,2,2016-10-15 09:04:08+00:00,2016-10-15 08:57:56+00:00
W_Call after offers,1739101194,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 2,2,2016-10-15 09:42:24+00:00,2016-10-15 09:04:08+00:00
W_Call after offers,1739101194,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 2,2,2016-10-19 04:20:27+00:00,2016-10-19 04:19:51+00:00
W_Validate application,1739101194,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 2,2,2016-10-25 07:40:33+00:00,2016-10-25 07:38:40+00:00
W_Complete application,1740022040,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 389,389,2016-10-12 06:26:10+00:00,2016-10-12 06:25:43+00:00
W_Complete application,1740022040,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 389,389,2016-10-12 07:59:09+00:00,2016-10-12 07:57:33+00:00
W_Complete application,1740022040,User_3,W_Complete application,User_3,Fluxicon Disco,Variant 389,389,2016-10-12 14:09:24+00:00,2016-10-12 14:08:24+00:00
W_Call after offers,1740022040,User_91,W_Call after offers,User_91,Fluxicon Disco,Variant 389,389,2016-10-12 14:31:37+00:00,2016-10-12 14:29:23+00:00
W_Call after offers,1740022040,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 389,389,2016-10-17 16:01:32+00:00,2016-10-17 16:01:04+00:00
W_Validate application,1740022040,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 389,389,2016-10-19 08:05:23+00:00,2016-10-19 07:59:01+00:00
W_Call incomplete files,1740022040,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 389,389,2016-10-19 11:46:50+00:00,2016-10-19 11:46:47+00:00
W_Call incomplete files,1740022040,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 389,389,2016-10-19 16:48:10+00:00,2016-10-19 16:42:56+00:00
W_Validate application,1740022040,User_125,W_Validate application,User_125,Fluxicon Disco,Variant 389,389,2016-10-21 10:15:12+00:00,2016-10-21 10:14:30+00:00
W_Validate application,1740022040,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 389,389,2016-10-22 18:39:10+00:00,2016-10-22 18:38:54+00:00
W_Validate application,1740022040,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 389,389,2016-10-24 04:16:45+00:00,2016-10-24 04:15:40+00:00
W_Complete application,1742514819,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 41,41,2016-11-04 17:34:18+00:00,2016-11-04 17:32:13+00:00
W_Call after offers,1742514819,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 41,41,2016-11-07 07:11:33+00:00,2016-11-07 07:07:26+00:00
W_Call after offers,1742514819,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 41,41,2016-11-11 06:56:08+00:00,2016-11-11 06:55:48+00:00
W_Validate application,1742514819,User_53,W_Validate application,User_53,Fluxicon Disco,Variant 41,41,2016-11-23 08:26:46+00:00,2016-11-23 08:21:17+00:00
W_Call incomplete files,1742514819,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 41,41,2016-11-25 10:52:41+00:00,2016-11-25 10:52:34+00:00
W_Call incomplete files,1742514819,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 41,41,2016-11-25 12:22:47+00:00,2016-11-25 12:17:55+00:00
W_Validate application,1742514819,User_3,W_Validate application,User_3,Fluxicon Disco,Variant 41,41,2016-11-25 12:24:31+00:00,2016-11-25 12:22:47+00:00
W_Call incomplete files,1742514819,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 41,41,2016-11-25 12:30:11+00:00,2016-11-25 12:29:57+00:00
W_Call incomplete files,1742514819,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 41,41,2016-11-25 13:58:18+00:00,2016-11-25 13:55:16+00:00
W_Validate application,1742514819,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 41,41,2016-11-26 10:49:02+00:00,2016-11-26 10:46:47+00:00
W_Complete application,1742866950,User_57,W_Complete application,User_57,Fluxicon Disco,Variant 10,10,2016-10-28 10:55:26+00:00,2016-10-28 10:52:50+00:00
W_Call after offers,1742866950,User_48,W_Call after offers,User_48,Fluxicon Disco,Variant 10,10,2016-11-01 10:11:43+00:00,2016-11-01 10:10:07+00:00
W_Validate application,1742866950,User_125,W_Validate application,User_125,Fluxicon Disco,Variant 10,10,2016-11-04 06:15:27+00:00,2016-11-04 06:03:10+00:00
W_Call after offers,1743002787,User_24,W_Call after offers,User_24,Fluxicon Disco,Variant 3381,3381,2016-11-05 10:38:01+00:00,2016-11-05 10:37:58+00:00
W_Call after offers,1743002787,User_51,W_Call after offers,User_51,Fluxicon Disco,Variant 3381,3381,2016-11-09 07:02:27+00:00,2016-11-09 07:01:24+00:00
W_Validate application,1743002787,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 3381,3381,2016-11-09 07:49:43+00:00,2016-11-09 07:34:39+00:00
W_Call incomplete files,1743002787,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 3381,3381,2016-11-09 07:55:10+00:00,2016-11-09 07:49:43+00:00
W_Validate application,1743002787,User_129,W_Validate application,User_129,Fluxicon Disco,Variant 3381,3381,2016-11-10 07:32:05+00:00,2016-11-10 07:32:01+00:00
W_Call incomplete files,1743002787,User_129,W_Call incomplete files,User_129,Fluxicon Disco,Variant 3381,3381,2016-11-10 07:37:20+00:00,2016-11-10 07:32:05+00:00
W_Call incomplete files,1743002787,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3381,3381,2016-11-10 09:26:10+00:00,2016-11-10 09:25:12+00:00
W_Validate application,1743002787,User_36,W_Validate application,User_36,Fluxicon Disco,Variant 3381,3381,2016-11-10 11:04:10+00:00,2016-11-10 10:26:24+00:00
W_Call incomplete files,1743002787,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 3381,3381,2016-11-10 11:36:32+00:00,2016-11-10 11:30:46+00:00
W_Complete application,1744217682,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 5,5,2016-10-27 07:04:48+00:00,2016-10-27 06:41:58+00:00
W_Call after offers,1744217682,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 5,5,2016-10-27 07:10:05+00:00,2016-10-27 07:04:48+00:00
W_Call after offers,1744217682,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 5,5,2016-10-31 11:02:12+00:00,2016-10-31 11:01:50+00:00
W_Validate application,1744217682,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 5,5,2016-11-22 08:48:24+00:00,2016-11-22 08:43:15+00:00
W_Call incomplete files,1744217682,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 5,5,2016-11-22 08:49:16+00:00,2016-11-22 08:48:24+00:00
W_Call incomplete files,1744217682,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5,5,2016-11-22 09:44:31+00:00,2016-11-22 09:43:19+00:00
W_Validate application,1744217682,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 5,5,2016-11-24 13:06:31+00:00,2016-11-24 13:05:14+00:00
W_Complete application,1744764747,User_84,W_Complete application,User_84,Fluxicon Disco,Variant 17,17,2016-10-31 11:17:32+00:00,2016-10-31 11:13:31+00:00
W_Complete application,1744764747,User_36,W_Complete application,User_36,Fluxicon Disco,Variant 17,17,2016-10-31 14:09:07+00:00,2016-10-31 14:09:04+00:00
W_Complete application,1744764747,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 17,17,2016-10-31 15:20:37+00:00,2016-10-31 15:04:51+00:00
W_Complete application,1744764747,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 17,17,2016-10-31 15:21:57+00:00,2016-10-31 15:21:38+00:00
W_Call after offers,1744764747,User_56,W_Call after offers,User_56,Fluxicon Disco,Variant 17,17,2016-10-31 15:22:35+00:00,2016-10-31 15:21:57+00:00
W_Call after offers,1744764747,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 17,17,2016-11-04 13:46:25+00:00,2016-11-04 13:46:04+00:00
W_Complete application,1745388618,User_75,W_Complete application,User_75,Fluxicon Disco,Variant 20,20,2016-10-16 09:10:59+00:00,2016-10-16 09:00:56+00:00
W_Call after offers,1745388618,User_75,W_Call after offers,User_75,Fluxicon Disco,Variant 20,20,2016-10-16 09:11:02+00:00,2016-10-16 09:10:59+00:00
W_Validate application,1745388618,User_75,W_Validate application,User_75,Fluxicon Disco,Variant 20,20,2016-10-16 09:11:05+00:00,2016-10-16 09:11:02+00:00
W_Call incomplete files,1745388618,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 20,20,2016-10-16 09:12:30+00:00,2016-10-16 09:11:05+00:00
W_Call incomplete files,1745388618,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 20,20,2016-10-17 07:31:20+00:00,2016-10-17 07:24:54+00:00
W_Complete application,1746821543,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 15,15,2016-10-13 09:54:49+00:00,2016-10-13 09:50:27+00:00
W_Complete application,1746821543,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 15,15,2016-10-13 10:12:16+00:00,2016-10-13 09:54:56+00:00
W_Call after offers,1746821543,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 15,15,2016-10-13 10:20:18+00:00,2016-10-13 10:12:16+00:00
W_Complete application,1747759228,User_40,W_Complete application,User_40,Fluxicon Disco,Variant 545,545,2016-10-13 10:37:10+00:00,2016-10-13 10:23:40+00:00
W_Complete application,1747759228,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 545,545,2016-10-15 09:31:05+00:00,2016-10-15 09:30:40+00:00
W_Complete application,1747759228,User_39,W_Complete application,User_39,Fluxicon Disco,Variant 545,545,2016-10-15 09:36:30+00:00,2016-10-15 09:36:06+00:00
W_Complete application,1747759228,User_39,W_Complete application,User_39,Fluxicon Disco,Variant 545,545,2016-10-15 09:47:48+00:00,2016-10-15 09:47:17+00:00
W_Complete application,1747759228,User_39,W_Complete application,User_39,Fluxicon Disco,Variant 545,545,2016-10-15 10:05:11+00:00,2016-10-15 10:05:03+00:00
W_Call after offers,1747759228,User_50,W_Call after offers,User_50,Fluxicon Disco,Variant 545,545,2016-10-18 05:19:18+00:00,2016-10-18 05:11:19+00:00
W_Call after offers,1747759228,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 545,545,2016-10-22 07:07:37+00:00,2016-10-22 07:07:05+00:00
W_Validate application,1747759228,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 545,545,2016-10-31 07:07:51+00:00,2016-10-31 07:05:43+00:00
W_Call incomplete files,1747759228,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 545,545,2016-11-02 06:30:05+00:00,2016-11-02 06:27:54+00:00
W_Call incomplete files,1747759228,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 545,545,2016-11-02 08:09:14+00:00,2016-11-02 08:05:09+00:00
W_Complete application,1748789279,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 2,2,2016-10-17 09:09:38+00:00,2016-10-17 09:04:35+00:00
W_Call after offers,1748789279,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 2,2,2016-10-17 09:10:14+00:00,2016-10-17 09:09:38+00:00
W_Call after offers,1748789279,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 2,2,2016-10-21 08:20:23+00:00,2016-10-21 08:20:03+00:00
W_Validate application,1748789279,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 2,2,2016-10-25 08:06:09+00:00,2016-10-25 08:04:41+00:00
W_Handle leads,1750611156,User_5,W_Handle leads,User_5,Fluxicon Disco,Variant 3401,3401,2016-10-18 04:25:41+00:00,2016-10-18 04:24:18+00:00
W_Complete application,1750611156,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 3401,3401,2016-10-18 04:25:45+00:00,2016-10-18 04:25:41+00:00
W_Call after offers,1750611156,User_15,W_Call after offers,User_15,Fluxicon Disco,Variant 3401,3401,2016-10-19 15:25:54+00:00,2016-10-19 15:24:15+00:00
W_Call after offers,1750611156,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 3401,3401,2016-10-24 10:44:32+00:00,2016-10-24 10:43:54+00:00
W_Validate application,1750611156,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 3401,3401,2016-11-03 11:15:50+00:00,2016-11-03 11:13:13+00:00
W_Validate application,1750611156,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 3401,3401,2016-11-04 08:27:50+00:00,2016-11-04 08:03:03+00:00
W_Call incomplete files,1750611156,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 3401,3401,2016-11-04 08:28:33+00:00,2016-11-04 08:27:50+00:00
W_Call incomplete files,1750611156,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 3401,3401,2016-11-04 12:01:18+00:00,2016-11-04 11:53:19+00:00
W_Validate application,1750611156,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3401,3401,2016-11-05 10:08:51+00:00,2016-11-05 10:08:22+00:00
W_Call incomplete files,1750611156,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 3401,3401,2016-11-07 06:39:57+00:00,2016-11-07 06:39:16+00:00
W_Call incomplete files,1750611156,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 3401,3401,2016-11-07 11:10:11+00:00,2016-11-07 11:03:54+00:00
W_Validate application,1750611156,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 3401,3401,2016-11-10 13:16:10+00:00,2016-11-10 13:14:47+00:00
W_Call incomplete files,1750611156,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 3401,3401,2016-11-11 07:49:38+00:00,2016-11-11 07:48:46+00:00
W_Call incomplete files,1750611156,User_42,W_Call incomplete files,User_42,Fluxicon Disco,Variant 3401,3401,2016-11-11 09:19:39+00:00,2016-11-11 09:17:43+00:00
W_Handle leads,1750932659,User_14,W_Handle leads,User_14,Fluxicon Disco,Variant 3402,3402,2016-10-20 10:48:29+00:00,2016-10-20 10:47:44+00:00
W_Complete application,1750932659,User_14,W_Complete application,User_14,Fluxicon Disco,Variant 3402,3402,2016-10-20 10:48:33+00:00,2016-10-20 10:48:29+00:00
W_Complete application,1750932659,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 3402,3402,2016-10-20 16:20:02+00:00,2016-10-20 16:19:34+00:00
W_Complete application,1750932659,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 3402,3402,2016-10-20 16:58:05+00:00,2016-10-20 16:57:58+00:00
W_Call after offers,1750932659,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 3402,3402,2016-10-21 05:53:51+00:00,2016-10-21 05:52:24+00:00
W_Call after offers,1750932659,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 3402,3402,2016-10-25 05:05:59+00:00,2016-10-25 05:05:22+00:00
W_Validate application,1750932659,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3402,3402,2016-10-28 11:08:27+00:00,2016-10-28 11:06:46+00:00
W_Validate application,1750932659,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 3402,3402,2016-10-31 12:28:23+00:00,2016-10-31 11:43:30+00:00
W_Call incomplete files,1750932659,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 3402,3402,2016-10-31 12:36:27+00:00,2016-10-31 12:35:58+00:00
W_Validate application,1750932659,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3402,3402,2016-11-03 15:26:25+00:00,2016-11-03 15:26:01+00:00
W_Validate application,1750932659,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 3402,3402,2016-11-08 05:20:24+00:00,2016-11-08 05:19:23+00:00
W_Validate application,1750932659,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 3402,3402,2016-11-09 08:11:36+00:00,2016-11-09 08:05:14+00:00
W_Handle leads,1751483231,User_5,W_Handle leads,User_5,Fluxicon Disco,Variant 3404,3404,2016-10-18 04:14:06+00:00,2016-10-18 04:13:47+00:00
W_Complete application,1751483231,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 3404,3404,2016-10-18 04:14:35+00:00,2016-10-18 04:14:06+00:00
W_Complete application,1751483231,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 3404,3404,2016-10-21 10:05:55+00:00,2016-10-21 10:05:22+00:00
W_Complete application,1751483231,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 3404,3404,2016-10-21 10:40:43+00:00,2016-10-21 10:27:29+00:00
W_Call after offers,1751483231,User_96,W_Call after offers,User_96,Fluxicon Disco,Variant 3404,3404,2016-10-21 10:43:43+00:00,2016-10-21 10:40:43+00:00
W_Call after offers,1751483231,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 3404,3404,2016-10-25 06:02:58+00:00,2016-10-25 06:02:47+00:00
W_Call after offers,1751483231,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 3404,3404,2016-10-25 06:03:36+00:00,2016-10-25 06:03:02+00:00
W_Validate application,1751483231,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 3404,3404,2016-10-27 10:35:24+00:00,2016-10-27 10:31:58+00:00
W_Validate application,1751483231,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3404,3404,2016-10-31 12:01:29+00:00,2016-10-31 11:51:11+00:00
W_Call incomplete files,1751483231,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 3404,3404,2016-10-31 12:05:35+00:00,2016-10-31 12:01:29+00:00
W_Call incomplete files,1751483231,User_61,W_Call incomplete files,User_61,Fluxicon Disco,Variant 3404,3404,2016-10-31 16:49:36+00:00,2016-10-31 16:45:18+00:00
W_Validate application,1751483231,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3404,3404,2016-10-31 17:38:43+00:00,2016-10-31 17:38:39+00:00
W_Call incomplete files,1751483231,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 3404,3404,2016-10-31 17:38:55+00:00,2016-10-31 17:38:43+00:00
W_Call incomplete files,1751483231,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3404,3404,2016-11-01 06:53:08+00:00,2016-11-01 06:41:18+00:00
W_Validate application,1751483231,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 3404,3404,2016-11-02 12:56:53+00:00,2016-11-02 12:56:43+00:00
W_Call incomplete files,1751483231,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 3404,3404,2016-11-03 08:31:04+00:00,2016-11-03 08:30:56+00:00
W_Call incomplete files,1751483231,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 3404,3404,2016-11-03 10:48:25+00:00,2016-11-03 10:46:41+00:00
W_Validate application,1751483231,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3404,3404,2016-11-03 15:01:11+00:00,2016-11-03 15:00:57+00:00
W_Call incomplete files,1751483231,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 3404,3404,2016-11-04 05:32:44+00:00,2016-11-04 05:32:37+00:00
W_Call incomplete files,1751483231,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3404,3404,2016-11-04 06:10:27+00:00,2016-11-04 06:08:35+00:00
W_Validate application,1751483231,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3404,3404,2016-11-07 12:00:40+00:00,2016-11-07 12:00:13+00:00
W_Validate application,1751483231,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3404,3404,2016-11-08 08:08:51+00:00,2016-11-08 07:53:21+00:00
W_Call incomplete files,1751483231,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 3404,3404,2016-11-08 08:15:55+00:00,2016-11-08 08:15:32+00:00
W_Call incomplete files,1751483231,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 3404,3404,2016-11-08 09:34:36+00:00,2016-11-08 09:32:38+00:00
W_Validate application,1751483231,User_56,W_Validate application,User_56,Fluxicon Disco,Variant 3404,3404,2016-11-09 10:23:36+00:00,2016-11-09 10:22:41+00:00
W_Handle leads,1751546737,User_5,W_Handle leads,User_5,Fluxicon Disco,Variant 21,21,2016-10-10 17:06:46+00:00,2016-10-10 17:06:08+00:00
W_Complete application,1751546737,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 21,21,2016-10-10 17:07:01+00:00,2016-10-10 17:06:46+00:00
W_Complete application,1751546737,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 21,21,2016-10-13 05:25:39+00:00,2016-10-13 05:24:22+00:00
W_Complete application,1751546737,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 21,21,2016-10-17 11:02:01+00:00,2016-10-17 11:01:34+00:00
W_Call after offers,1751546737,User_16,W_Call after offers,User_16,Fluxicon Disco,Variant 21,21,2016-10-18 07:58:11+00:00,2016-10-18 07:56:56+00:00
