activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,205059,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 846,846,2012-02-20 19:56:19.346000+00:00,2012-02-20 19:34:15.902000+00:00
W_Valideren aanvraag,205059,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 846,846,2012-02-21 09:03:51.430000+00:00,2012-02-21 08:50:21.926000+00:00
W_Afhandelen leads,205062,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 847,847,2012-01-30 16:08:50.253000+00:00,2012-01-30 16:06:40.555000+00:00
W_Completeren aanvraag,205062,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 847,847,2012-01-30 16:26:06.202000+00:00,2012-01-30 16:25:44.073000+00:00
W_Completeren aanvraag,205062,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 847,847,2012-01-30 19:17:35.951000+00:00,2012-01-30 19:15:16.367000+00:00
W_Completeren aanvraag,205062,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 847,847,2012-01-31 13:31:17.161000+00:00,2012-01-31 13:30:27.908000+00:00
W_Completeren aanvraag,205062,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 847,847,2012-01-31 17:43:43.529000+00:00,2012-01-31 17:43:05.398000+00:00
W_Completeren aanvraag,205062,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 847,847,2012-02-01 11:10:41.493000+00:00,2012-02-01 11:08:28.077000+00:00
W_Completeren aanvraag,205062,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 847,847,2012-02-01 19:18:51.113000+00:00,2012-02-01 19:18:10.182000+00:00
W_Completeren aanvraag,205062,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 847,847,2012-02-02 19:13:59.649000+00:00,2012-02-02 18:59:40.946000+00:00
W_Nabellen offertes,205062,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 847,847,2012-02-02 19:16:17.280000+00:00,2012-02-02 19:14:39.602000+00:00
W_Nabellen offertes,205062,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 847,847,2012-02-10 17:57:48.780000+00:00,2012-02-10 17:41:16.254000+00:00
W_Nabellen offertes,205062,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 847,847,2012-02-14 17:48:22.232000+00:00,2012-02-14 17:46:34.202000+00:00
W_Nabellen offertes,205062,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 847,847,2012-02-17 18:33:59.399000+00:00,2012-02-17 18:32:29.961000+00:00
W_Nabellen offertes,205062,11299.0,W_Nabellen offertes,11299.0,Fluxicon Disco,Variant 847,847,2012-02-22 14:29:57.573000+00:00,2012-02-22 14:27:27.393000+00:00
W_Nabellen offertes,205062,11309.0,W_Nabellen offertes,11309.0,Fluxicon Disco,Variant 847,847,2012-02-23 15:30:17.092000+00:00,2012-02-23 15:24:39.521000+00:00
W_Nabellen offertes,205062,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 847,847,2012-02-24 11:44:09.750000+00:00,2012-02-24 11:41:20.122000+00:00
W_Nabellen offertes,205062,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 847,847,2012-02-24 11:45:37.493000+00:00,2012-02-24 11:44:19.807000+00:00
W_Nabellen offertes,205062,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 847,847,2012-03-03 14:59:52.533000+00:00,2012-03-03 14:58:04.702000+00:00
W_Nabellen offertes,205062,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 847,847,2012-03-05 10:23:48.177000+00:00,2012-03-05 10:23:22.992000+00:00
W_Valideren aanvraag,205062,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 847,847,2012-03-06 13:16:14.295000+00:00,2012-03-06 12:46:17.401000+00:00
W_Afhandelen leads,205065,11201.0,W_Afhandelen leads,11201.0,Fluxicon Disco,Variant 848,848,2012-01-30 16:19:24.965000+00:00,2012-01-30 16:13:56.447000+00:00
W_Completeren aanvraag,205065,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 848,848,2012-01-30 16:25:00.482000+00:00,2012-01-30 16:19:54.435000+00:00
W_Completeren aanvraag,205065,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 848,848,2012-01-30 16:26:14.825000+00:00,2012-01-30 16:25:24.791000+00:00
W_Completeren aanvraag,205065,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 848,848,2012-01-30 16:27:47.505000+00:00,2012-01-30 16:26:19.930000+00:00
W_Nabellen offertes,205065,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 848,848,2012-02-03 12:38:22.141000+00:00,2012-02-03 12:38:10.556000+00:00
W_Valideren aanvraag,205065,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 848,848,2012-02-09 09:06:17.327000+00:00,2012-02-09 08:45:35.035000+00:00
W_Valideren aanvraag,205065,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 848,848,2012-02-09 09:08:56.919000+00:00,2012-02-09 09:06:30.188000+00:00
W_Nabellen incomplete dossiers,205065,10931.0,W_Nabellen incomplete dossiers,10931.0,Fluxicon Disco,Variant 848,848,2012-02-09 11:22:10.243000+00:00,2012-02-09 11:19:16.028000+00:00
W_Nabellen incomplete dossiers,205065,11019.0,W_Nabellen incomplete dossiers,11019.0,Fluxicon Disco,Variant 848,848,2012-02-09 16:30:40.511000+00:00,2012-02-09 16:01:01.150000+00:00
W_Nabellen incomplete dossiers,205065,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 848,848,2012-02-09 18:54:41.010000+00:00,2012-02-09 18:52:41.838000+00:00
W_Nabellen incomplete dossiers,205065,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 848,848,2012-02-10 07:34:17.395000+00:00,2012-02-10 07:19:05.285000+00:00
W_Nabellen incomplete dossiers,205065,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 848,848,2012-02-10 08:09:31.278000+00:00,2012-02-10 08:08:49.196000+00:00
W_Nabellen incomplete dossiers,205065,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 848,848,2012-02-10 08:44:51.771000+00:00,2012-02-10 08:44:17.375000+00:00
W_Nabellen incomplete dossiers,205065,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 848,848,2012-02-10 09:01:10.997000+00:00,2012-02-10 08:45:10.581000+00:00
W_Afhandelen leads,205068,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 1,1,2012-01-30 16:38:17.167000+00:00,2012-01-30 16:36:42.587000+00:00
W_Afhandelen leads,205077,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 1,1,2012-01-30 17:59:59.255000+00:00,2012-01-30 17:57:50.960000+00:00
W_Completeren aanvraag,205080,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 25,25,2012-01-30 17:36:33.840000+00:00,2012-01-30 17:29:32.482000+00:00
W_Nabellen offertes,205080,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 25,25,2012-01-30 17:36:54.010000+00:00,2012-01-30 17:36:45.172000+00:00
W_Nabellen offertes,205080,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 25,25,2012-02-07 13:52:56.501000+00:00,2012-02-07 13:51:06.288000+00:00
W_Nabellen offertes,205080,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 25,25,2012-02-07 18:23:57.800000+00:00,2012-02-07 18:21:50.266000+00:00
W_Nabellen offertes,205080,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 25,25,2012-02-09 08:41:23.369000+00:00,2012-02-09 08:40:28.073000+00:00
W_Valideren aanvraag,205080,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 25,25,2012-02-13 08:37:10.330000+00:00,2012-02-13 08:13:45.303000+00:00
W_Completeren aanvraag,205083,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 5,5,2012-01-30 19:31:51.940000+00:00,2012-01-30 19:27:22.508000+00:00
W_Completeren aanvraag,205083,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 5,5,2012-01-31 14:45:51.819000+00:00,2012-01-31 14:40:48.964000+00:00
W_Afhandelen leads,205089,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 1,1,2012-01-30 17:57:48.242000+00:00,2012-01-30 17:56:35.244000+00:00
W_Afhandelen leads,205095,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 1,1,2012-01-30 19:04:41.400000+00:00,2012-01-30 18:58:16.063000+00:00
W_Completeren aanvraag,205104,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 17,17,2012-01-30 19:42:10.028000+00:00,2012-01-30 19:32:02.998000+00:00
W_Nabellen offertes,205104,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 17,17,2012-02-07 14:48:28.293000+00:00,2012-02-07 14:46:00.995000+00:00
W_Afhandelen leads,205107,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 1,1,2012-01-30 19:11:48.093000+00:00,2012-01-30 19:05:05.640000+00:00
W_Afhandelen leads,205119,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 6,6,2012-01-30 19:41:44.333000+00:00,2012-01-30 19:39:43.819000+00:00
W_Completeren aanvraag,205119,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 6,6,2012-01-30 19:51:26.278000+00:00,2012-01-30 19:44:22.422000+00:00
W_Completeren aanvraag,205119,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 6,6,2012-01-30 19:56:05.775000+00:00,2012-01-30 19:51:41.431000+00:00
W_Completeren aanvraag,205122,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 849,849,2012-01-30 19:48:32.443000+00:00,2012-01-30 19:41:55.510000+00:00
W_Nabellen offertes,205122,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 849,849,2012-02-02 13:55:21.869000+00:00,2012-02-02 13:47:28.167000+00:00
W_Nabellen offertes,205122,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 849,849,2012-02-02 14:01:31.506000+00:00,2012-02-02 13:56:10.033000+00:00
W_Nabellen offertes,205122,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 849,849,2012-02-03 13:14:59.650000+00:00,2012-02-03 13:02:23.311000+00:00
W_Nabellen offertes,205122,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 849,849,2012-02-09 17:10:22.392000+00:00,2012-02-09 17:10:21.233000+00:00
W_Nabellen offertes,205122,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 849,849,2012-02-09 17:13:32.829000+00:00,2012-02-09 17:11:25.662000+00:00
W_Nabellen offertes,205122,10609.0,W_Nabellen offertes,10609.0,Fluxicon Disco,Variant 849,849,2012-02-10 10:19:29+00:00,2012-02-10 10:16:43.142000+00:00
W_Valideren aanvraag,205122,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 849,849,2012-02-10 10:35:27.591000+00:00,2012-02-10 10:19:41.676000+00:00
W_Nabellen incomplete dossiers,205122,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 849,849,2012-02-10 10:42:11.495000+00:00,2012-02-10 10:36:04.845000+00:00
W_Nabellen incomplete dossiers,205122,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 849,849,2012-02-10 11:06:08.413000+00:00,2012-02-10 11:03:57.593000+00:00
W_Nabellen incomplete dossiers,205122,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 849,849,2012-02-10 14:27:59.638000+00:00,2012-02-10 14:26:07.465000+00:00
W_Nabellen incomplete dossiers,205122,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 849,849,2012-02-11 10:08:53.280000+00:00,2012-02-11 09:59:37.983000+00:00
W_Nabellen incomplete dossiers,205122,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 849,849,2012-02-11 10:25:53.036000+00:00,2012-02-11 10:14:39.708000+00:00
W_Nabellen incomplete dossiers,205122,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 849,849,2012-02-11 16:02:51.007000+00:00,2012-02-11 16:01:30.150000+00:00
W_Nabellen incomplete dossiers,205122,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 849,849,2012-02-13 15:30:41.035000+00:00,2012-02-13 15:27:13.331000+00:00
W_Nabellen incomplete dossiers,205122,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 849,849,2012-02-15 11:41:30.714000+00:00,2012-02-15 11:41:16.224000+00:00
W_Valideren aanvraag,205122,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 849,849,2012-02-15 12:57:18.906000+00:00,2012-02-15 12:57:11.403000+00:00
W_Valideren aanvraag,205122,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 849,849,2012-02-15 13:05:11.982000+00:00,2012-02-15 12:58:57.352000+00:00
W_Afhandelen leads,205125,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 850,850,2012-01-31 08:19:09.835000+00:00,2012-01-31 08:16:57.310000+00:00
W_Completeren aanvraag,205125,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 850,850,2012-01-31 11:40:22.060000+00:00,2012-01-31 11:36:15.777000+00:00
W_Completeren aanvraag,205125,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 850,850,2012-01-31 17:56:06.516000+00:00,2012-01-31 17:54:18.758000+00:00
W_Completeren aanvraag,205125,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 850,850,2012-02-01 11:07:15.158000+00:00,2012-02-01 11:05:26.445000+00:00
W_Completeren aanvraag,205125,10933.0,W_Completeren aanvraag,10933.0,Fluxicon Disco,Variant 850,850,2012-02-01 20:04:04.799000+00:00,2012-02-01 19:47:09.690000+00:00
W_Nabellen offertes,205125,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 850,850,2012-02-10 11:59:44.383000+00:00,2012-02-10 11:55:58.488000+00:00
W_Nabellen offertes,205125,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 850,850,2012-02-16 12:18:46.910000+00:00,2012-02-16 12:13:42.786000+00:00
W_Nabellen offertes,205125,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 850,850,2012-02-22 09:00:57.495000+00:00,2012-02-22 09:00:25.253000+00:00
W_Valideren aanvraag,205125,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 850,850,2012-02-23 11:42:25.349000+00:00,2012-02-23 11:39:48.290000+00:00
W_Valideren aanvraag,205125,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 850,850,2012-02-23 13:48:09.146000+00:00,2012-02-23 11:45:46.475000+00:00
W_Nabellen incomplete dossiers,205125,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 850,850,2012-02-23 15:12:51.636000+00:00,2012-02-23 15:12:45.156000+00:00
W_Nabellen incomplete dossiers,205125,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 850,850,2012-02-23 15:22:30.401000+00:00,2012-02-23 15:22:28.598000+00:00
W_Nabellen incomplete dossiers,205125,11121.0,W_Nabellen incomplete dossiers,11121.0,Fluxicon Disco,Variant 850,850,2012-02-23 15:46:21.089000+00:00,2012-02-23 15:46:19.277000+00:00
W_Nabellen incomplete dossiers,205125,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 850,850,2012-02-23 15:53:56.457000+00:00,2012-02-23 15:53:54.733000+00:00
W_Nabellen incomplete dossiers,205125,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 850,850,2012-02-23 16:38:34.110000+00:00,2012-02-23 16:38:32.377000+00:00
W_Nabellen incomplete dossiers,205125,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 850,850,2012-02-23 16:45:50.783000+00:00,2012-02-23 16:38:49.047000+00:00
W_Nabellen incomplete dossiers,205125,10931.0,W_Nabellen incomplete dossiers,10931.0,Fluxicon Disco,Variant 850,850,2012-02-24 14:36:24.946000+00:00,2012-02-24 14:21:20.948000+00:00
W_Nabellen incomplete dossiers,205125,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 850,850,2012-02-25 12:03:06.139000+00:00,2012-02-25 12:01:31.844000+00:00
W_Nabellen incomplete dossiers,205125,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 850,850,2012-02-27 08:43:48.066000+00:00,2012-02-27 08:42:57.136000+00:00
W_Nabellen incomplete dossiers,205125,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 850,850,2012-02-27 08:50:13.183000+00:00,2012-02-27 08:49:29.886000+00:00
W_Valideren aanvraag,205125,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 850,850,2012-02-27 10:49:36.396000+00:00,2012-02-27 10:29:43.408000+00:00
W_Valideren aanvraag,205125,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 850,850,2012-02-27 11:29:44.950000+00:00,2012-02-27 11:26:12.618000+00:00
W_Afhandelen leads,205128,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 6,6,2012-01-31 08:19:57.752000+00:00,2012-01-31 08:19:15.907000+00:00
W_Completeren aanvraag,205128,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 6,6,2012-01-31 11:49:18.880000+00:00,2012-01-31 11:45:44.685000+00:00
W_Completeren aanvraag,205128,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 6,6,2012-01-31 13:35:22.690000+00:00,2012-01-31 13:31:09.422000+00:00
W_Completeren aanvraag,205131,10931.0,W_Completeren aanvraag,10931.0,Fluxicon Disco,Variant 851,851,2012-01-31 08:48:22.420000+00:00,2012-01-31 08:42:26.052000+00:00
W_Nabellen offertes,205131,10931.0,W_Nabellen offertes,10931.0,Fluxicon Disco,Variant 851,851,2012-01-31 08:49:08.939000+00:00,2012-01-31 08:48:34.878000+00:00
W_Nabellen offertes,205131,10931.0,W_Nabellen offertes,10931.0,Fluxicon Disco,Variant 851,851,2012-01-31 08:50:36.426000+00:00,2012-01-31 08:49:18.145000+00:00
W_Nabellen offertes,205131,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 851,851,2012-02-07 15:02:24.613000+00:00,2012-02-07 15:01:06.741000+00:00
W_Nabellen offertes,205131,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 851,851,2012-02-09 09:32:51.811000+00:00,2012-02-09 09:32:23.622000+00:00
W_Valideren aanvraag,205131,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 851,851,2012-02-13 09:52:34.272000+00:00,2012-02-13 09:28:06.610000+00:00
W_Nabellen incomplete dossiers,205131,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 851,851,2012-02-13 18:04:06.432000+00:00,2012-02-13 17:58:49.772000+00:00
W_Nabellen incomplete dossiers,205131,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 851,851,2012-02-14 09:53:25.552000+00:00,2012-02-14 09:52:28.171000+00:00
W_Valideren aanvraag,205131,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 851,851,2012-02-14 11:20:14.757000+00:00,2012-02-14 11:10:45.573000+00:00
W_Nabellen incomplete dossiers,205131,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 851,851,2012-02-14 11:28:10.430000+00:00,2012-02-14 11:26:31.010000+00:00
W_Valideren aanvraag,205131,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 851,851,2012-02-14 11:29:11.150000+00:00,2012-02-14 11:28:25.781000+00:00
W_Afhandelen leads,205137,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 82,82,2012-01-31 08:22:37.635000+00:00,2012-01-31 08:20:11.083000+00:00
W_Afhandelen leads,205137,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 82,82,2012-01-31 09:03:38.154000+00:00,2012-01-31 09:01:55.021000+00:00
W_Afhandelen leads,205137,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 82,82,2012-01-31 09:14:09.897000+00:00,2012-01-31 09:11:57.870000+00:00
W_Afhandelen leads,205137,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 82,82,2012-01-31 09:22:40.995000+00:00,2012-01-31 09:17:18.620000+00:00
W_Afhandelen leads,205146,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 1,1,2012-01-31 08:24:25.783000+00:00,2012-01-31 08:22:43.988000+00:00
W_Completeren aanvraag,205149,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 170,170,2012-01-31 10:58:35.710000+00:00,2012-01-31 10:57:02.157000+00:00
W_Completeren aanvraag,205149,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 170,170,2012-01-31 19:19:40.828000+00:00,2012-01-31 19:12:51.645000+00:00
W_Nabellen offertes,205149,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 170,170,2012-02-07 09:09:09.632000+00:00,2012-02-07 09:08:48.184000+00:00
W_Valideren aanvraag,205149,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 170,170,2012-02-09 17:54:32.763000+00:00,2012-02-09 17:40:56.506000+00:00
W_Nabellen incomplete dossiers,205149,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 170,170,2012-02-09 18:53:43.785000+00:00,2012-02-09 18:51:30.540000+00:00
W_Nabellen incomplete dossiers,205149,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 170,170,2012-02-09 18:54:05.948000+00:00,2012-02-09 18:53:50.137000+00:00
W_Nabellen incomplete dossiers,205149,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 170,170,2012-02-09 19:46:12.675000+00:00,2012-02-09 19:44:34.759000+00:00
W_Nabellen incomplete dossiers,205149,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 170,170,2012-02-13 08:58:47.471000+00:00,2012-02-13 08:57:39.132000+00:00
W_Valideren aanvraag,205149,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 170,170,2012-02-13 10:06:01.651000+00:00,2012-02-13 09:52:21.932000+00:00
W_Afhandelen leads,205152,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 98,98,2012-01-31 08:25:22.162000+00:00,2012-01-31 08:24:47.919000+00:00
W_Completeren aanvraag,205152,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 98,98,2012-01-31 13:57:09.898000+00:00,2012-01-31 13:56:48.226000+00:00
W_Completeren aanvraag,205152,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 98,98,2012-01-31 14:16:57.822000+00:00,2012-01-31 14:15:13.240000+00:00
W_Completeren aanvraag,205152,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 98,98,2012-01-31 17:42:55.931000+00:00,2012-01-31 17:41:59.432000+00:00
W_Completeren aanvraag,205152,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 98,98,2012-02-01 11:05:15.825000+00:00,2012-02-01 11:04:35.876000+00:00
W_Completeren aanvraag,205152,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 98,98,2012-02-01 15:18:35.884000+00:00,2012-02-01 15:17:26.070000+00:00
W_Completeren aanvraag,205152,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 98,98,2012-02-01 17:08:50.851000+00:00,2012-02-01 16:56:58.003000+00:00
W_Completeren aanvraag,205152,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 98,98,2012-02-02 09:10:02.882000+00:00,2012-02-02 09:08:55.022000+00:00
W_Completeren aanvraag,205152,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 98,98,2012-02-02 14:34:17.907000+00:00,2012-02-02 14:30:52.401000+00:00
W_Completeren aanvraag,205152,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 98,98,2012-02-02 19:48:41.032000+00:00,2012-02-02 19:47:36.253000+00:00
W_Completeren aanvraag,205152,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 98,98,2012-02-03 11:38:21.903000+00:00,2012-02-03 11:24:38.015000+00:00
W_Afhandelen leads,205158,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 4,4,2012-01-31 09:01:50.074000+00:00,2012-01-31 08:25:28.993000+00:00
W_Afhandelen leads,205158,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 4,4,2012-01-31 09:07:30.908000+00:00,2012-01-31 09:04:51.319000+00:00
W_Completeren aanvraag,205164,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 17,17,2012-01-31 08:59:06.075000+00:00,2012-01-31 08:51:19.706000+00:00
W_Nabellen offertes,205164,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 17,17,2012-02-08 08:48:26.357000+00:00,2012-02-08 08:40:41.888000+00:00
W_Afhandelen leads,205167,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 852,852,2012-01-31 09:01:49.924000+00:00,2012-01-31 08:26:28.948000+00:00
W_Afhandelen leads,205167,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 852,852,2012-01-31 09:05:21.693000+00:00,2012-01-31 09:05:06.158000+00:00
W_Completeren aanvraag,205167,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 852,852,2012-01-31 14:00:30.760000+00:00,2012-01-31 13:59:28.069000+00:00
W_Completeren aanvraag,205167,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 852,852,2012-01-31 19:34:07.625000+00:00,2012-01-31 19:21:41.155000+00:00
W_Nabellen offertes,205167,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 852,852,2012-02-07 09:10:48.690000+00:00,2012-02-07 09:10:35.754000+00:00
W_Valideren aanvraag,205167,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 852,852,2012-02-09 13:57:11.134000+00:00,2012-02-09 13:45:50.576000+00:00
W_Nabellen incomplete dossiers,205167,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 852,852,2012-02-09 18:11:34.969000+00:00,2012-02-09 18:09:03.090000+00:00
W_Nabellen incomplete dossiers,205167,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 852,852,2012-02-09 19:03:57.644000+00:00,2012-02-09 18:52:42.120000+00:00
W_Nabellen incomplete dossiers,205167,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 852,852,2012-02-09 19:36:30.443000+00:00,2012-02-09 19:31:20.097000+00:00
