activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,197108,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 499,499,2012-01-19 16:20:33.055000+00:00,2012-01-19 16:19:39.828000+00:00
W_Nabellen offertes,197108,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 499,499,2012-01-23 08:54:45.418000+00:00,2012-01-23 08:45:17.047000+00:00
W_Nabellen offertes,197108,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 499,499,2012-01-23 09:35:59.898000+00:00,2012-01-23 09:35:23.191000+00:00
W_Nabellen offertes,197108,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 499,499,2012-01-23 09:40:40.223000+00:00,2012-01-23 09:39:23.976000+00:00
W_Nabellen offertes,197108,10809.0,W_Nabellen offertes,10809.0,Fluxicon Disco,Variant 499,499,2012-01-26 12:16:11.411000+00:00,2012-01-26 12:15:56.250000+00:00
W_Nabellen offertes,197108,10809.0,W_Nabellen offertes,10809.0,Fluxicon Disco,Variant 499,499,2012-01-26 12:27:40.506000+00:00,2012-01-26 12:24:30.900000+00:00
W_Completeren aanvraag,197132,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 500,500,2012-01-17 10:42:09.462000+00:00,2012-01-17 09:58:36.957000+00:00
W_Completeren aanvraag,197132,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 500,500,2012-01-17 11:24:42.468000+00:00,2012-01-17 11:23:51.947000+00:00
W_Completeren aanvraag,197132,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 500,500,2012-01-17 12:36:21.979000+00:00,2012-01-17 12:33:17.274000+00:00
W_Completeren aanvraag,197132,11180.0,W_Completeren aanvraag,11180.0,Fluxicon Disco,Variant 500,500,2012-01-19 18:21:12.578000+00:00,2012-01-19 18:19:18.579000+00:00
W_Completeren aanvraag,197132,11002.0,W_Completeren aanvraag,11002.0,Fluxicon Disco,Variant 500,500,2012-01-21 13:23:48.054000+00:00,2012-01-21 13:14:51.965000+00:00
W_Nabellen offertes,197144,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 501,501,2012-01-21 13:10:10.427000+00:00,2012-01-21 13:00:07.543000+00:00
W_Nabellen offertes,197144,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 501,501,2012-01-23 09:35:16.256000+00:00,2012-01-23 09:33:03.231000+00:00
W_Nabellen offertes,197144,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 501,501,2012-01-23 09:57:37.180000+00:00,2012-01-23 09:56:32.638000+00:00
W_Valideren aanvraag,197144,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 501,501,2012-01-24 13:48:01.048000+00:00,2012-01-24 13:40:25.979000+00:00
W_Valideren aanvraag,197144,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 501,501,2012-01-26 10:50:37.958000+00:00,2012-01-26 10:21:27.114000+00:00
W_Nabellen incomplete dossiers,197144,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 501,501,2012-01-26 11:21:39.893000+00:00,2012-01-26 11:16:35.083000+00:00
W_Nabellen incomplete dossiers,197144,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 501,501,2012-01-26 17:44:30.054000+00:00,2012-01-26 17:43:12.453000+00:00
W_Nabellen incomplete dossiers,197144,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 501,501,2012-01-27 10:05:23.640000+00:00,2012-01-27 09:53:34.262000+00:00
W_Nabellen incomplete dossiers,197144,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 501,501,2012-01-27 10:08:33.089000+00:00,2012-01-27 10:08:09.587000+00:00
W_Nabellen incomplete dossiers,197144,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 501,501,2012-01-27 16:05:24.151000+00:00,2012-01-27 16:05:01.518000+00:00
W_Nabellen incomplete dossiers,197144,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 501,501,2012-01-30 08:23:06.319000+00:00,2012-01-30 08:21:59.013000+00:00
W_Valideren aanvraag,197144,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 501,501,2012-01-30 10:53:21.374000+00:00,2012-01-30 10:24:38.848000+00:00
W_Valideren aanvraag,197156,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 502,502,2012-01-17 14:45:36.720000+00:00,2012-01-17 13:48:43.879000+00:00
W_Valideren aanvraag,197156,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 502,502,2012-01-17 14:53:04.573000+00:00,2012-01-17 14:53:02.721000+00:00
W_Valideren aanvraag,197156,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 502,502,2012-01-17 14:59:51.728000+00:00,2012-01-17 14:54:07.510000+00:00
W_Nabellen incomplete dossiers,197156,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 502,502,2012-01-17 15:50:53.981000+00:00,2012-01-17 15:49:12.226000+00:00
W_Nabellen incomplete dossiers,197156,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 502,502,2012-01-17 19:53:58.023000+00:00,2012-01-17 19:49:33.691000+00:00
W_Nabellen incomplete dossiers,197156,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 502,502,2012-01-18 15:32:18.673000+00:00,2012-01-18 15:32:07.312000+00:00
W_Nabellen incomplete dossiers,197156,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 502,502,2012-01-18 19:50:23.395000+00:00,2012-01-18 19:47:48.285000+00:00
W_Nabellen incomplete dossiers,197156,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 502,502,2012-01-20 11:58:14.419000+00:00,2012-01-20 11:58:12.957000+00:00
W_Nabellen incomplete dossiers,197156,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 502,502,2012-01-20 12:46:16.453000+00:00,2012-01-20 12:45:08.789000+00:00
W_Valideren aanvraag,197156,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 502,502,2012-01-20 13:04:48.145000+00:00,2012-01-20 12:57:48.218000+00:00
W_Valideren aanvraag,197156,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 502,502,2012-01-20 14:26:54.434000+00:00,2012-01-20 14:25:31.725000+00:00
W_Nabellen offertes,197180,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 503,503,2012-01-17 15:16:54.731000+00:00,2012-01-17 15:13:29.822000+00:00
W_Nabellen offertes,197180,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 503,503,2012-01-30 13:39:49.372000+00:00,2012-01-30 13:39:40.042000+00:00
W_Nabellen offertes,197180,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 503,503,2012-01-31 08:19:03.876000+00:00,2012-01-31 08:15:57.345000+00:00
W_Nabellen offertes,197180,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 503,503,2012-01-31 08:20:46.542000+00:00,2012-01-31 08:19:11.101000+00:00
W_Nabellen offertes,197180,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 503,503,2012-01-31 08:22:22.791000+00:00,2012-01-31 08:21:11.797000+00:00
W_Nabellen offertes,197180,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 503,503,2012-01-31 08:22:38.134000+00:00,2012-01-31 08:22:26.300000+00:00
W_Nabellen offertes,197180,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 503,503,2012-02-01 12:41:08.698000+00:00,2012-02-01 12:40:55.157000+00:00
W_Valideren aanvraag,197180,10861.0,W_Valideren aanvraag,10861.0,Fluxicon Disco,Variant 503,503,2012-02-01 12:44:54.038000+00:00,2012-02-01 12:43:59.632000+00:00
W_Valideren aanvraag,197180,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 503,503,2012-02-06 07:23:57.327000+00:00,2012-02-06 07:06:21.169000+00:00
W_Nabellen incomplete dossiers,197180,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 503,503,2012-02-06 09:54:08.516000+00:00,2012-02-06 09:50:28.839000+00:00
W_Valideren aanvraag,197180,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 503,503,2012-02-06 12:27:06.001000+00:00,2012-02-06 12:10:12.747000+00:00
W_Nabellen offertes,197201,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 77,77,2012-01-17 13:49:25.736000+00:00,2012-01-17 13:46:31.485000+00:00
W_Nabellen offertes,197201,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 77,77,2012-01-18 18:55:08.910000+00:00,2012-01-18 18:54:00.952000+00:00
W_Nabellen offertes,197201,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 77,77,2012-01-18 18:55:30.188000+00:00,2012-01-18 18:55:22.124000+00:00
W_Nabellen offertes,197201,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 77,77,2012-01-19 17:40:39.051000+00:00,2012-01-19 17:39:26.657000+00:00
W_Nabellen offertes,197201,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 77,77,2012-01-21 12:05:27.780000+00:00,2012-01-21 12:03:18.014000+00:00
W_Nabellen offertes,197219,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 505,505,2012-01-18 10:31:28.257000+00:00,2012-01-18 10:29:06.272000+00:00
W_Nabellen offertes,197219,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 505,505,2012-01-18 12:24:45.566000+00:00,2012-01-18 12:24:29.176000+00:00
W_Valideren aanvraag,197219,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 505,505,2012-01-20 12:17:58.420000+00:00,2012-01-20 11:28:34.298000+00:00
W_Valideren aanvraag,197219,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 505,505,2012-01-20 12:50:27.210000+00:00,2012-01-20 12:18:06.072000+00:00
W_Valideren aanvraag,197219,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 505,505,2012-01-20 14:21:15.895000+00:00,2012-01-20 13:51:01.925000+00:00
W_Nabellen incomplete dossiers,197219,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 505,505,2012-01-20 19:06:38.733000+00:00,2012-01-20 18:54:06.981000+00:00
W_Nabellen incomplete dossiers,197219,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 505,505,2012-01-25 11:04:37.826000+00:00,2012-01-25 11:04:21.314000+00:00
W_Nabellen incomplete dossiers,197219,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 505,505,2012-01-25 17:07:04.100000+00:00,2012-01-25 17:06:14.659000+00:00
W_Nabellen incomplete dossiers,197219,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 505,505,2012-01-25 17:10:47.375000+00:00,2012-01-25 17:08:54.451000+00:00
W_Nabellen incomplete dossiers,197219,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 505,505,2012-01-26 09:12:23.606000+00:00,2012-01-26 09:09:53.787000+00:00
W_Nabellen incomplete dossiers,197219,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 505,505,2012-01-26 11:38:59.324000+00:00,2012-01-26 11:36:34.993000+00:00
W_Nabellen incomplete dossiers,197219,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 505,505,2012-02-04 11:29:57.034000+00:00,2012-02-04 11:29:42.082000+00:00
W_Nabellen offertes,197228,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 18,18,2012-01-18 12:14:11.707000+00:00,2012-01-18 12:10:32.122000+00:00
W_Nabellen offertes,197228,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 18,18,2012-01-28 15:11:15.195000+00:00,2012-01-28 15:09:36.659000+00:00
W_Nabellen offertes,197228,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 18,18,2012-01-31 16:33:43.998000+00:00,2012-01-31 16:31:10.711000+00:00
W_Valideren aanvraag,197246,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 11,11,2012-01-17 10:59:08.225000+00:00,2012-01-17 10:02:10.850000+00:00
W_Valideren aanvraag,197252,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 137,137,2012-01-17 09:24:32.860000+00:00,2012-01-17 07:55:07.595000+00:00
W_Valideren aanvraag,197267,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 506,506,2012-01-19 11:01:22.849000+00:00,2012-01-19 09:57:54.331000+00:00
W_Valideren aanvraag,197267,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 506,506,2012-01-19 13:32:37.256000+00:00,2012-01-19 13:32:34.576000+00:00
W_Valideren aanvraag,197267,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 506,506,2012-01-19 14:03:35.572000+00:00,2012-01-19 13:33:34.750000+00:00
W_Valideren aanvraag,197267,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 506,506,2012-01-19 15:21:47.205000+00:00,2012-01-19 15:18:15.693000+00:00
W_Nabellen incomplete dossiers,197267,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 506,506,2012-01-19 17:48:52.207000+00:00,2012-01-19 17:20:16.998000+00:00
W_Nabellen incomplete dossiers,197267,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 506,506,2012-01-19 17:54:18.512000+00:00,2012-01-19 17:49:08.582000+00:00
W_Nabellen incomplete dossiers,197267,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 506,506,2012-01-19 17:58:47.483000+00:00,2012-01-19 17:54:25.833000+00:00
W_Nabellen incomplete dossiers,197267,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 506,506,2012-01-19 18:32:49.438000+00:00,2012-01-19 18:32:16.075000+00:00
W_Nabellen incomplete dossiers,197267,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 506,506,2012-01-21 11:40:03.648000+00:00,2012-01-21 11:39:08.693000+00:00
W_Nabellen incomplete dossiers,197267,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 506,506,2012-01-23 09:22:31.647000+00:00,2012-01-23 09:19:23.625000+00:00
W_Nabellen incomplete dossiers,197267,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 506,506,2012-01-25 16:24:12.507000+00:00,2012-01-25 16:15:25.738000+00:00
W_Nabellen incomplete dossiers,197267,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 506,506,2012-01-26 08:40:58.986000+00:00,2012-01-26 08:40:27.579000+00:00
W_Nabellen incomplete dossiers,197267,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 506,506,2012-01-26 09:25:32.891000+00:00,2012-01-26 09:24:34.701000+00:00
W_Nabellen incomplete dossiers,197267,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 506,506,2012-01-26 10:11:43.359000+00:00,2012-01-26 10:08:23.007000+00:00
W_Valideren aanvraag,197267,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 506,506,2012-01-26 12:51:14.428000+00:00,2012-01-26 12:27:29.475000+00:00
W_Valideren aanvraag,197267,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 506,506,2012-01-26 13:15:23.358000+00:00,2012-01-26 13:12:23.866000+00:00
W_Completeren aanvraag,197282,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 47,47,2012-01-16 16:34:00.090000+00:00,2012-01-16 16:32:49.629000+00:00
W_Completeren aanvraag,197282,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 47,47,2012-01-17 13:40:02.744000+00:00,2012-01-17 13:37:54.854000+00:00
W_Completeren aanvraag,197282,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 47,47,2012-01-20 19:18:01.500000+00:00,2012-01-20 19:15:45.181000+00:00
W_Completeren aanvraag,197282,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 47,47,2012-01-23 19:04:09.752000+00:00,2012-01-23 19:03:43.577000+00:00
W_Completeren aanvraag,197282,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 47,47,2012-01-23 19:15:01.108000+00:00,2012-01-23 19:08:48.597000+00:00
W_Nabellen offertes,197285,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 507,507,2012-01-18 08:48:22.177000+00:00,2012-01-18 08:47:24.515000+00:00
W_Nabellen offertes,197285,11289.0,W_Nabellen offertes,11289.0,Fluxicon Disco,Variant 507,507,2012-01-18 17:49:23.082000+00:00,2012-01-18 17:46:18.291000+00:00
W_Nabellen offertes,197285,11289.0,W_Nabellen offertes,11289.0,Fluxicon Disco,Variant 507,507,2012-01-18 17:53:19.900000+00:00,2012-01-18 17:52:28.346000+00:00
W_Valideren aanvraag,197285,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 507,507,2012-01-18 19:12:05.755000+00:00,2012-01-18 17:53:37.058000+00:00
W_Valideren aanvraag,197285,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 507,507,2012-01-19 13:30:47.681000+00:00,2012-01-19 13:07:22.504000+00:00
W_Valideren aanvraag,197285,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 507,507,2012-01-19 15:28:25.598000+00:00,2012-01-19 15:21:59.042000+00:00
W_Nabellen incomplete dossiers,197285,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 507,507,2012-01-19 17:20:08.647000+00:00,2012-01-19 17:17:40.099000+00:00
W_Nabellen incomplete dossiers,197285,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 507,507,2012-01-20 11:26:27.017000+00:00,2012-01-20 11:18:31.329000+00:00
W_Nabellen incomplete dossiers,197285,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 507,507,2012-01-20 17:24:29.069000+00:00,2012-01-20 17:24:16.933000+00:00
W_Nabellen incomplete dossiers,197285,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 507,507,2012-01-20 17:59:40.182000+00:00,2012-01-20 17:49:05.834000+00:00
W_Nabellen incomplete dossiers,197285,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 507,507,2012-01-24 07:09:49.140000+00:00,2012-01-24 07:08:21.091000+00:00
W_Valideren aanvraag,197285,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 507,507,2012-01-24 09:35:50.722000+00:00,2012-01-24 09:11:30.669000+00:00
W_Valideren aanvraag,197285,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 507,507,2012-01-24 14:41:08.004000+00:00,2012-01-24 14:11:58.211000+00:00
W_Valideren aanvraag,197285,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 507,507,2012-01-24 14:51:51.012000+00:00,2012-01-24 14:46:35.228000+00:00
W_Nabellen offertes,197291,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 46,46,2012-01-23 16:48:57.874000+00:00,2012-01-23 16:42:33.447000+00:00
W_Nabellen offertes,197291,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 46,46,2012-01-28 13:41:17.226000+00:00,2012-01-28 13:37:42.374000+00:00
W_Nabellen offertes,197297,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 508,508,2012-01-17 13:18:43.979000+00:00,2012-01-17 13:15:18.713000+00:00
W_Nabellen offertes,197297,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 508,508,2012-01-23 14:12:12.797000+00:00,2012-01-23 14:10:49.109000+00:00
W_Nabellen offertes,197297,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 508,508,2012-01-25 10:14:26.327000+00:00,2012-01-25 10:13:49.079000+00:00
W_Valideren aanvraag,197297,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 508,508,2012-01-30 08:58:35.323000+00:00,2012-01-30 08:39:48.378000+00:00
W_Nabellen incomplete dossiers,197297,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 508,508,2012-01-30 13:45:22.978000+00:00,2012-01-30 13:35:06.168000+00:00
W_Nabellen incomplete dossiers,197297,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 508,508,2012-01-30 14:54:40.377000+00:00,2012-01-30 14:52:41.517000+00:00
W_Nabellen incomplete dossiers,197297,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 508,508,2012-01-30 15:38:07.896000+00:00,2012-01-30 15:31:35.457000+00:00
W_Nabellen incomplete dossiers,197297,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 508,508,2012-01-31 07:44:50.002000+00:00,2012-01-31 07:44:05.050000+00:00
W_Valideren aanvraag,197297,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 508,508,2012-01-31 10:14:33.765000+00:00,2012-01-31 09:48:50.114000+00:00
W_Nabellen offertes,197351,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 14,14,2012-01-18 11:03:48.988000+00:00,2012-01-18 10:59:06.367000+00:00
W_Valideren aanvraag,197366,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 510,510,2012-01-17 11:31:01.877000+00:00,2012-01-17 10:28:08.040000+00:00
W_Valideren aanvraag,197366,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 510,510,2012-01-17 12:32:54.292000+00:00,2012-01-17 12:22:34.727000+00:00
W_Nabellen incomplete dossiers,197366,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 510,510,2012-01-17 14:38:36.454000+00:00,2012-01-17 14:36:42.493000+00:00
W_Nabellen incomplete dossiers,197366,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 510,510,2012-01-17 19:30:53.151000+00:00,2012-01-17 19:18:57.592000+00:00
W_Nabellen incomplete dossiers,197366,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 510,510,2012-01-17 19:40:54.978000+00:00,2012-01-17 19:35:42.767000+00:00
W_Nabellen incomplete dossiers,197366,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 510,510,2012-01-17 19:43:44.320000+00:00,2012-01-17 19:42:17.821000+00:00
W_Nabellen incomplete dossiers,197366,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 510,510,2012-01-17 19:58:32.156000+00:00,2012-01-17 19:55:01.116000+00:00
W_Nabellen incomplete dossiers,197366,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 510,510,2012-01-19 13:25:11.678000+00:00,2012-01-19 12:28:07.542000+00:00
W_Nabellen incomplete dossiers,197366,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 510,510,2012-01-19 13:26:11.285000+00:00,2012-01-19 13:25:44.283000+00:00
W_Nabellen incomplete dossiers,197366,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 510,510,2012-01-24 09:48:47.653000+00:00,2012-01-24 09:48:25.495000+00:00
W_Valideren aanvraag,197366,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 510,510,2012-01-24 13:06:59.792000+00:00,2012-01-24 12:58:20.003000+00:00
W_Nabellen offertes,197372,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 434,434,2012-01-18 10:58:28.864000+00:00,2012-01-18 10:57:06.015000+00:00
W_Nabellen offertes,197372,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 434,434,2012-01-19 16:45:51.868000+00:00,2012-01-19 16:42:20.567000+00:00
W_Nabellen offertes,197402,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 511,511,2012-01-18 11:00:18.532000+00:00,2012-01-18 10:58:37.423000+00:00
W_Nabellen offertes,197402,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 511,511,2012-01-26 16:39:49.743000+00:00,2012-01-26 16:37:29.350000+00:00
W_Nabellen offertes,197402,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 511,511,2012-01-28 14:21:32.523000+00:00,2012-01-28 14:21:16.566000+00:00
W_Nabellen offertes,197402,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 511,511,2012-01-28 14:45:58.207000+00:00,2012-01-28 14:45:45.637000+00:00
W_Nabellen offertes,197402,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 511,511,2012-01-30 16:51:31.302000+00:00,2012-01-30 16:48:16.840000+00:00
W_Nabellen offertes,197402,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 511,511,2012-02-02 12:21:18.090000+00:00,2012-02-02 12:21:00.746000+00:00
W_Valideren aanvraag,197402,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 511,511,2012-02-07 14:36:13.699000+00:00,2012-02-07 14:25:28.225000+00:00
W_Valideren aanvraag,197402,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 511,511,2012-02-07 14:41:51.142000+00:00,2012-02-07 14:39:54.333000+00:00
W_Completeren aanvraag,197408,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 512,512,2012-01-26 11:15:25.490000+00:00,2012-01-26 11:08:07.627000+00:00
W_Nabellen offertes,197408,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 512,512,2012-02-02 11:20:44.578000+00:00,2012-02-02 11:15:13.820000+00:00
W_Nabellen offertes,197408,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 512,512,2012-02-02 11:36:37.239000+00:00,2012-02-02 11:36:35.914000+00:00
W_Nabellen offertes,197408,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 512,512,2012-02-02 11:38:05.559000+00:00,2012-02-02 11:36:51.503000+00:00
W_Nabellen offertes,197419,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 29,29,2012-01-21 13:11:37.250000+00:00,2012-01-21 13:07:52.131000+00:00
W_Nabellen offertes,197419,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 29,29,2012-01-24 09:28:55.392000+00:00,2012-01-24 09:28:08.223000+00:00
W_Valideren aanvraag,197419,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 29,29,2012-01-27 10:50:59.816000+00:00,2012-01-27 10:26:59.798000+00:00
W_Nabellen offertes,197428,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 513,513,2012-01-18 11:02:33.525000+00:00,2012-01-18 11:01:47.489000+00:00
W_Nabellen offertes,197428,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 513,513,2012-01-19 17:00:16.899000+00:00,2012-01-19 16:59:13.291000+00:00
