activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,200976,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 664,664,2012-01-24 09:04:15.603000+00:00,2012-01-24 09:03:58.684000+00:00
W_Valideren aanvraag,200976,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 664,664,2012-01-26 15:56:46.216000+00:00,2012-01-26 15:24:08.009000+00:00
W_Nabellen incomplete dossiers,200976,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 664,664,2012-01-26 17:11:58.079000+00:00,2012-01-26 17:08:24.091000+00:00
W_Nabellen incomplete dossiers,200976,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 664,664,2012-01-26 17:29:28.762000+00:00,2012-01-26 17:27:48.286000+00:00
W_Valideren aanvraag,200976,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 664,664,2012-01-27 09:14:56.988000+00:00,2012-01-27 08:40:52.182000+00:00
W_Nabellen incomplete dossiers,200976,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 664,664,2012-01-27 11:48:40.735000+00:00,2012-01-27 11:31:40.628000+00:00
W_Nabellen incomplete dossiers,200976,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 664,664,2012-01-27 12:33:37.897000+00:00,2012-01-27 12:26:54.468000+00:00
W_Nabellen incomplete dossiers,200976,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 664,664,2012-01-27 12:47:13.147000+00:00,2012-01-27 12:44:25.766000+00:00
W_Nabellen incomplete dossiers,200976,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 664,664,2012-01-27 14:18:25.550000+00:00,2012-01-27 14:17:10.240000+00:00
W_Nabellen incomplete dossiers,200976,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 664,664,2012-01-28 09:45:44.175000+00:00,2012-01-28 09:45:31.386000+00:00
W_Nabellen incomplete dossiers,200976,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 664,664,2012-01-30 08:25:46.072000+00:00,2012-01-30 08:24:38.120000+00:00
W_Valideren aanvraag,200976,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 664,664,2012-01-30 12:09:14.434000+00:00,2012-01-30 11:43:51.734000+00:00
W_Valideren aanvraag,200976,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 664,664,2012-01-30 13:56:16.970000+00:00,2012-01-30 13:48:20.560000+00:00
W_Nabellen incomplete dossiers,200976,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 664,664,2012-01-30 18:50:35.716000+00:00,2012-01-30 18:46:09.185000+00:00
W_Nabellen incomplete dossiers,200976,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 664,664,2012-01-30 19:19:39.069000+00:00,2012-01-30 19:17:43.296000+00:00
W_Nabellen incomplete dossiers,200976,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 664,664,2012-01-31 07:43:57.791000+00:00,2012-01-31 07:41:18.845000+00:00
W_Valideren aanvraag,200976,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 664,664,2012-01-31 09:23:13.617000+00:00,2012-01-31 09:20:45.033000+00:00
W_Completeren aanvraag,200982,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 665,665,2012-01-16 13:14:44.942000+00:00,2012-01-16 13:13:17.240000+00:00
W_Completeren aanvraag,200982,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 665,665,2012-01-16 17:55:01.622000+00:00,2012-01-16 17:53:06.940000+00:00
W_Completeren aanvraag,200982,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 665,665,2012-01-17 10:32:32.442000+00:00,2012-01-17 10:32:25.754000+00:00
W_Completeren aanvraag,200982,11189.0,W_Completeren aanvraag,11189.0,Fluxicon Disco,Variant 665,665,2012-01-17 11:19:54.724000+00:00,2012-01-17 11:04:02.476000+00:00
W_Nabellen offertes,200982,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 665,665,2012-01-17 11:22:40.193000+00:00,2012-01-17 11:20:08.547000+00:00
W_Nabellen offertes,200982,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 665,665,2012-01-24 09:37:17.137000+00:00,2012-01-24 09:34:05.839000+00:00
W_Nabellen offertes,200982,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 665,665,2012-01-28 15:51:41.941000+00:00,2012-01-28 15:49:15.442000+00:00
W_Nabellen offertes,200982,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 665,665,2012-02-11 14:12:25.695000+00:00,2012-02-11 14:10:24.815000+00:00
W_Nabellen offertes,200982,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 665,665,2012-02-15 16:52:29.705000+00:00,2012-02-15 16:52:08.579000+00:00
W_Valideren aanvraag,200982,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 665,665,2012-02-16 19:44:27.007000+00:00,2012-02-16 19:15:48.172000+00:00
W_Nabellen incomplete dossiers,200982,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 665,665,2012-02-17 15:23:25.980000+00:00,2012-02-17 14:55:58.096000+00:00
W_Nabellen incomplete dossiers,200982,10935.0,W_Nabellen incomplete dossiers,10935.0,Fluxicon Disco,Variant 665,665,2012-02-20 10:06:20.714000+00:00,2012-02-20 10:05:30.111000+00:00
W_Nabellen incomplete dossiers,200982,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 665,665,2012-02-21 13:14:18.815000+00:00,2012-02-21 13:13:11.097000+00:00
W_Nabellen incomplete dossiers,200982,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 665,665,2012-02-21 13:47:06.128000+00:00,2012-02-21 13:46:31.544000+00:00
W_Nabellen incomplete dossiers,200982,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 665,665,2012-02-21 18:51:06.446000+00:00,2012-02-21 18:50:44.410000+00:00
W_Nabellen incomplete dossiers,200982,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 665,665,2012-02-23 08:58:04.399000+00:00,2012-02-23 08:35:38.306000+00:00
W_Nabellen incomplete dossiers,200982,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 665,665,2012-02-23 08:59:38.627000+00:00,2012-02-23 08:59:25.011000+00:00
W_Nabellen incomplete dossiers,200982,11203.0,W_Nabellen incomplete dossiers,11203.0,Fluxicon Disco,Variant 665,665,2012-03-01 08:18:00.717000+00:00,2012-03-01 08:06:44.755000+00:00
W_Nabellen incomplete dossiers,200982,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 665,665,2012-03-01 09:47:03.816000+00:00,2012-03-01 09:45:40.763000+00:00
W_Nabellen incomplete dossiers,200982,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 665,665,2012-03-02 08:51:12.283000+00:00,2012-03-02 08:50:43.539000+00:00
W_Nabellen incomplete dossiers,200982,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 665,665,2012-03-06 14:51:39.545000+00:00,2012-03-06 14:37:00.218000+00:00
W_Nabellen incomplete dossiers,200982,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 665,665,2012-03-08 16:08:20.377000+00:00,2012-03-08 15:57:44.083000+00:00
W_Valideren aanvraag,200982,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 665,665,2012-03-09 13:04:29.098000+00:00,2012-03-09 12:31:09.009000+00:00
W_Beoordelen fraude,200991,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 226,226,2012-01-16 14:53:48.096000+00:00,2012-01-16 14:43:03.515000+00:00
W_Beoordelen fraude,200991,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 226,226,2012-01-17 08:08:05.958000+00:00,2012-01-17 08:07:56.262000+00:00
W_Nabellen offertes,201000,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 136,136,2012-01-23 13:17:59.056000+00:00,2012-01-23 13:15:35.269000+00:00
W_Nabellen offertes,201000,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 136,136,2012-01-26 13:39:19.687000+00:00,2012-01-26 13:35:30.523000+00:00
W_Nabellen offertes,201000,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 136,136,2012-01-28 12:28:19.514000+00:00,2012-01-28 12:25:15.607000+00:00
W_Nabellen offertes,201000,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 136,136,2012-01-31 15:46:10.677000+00:00,2012-01-31 15:45:34.636000+00:00
W_Valideren aanvraag,201000,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 136,136,2012-02-03 13:20:02.133000+00:00,2012-02-03 12:39:15.141000+00:00
W_Valideren aanvraag,201000,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 136,136,2012-02-03 13:24:29.358000+00:00,2012-02-03 13:21:49.248000+00:00
W_Completeren aanvraag,201003,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 6,6,2012-01-16 13:12:34.140000+00:00,2012-01-16 13:10:11.959000+00:00
W_Completeren aanvraag,201003,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 6,6,2012-01-16 17:30:14.606000+00:00,2012-01-16 17:26:58.958000+00:00
W_Completeren aanvraag,201009,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 666,666,2012-01-16 13:12:31.038000+00:00,2012-01-16 13:11:07.706000+00:00
W_Completeren aanvraag,201009,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 666,666,2012-01-16 17:45:10.739000+00:00,2012-01-16 17:33:58.538000+00:00
W_Nabellen offertes,201009,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 666,666,2012-01-23 17:50:00.583000+00:00,2012-01-23 17:45:41.766000+00:00
W_Nabellen offertes,201009,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 666,666,2012-01-24 12:14:45.516000+00:00,2012-01-24 12:14:13.367000+00:00
W_Valideren aanvraag,201009,10914.0,W_Valideren aanvraag,10914.0,Fluxicon Disco,Variant 666,666,2012-01-27 10:42:12.046000+00:00,2012-01-27 10:40:43.613000+00:00
W_Valideren aanvraag,201009,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 666,666,2012-01-27 15:55:36.268000+00:00,2012-01-27 14:57:28.834000+00:00
W_Valideren aanvraag,201009,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 666,666,2012-01-27 16:16:02.814000+00:00,2012-01-27 16:15:45.656000+00:00
W_Nabellen incomplete dossiers,201009,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 666,666,2012-01-27 19:38:15.004000+00:00,2012-01-27 19:17:41.729000+00:00
W_Nabellen incomplete dossiers,201009,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 666,666,2012-01-30 08:41:26.004000+00:00,2012-01-30 08:40:07.720000+00:00
W_Valideren aanvraag,201009,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 666,666,2012-01-30 11:06:32.672000+00:00,2012-01-30 10:53:30.717000+00:00
W_Valideren aanvraag,201009,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 666,666,2012-01-30 12:30:59.150000+00:00,2012-01-30 12:21:22.206000+00:00
W_Completeren aanvraag,201015,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 667,667,2012-01-16 13:24:20.646000+00:00,2012-01-16 13:03:38.203000+00:00
W_Nabellen offertes,201015,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 667,667,2012-01-24 05:15:04.352000+00:00,2012-01-23 14:17:11.242000+00:00
W_Nabellen offertes,201015,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 667,667,2012-01-24 09:08:08.515000+00:00,2012-01-24 09:07:46.652000+00:00
W_Valideren aanvraag,201015,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 667,667,2012-01-27 09:51:56.253000+00:00,2012-01-27 09:32:25.985000+00:00
W_Nabellen incomplete dossiers,201015,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 667,667,2012-01-27 11:59:34.632000+00:00,2012-01-27 11:48:47.545000+00:00
W_Nabellen incomplete dossiers,201015,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 667,667,2012-01-27 13:49:31.533000+00:00,2012-01-27 13:48:47.467000+00:00
W_Valideren aanvraag,201015,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 667,667,2012-01-30 08:05:47.526000+00:00,2012-01-30 07:55:24.933000+00:00
W_Nabellen incomplete dossiers,201015,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 667,667,2012-01-30 13:03:08.895000+00:00,2012-01-30 13:00:51.033000+00:00
W_Nabellen incomplete dossiers,201015,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 667,667,2012-01-30 13:25:09.642000+00:00,2012-01-30 13:12:55.751000+00:00
W_Nabellen incomplete dossiers,201015,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 667,667,2012-01-30 13:33:38.819000+00:00,2012-01-30 13:33:18.247000+00:00
W_Nabellen incomplete dossiers,201015,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 667,667,2012-01-31 09:26:19.777000+00:00,2012-01-31 09:24:33.109000+00:00
W_Nabellen incomplete dossiers,201015,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 667,667,2012-02-02 10:09:39.743000+00:00,2012-02-02 10:09:24.653000+00:00
W_Valideren aanvraag,201015,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 667,667,2012-02-02 11:49:55.021000+00:00,2012-02-02 11:44:48.785000+00:00
W_Valideren aanvraag,201015,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 667,667,2012-02-02 11:51:55.604000+00:00,2012-02-02 11:50:34.379000+00:00
W_Completeren aanvraag,201021,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 668,668,2012-01-16 15:19:59.748000+00:00,2012-01-16 15:05:51.616000+00:00
W_Nabellen offertes,201021,10863.0,W_Nabellen offertes,10863.0,Fluxicon Disco,Variant 668,668,2012-01-16 15:21:21.864000+00:00,2012-01-16 15:20:28.719000+00:00
W_Nabellen offertes,201021,10863.0,W_Nabellen offertes,10863.0,Fluxicon Disco,Variant 668,668,2012-01-16 15:23:44.829000+00:00,2012-01-16 15:22:18.117000+00:00
W_Nabellen offertes,201021,10929.0,W_Nabellen offertes,10929.0,Fluxicon Disco,Variant 668,668,2012-01-20 12:56:10.734000+00:00,2012-01-20 12:03:20.534000+00:00
W_Nabellen offertes,201021,10929.0,W_Nabellen offertes,10929.0,Fluxicon Disco,Variant 668,668,2012-01-20 13:03:58.159000+00:00,2012-01-20 13:00:48.056000+00:00
W_Nabellen offertes,201021,10914.0,W_Nabellen offertes,10914.0,Fluxicon Disco,Variant 668,668,2012-01-27 10:55:37.444000+00:00,2012-01-27 10:52:42.721000+00:00
W_Nabellen offertes,201021,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 668,668,2012-02-03 12:46:35.372000+00:00,2012-02-03 12:46:21.974000+00:00
W_Valideren aanvraag,201021,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 668,668,2012-02-03 12:59:50.524000+00:00,2012-02-03 12:59:42.406000+00:00
W_Valideren aanvraag,201021,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 668,668,2012-02-09 10:17:17.454000+00:00,2012-02-09 10:04:04.080000+00:00
W_Nabellen incomplete dossiers,201021,11203.0,W_Nabellen incomplete dossiers,11203.0,Fluxicon Disco,Variant 668,668,2012-02-09 13:41:31.127000+00:00,2012-02-09 13:40:54.765000+00:00
W_Nabellen incomplete dossiers,201021,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 668,668,2012-02-09 16:16:01.113000+00:00,2012-02-09 16:12:28.203000+00:00
W_Nabellen incomplete dossiers,201021,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 668,668,2012-02-09 16:19:06.779000+00:00,2012-02-09 16:16:13.736000+00:00
W_Nabellen incomplete dossiers,201021,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 668,668,2012-02-14 10:02:23.410000+00:00,2012-02-14 10:01:29.522000+00:00
W_Valideren aanvraag,201021,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 668,668,2012-02-14 10:32:41.256000+00:00,2012-02-14 10:19:00.178000+00:00
W_Completeren aanvraag,201030,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 669,669,2012-01-16 13:26:14.106000+00:00,2012-01-16 13:23:29.907000+00:00
W_Completeren aanvraag,201030,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 669,669,2012-01-16 18:06:01.527000+00:00,2012-01-16 18:05:09.676000+00:00
W_Completeren aanvraag,201030,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 669,669,2012-01-17 12:23:14.385000+00:00,2012-01-17 12:21:41.277000+00:00
W_Completeren aanvraag,201030,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 669,669,2012-01-17 16:34:12.895000+00:00,2012-01-17 16:24:43.698000+00:00
W_Nabellen offertes,201030,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 669,669,2012-01-24 16:59:21.153000+00:00,2012-01-24 16:57:03.484000+00:00
W_Completeren aanvraag,201036,10929.0,W_Completeren aanvraag,10929.0,Fluxicon Disco,Variant 670,670,2012-01-16 13:42:01.428000+00:00,2012-01-16 13:26:20.696000+00:00
W_Nabellen offertes,201036,10929.0,W_Nabellen offertes,10929.0,Fluxicon Disco,Variant 670,670,2012-01-16 14:27:00.393000+00:00,2012-01-16 14:19:00.657000+00:00
W_Nabellen offertes,201036,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 670,670,2012-01-23 11:59:08.187000+00:00,2012-01-23 11:58:37.361000+00:00
W_Valideren aanvraag,201036,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 670,670,2012-01-26 12:15:30.002000+00:00,2012-01-26 10:37:23.836000+00:00
W_Valideren aanvraag,201036,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 670,670,2012-01-26 12:43:39.689000+00:00,2012-01-26 12:39:25.799000+00:00
W_Valideren aanvraag,201036,10228.0,W_Valideren aanvraag,10228.0,Fluxicon Disco,Variant 670,670,2012-01-26 17:17:46.211000+00:00,2012-01-26 17:17:28.591000+00:00
W_Nabellen incomplete dossiers,201036,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 670,670,2012-01-26 18:52:20.610000+00:00,2012-01-26 18:50:18.272000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-01-23 13:40:01.318000+00:00,2012-01-23 13:37:36.534000+00:00
W_Nabellen offertes,201042,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 671,671,2012-01-26 14:14:16.802000+00:00,2012-01-26 14:11:14.400000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-01-26 16:14:40.587000+00:00,2012-01-26 16:03:38.368000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-01-26 16:16:18.129000+00:00,2012-01-26 16:14:51.234000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-01-26 16:16:45.492000+00:00,2012-01-26 16:16:27.308000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-01-26 16:17:58.005000+00:00,2012-01-26 16:16:52.075000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-01-26 16:19:51.296000+00:00,2012-01-26 16:18:03.381000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-01-26 16:20:50.770000+00:00,2012-01-26 16:19:56.070000+00:00
W_Nabellen offertes,201042,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 671,671,2012-02-02 19:58:01.362000+00:00,2012-02-02 19:55:11.443000+00:00
W_Nabellen offertes,201042,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 671,671,2012-02-07 17:06:14.067000+00:00,2012-02-07 16:57:49.393000+00:00
W_Nabellen offertes,201042,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 671,671,2012-02-07 19:34:26.140000+00:00,2012-02-07 19:30:13.377000+00:00
W_Nabellen offertes,201042,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 671,671,2012-02-20 10:25:59.621000+00:00,2012-02-20 10:23:52.616000+00:00
W_Nabellen offertes,201042,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 671,671,2012-02-23 13:28:00.863000+00:00,2012-02-23 13:25:55.875000+00:00
W_Nabellen offertes,201042,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 671,671,2012-02-23 14:33:13.501000+00:00,2012-02-23 14:29:48.308000+00:00
W_Nabellen offertes,201042,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 671,671,2012-02-23 14:35:11.334000+00:00,2012-02-23 14:33:27.505000+00:00
W_Nabellen offertes,201042,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 671,671,2012-03-02 15:34:06.237000+00:00,2012-03-02 15:30:21.658000+00:00
W_Nabellen offertes,201042,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 671,671,2012-03-03 14:57:51.210000+00:00,2012-03-03 14:55:36.131000+00:00
W_Nabellen offertes,201042,11319.0,W_Nabellen offertes,11319.0,Fluxicon Disco,Variant 671,671,2012-03-05 08:07:29.414000+00:00,2012-03-05 08:06:38.784000+00:00
W_Nabellen offertes,201042,11319.0,W_Nabellen offertes,11319.0,Fluxicon Disco,Variant 671,671,2012-03-05 09:30:09.139000+00:00,2012-03-05 09:25:28.860000+00:00
W_Nabellen offertes,201042,11300.0,W_Nabellen offertes,11300.0,Fluxicon Disco,Variant 671,671,2012-03-09 15:13:43.467000+00:00,2012-03-09 15:09:04.700000+00:00
W_Completeren aanvraag,201054,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 102,102,2012-01-16 18:17:24.010000+00:00,2012-01-16 18:15:35.454000+00:00
W_Completeren aanvraag,201054,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 102,102,2012-01-17 12:23:42.532000+00:00,2012-01-17 12:23:21.026000+00:00
W_Completeren aanvraag,201054,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 102,102,2012-01-18 13:56:22.950000+00:00,2012-01-18 13:45:04.234000+00:00
W_Nabellen offertes,201054,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 102,102,2012-01-18 13:58:14.561000+00:00,2012-01-18 13:56:39.759000+00:00
W_Nabellen offertes,201054,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 102,102,2012-01-25 17:20:36.371000+00:00,2012-01-25 17:13:31.023000+00:00
W_Nabellen offertes,201054,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 102,102,2012-01-26 10:14:59.106000+00:00,2012-01-26 10:12:34.780000+00:00
W_Valideren aanvraag,201054,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 102,102,2012-01-26 16:00:11.715000+00:00,2012-01-26 15:49:31.585000+00:00
W_Completeren aanvraag,201057,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 52,52,2012-01-16 13:23:00.777000+00:00,2012-01-16 13:17:53.322000+00:00
W_Nabellen offertes,201057,10910.0,W_Nabellen offertes,10910.0,Fluxicon Disco,Variant 52,52,2012-01-16 13:24:44.270000+00:00,2012-01-16 13:23:13.703000+00:00
W_Nabellen offertes,201057,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 52,52,2012-01-24 05:15:04.286000+00:00,2012-01-23 14:22:29.970000+00:00
W_Nabellen offertes,201057,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 52,52,2012-01-24 13:05:11.860000+00:00,2012-01-24 13:01:42.837000+00:00
W_Nabellen offertes,201060,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 274,274,2012-01-23 09:56:19.052000+00:00,2012-01-23 09:54:46.038000+00:00
W_Valideren aanvraag,201060,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 274,274,2012-01-25 09:46:53.835000+00:00,2012-01-25 09:03:49.606000+00:00
W_Valideren aanvraag,201060,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 274,274,2012-01-25 12:32:56.153000+00:00,2012-01-25 12:32:35.617000+00:00
W_Valideren aanvraag,201060,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 274,274,2012-01-25 12:52:40.606000+00:00,2012-01-25 12:37:07.140000+00:00
W_Completeren aanvraag,201072,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 672,672,2012-01-17 09:15:32.305000+00:00,2012-01-17 09:04:47.559000+00:00
W_Nabellen offertes,201072,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 672,672,2012-01-24 08:39:05.404000+00:00,2012-01-24 08:36:15.618000+00:00
W_Nabellen offertes,201072,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 672,672,2012-01-26 14:58:20.189000+00:00,2012-01-26 14:54:23.238000+00:00
W_Nabellen offertes,201072,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 672,672,2012-01-28 11:55:50.903000+00:00,2012-01-28 11:55:01.617000+00:00
W_Nabellen offertes,201072,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 672,672,2012-01-30 11:39:29.319000+00:00,2012-01-30 11:36:46.643000+00:00
W_Nabellen offertes,201072,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 672,672,2012-01-30 11:43:57.995000+00:00,2012-01-30 11:42:44.977000+00:00
W_Nabellen offertes,201072,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 672,672,2012-02-01 12:18:50.710000+00:00,2012-02-01 12:18:10.215000+00:00
W_Nabellen offertes,201072,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 672,672,2012-02-09 08:44:04.284000+00:00,2012-02-09 08:43:12.123000+00:00
W_Valideren aanvraag,201072,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 672,672,2012-02-13 13:00:19.584000+00:00,2012-02-13 12:41:09.389000+00:00
