activity,case_id,resource,end_time,start_time
Cancelar Solicitud,115309,12532,2016-04-28 16:33:54+00:00,2016-04-28 16:33:28+00:00
Traer informacion estudiante - banner,115310,12532,2016-04-28 16:33:46+00:00,2016-04-28 16:33:46+00:00
Radicar Solicitud Homologacion,115310,12532,2016-04-28 16:33:49+00:00,2016-04-28 16:33:47+00:00
Validar solicitud,115308,920,2016-04-28 17:44:26+00:00,2016-04-28 16:36:03+00:00
Validar solicitud,115310,19019,2016-04-28 16:36:14+00:00,2016-04-28 16:36:14+00:00
Cancelar Solicitud,115310,12532,2016-04-28 16:36:37+00:00,2016-04-28 16:36:14+00:00
Notificacion estudiante cancelacion soli,115054,19019,2016-04-28 16:37:51+00:00,2016-04-28 16:37:51+00:00
Notificacion estudiante cancelacion soli,115309,12532,2016-04-28 17:03:37+00:00,2016-04-28 17:03:37+00:00
Notificacion estudiante cancelacion soli,115310,12532,2016-04-28 17:04:17+00:00,2016-04-28 17:04:17+00:00
Traer informacion estudiante - banner,115311,12532,2016-04-28 17:06:51+00:00,2016-04-28 17:06:51+00:00
Radicar Solicitud Homologacion,115311,12532,2016-04-28 17:06:54+00:00,2016-04-28 17:06:54+00:00
Cancelar Solicitud,115311,19019,2016-04-28 17:12:29+00:00,2016-04-28 17:12:29+00:00
Traer informacion estudiante - banner,115312,12532,2016-04-28 17:12:39+00:00,2016-04-28 17:12:39+00:00
Radicar Solicitud Homologacion,115312,12532,2016-04-28 17:12:40+00:00,2016-04-28 17:12:40+00:00
Cancelar Solicitud,115312,19019,2016-04-28 17:15:56+00:00,2016-04-28 17:15:56+00:00
Notificacion estudiante cancelacion soli,115311,19019,2016-04-28 17:27:10+00:00,2016-04-28 17:27:10+00:00
Notificacion estudiante cancelacion soli,115312,19019,2016-04-28 17:28:19+00:00,2016-04-28 17:28:19+00:00
Homologacion por grupo de cursos,114953,15930,2016-04-28 22:57:59+00:00,2016-04-28 17:47:11+00:00
Homologacion por grupo de cursos,114955,15930,2016-04-28 21:27:56+00:00,2016-04-28 17:47:56+00:00
Homologacion por grupo de cursos,115254,15930,2016-04-28 17:56:28+00:00,2016-04-28 17:55:39+00:00
Homologacion por grupo de cursos,115401,1343,2016-04-28 21:55:05+00:00,2016-04-28 19:56:51+00:00
Traer informacion estudiante - banner,115401,4867,2016-04-28 20:30:07+00:00,2016-04-28 20:30:07+00:00
Radicar Solicitud Homologacion,115401,4867,2016-04-28 20:30:38+00:00,2016-04-28 20:30:13+00:00
Validar solicitud,115401,22475,2016-04-28 20:55:19+00:00,2016-04-28 20:55:19+00:00
Homologacion por grupo de cursos,112505,18929,2016-04-29 00:25:23+00:00,2016-04-28 21:16:49+00:00
Homologacion por grupo de cursos,112509,18929,2016-04-28 23:12:45+00:00,2016-04-28 21:20:57+00:00
Validar solicitud,113501,22404,2016-04-28 21:36:35+00:00,2016-04-28 21:27:03+00:00
Traer informacion estudiante - banner,115552,11197,2016-04-29 12:00:47+00:00,2016-04-29 12:00:47+00:00
Radicar Solicitud Homologacion,115552,11197,2016-04-29 12:00:49+00:00,2016-04-29 12:00:49+00:00
Validar solicitud,115552,19019,2016-04-29 12:06:14+00:00,2016-04-29 12:05:10+00:00
Traer informacion estudiante - banner,115554,8856,2016-04-29 12:07:37+00:00,2016-04-29 12:07:37+00:00
Radicar Solicitud Homologacion,115554,8856,2016-04-29 12:07:38+00:00,2016-04-29 12:07:38+00:00
Cancelar Solicitud,115554,8856,2016-04-29 12:13:08+00:00,2016-04-29 12:13:08+00:00
Notificacion estudiante cancelacion soli,115554,8856,2016-04-29 12:19:04+00:00,2016-04-29 12:19:04+00:00
Homologacion por grupo de cursos,115552,19019,2016-04-29 14:04:11+00:00,2016-04-29 14:04:10+00:00
Traer informacion estudiante - banner,115558,7143,2016-04-29 15:07:04+00:00,2016-04-29 15:07:04+00:00
Radicar Solicitud Homologacion,115558,7143,2016-04-29 15:08:58+00:00,2016-04-29 15:07:06+00:00
Validar solicitud,114802,19019,2016-04-29 15:26:36+00:00,2016-04-29 15:09:19+00:00
Notificacion estudiante cancelacion soli,112511,18929,2016-04-29 17:58:24+00:00,2016-04-29 17:58:24+00:00
Validar solicitud,115558,19019,2016-04-29 18:23:38+00:00,2016-04-29 18:08:11+00:00
Validacion final,112311,19019,2016-04-30 01:44:28+00:00,2016-04-30 01:33:00+00:00
Traer informacion estudiante - banner,115701,2981,2016-04-30 21:06:50+00:00,2016-04-30 21:06:50+00:00
Radicar Solicitud Homologacion,115701,2981,2016-04-30 21:06:56+00:00,2016-04-30 21:06:56+00:00
Cancelar Solicitud,115061,1707,2016-05-01 12:10:50+00:00,2016-05-01 12:09:44+00:00
Traer informacion estudiante - banner,115851,11515,2016-05-01 12:22:14+00:00,2016-05-01 12:22:14+00:00
Radicar Solicitud Homologacion,115851,11515,2016-05-01 12:22:18+00:00,2016-05-01 12:22:18+00:00
Cancelar Solicitud,115851,1707,2016-05-01 12:43:47+00:00,2016-05-01 12:42:37+00:00
Notificacion estudiante cancelacion soli,112705,22404,2016-05-01 14:05:52+00:00,2016-05-01 14:05:52+00:00
Notificacion estudiante cancelacion soli,112753,22404,2016-05-01 14:07:49+00:00,2016-05-01 14:07:49+00:00
Notificacion estudiante cancelacion soli,112752,22404,2016-05-01 14:08:25+00:00,2016-05-01 14:08:25+00:00
Traer informacion estudiante - banner,115801,15315,2016-05-01 14:10:12+00:00,2016-05-01 14:10:12+00:00
Radicar Solicitud Homologacion,115801,15315,2016-05-01 14:10:19+00:00,2016-05-01 14:10:19+00:00
Homologacion por grupo de cursos,113501,22404,2016-05-01 16:13:26+00:00,2016-05-01 14:11:54+00:00
Homologacion por grupo de cursos,114152,4560,2016-05-01 18:41:47+00:00,2016-05-01 14:17:47+00:00
Cancelar Solicitud,115801,6694,2016-05-01 14:21:17+00:00,2016-05-01 14:21:17+00:00
Traer informacion estudiante - banner,116051,11961,2016-05-01 18:05:04+00:00,2016-05-01 18:05:04+00:00
Radicar Solicitud Homologacion,116051,11961,2016-05-01 18:05:09+00:00,2016-05-01 18:05:09+00:00
Traer informacion estudiante - banner,115951,8022,2016-05-01 18:12:47+00:00,2016-05-01 18:12:47+00:00
Radicar Solicitud Homologacion,115951,8022,2016-05-01 18:12:54+00:00,2016-05-01 18:12:54+00:00
Validar solicitud,115951,677,2016-05-01 19:33:30+00:00,2016-05-01 18:24:53+00:00
Cancelar Solicitud,116051,11961,2016-05-01 20:53:17+00:00,2016-05-01 19:05:47+00:00
Traer informacion estudiante - banner,116201,3003,2016-05-02 01:34:51+00:00,2016-05-02 01:34:51+00:00
Radicar Solicitud Homologacion,116201,22491,2016-05-02 02:00:37+00:00,2016-05-02 01:34:55+00:00
Notificacion estudiante cancelacion soli,115801,6694,2016-05-02 10:54:05+00:00,2016-05-02 10:54:05+00:00
Traer informacion estudiante - banner,116301,6497,2016-05-02 12:12:25+00:00,2016-05-02 12:12:25+00:00
Radicar Solicitud Homologacion,116301,6497,2016-05-02 12:12:32+00:00,2016-05-02 12:12:32+00:00
Homologacion por grupo de cursos,112001,3445,2016-05-02 12:35:42+00:00,2016-05-02 12:19:04+00:00
Visto Bueno Cierre Proceso,112310,3445,2016-05-02 12:36:35+00:00,2016-05-02 12:19:57+00:00
Validar solicitud,116301,1646,2016-05-02 14:50:06+00:00,2016-05-02 12:39:23+00:00
Evaluacion curso,111205,7763,2016-05-02 18:45:34+00:00,2016-05-02 13:58:33+00:00
Evaluacion curso,111351,1707,2016-05-02 17:02:16+00:00,2016-05-02 13:58:46+00:00
Evaluacion curso,111951,15930,2016-05-02 14:37:58+00:00,2016-05-02 13:58:57+00:00
Evaluacion curso,112303,15930,2016-05-02 14:38:10+00:00,2016-05-02 13:59:10+00:00
Evaluacion curso,112357,7010,2016-05-02 16:55:14+00:00,2016-05-02 13:59:21+00:00
Evaluacion curso,112361,7010,2016-05-02 16:55:36+00:00,2016-05-02 13:59:40+00:00
Traer informacion estudiante - banner,116302,11858,2016-05-02 14:02:53+00:00,2016-05-02 14:02:53+00:00
Radicar Solicitud Homologacion,116302,11858,2016-05-02 14:03:00+00:00,2016-05-02 14:02:54+00:00
Notificacion estudiante cancelacion soli,115061,1707,2016-05-02 14:06:22+00:00,2016-05-02 14:06:22+00:00
Cancelar Solicitud,116302,1707,2016-05-02 14:17:26+00:00,2016-05-02 14:09:32+00:00
Notificacion estudiante cancelacion soli,115851,1707,2016-05-02 14:10:19+00:00,2016-05-02 14:10:19+00:00
Traer informacion estudiante - banner,116303,11858,2016-05-02 14:10:27+00:00,2016-05-02 14:10:27+00:00
Radicar Solicitud Homologacion,116303,11858,2016-05-02 14:10:32+00:00,2016-05-02 14:10:28+00:00
Validar solicitud,116303,1707,2016-05-02 14:16:57+00:00,2016-05-02 14:14:48+00:00
Notificacion estudiante cancelacion soli,115252,6572,2016-05-02 15:33:04+00:00,2016-05-02 15:33:04+00:00
Notificacion estudiante cancelacion soli,115253,6572,2016-05-02 15:33:20+00:00,2016-05-02 15:33:20+00:00
Traer informacion estudiante - banner,116253,6572,2016-05-02 15:34:11+00:00,2016-05-02 15:34:11+00:00
Radicar Solicitud Homologacion,116253,6572,2016-05-02 15:34:20+00:00,2016-05-02 15:34:14+00:00
Cancelar Solicitud,116253,6572,2016-05-02 15:40:44+00:00,2016-05-02 15:40:42+00:00
Notificacion estudiante cancelacion soli,116253,6572,2016-05-02 15:43:40+00:00,2016-05-02 15:43:40+00:00
Traer informacion estudiante - banner,116254,6572,2016-05-02 15:51:01+00:00,2016-05-02 15:51:01+00:00
Radicar Solicitud Homologacion,116254,6572,2016-05-02 15:51:09+00:00,2016-05-02 15:51:05+00:00
Validar solicitud,116254,1707,2016-05-02 15:55:36+00:00,2016-05-02 15:55:05+00:00
Traer informacion estudiante - banner,116255,6572,2016-05-02 15:56:59+00:00,2016-05-02 15:56:59+00:00
Radicar Solicitud Homologacion,116255,6572,2016-05-02 15:57:04+00:00,2016-05-02 15:57:01+00:00
Validar solicitud,116255,1707,2016-05-02 16:00:54+00:00,2016-05-02 16:00:29+00:00
Homologacion por grupo de cursos,116303,15930,2016-05-02 16:45:07+00:00,2016-05-02 16:24:32+00:00
Homologacion por grupo de cursos,116255,15930,2016-05-02 17:46:33+00:00,2016-05-02 16:26:07+00:00
Homologacion por grupo de cursos,116254,15930,2016-05-02 17:47:34+00:00,2016-05-02 16:27:04+00:00
Traer informacion estudiante - banner,116304,7137,2016-05-02 16:37:01+00:00,2016-05-02 16:37:01+00:00
Radicar Solicitud Homologacion,116304,7137,2016-05-02 16:37:39+00:00,2016-05-02 16:37:05+00:00
Traer informacion estudiante - banner,116305,9187,2016-05-02 17:03:17+00:00,2016-05-02 17:03:17+00:00
Radicar Solicitud Homologacion,116305,9187,2016-05-02 17:03:19+00:00,2016-05-02 17:03:19+00:00
Cancelar Solicitud,116305,1707,2016-05-02 17:12:09+00:00,2016-05-02 17:07:03+00:00
Traer informacion estudiante - banner,116306,9187,2016-05-02 17:07:17+00:00,2016-05-02 17:07:17+00:00
Radicar Solicitud Homologacion,116306,9187,2016-05-02 17:07:18+00:00,2016-05-02 17:07:18+00:00
Validar solicitud,116306,1707,2016-05-02 17:15:55+00:00,2016-05-02 17:10:48+00:00
Traer informacion estudiante - banner,116307,9187,2016-05-02 17:10:59+00:00,2016-05-02 17:10:59+00:00
Radicar Solicitud Homologacion,116307,9187,2016-05-02 17:11:00+00:00,2016-05-02 17:11:00+00:00
Cancelar Solicitud,116307,9187,2016-05-02 17:15:18+00:00,2016-05-02 17:15:18+00:00
Notificacion estudiante cancelacion soli,116307,9187,2016-05-02 17:16:41+00:00,2016-05-02 17:16:41+00:00
Traer informacion estudiante - banner,116308,9187,2016-05-02 17:16:52+00:00,2016-05-02 17:16:52+00:00
Radicar Solicitud Homologacion,116308,9187,2016-05-02 17:16:53+00:00,2016-05-02 17:16:53+00:00
Validar solicitud,116308,1707,2016-05-02 17:23:27+00:00,2016-05-02 17:18:18+00:00
Notificacion estudiante cancelacion soli,112360,2506,2016-05-02 17:25:57+00:00,2016-05-02 17:25:57+00:00
Traer informacion estudiante - banner,116309,2045,2016-05-02 18:01:04+00:00,2016-05-02 18:01:04+00:00
Radicar Solicitud Homologacion,116309,2045,2016-05-02 18:01:07+00:00,2016-05-02 18:01:07+00:00
Validar solicitud,116309,22475,2016-05-02 18:41:51+00:00,2016-05-02 18:40:07+00:00
Validar solicitud,116304,677,2016-05-02 20:30:21+00:00,2016-05-02 19:12:00+00:00
Homologacion por grupo de cursos,116309,1343,2016-05-02 22:25:40+00:00,2016-05-02 20:44:13+00:00
Traer informacion estudiante - banner,116264,22529,2016-05-02 21:10:44+00:00,2016-05-02 21:10:44+00:00
Radicar Solicitud Homologacion,116264,22529,2016-05-02 21:11:27+00:00,2016-05-02 21:10:45+00:00
Traer informacion estudiante - banner,116312,15315,2016-05-02 21:14:12+00:00,2016-05-02 21:14:12+00:00
Radicar Solicitud Homologacion,116312,15315,2016-05-02 21:14:28+00:00,2016-05-02 21:14:15+00:00
Radicar Solicitud Homologacion,115701,2981,2016-05-02 22:08:09+00:00,2016-05-02 21:24:18+00:00
Cancelar Solicitud,116312,6694,2016-05-02 21:37:35+00:00,2016-05-02 21:28:04+00:00
Traer informacion estudiante - banner,116266,6369,2016-05-02 21:42:37+00:00,2016-05-02 21:42:37+00:00
Radicar Solicitud Homologacion,116266,6369,2016-05-02 21:43:21+00:00,2016-05-02 21:42:37+00:00
Validar solicitud,116264,6767,2016-05-02 22:38:42+00:00,2016-05-02 21:53:36+00:00
Traer informacion estudiante - banner,116267,22529,2016-05-02 21:57:24+00:00,2016-05-02 21:57:24+00:00
Radicar Solicitud Homologacion,116267,22529,2016-05-02 21:57:41+00:00,2016-05-02 21:57:25+00:00
Validar solicitud,116267,6767,2016-05-02 22:59:09+00:00,2016-05-02 22:14:24+00:00
Validar solicitud,116266,1707,2016-05-02 22:28:54+00:00,2016-05-02 22:27:21+00:00
Traer informacion estudiante - banner,116352,19811,2016-05-03 01:13:49+00:00,2016-05-03 01:13:49+00:00
Radicar Solicitud Homologacion,116352,19811,2016-05-03 01:13:50+00:00,2016-05-03 01:13:50+00:00
Validar solicitud,116352,22404,2016-05-03 02:16:07+00:00,2016-05-03 01:49:24+00:00
Validar solicitud / pre-homologacion,112852,22475,2016-05-03 12:09:13+00:00,2016-05-03 12:09:13+00:00
Traer informacion estudiante - banner,116401,10176,2016-05-03 12:35:40+00:00,2016-05-03 12:35:40+00:00
Radicar Solicitud Homologacion,116401,10176,2016-05-03 12:35:48+00:00,2016-05-03 12:35:48+00:00
Notificacion estudiante cancelacion soli,116402,22475,2016-05-03 12:37:08+00:00,2016-05-03 12:37:08+00:00
Notificacion estudiante cancelacion soli,116401,22475,2016-05-03 12:38:13+00:00,2016-05-03 12:38:13+00:00
Cancelar Solicitud,116401,22475,2016-05-03 12:41:00+00:00,2016-05-03 12:41:00+00:00
Traer informacion estudiante - banner,116402,10176,2016-05-03 12:42:56+00:00,2016-05-03 12:42:56+00:00
Radicar Solicitud Homologacion,116402,10176,2016-05-03 12:42:57+00:00,2016-05-03 12:42:57+00:00
Cancelar Solicitud,116402,22475,2016-05-03 12:46:35+00:00,2016-05-03 12:46:35+00:00
Traer informacion estudiante - banner,116455,7573,2016-05-03 13:24:49+00:00,2016-05-03 13:24:49+00:00
Radicar Solicitud Homologacion,116455,7573,2016-05-03 13:24:58+00:00,2016-05-03 13:24:50+00:00
Cancelar Solicitud,116455,241,2016-05-03 14:21:15+00:00,2016-05-03 13:33:49+00:00
Homologacion por grupo de cursos,116266,15930,2016-05-03 16:15:49+00:00,2016-05-03 14:00:40+00:00
Notificacion estudiante cancelacion soli,116302,1707,2016-05-03 14:04:27+00:00,2016-05-03 14:04:27+00:00
Notificacion estudiante cancelacion soli,116305,1707,2016-05-03 14:06:50+00:00,2016-05-03 14:06:50+00:00
Homologacion por grupo de cursos,116306,15930,2016-05-03 14:45:07+00:00,2016-05-03 14:07:48+00:00
Homologacion por grupo de cursos,116308,15930,2016-05-03 14:46:52+00:00,2016-05-03 14:09:34+00:00
Visto Bueno Cierre Proceso,113753,1007,2016-05-03 15:48:33+00:00,2016-05-03 14:51:56+00:00
Homologacion por grupo de cursos,114901,1007,2016-05-03 19:41:24+00:00,2016-05-03 14:57:54+00:00
Traer informacion estudiante - banner,116456,2735,2016-05-03 15:21:42+00:00,2016-05-03 15:21:42+00:00
Radicar Solicitud Homologacion,116456,2735,2016-05-03 15:23:24+00:00,2016-05-03 15:21:46+00:00
Validacion final,113753,19019,2016-05-03 16:24:00+00:00,2016-05-03 16:24:00+00:00
Homologacion por grupo de cursos,114802,1007,2016-05-03 21:08:28+00:00,2016-05-03 16:26:27+00:00
Homologacion por grupo de cursos,115558,1007,2016-05-03 21:09:45+00:00,2016-05-03 16:27:45+00:00
Visto Bueno Cierre Proceso,112311,1007,2016-05-03 17:23:21+00:00,2016-05-03 16:28:21+00:00
Traer informacion estudiante - banner,116411,22940,2016-05-03 16:36:54+00:00,2016-05-03 16:36:54+00:00
Radicar Solicitud Homologacion,116411,22940,2016-05-03 16:37:10+00:00,2016-05-03 16:36:55+00:00
Traer informacion estudiante - banner,116457,12532,2016-05-03 16:41:16+00:00,2016-05-03 16:41:16+00:00
Radicar Solicitud Homologacion,116457,12532,2016-05-03 16:41:21+00:00,2016-05-03 16:41:18+00:00
Validar solicitud,116457,19019,2016-05-03 16:50:26+00:00,2016-05-03 16:44:27+00:00
Cancelar Solicitud,116457,12532,2016-05-03 17:48:42+00:00,2016-05-03 16:44:27+00:00
Validar solicitud,116411,18929,2016-05-03 18:04:50+00:00,2016-05-03 16:52:43+00:00
Validar solicitud,114901,19019,2016-05-03 16:55:44+00:00,2016-05-03 16:55:44+00:00
Traer informacion estudiante - banner,116459,10176,2016-05-03 17:01:58+00:00,2016-05-03 17:01:58+00:00
Radicar Solicitud Homologacion,116459,10176,2016-05-03 17:01:59+00:00,2016-05-03 17:01:59+00:00
Validar solicitud,116459,22475,2016-05-03 17:11:42+00:00,2016-05-03 17:11:23+00:00
Traer informacion estudiante - banner,116461,10176,2016-05-03 17:17:57+00:00,2016-05-03 17:17:57+00:00
Radicar Solicitud Homologacion,116461,10176,2016-05-03 17:17:59+00:00,2016-05-03 17:17:59+00:00
Validar solicitud,116461,22475,2016-05-03 17:22:19+00:00,2016-05-03 17:21:56+00:00
Validar solicitud,116456,2292,2016-05-03 18:10:40+00:00,2016-05-03 18:10:14+00:00
Traer informacion estudiante - banner,116463,9761,2016-05-03 19:02:06+00:00,2016-05-03 19:02:06+00:00
Radicar Solicitud Homologacion,116463,9761,2016-05-03 19:02:31+00:00,2016-05-03 19:02:10+00:00
Homologacion por grupo de cursos,116459,22475,2016-05-03 20:41:46+00:00,2016-05-03 19:19:41+00:00
Homologacion por grupo de cursos,116461,22475,2016-05-03 19:38:52+00:00,2016-05-03 19:23:16+00:00
Validar solicitud,116463,1707,2016-05-03 19:27:39+00:00,2016-05-03 19:24:04+00:00
Homologacion por grupo de cursos,116456,7387,2016-05-03 20:34:39+00:00,2016-05-03 19:26:21+00:00
Validacion final,112603,19019,2016-05-03 19:39:14+00:00,2016-05-03 19:33:40+00:00
Traer informacion estudiante - banner,116464,11557,2016-05-03 19:39:08+00:00,2016-05-03 19:39:08+00:00
Radicar Solicitud Homologacion,116464,11557,2016-05-03 19:39:16+00:00,2016-05-03 19:39:10+00:00
Validar solicitud,116464,186,2016-05-03 20:12:30+00:00,2016-05-03 19:45:16+00:00
Homologacion por grupo de cursos,111654,308,2016-05-04 00:12:37+00:00,2016-05-03 19:59:47+00:00
Traer informacion estudiante - banner,116465,8428,2016-05-03 20:30:46+00:00,2016-05-03 20:30:46+00:00
Radicar Solicitud Homologacion,116465,8428,2016-05-03 20:30:51+00:00,2016-05-03 20:30:48+00:00
Traer informacion estudiante - banner,116466,9452,2016-05-03 20:33:38+00:00,2016-05-03 20:33:38+00:00
Radicar Solicitud Homologacion,116466,9452,2016-05-03 20:33:51+00:00,2016-05-03 20:33:40+00:00
Validar solicitud,116465,19019,2016-05-03 20:39:03+00:00,2016-05-03 20:34:29+00:00
Validar solicitud,116466,18929,2016-05-03 21:55:39+00:00,2016-05-03 20:45:25+00:00
Traer informacion estudiante - banner,116415,11557,2016-05-03 21:10:51+00:00,2016-05-03 21:10:51+00:00
Radicar Solicitud Homologacion,116415,11557,2016-05-03 21:11:05+00:00,2016-05-03 21:10:52+00:00
Validar solicitud,116415,186,2016-05-03 21:49:53+00:00,2016-05-03 21:24:18+00:00
Traer informacion estudiante - banner,116501,17379,2016-05-03 23:28:15+00:00,2016-05-03 23:28:15+00:00
Radicar Solicitud Homologacion,116501,17379,2016-05-03 23:28:21+00:00,2016-05-03 23:28:21+00:00
Cancelar Solicitud,116501,18929,2016-05-04 01:07:31+00:00,2016-05-03 23:59:31+00:00
Traer informacion estudiante - banner,116601,10716,2016-05-04 11:20:04+00:00,2016-05-04 11:20:04+00:00
Radicar Solicitud Homologacion,116601,10716,2016-05-04 11:44:12+00:00,2016-05-04 11:20:12+00:00
Homologacion por grupo de cursos,116463,15930,2016-05-04 13:43:38+00:00,2016-05-04 11:35:23+00:00
Traer informacion estudiante - banner,116551,5714,2016-05-04 12:05:47+00:00,2016-05-04 12:05:47+00:00
Radicar Solicitud Homologacion,116551,5714,2016-05-04 12:05:54+00:00,2016-05-04 12:05:54+00:00
Traer informacion estudiante - banner,116602,11395,2016-05-04 12:20:20+00:00,2016-05-04 12:20:20+00:00
Radicar Solicitud Homologacion,116602,11395,2016-05-04 12:20:22+00:00,2016-05-04 12:20:22+00:00
Notificacion estudiante cancelacion soli,116312,6694,2016-05-04 12:21:49+00:00,2016-05-04 12:21:49+00:00
Validar solicitud,116551,659,2016-05-04 12:43:19+00:00,2016-05-04 12:42:59+00:00
Homologacion por grupo de cursos,116551,1422,2016-05-04 16:25:30+00:00,2016-05-04 13:20:53+00:00
Traer informacion estudiante - banner,116604,22592,2016-05-04 13:38:10+00:00,2016-05-04 13:38:10+00:00
Radicar Solicitud Homologacion,116604,22592,2016-05-04 13:38:29+00:00,2016-05-04 13:38:13+00:00
Validar solicitud,116604,261,2016-05-04 13:58:31+00:00,2016-05-04 13:54:14+00:00
Cancelar Solicitud,114854,241,2016-05-04 15:06:48+00:00,2016-05-04 14:28:17+00:00
Cancelar Solicitud,112706,241,2016-05-04 15:12:25+00:00,2016-05-04 14:33:59+00:00
Traer informacion estudiante - banner,116607,4745,2016-05-04 14:43:39+00:00,2016-05-04 14:43:39+00:00
Radicar Solicitud Homologacion,116607,4745,2016-05-04 14:45:59+00:00,2016-05-04 14:43:43+00:00
Validacion final,112312,19019,2016-05-04 14:54:10+00:00,2016-05-04 14:45:57+00:00
Visto Bueno Cierre Proceso,112603,7324,2016-05-04 17:17:51+00:00,2016-05-04 15:07:59+00:00
Homologacion por grupo de cursos,116465,1007,2016-05-04 15:57:48+00:00,2016-05-04 15:09:28+00:00
Homologacion por grupo de cursos,112512,18929,2016-05-04 17:18:04+00:00,2016-05-04 15:54:54+00:00
Homologacion por grupo de cursos,114952,957,2016-05-04 19:15:25+00:00,2016-05-04 16:41:03+00:00
Homologacion por grupo de cursos,115001,957,2016-05-04 19:16:47+00:00,2016-05-04 16:42:27+00:00
Homologacion por grupo de cursos,115003,18929,2016-05-04 17:53:48+00:00,2016-05-04 16:49:38+00:00
Homologacion por grupo de cursos,115004,957,2016-05-04 19:28:06+00:00,2016-05-04 16:51:21+00:00
Homologacion por grupo de cursos,115005,957,2016-05-04 18:17:03+00:00,2016-05-04 16:52:56+00:00
Validar solicitud,116607,677,2016-05-04 18:14:29+00:00,2016-05-04 17:25:38+00:00
Validar solicitud,111551,448,2016-05-04 19:23:36+00:00,2016-05-04 18:55:29+00:00
Traer informacion estudiante - banner,116801,3695,2016-05-04 20:10:25+00:00,2016-05-04 20:10:25+00:00
Radicar Solicitud Homologacion,116801,3695,2016-05-04 20:10:44+00:00,2016-05-04 20:10:32+00:00
Homologacion por grupo de cursos,116604,7355,2016-05-04 22:55:03+00:00,2016-05-04 20:11:56+00:00
Validar solicitud,116801,49,2016-05-04 20:29:11+00:00,2016-05-04 20:23:26+00:00
Radicar Solicitud Homologacion,116602,11395,2016-05-04 23:01:59+00:00,2016-05-04 21:24:24+00:00
Notificacion estudiante cancelacion soli,113001,241,2016-05-04 23:00:34+00:00,2016-05-04 23:00:34+00:00
Validar solicitud,116901,261,2016-05-05 16:12:58+00:00,2016-05-05 13:42:28+00:00
Traer informacion estudiante - banner,116901,26793,2016-05-05 14:12:16+00:00,2016-05-05 14:12:16+00:00
Radicar Solicitud Homologacion,116901,26793,2016-05-05 14:12:22+00:00,2016-05-05 14:12:22+00:00
Validar solicitud,116201,677,2016-05-05 15:15:08+00:00,2016-05-05 14:42:27+00:00
Visto Bueno Cierre Proceso,112312,1007,2016-05-05 15:39:44+00:00,2016-05-05 14:59:14+00:00
Validar solicitud,116906,677,2016-05-05 15:53:12+00:00,2016-05-05 15:10:23+00:00
Traer informacion estudiante - banner,116905,19019,2016-05-05 15:35:48+00:00,2016-05-05 15:35:48+00:00
Radicar Solicitud Homologacion,116905,19019,2016-05-05 15:36:00+00:00,2016-05-05 15:35:51+00:00
Traer informacion estudiante - banner,116906,8416,2016-05-05 15:41:28+00:00,2016-05-05 15:41:28+00:00
Radicar Solicitud Homologacion,116906,8416,2016-05-05 15:41:30+00:00,2016-05-05 15:41:30+00:00
Cancelar Solicitud,116914,11571,2016-05-05 16:13:08+00:00,2016-05-05 15:44:49+00:00
Validar solicitud,116905,19019,2016-05-05 15:45:18+00:00,2016-05-05 15:45:18+00:00
Homologacion por grupo de cursos,116905,1007,2016-05-05 16:25:40+00:00,2016-05-05 15:45:56+00:00
Homologacion por grupo de cursos,116801,2541,2016-05-05 16:58:52+00:00,2016-05-05 16:08:33+00:00
Traer informacion estudiante - banner,116910,19019,2016-05-05 16:11:55+00:00,2016-05-05 16:11:55+00:00
Radicar Solicitud Homologacion,116910,19019,2016-05-05 16:11:58+00:00,2016-05-05 16:11:55+00:00
Validar solicitud,116910,19019,2016-05-05 16:15:53+00:00,2016-05-05 16:15:53+00:00
Traer informacion estudiante - banner,116911,26271,2016-05-05 16:15:53+00:00,2016-05-05 16:15:53+00:00
Radicar Solicitud Homologacion,116911,26271,2016-05-05 17:20:39+00:00,2016-05-05 16:15:55+00:00
Homologacion por grupo de cursos,116910,1007,2016-05-05 16:55:27+00:00,2016-05-05 16:16:13+00:00
Traer informacion estudiante - banner,116912,19019,2016-05-05 16:18:01+00:00,2016-05-05 16:18:01+00:00
Radicar Solicitud Homologacion,116912,19019,2016-05-05 16:18:04+00:00,2016-05-05 16:18:01+00:00
Validar solicitud,116912,19019,2016-05-05 16:21:28+00:00,2016-05-05 16:21:28+00:00
Homologacion por grupo de cursos,116912,1007,2016-05-05 20:47:59+00:00,2016-05-05 16:21:52+00:00
Traer informacion estudiante - banner,116913,19019,2016-05-05 16:25:46+00:00,2016-05-05 16:25:46+00:00
Radicar Solicitud Homologacion,116913,19019,2016-05-05 16:25:50+00:00,2016-05-05 16:25:48+00:00
Validar solicitud,116913,19019,2016-05-05 16:28:18+00:00,2016-05-05 16:28:17+00:00
Homologacion por grupo de cursos,116913,1007,2016-05-05 18:26:11+00:00,2016-05-05 16:29:27+00:00
Traer informacion estudiante - banner,116914,11571,2016-05-05 16:29:53+00:00,2016-05-05 16:29:53+00:00
Radicar Solicitud Homologacion,116914,11571,2016-05-05 16:29:55+00:00,2016-05-05 16:29:55+00:00
Traer informacion estudiante - banner,116953,18501,2016-05-05 19:10:46+00:00,2016-05-05 19:10:46+00:00
