activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Visto Bueno Cierre Proceso,110462,1343,Visto Bueno Cierre Proceso,1343,Fluxicon Disco,Variant 3,3,2016-05-02 15:37:13+00:00,2016-05-02 13:50:04+00:00
Validacion final,110464,22475,Validacion final,22475,Fluxicon Disco,Variant 3,3,2016-05-20 17:34:22+00:00,2016-05-20 17:34:13+00:00
Visto Bueno Cierre Proceso,110464,1343,Visto Bueno Cierre Proceso,1343,Fluxicon Disco,Variant 3,3,2016-05-20 17:43:43+00:00,2016-05-20 17:43:43+00:00
Notificacion estudiante cancelacion soli,110503,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-03 14:42:42+00:00,2016-05-03 14:42:42+00:00
Validacion final,110551,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-06-08 19:25:24+00:00,2016-06-08 19:21:11+00:00
Visto Bueno Cierre Proceso,110551,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-06-09 14:21:15+00:00,2016-06-09 14:13:29+00:00
Validacion final,102358,559,Validacion final,559,Fluxicon Disco,Variant 3,3,2016-05-02 23:36:19+00:00,2016-05-02 22:06:26+00:00
Visto Bueno Cierre Proceso,102358,7186,Visto Bueno Cierre Proceso,7186,Fluxicon Disco,Variant 3,3,2016-05-19 15:55:19+00:00,2016-05-19 13:34:35+00:00
Evaluacion curso,102404,186,Evaluacion curso,186,Fluxicon Disco,Variant 4,4,2016-05-11 17:31:55+00:00,2016-05-11 17:27:23+00:00
Validar solicitud / pre-homologacion,102404,1707,Validar solicitud / pre-homologacion,1707,Fluxicon Disco,Variant 4,4,2016-05-12 01:01:46+00:00,2016-05-12 01:01:46+00:00
Validacion final,102501,677,Validacion final,677,Fluxicon Disco,Variant 12,12,2016-05-25 19:52:28+00:00,2016-05-25 19:45:55+00:00
Visto Bueno Cierre Proceso,102501,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 12,12,2016-05-26 16:41:58+00:00,2016-05-26 16:33:26+00:00
Transferir Creditos,102501,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 12,12,2016-05-27 17:05:27+00:00,2016-05-27 17:05:27+00:00
Homologacion por grupo de cursos,102506,308,Homologacion por grupo de cursos,308,Fluxicon Disco,Variant 2,2,2016-05-04 01:05:57+00:00,2016-05-03 20:53:02+00:00
Homologacion por grupo de cursos,102557,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 03:00:58+00:00,2016-05-10 02:45:23+00:00
Evaluacion curso,102601,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:40:29+00:00,2016-05-02 14:53:23+00:00
Validacion final,102601,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-24 03:11:51+00:00,2016-06-24 03:11:51+00:00
Visto Bueno Cierre Proceso,102601,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-24 13:06:19+00:00,2016-06-24 12:55:37+00:00
Evaluacion curso,102603,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:16:40+00:00,2016-05-02 14:53:34+00:00
Validacion final,102603,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 02:53:08+00:00,2016-05-05 02:53:08+00:00
Visto Bueno Cierre Proceso,102603,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:14:06+00:00,2016-05-05 13:58:06+00:00
Evaluacion curso,97801,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 3,3,2016-05-02 17:44:40+00:00,2016-05-02 14:50:18+00:00
Validacion final,97801,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-02 23:14:33+00:00,2016-06-02 23:13:11+00:00
Visto Bueno Cierre Proceso,97801,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-03 14:59:33+00:00,2016-06-03 14:36:10+00:00
Evaluacion curso,97803,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 11,11,2016-05-02 15:06:42+00:00,2016-05-02 14:51:34+00:00
Validacion final,97803,1707,Validacion final,1707,Fluxicon Disco,Variant 11,11,2016-05-04 12:52:00+00:00,2016-05-04 12:52:00+00:00
Visto Bueno Cierre Proceso,97803,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 11,11,2016-05-04 13:08:05+00:00,2016-05-04 13:00:05+00:00
Transferir Creditos,97803,15930,Transferir Creditos,15930,Fluxicon Disco,Variant 11,11,2016-05-05 02:32:11+00:00,2016-05-05 02:32:11+00:00
Transferir creditos homologables,97803,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 11,11,2016-05-05 02:32:12+00:00,2016-05-05 02:32:12+00:00
Notificacion estudiante cancelacion soli,97852,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 41,41,2016-06-01 15:31:12+00:00,2016-06-01 15:31:12+00:00
Notificacion estudiante cancelacion soli,97854,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 15:08:13+00:00,2016-06-01 15:08:13+00:00
Notificacion estudiante cancelacion soli,97855,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 15:11:09+00:00,2016-06-01 15:11:09+00:00
Notificacion estudiante cancelacion soli,98451,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 19,19,2016-06-01 14:36:45+00:00,2016-06-01 14:36:45+00:00
Evaluacion curso,111951,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:37:58+00:00,2016-05-02 14:58:57+00:00
Validacion final,111951,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-10 00:19:52+00:00,2016-05-10 00:03:07+00:00
Visto Bueno Cierre Proceso,111951,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-12 15:01:03+00:00,2016-05-12 14:45:15+00:00
Homologacion por grupo de cursos,112001,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-02 13:35:42+00:00,2016-05-02 13:19:04+00:00
Validacion final,112102,677,Validacion final,677,Fluxicon Disco,Variant 11,11,2016-05-12 17:56:59+00:00,2016-05-12 17:47:53+00:00
Visto Bueno Cierre Proceso,112102,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 11,11,2016-05-13 21:00:43+00:00,2016-05-13 20:54:02+00:00
Transferir Creditos,112102,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 11,11,2016-05-16 17:35:24+00:00,2016-05-16 17:35:24+00:00
Transferir creditos homologables,112102,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 11,11,2016-05-16 17:35:24+00:00,2016-05-16 17:35:24+00:00
Validacion final,112301,18929,Validacion final,18929,Fluxicon Disco,Variant 3,3,2016-06-02 16:03:37+00:00,2016-06-02 16:01:25+00:00
Visto Bueno Cierre Proceso,112301,957,Visto Bueno Cierre Proceso,957,Fluxicon Disco,Variant 3,3,2016-06-02 20:14:18+00:00,2016-06-02 20:14:06+00:00
Evaluacion curso,112303,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:38:10+00:00,2016-05-02 14:59:10+00:00
Validacion final,112303,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-10 00:21:38+00:00,2016-05-10 00:04:48+00:00
Visto Bueno Cierre Proceso,112303,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-12 15:06:03+00:00,2016-05-12 14:50:19+00:00
Validacion final,112307,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-12 17:58:13+00:00,2016-05-12 17:49:08+00:00
Visto Bueno Cierre Proceso,112307,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-13 21:01:19+00:00,2016-05-13 20:54:39+00:00
Validacion final,112309,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-25 19:57:34+00:00,2016-05-25 19:51:00+00:00
Visto Bueno Cierre Proceso,112309,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-26 16:42:49+00:00,2016-05-26 16:34:18+00:00
Visto Bueno Cierre Proceso,112310,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-02 13:36:35+00:00,2016-05-02 13:19:57+00:00
Visto Bueno Cierre Proceso,112311,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 3,3,2016-05-03 18:23:21+00:00,2016-05-03 17:28:21+00:00
Validacion final,112312,19019,Validacion final,19019,Fluxicon Disco,Variant 3,3,2016-05-04 15:54:10+00:00,2016-05-04 15:45:57+00:00
Visto Bueno Cierre Proceso,112312,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 3,3,2016-05-05 16:39:44+00:00,2016-05-05 15:59:14+00:00
Transferir Creditos,112354,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 86,86,2016-05-20 17:10:57+00:00,2016-05-20 17:10:57+00:00
Transferir creditos homologables,112354,1343,Transferir creditos homologables,1343,Fluxicon Disco,Variant 86,86,2016-05-20 17:10:57+00:00,2016-05-20 17:10:57+00:00
Evaluacion curso,112357,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 3,3,2016-05-02 17:55:14+00:00,2016-05-02 14:59:21+00:00
Validacion final,112357,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-03 15:00:03+00:00,2016-06-03 14:52:24+00:00
Visto Bueno Cierre Proceso,112357,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-07 14:47:32+00:00,2016-06-07 14:32:05+00:00
Notificacion estudiante cancelacion soli,112360,2506,Notificacion estudiante cancelacion soli,2506,Fluxicon Disco,Variant 1,1,2016-05-02 18:25:57+00:00,2016-05-02 18:25:57+00:00
Evaluacion curso,112361,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 3,3,2016-05-02 17:55:36+00:00,2016-05-02 14:59:40+00:00
Validacion final,112361,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-03 15:04:08+00:00,2016-06-03 14:56:34+00:00
Visto Bueno Cierre Proceso,112361,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-07 14:46:31+00:00,2016-06-07 14:31:03+00:00
