activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Radicar Solicitud Homologacion,122054,15612,Radicar Solicitud Homologacion,15612,Fluxicon Disco,Variant 1,1,2016-05-25 18:27:19+00:00,2016-05-25 18:24:55+00:00
Cancelar Solicitud,122054,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-05-25 22:24:53+00:00,2016-05-25 22:24:49+00:00
Notificacion estudiante cancelacion soli,122054,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-05-25 22:29:20+00:00,2016-05-25 22:29:20+00:00
Traer informacion estudiante - banner,122055,11393,Traer informacion estudiante - banner,11393,Fluxicon Disco,Variant 2,2,2016-05-25 19:00:03+00:00,2016-05-25 19:00:03+00:00
Radicar Solicitud Homologacion,122055,11393,Radicar Solicitud Homologacion,11393,Fluxicon Disco,Variant 2,2,2016-05-25 19:08:33+00:00,2016-05-25 19:00:04+00:00
Validar solicitud,122055,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-26 21:26:14+00:00,2016-05-26 20:29:45+00:00
Homologacion por grupo de cursos,122055,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-06-08 23:02:42+00:00,2016-06-08 20:59:39+00:00
Traer informacion estudiante - banner,122102,8475,Traer informacion estudiante - banner,8475,Fluxicon Disco,Variant 2,2,2016-05-25 17:43:07+00:00,2016-05-25 17:43:07+00:00
Radicar Solicitud Homologacion,122102,8475,Radicar Solicitud Homologacion,8475,Fluxicon Disco,Variant 2,2,2016-05-25 17:43:12+00:00,2016-05-25 17:43:09+00:00
Validar solicitud,122102,1646,Validar solicitud,1646,Fluxicon Disco,Variant 2,2,2016-05-25 18:19:05+00:00,2016-05-25 17:46:37+00:00
Homologacion por grupo de cursos,122102,12535,Homologacion por grupo de cursos,12535,Fluxicon Disco,Variant 2,2,2016-06-01 22:57:50+00:00,2016-06-01 20:14:50+00:00
Traer informacion estudiante - banner,122154,15612,Traer informacion estudiante - banner,15612,Fluxicon Disco,Variant 1,1,2016-05-25 22:31:11+00:00,2016-05-25 22:31:11+00:00
Radicar Solicitud Homologacion,122154,15612,Radicar Solicitud Homologacion,15612,Fluxicon Disco,Variant 1,1,2016-05-25 22:31:17+00:00,2016-05-25 22:31:13+00:00
Cancelar Solicitud,122154,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-05-25 22:35:52+00:00,2016-05-25 22:35:51+00:00
Notificacion estudiante cancelacion soli,122154,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-05-25 22:37:14+00:00,2016-05-25 22:37:14+00:00
Traer informacion estudiante - banner,122155,15612,Traer informacion estudiante - banner,15612,Fluxicon Disco,Variant 2,2,2016-05-25 23:10:13+00:00,2016-05-25 23:10:13+00:00
Radicar Solicitud Homologacion,122155,15612,Radicar Solicitud Homologacion,15612,Fluxicon Disco,Variant 2,2,2016-05-25 23:43:03+00:00,2016-05-25 23:10:14+00:00
Validar solicitud,122155,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-06-02 13:08:23+00:00,2016-06-02 13:06:33+00:00
Homologacion por grupo de cursos,122155,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-06-02 16:48:19+00:00,2016-06-02 15:50:10+00:00
Traer informacion estudiante - banner,122252,4913,Traer informacion estudiante - banner,4913,Fluxicon Disco,Variant 1,1,2016-05-26 14:41:54+00:00,2016-05-26 14:41:54+00:00
Radicar Solicitud Homologacion,122252,4913,Radicar Solicitud Homologacion,4913,Fluxicon Disco,Variant 1,1,2016-05-26 14:42:28+00:00,2016-05-26 14:41:57+00:00
Cancelar Solicitud,122252,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-05-26 15:17:40+00:00,2016-05-26 15:13:37+00:00
Notificacion estudiante cancelacion soli,122252,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-05-26 21:16:58+00:00,2016-05-26 21:16:58+00:00
Traer informacion estudiante - banner,122304,6625,Traer informacion estudiante - banner,6625,Fluxicon Disco,Variant 1,1,2016-05-26 14:40:02+00:00,2016-05-26 14:40:02+00:00
Radicar Solicitud Homologacion,122304,6625,Radicar Solicitud Homologacion,6625,Fluxicon Disco,Variant 1,1,2016-05-26 14:40:32+00:00,2016-05-26 14:40:03+00:00
Cancelar Solicitud,122304,1707,Cancelar Solicitud,1707,Fluxicon Disco,Variant 1,1,2016-05-26 17:08:27+00:00,2016-05-26 15:09:37+00:00
Traer informacion estudiante - banner,122308,6598,Traer informacion estudiante - banner,6598,Fluxicon Disco,Variant 1,1,2016-05-26 16:45:56+00:00,2016-05-26 16:45:56+00:00
Radicar Solicitud Homologacion,122308,6598,Radicar Solicitud Homologacion,6598,Fluxicon Disco,Variant 1,1,2016-05-26 16:46:12+00:00,2016-05-26 16:45:57+00:00
Cancelar Solicitud,122308,6598,Cancelar Solicitud,6598,Fluxicon Disco,Variant 1,1,2016-05-26 17:02:52+00:00,2016-05-26 17:01:54+00:00
Notificacion estudiante cancelacion soli,122308,6598,Notificacion estudiante cancelacion soli,6598,Fluxicon Disco,Variant 1,1,2016-05-26 19:26:33+00:00,2016-05-26 19:26:33+00:00
Traer informacion estudiante - banner,122652,19591,Traer informacion estudiante - banner,19591,Fluxicon Disco,Variant 1,1,2016-05-27 18:38:24+00:00,2016-05-27 18:38:24+00:00
Radicar Solicitud Homologacion,122652,19591,Radicar Solicitud Homologacion,19591,Fluxicon Disco,Variant 1,1,2016-05-27 18:55:39+00:00,2016-05-27 18:38:25+00:00
Cancelar Solicitud,122652,186,Cancelar Solicitud,186,Fluxicon Disco,Variant 1,1,2016-06-01 22:49:23+00:00,2016-06-01 21:14:38+00:00
Traer informacion estudiante - banner,122653,19591,Traer informacion estudiante - banner,19591,Fluxicon Disco,Variant 1,1,2016-05-27 18:39:11+00:00,2016-05-27 18:39:11+00:00
Radicar Solicitud Homologacion,122653,19591,Radicar Solicitud Homologacion,19591,Fluxicon Disco,Variant 1,1,2016-05-27 18:56:59+00:00,2016-05-27 18:39:12+00:00
Cancelar Solicitud,122653,186,Cancelar Solicitud,186,Fluxicon Disco,Variant 1,1,2016-06-01 23:21:15+00:00,2016-06-01 21:47:03+00:00
Notificacion estudiante cancelacion soli,122702,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 10,10,2016-05-27 21:17:29+00:00,2016-05-27 21:17:29+00:00
Traer informacion estudiante - banner,122702,6551,Traer informacion estudiante - banner,6551,Fluxicon Disco,Variant 10,10,2016-05-27 21:22:34+00:00,2016-05-27 21:22:34+00:00
Radicar Solicitud Homologacion,122702,6551,Radicar Solicitud Homologacion,6551,Fluxicon Disco,Variant 10,10,2016-05-27 21:23:02+00:00,2016-05-27 21:22:35+00:00
Cancelar Solicitud,122702,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 10,10,2016-05-27 21:50:28+00:00,2016-05-27 21:50:28+00:00
Traer informacion estudiante - banner,122757,6551,Traer informacion estudiante - banner,6551,Fluxicon Disco,Variant 2,2,2016-05-27 23:31:10+00:00,2016-05-27 23:31:10+00:00
Radicar Solicitud Homologacion,122757,6551,Radicar Solicitud Homologacion,6551,Fluxicon Disco,Variant 2,2,2016-05-27 23:31:30+00:00,2016-05-27 23:31:11+00:00
Validar solicitud,122757,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-27 23:50:32+00:00,2016-05-27 23:50:23+00:00
Homologacion por grupo de cursos,122757,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-31 13:34:21+00:00,2016-05-31 13:31:18+00:00
Traer informacion estudiante - banner,122951,15315,Traer informacion estudiante - banner,15315,Fluxicon Disco,Variant 9,9,2016-05-28 18:55:55+00:00,2016-05-28 18:55:55+00:00
Radicar Solicitud Homologacion,122951,15315,Radicar Solicitud Homologacion,15315,Fluxicon Disco,Variant 9,9,2016-05-28 18:55:58+00:00,2016-05-28 18:55:58+00:00
Validar solicitud,122951,6694,Validar solicitud,6694,Fluxicon Disco,Variant 9,9,2016-05-28 19:10:01+00:00,2016-05-28 19:06:16+00:00
Cancelar Solicitud,122951,22490,Cancelar Solicitud,22490,Fluxicon Disco,Variant 9,9,2016-05-28 19:18:39+00:00,2016-05-28 19:06:17+00:00
Notificacion estudiante cancelacion soli,122951,22490,Notificacion estudiante cancelacion soli,22490,Fluxicon Disco,Variant 9,9,2016-06-01 20:22:40+00:00,2016-06-01 20:22:40+00:00
Traer informacion estudiante - banner,123051,11775,Traer informacion estudiante - banner,11775,Fluxicon Disco,Variant 2,2,2016-05-28 23:43:07+00:00,2016-05-28 23:43:07+00:00
Radicar Solicitud Homologacion,123051,11775,Radicar Solicitud Homologacion,11775,Fluxicon Disco,Variant 2,2,2016-05-28 23:43:11+00:00,2016-05-28 23:43:11+00:00
Validar solicitud,123051,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-05-28 23:50:11+00:00,2016-05-28 23:48:08+00:00
Homologacion por grupo de cursos,123051,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-05-31 16:37:07+00:00,2016-05-31 16:03:49+00:00
Traer informacion estudiante - banner,123201,7650,Traer informacion estudiante - banner,7650,Fluxicon Disco,Variant 1,1,2016-05-29 23:38:23+00:00,2016-05-29 23:38:23+00:00
Radicar Solicitud Homologacion,123201,7650,Radicar Solicitud Homologacion,7650,Fluxicon Disco,Variant 1,1,2016-05-29 23:38:28+00:00,2016-05-29 23:38:28+00:00
Cancelar Solicitud,123201,294,Cancelar Solicitud,294,Fluxicon Disco,Variant 1,1,2016-05-30 15:58:54+00:00,2016-05-30 13:43:37+00:00
Traer informacion estudiante - banner,123351,5972,Traer informacion estudiante - banner,5972,Fluxicon Disco,Variant 2,2,2016-05-30 19:17:29+00:00,2016-05-30 19:17:29+00:00
Radicar Solicitud Homologacion,123351,5972,Radicar Solicitud Homologacion,5972,Fluxicon Disco,Variant 2,2,2016-05-30 19:17:32+00:00,2016-05-30 19:17:32+00:00
Validar solicitud,123351,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-05-30 19:36:17+00:00,2016-05-30 19:32:44+00:00
Homologacion por grupo de cursos,123351,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-05-31 17:38:15+00:00,2016-05-31 17:33:49+00:00
Traer informacion estudiante - banner,123401,9445,Traer informacion estudiante - banner,9445,Fluxicon Disco,Variant 1,1,2016-05-30 22:13:39+00:00,2016-05-30 22:13:39+00:00
Radicar Solicitud Homologacion,123401,9445,Radicar Solicitud Homologacion,9445,Fluxicon Disco,Variant 1,1,2016-05-30 22:18:14+00:00,2016-05-30 22:13:42+00:00
Cancelar Solicitud,123401,9445,Cancelar Solicitud,9445,Fluxicon Disco,Variant 1,1,2016-05-31 20:32:48+00:00,2016-05-31 20:32:20+00:00
Notificacion estudiante cancelacion soli,123401,9445,Notificacion estudiante cancelacion soli,9445,Fluxicon Disco,Variant 1,1,2016-05-31 21:01:16+00:00,2016-05-31 21:01:16+00:00
Traer informacion estudiante - banner,123612,23530,Traer informacion estudiante - banner,23530,Fluxicon Disco,Variant 1,1,2016-06-01 00:10:46+00:00,2016-06-01 00:10:46+00:00
Radicar Solicitud Homologacion,123612,23530,Radicar Solicitud Homologacion,23530,Fluxicon Disco,Variant 1,1,2016-06-01 00:30:40+00:00,2016-06-01 00:10:52+00:00
Cancelar Solicitud,123612,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-06-03 17:50:05+00:00,2016-06-03 17:48:03+00:00
Notificacion estudiante cancelacion soli,123612,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-06-03 21:50:05+00:00,2016-06-03 21:50:05+00:00
Traer informacion estudiante - banner,123613,15612,Traer informacion estudiante - banner,15612,Fluxicon Disco,Variant 2,2,2016-06-01 02:17:04+00:00,2016-06-01 02:17:04+00:00
Radicar Solicitud Homologacion,123613,15612,Radicar Solicitud Homologacion,15612,Fluxicon Disco,Variant 2,2,2016-06-01 02:18:38+00:00,2016-06-01 02:17:05+00:00
Validar solicitud,123613,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-06-01 15:36:22+00:00,2016-06-01 15:33:33+00:00
Homologacion por grupo de cursos,123613,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-06-01 20:24:48+00:00,2016-06-01 20:23:39+00:00
Traer informacion estudiante - banner,123614,15612,Traer informacion estudiante - banner,15612,Fluxicon Disco,Variant 1,1,2016-06-01 02:20:00+00:00,2016-06-01 02:20:00+00:00
Radicar Solicitud Homologacion,123614,15612,Radicar Solicitud Homologacion,15612,Fluxicon Disco,Variant 1,1,2016-06-01 02:28:01+00:00,2016-06-01 02:20:01+00:00
Cancelar Solicitud,123614,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-06-02 13:04:49+00:00,2016-06-02 13:03:01+00:00
Notificacion estudiante cancelacion soli,123614,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-06-02 15:48:41+00:00,2016-06-02 15:48:41+00:00
Traer informacion estudiante - banner,123615,15612,Traer informacion estudiante - banner,15612,Fluxicon Disco,Variant 2,2,2016-06-01 02:26:32+00:00,2016-06-01 02:26:32+00:00
Radicar Solicitud Homologacion,123615,15612,Radicar Solicitud Homologacion,15612,Fluxicon Disco,Variant 2,2,2016-06-01 02:34:33+00:00,2016-06-01 02:26:33+00:00
Validar solicitud,123615,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-06-02 13:06:47+00:00,2016-06-02 13:05:11+00:00
Homologacion por grupo de cursos,123615,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-06-02 16:10:47+00:00,2016-06-02 15:36:24+00:00
Traer informacion estudiante - banner,123706,2465,Traer informacion estudiante - banner,2465,Fluxicon Disco,Variant 1,1,2016-05-31 19:26:34+00:00,2016-05-31 19:26:34+00:00
Radicar Solicitud Homologacion,123706,2465,Radicar Solicitud Homologacion,2465,Fluxicon Disco,Variant 1,1,2016-05-31 19:26:35+00:00,2016-05-31 19:26:35+00:00
Cancelar Solicitud,123706,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-05-31 19:57:53+00:00,2016-05-31 19:41:53+00:00
Notificacion estudiante cancelacion soli,123706,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-06-02 18:30:14+00:00,2016-06-02 18:30:14+00:00
Traer informacion estudiante - banner,123707,955,Traer informacion estudiante - banner,955,Fluxicon Disco,Variant 1,1,2016-05-31 20:28:10+00:00,2016-05-31 20:28:10+00:00
Radicar Solicitud Homologacion,123707,955,Radicar Solicitud Homologacion,955,Fluxicon Disco,Variant 1,1,2016-05-31 20:28:15+00:00,2016-05-31 20:28:11+00:00
Cancelar Solicitud,123707,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-05-31 20:35:08+00:00,2016-05-31 20:33:07+00:00
Notificacion estudiante cancelacion soli,123707,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-05-31 22:34:47+00:00,2016-05-31 22:34:47+00:00
Traer informacion estudiante - banner,123709,9445,Traer informacion estudiante - banner,9445,Fluxicon Disco,Variant 2,2,2016-05-31 20:38:59+00:00,2016-05-31 20:38:59+00:00
Radicar Solicitud Homologacion,123709,9445,Radicar Solicitud Homologacion,9445,Fluxicon Disco,Variant 2,2,2016-05-31 20:39:07+00:00,2016-05-31 20:39:00+00:00
Validar solicitud,123709,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-31 21:27:05+00:00,2016-05-31 20:46:45+00:00
Homologacion por grupo de cursos,123709,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-06-08 23:10:16+00:00,2016-06-08 21:07:20+00:00
Traer informacion estudiante - banner,123751,1134,Traer informacion estudiante - banner,1134,Fluxicon Disco,Variant 9,9,2016-06-01 13:47:58+00:00,2016-06-01 13:47:58+00:00
Radicar Solicitud Homologacion,123751,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 9,9,2016-06-01 13:48:06+00:00,2016-06-01 13:48:06+00:00
Validar solicitud,123751,677,Validar solicitud,677,Fluxicon Disco,Variant 9,9,2016-06-01 13:48:31+00:00,2016-06-01 13:48:31+00:00
Cancelar Solicitud,123751,677,Cancelar Solicitud,677,Fluxicon Disco,Variant 9,9,2016-06-01 13:48:37+00:00,2016-06-01 13:48:32+00:00
Notificacion estudiante cancelacion soli,123751,677,Notificacion estudiante cancelacion soli,677,Fluxicon Disco,Variant 9,9,2016-06-01 14:05:32+00:00,2016-06-01 14:05:32+00:00
Traer informacion estudiante - banner,123752,1134,Traer informacion estudiante - banner,1134,Fluxicon Disco,Variant 2,2,2016-06-01 14:05:58+00:00,2016-06-01 14:05:58+00:00
Radicar Solicitud Homologacion,123752,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 2,2,2016-06-01 14:06:01+00:00,2016-06-01 14:06:01+00:00
Validar solicitud,123752,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-06-01 14:06:10+00:00,2016-06-01 14:06:09+00:00
Homologacion por grupo de cursos,123752,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-06-01 14:44:27+00:00,2016-06-01 14:07:20+00:00
Traer informacion estudiante - banner,123753,1471,Traer informacion estudiante - banner,1471,Fluxicon Disco,Variant 2,2,2016-06-01 14:10:16+00:00,2016-06-01 14:10:16+00:00
Radicar Solicitud Homologacion,123753,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 2,2,2016-06-01 14:10:17+00:00,2016-06-01 14:10:17+00:00
Validar solicitud,123753,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-06-01 14:10:29+00:00,2016-06-01 14:10:27+00:00
Homologacion por grupo de cursos,123753,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-06-01 14:50:00+00:00,2016-06-01 14:12:58+00:00
Traer informacion estudiante - banner,123758,11174,Traer informacion estudiante - banner,11174,Fluxicon Disco,Variant 2,2,2016-06-01 14:40:23+00:00,2016-06-01 14:40:23+00:00
Radicar Solicitud Homologacion,123758,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 2,2,2016-06-01 14:40:24+00:00,2016-06-01 14:40:24+00:00
Validar solicitud,123758,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-06-01 14:40:38+00:00,2016-06-01 14:40:34+00:00
Homologacion por grupo de cursos,123758,19019,Homologacion por grupo de cursos,19019,Fluxicon Disco,Variant 2,2,2016-06-01 16:40:13+00:00,2016-06-01 14:44:53+00:00
Traer informacion estudiante - banner,123761,11342,Traer informacion estudiante - banner,11342,Fluxicon Disco,Variant 2,2,2016-06-01 14:47:26+00:00,2016-06-01 14:47:26+00:00
Radicar Solicitud Homologacion,123761,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 2,2,2016-06-01 14:47:27+00:00,2016-06-01 14:47:27+00:00
Validar solicitud,123761,18929,Validar solicitud,18929,Fluxicon Disco,Variant 2,2,2016-06-01 14:47:56+00:00,2016-06-01 14:47:37+00:00
Homologacion por grupo de cursos,123761,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-06-01 15:22:16+00:00,2016-06-01 15:06:42+00:00
Traer informacion estudiante - banner,123766,12532,Traer informacion estudiante - banner,12532,Fluxicon Disco,Variant 2,2,2016-06-01 14:50:51+00:00,2016-06-01 14:50:51+00:00
Radicar Solicitud Homologacion,123766,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 2,2,2016-06-01 14:50:52+00:00,2016-06-01 14:50:52+00:00
Validar solicitud,123766,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-06-01 14:51:20+00:00,2016-06-01 14:51:02+00:00
Homologacion por grupo de cursos,123766,19019,Homologacion por grupo de cursos,19019,Fluxicon Disco,Variant 2,2,2016-06-01 17:04:29+00:00,2016-06-01 15:09:34+00:00
Traer informacion estudiante - banner,123767,20194,Traer informacion estudiante - banner,20194,Fluxicon Disco,Variant 7,7,2016-06-01 14:54:05+00:00,2016-06-01 14:54:05+00:00
Radicar Solicitud Homologacion,123767,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 7,7,2016-06-01 14:54:06+00:00,2016-06-01 14:54:06+00:00
Cancelar Solicitud,123767,2292,Cancelar Solicitud,2292,Fluxicon Disco,Variant 7,7,2016-06-01 14:54:45+00:00,2016-06-01 14:54:16+00:00
Validar solicitud,123767,2292,Validar solicitud,2292,Fluxicon Disco,Variant 7,7,2016-06-01 14:54:44+00:00,2016-06-01 14:54:16+00:00
Notificacion estudiante cancelacion soli,123767,2292,Notificacion estudiante cancelacion soli,2292,Fluxicon Disco,Variant 7,7,2016-06-01 15:24:06+00:00,2016-06-01 15:24:06+00:00
Traer informacion estudiante - banner,123768,21562,Traer informacion estudiante - banner,21562,Fluxicon Disco,Variant 7,7,2016-06-01 14:54:19+00:00,2016-06-01 14:54:19+00:00
Radicar Solicitud Homologacion,123768,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 7,7,2016-06-01 14:54:20+00:00,2016-06-01 14:54:20+00:00
Cancelar Solicitud,123768,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 7,7,2016-06-01 14:55:59+00:00,2016-06-01 14:54:30+00:00
Validar solicitud,123768,22475,Validar solicitud,22475,Fluxicon Disco,Variant 7,7,2016-06-01 14:55:26+00:00,2016-06-01 14:54:30+00:00
Notificacion estudiante cancelacion soli,123768,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 7,7,2016-06-01 16:24:12+00:00,2016-06-01 16:24:12+00:00
Traer informacion estudiante - banner,123769,20194,Traer informacion estudiante - banner,20194,Fluxicon Disco,Variant 9,9,2016-06-01 15:25:07+00:00,2016-06-01 15:25:07+00:00
Radicar Solicitud Homologacion,123769,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 9,9,2016-06-01 15:25:08+00:00,2016-06-01 15:25:08+00:00
Validar solicitud,123769,2292,Validar solicitud,2292,Fluxicon Disco,Variant 9,9,2016-06-01 15:25:18+00:00,2016-06-01 15:25:17+00:00
Cancelar Solicitud,123769,2292,Cancelar Solicitud,2292,Fluxicon Disco,Variant 9,9,2016-06-01 15:26:12+00:00,2016-06-01 15:25:18+00:00
Notificacion estudiante cancelacion soli,123769,2292,Notificacion estudiante cancelacion soli,2292,Fluxicon Disco,Variant 9,9,2016-06-01 16:19:34+00:00,2016-06-01 16:19:34+00:00
Traer informacion estudiante - banner,123771,21562,Traer informacion estudiante - banner,21562,Fluxicon Disco,Variant 7,7,2016-06-01 16:22:45+00:00,2016-06-01 16:22:45+00:00
Radicar Solicitud Homologacion,123771,1,Radicar Solicitud Homologacion,1,Fluxicon Disco,Variant 7,7,2016-06-01 16:22:46+00:00,2016-06-01 16:22:46+00:00
Cancelar Solicitud,123771,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 7,7,2016-06-01 16:23:01+00:00,2016-06-01 16:22:56+00:00
Validar solicitud,123771,22475,Validar solicitud,22475,Fluxicon Disco,Variant 7,7,2016-06-01 16:22:57+00:00,2016-06-01 16:22:56+00:00
Notificacion estudiante cancelacion soli,123771,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 7,7,2016-06-01 16:28:18+00:00,2016-06-01 16:28:18+00:00
Traer informacion estudiante - banner,123902,4834,Traer informacion estudiante - banner,4834,Fluxicon Disco,Variant 1,1,2016-06-02 15:31:06+00:00,2016-06-02 15:31:06+00:00
Radicar Solicitud Homologacion,123902,4834,Radicar Solicitud Homologacion,4834,Fluxicon Disco,Variant 1,1,2016-06-02 15:31:23+00:00,2016-06-02 15:31:07+00:00
Cancelar Solicitud,123902,4834,Cancelar Solicitud,4834,Fluxicon Disco,Variant 1,1,2016-06-02 15:50:05+00:00,2016-06-02 15:47:53+00:00
Notificacion estudiante cancelacion soli,123902,4834,Notificacion estudiante cancelacion soli,4834,Fluxicon Disco,Variant 1,1,2016-06-02 19:24:14+00:00,2016-06-02 19:24:14+00:00
Traer informacion estudiante - banner,123903,4834,Traer informacion estudiante - banner,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:27:01+00:00,2016-06-02 17:27:01+00:00
Radicar Solicitud Homologacion,123903,4834,Radicar Solicitud Homologacion,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:27:05+00:00,2016-06-02 17:27:02+00:00
Cancelar Solicitud,123903,4834,Cancelar Solicitud,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:30:48+00:00,2016-06-02 17:30:42+00:00
Notificacion estudiante cancelacion soli,123903,4834,Notificacion estudiante cancelacion soli,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:37:36+00:00,2016-06-02 17:37:36+00:00
Traer informacion estudiante - banner,123904,4834,Traer informacion estudiante - banner,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:39:46+00:00,2016-06-02 17:39:46+00:00
Radicar Solicitud Homologacion,123904,4834,Radicar Solicitud Homologacion,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:39:49+00:00,2016-06-02 17:39:47+00:00
Cancelar Solicitud,123904,4834,Cancelar Solicitud,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:42:19+00:00,2016-06-02 17:42:16+00:00
Notificacion estudiante cancelacion soli,123904,4834,Notificacion estudiante cancelacion soli,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:46:11+00:00,2016-06-02 17:46:11+00:00
Traer informacion estudiante - banner,123905,4834,Traer informacion estudiante - banner,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:46:19+00:00,2016-06-02 17:46:19+00:00
Radicar Solicitud Homologacion,123905,4834,Radicar Solicitud Homologacion,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:46:24+00:00,2016-06-02 17:46:20+00:00
Cancelar Solicitud,123905,4834,Cancelar Solicitud,4834,Fluxicon Disco,Variant 1,1,2016-06-02 17:50:53+00:00,2016-06-02 17:50:44+00:00
Notificacion estudiante cancelacion soli,123905,4834,Notificacion estudiante cancelacion soli,4834,Fluxicon Disco,Variant 1,1,2016-06-02 18:13:22+00:00,2016-06-02 18:13:22+00:00
Traer informacion estudiante - banner,123906,4834,Traer informacion estudiante - banner,4834,Fluxicon Disco,Variant 2,2,2016-06-02 18:13:33+00:00,2016-06-02 18:13:33+00:00
Radicar Solicitud Homologacion,123906,4834,Radicar Solicitud Homologacion,4834,Fluxicon Disco,Variant 2,2,2016-06-02 18:13:33+00:00,2016-06-02 18:13:33+00:00
Validar solicitud,123906,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-06-02 18:18:22+00:00,2016-06-02 18:17:59+00:00
Homologacion por grupo de cursos,123906,4560,Homologacion por grupo de cursos,4560,Fluxicon Disco,Variant 2,2,2016-06-02 21:55:19+00:00,2016-06-02 20:23:43+00:00
Traer informacion estudiante - banner,123956,9249,Traer informacion estudiante - banner,9249,Fluxicon Disco,Variant 1,1,2016-06-03 02:46:39+00:00,2016-06-03 02:46:39+00:00
Radicar Solicitud Homologacion,123956,9249,Radicar Solicitud Homologacion,9249,Fluxicon Disco,Variant 1,1,2016-06-03 02:46:51+00:00,2016-06-03 02:46:40+00:00
