case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1573,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T18:19:08.882,2025-02-13T19:11:03.459,2025-02-13T18:19:08.882
1540,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T18:49:11.918,2025-02-13T19:16:07.988,2025-02-13T18:38:56.244
1542,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T18:32:07.497,2025-02-13T19:16:26.512,2025-02-13T18:03:35.463
1573,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T18:20:39.902,2025-02-13T19:16:31.722,2025-02-13T18:19:08.882
1533,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T19:16:26.512,2025-02-13T19:16:57.864,2025-02-13T18:37:33.645
1557,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T18:34:47.611,2025-02-13T19:17:27.456,2025-02-13T17:10:44.800
1511,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.53,2025-02-13T18:45:52.520,2025-02-13T19:17:46.636,2025-02-13T18:34:20.057
1547,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T18:37:33.645,2025-02-13T19:19:19.357,2025-02-13T18:34:47.611
1540,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T18:44:11.959,2025-02-13T19:20:05.674,2025-02-13T18:38:56.244
1555,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.81,2025-02-13T18:32:15.253,2025-02-13T19:20:34.227,2025-02-13T18:32:07.497
1509,Clerk-000007,Clerk,Approve application,0.0,0.44,2025-02-13T18:55:35.726,2025-02-13T19:22:08.295,2025-02-13T18:53:02.570
1550,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T18:27:10.652,2025-02-13T19:24:13.114,2025-02-13T18:26:44.074
1540,Clerk-000003,Clerk,Check credit history,0.0,0.46,2025-02-13T18:57:30.281,2025-02-13T19:25:04.249,2025-02-13T18:38:56.244
1529,Applicant-000007,Applicant,Applicant completes form,0.0,0.0,2025-02-13T06:00:58.744,2025-02-13T19:25:13.058,2025-02-13T06:00:58.744
1548,Clerk-000004,Clerk,Approve application,0.0,0.5,2025-02-13T18:58:41.244,2025-02-13T19:28:25.874,2025-02-13T18:52:59.885
1570,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T18:51:34.409,2025-02-13T19:29:02.962,2025-02-13T17:50:26.495
1550,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T18:40:11.368,2025-02-13T19:30:56.040,2025-02-13T18:29:41.069
1567,Clerk-000001,Clerk,Reject application,0.0,0.51,2025-02-13T19:04:27.624,2025-02-13T19:34:49.850,2025-02-13T19:04:07.313
1566,Clerk-000009,Clerk,Reject application,0.0,0.57,2025-02-13T19:01:15.701,2025-02-13T19:35:38.439,2025-02-13T18:40:11.368
1575,Clerk-000006,Clerk,Check credit history,0.0,0.5,2025-02-13T19:09:16.094,2025-02-13T19:39:03.918,2025-02-13T18:30:43.111
1533,Clerk-000008,Clerk,Cancel application,0.0,0.36,2025-02-13T19:17:46.636,2025-02-13T19:39:13.971,2025-02-13T19:16:57.864
1569,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T18:50:11.588,2025-02-13T19:39:36.332,2025-02-13T18:00:08.099
1565,Clerk-000002,Clerk,Reject application,0.0,0.71,2025-02-13T18:59:28.157,2025-02-13T19:42:21.261,2025-02-13T18:55:14.947
1575,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T19:11:03.459,2025-02-13T19:46:24.003,2025-02-13T18:30:43.111
1568,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T18:57:24.383,2025-02-13T19:51:45.736,2025-02-13T18:57:24.383
1575,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T19:16:07.988,2025-02-13T19:55:20.172,2025-02-13T18:30:43.111
1542,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-13T19:20:34.227,2025-02-13T19:55:57.738,2025-02-13T19:16:26.512
1574,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T18:57:30.281,2025-02-13T19:56:03.153,2025-02-13T18:57:30.281
1542,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.58,2025-02-13T19:22:08.295,2025-02-13T19:56:48.086,2025-02-13T19:16:26.512
1553,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T18:55:35.726,2025-02-13T19:57:39.106,2025-02-13T18:55:35.726
1511,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T19:19:19.357,2025-02-13T19:58:09.492,2025-02-13T19:09:16.094
1560,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T19:16:57.864,2025-02-13T19:59:06.880,2025-02-13T17:44:04.527
1557,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-13T19:25:04.249,2025-02-13T20:00:43.321,2025-02-13T19:17:27.456
1529,Clerk-000004,Clerk,Check application form completeness,0.0,0.55,2025-02-13T19:28:25.874,2025-02-13T20:01:27.764,2025-02-13T19:25:13.058
1562,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T19:17:27.456,2025-02-13T20:01:40.088,2025-02-13T18:27:10.652
1553,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T19:04:07.313,2025-02-13T20:02:48.589,2025-02-13T19:01:15.701
1570,Clerk-000006,Clerk,Reject application,0.0,0.45,2025-02-13T19:39:03.918,2025-02-13T20:05:51.187,2025-02-13T19:29:02.962
1571,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T18:52:59.885,2025-02-13T20:07:45.573,2025-02-13T18:20:39.902
1550,Clerk-000001,Clerk,Approve application,0.0,0.56,2025-02-13T19:34:49.850,2025-02-13T20:08:19.423,2025-02-13T19:30:56.040
1576,Clerk-000008,Clerk,Check application form completeness,0.0,0.53,2025-02-13T19:39:13.971,2025-02-13T20:10:55.618,2025-02-12T15:17:02.771
1577,Clerk-000002,Clerk,Check application form completeness,0.0,0.56,2025-02-13T19:42:21.261,2025-02-13T20:16:09.751,2025-02-12T15:33:25.007
1557,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.68,2025-02-13T19:35:38.439,2025-02-13T20:16:15.481,2025-02-13T19:17:27.456
1578,Clerk-000005,Clerk,Check application form completeness,0.0,0.41,2025-02-13T19:55:57.738,2025-02-13T20:20:24.431,2025-02-12T15:43:59.997
1555,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T19:39:36.332,2025-02-13T20:23:10.682,2025-02-13T19:20:34.227
1555,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T19:30:56.040,2025-02-13T20:23:54.195,2025-02-13T19:04:27.624
1529,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T20:01:27.764,2025-02-13T20:26:20.418,2025-02-13T20:01:27.764
1540,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T19:29:02.962,2025-02-13T20:27:03.052,2025-02-13T19:25:04.249
1529,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T20:01:27.764,2025-02-13T20:28:44.356,2025-02-13T20:01:27.764
1542,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T19:56:03.153,2025-02-13T20:29:50.965,2025-02-13T19:55:57.738
1511,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T19:24:13.114,2025-02-13T20:30:35.658,2025-02-13T19:17:46.636
1547,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T19:59:06.880,2025-02-13T20:32:03.317,2025-02-13T19:19:19.357
1553,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T20:32:03.317,2025-02-13T20:32:37.386,2025-02-13T20:02:48.589
1560,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.53,2025-02-13T20:00:43.321,2025-02-13T20:32:42.447,2025-02-13T19:59:06.880
1574,Clerk-000007,Clerk,Reject application,0.0,0.6,2025-02-13T19:56:48.086,2025-02-13T20:33:03.824,2025-02-13T19:56:03.153
1555,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T20:32:37.386,2025-02-13T20:33:08.589,2025-02-13T20:23:54.195
1576,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T20:10:55.618,2025-02-13T20:34:12.602,2025-02-13T20:10:55.618
1560,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.58,2025-02-13T20:01:27.764,2025-02-13T20:36:03.716,2025-02-13T19:59:06.880
1569,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T19:51:45.736,2025-02-13T20:38:50.213,2025-02-13T19:39:36.332
1568,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T20:01:40.088,2025-02-13T20:40:16.597,2025-02-13T19:51:45.736
1562,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.61,2025-02-13T20:08:19.423,2025-02-13T20:44:39.097,2025-02-13T20:01:40.088
1542,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T19:57:39.106,2025-02-13T20:46:24.657,2025-02-13T19:56:48.086
1542,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T20:46:24.657,2025-02-13T20:46:50.353,2025-02-13T20:46:24.657
1562,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.6,2025-02-13T20:10:55.618,2025-02-13T20:47:07.520,2025-02-13T20:01:40.088
1576,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T20:10:55.618,2025-02-13T20:47:09.783,2025-02-13T20:10:55.618
1529,Clerk-000006,Clerk,Check credit history,0.0,0.69,2025-02-13T20:05:51.187,2025-02-13T20:47:11.742,2025-02-13T20:01:27.764
1577,Clerk-000009,Clerk,Check credit history,0.0,0.54,2025-02-13T20:16:15.481,2025-02-13T20:48:30.000,2025-02-13T20:16:09.751
1575,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T20:07:45.573,2025-02-13T20:50:40.581,2025-02-13T19:55:20.172
1539,Applicant-000008,Applicant,Applicant completes form,0.0,0.0,2025-02-13T08:48:20.038,2025-02-13T20:51:14.009,2025-02-13T08:48:20.038
1576,Clerk-000002,Clerk,Check credit history,0.0,0.59,2025-02-13T20:16:09.751,2025-02-13T20:51:46.189,2025-02-13T20:10:55.618
1557,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T20:02:48.589,2025-02-13T20:54:40.997,2025-02-13T20:00:43.321
1579,Clerk-000005,Clerk,Check application form completeness,0.0,0.63,2025-02-13T20:20:24.431,2025-02-13T20:58:13.181,2025-02-12T15:59:03.073
1555,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T20:33:08.589,2025-02-13T21:01:23.562,2025-02-13T20:33:08.589
1573,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T19:58:09.492,2025-02-13T21:01:32.697,2025-02-13T19:16:31.722
1540,Clerk-000007,Clerk,Reject application,0.0,0.48,2025-02-13T20:33:03.824,2025-02-13T21:01:58.932,2025-02-13T20:27:03.052
1511,Clerk-000003,Clerk,Approve application,0.0,0.57,2025-02-13T20:32:42.447,2025-02-13T21:06:43.841,2025-02-13T20:30:35.658
1577,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T20:26:20.418,2025-02-13T21:06:54.315,2025-02-13T20:16:09.751
1553,Clerk-000006,Clerk,Cancel application,0.0,0.39,2025-02-13T20:47:11.742,2025-02-13T21:10:45.721,2025-02-13T20:32:37.386
1547,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.58,2025-02-13T20:36:03.716,2025-02-13T21:10:46.794,2025-02-13T20:32:03.317
1578,Clerk-000003,Clerk,Return application back to applicant,0.0,0.08,2025-02-13T21:06:43.841,2025-02-13T21:11:30.863,2025-02-13T20:20:24.431
1577,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T20:28:44.356,2025-02-13T21:12:43.134,2025-02-13T20:16:09.751
1569,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T20:38:50.213,2025-02-13T21:13:21.745,2025-02-13T20:38:50.213
1547,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.49,2025-02-13T20:44:39.097,2025-02-13T21:13:52.127,2025-02-13T20:32:03.317
1542,Clerk-000008,Clerk,Cancel application,0.0,0.46,2025-02-13T20:47:07.520,2025-02-13T21:14:30.741,2025-02-13T20:46:50.353
1539,Clerk-000002,Clerk,Check application form completeness,0.0,0.38,2025-02-13T20:51:46.189,2025-02-13T21:14:47.286,2025-02-13T20:51:14.009
1571,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T20:23:54.195,2025-02-13T21:17:21.434,2025-02-13T20:07:45.573
1560,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T20:32:42.447,2025-02-13T21:25:20.722,2025-02-13T20:32:42.447
1560,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T20:36:03.716,2025-02-13T21:26:47.117,2025-02-13T20:36:03.716
1557,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T20:23:10.682,2025-02-13T21:27:04.913,2025-02-13T20:16:15.481
1568,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.65,2025-02-13T20:48:30.000,2025-02-13T21:27:19.877,2025-02-13T20:40:16.597
1579,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T20:58:13.181,2025-02-13T21:28:21.484,2025-02-13T20:58:13.181
1579,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T20:58:13.181,2025-02-13T21:31:05.695,2025-02-13T20:58:13.181
1529,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T20:50:40.581,2025-02-13T21:32:28.353,2025-02-13T20:47:11.742
1573,Clerk-000007,Clerk,Reject application,0.0,0.53,2025-02-13T21:01:58.932,2025-02-13T21:33:48.990,2025-02-13T21:01:32.697
1562,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T20:47:07.520,2025-02-13T21:34:51.366,2025-02-13T20:47:07.520
1555,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T21:01:23.562,2025-02-13T21:37:28.358,2025-02-13T21:01:23.562
1557,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T21:37:28.358,2025-02-13T21:37:51.826,2025-02-13T21:27:04.913
1560,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T21:37:51.826,2025-02-13T21:38:31.950,2025-02-13T21:26:47.117
1580,Clerk-000004,Clerk,Check application form completeness,0.0,0.49,2025-02-13T21:10:46.794,2025-02-13T21:40:01.732,2025-02-12T16:10:56.390
1581,Clerk-000003,Clerk,Check application form completeness,0.0,0.48,2025-02-13T21:11:30.863,2025-02-13T21:40:01.872,2025-02-12T16:16:59.371
1579,Clerk-000006,Clerk,Check credit history,0.0,0.52,2025-02-13T21:10:45.721,2025-02-13T21:41:45.113,2025-02-13T20:58:13.181
1568,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.77,2025-02-13T20:58:13.181,2025-02-13T21:44:36.773,2025-02-13T20:40:16.597
1582,Clerk-000002,Clerk,Check application form completeness,0.0,0.53,2025-02-13T21:14:47.286,2025-02-13T21:46:42.042,2025-02-12T16:32:11.808
1576,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T21:01:23.562,2025-02-13T21:47:35.058,2025-02-13T20:51:46.189
1562,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T20:44:39.097,2025-02-13T21:48:35.687,2025-02-13T20:44:39.097
1539,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T21:14:47.286,2025-02-13T21:48:51.841,2025-02-13T21:14:47.286
1569,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.59,2025-02-13T21:14:30.741,2025-02-13T21:49:47.451,2025-02-13T21:13:21.745
1569,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.61,2025-02-13T21:13:52.127,2025-02-13T21:50:30.423,2025-02-13T21:13:21.745
1575,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T20:54:40.997,2025-02-13T21:56:11.776,2025-02-13T20:50:40.581
1539,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T21:14:47.286,2025-02-13T21:57:39.266,2025-02-13T21:14:47.286
1571,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T21:17:21.434,2025-02-13T21:58:28.915,2025-02-13T21:17:21.434
1539,Clerk-000009,Clerk,Check credit history,0.0,0.53,2025-02-13T21:27:19.877,2025-02-13T22:00:15.815,2025-02-13T21:14:47.286
1568,Loan Officer-000006,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T21:27:19.877,2025-02-13T22:05:01.434,2025-02-13T21:27:19.877
1580,Clerk-000005,Clerk,Check credit history,0.0,0.38,2025-02-13T21:44:36.773,2025-02-13T22:08:15.415,2025-02-13T21:40:01.732
1557,Clerk-000006,Clerk,Cancel application,0.0,0.47,2025-02-13T21:41:45.113,2025-02-13T22:10:45.759,2025-02-13T21:37:51.826
1580,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T21:40:01.732,2025-02-13T22:10:57.885,2025-02-13T21:40:01.732
1555,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.57,2025-02-13T21:40:01.872,2025-02-13T22:15:26.700,2025-02-13T21:37:28.358
1529,Clerk-000007,Clerk,Reject application,0.0,0.68,2025-02-13T21:33:48.990,2025-02-13T22:15:42.992,2025-02-13T21:32:28.353
1547,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T21:10:46.794,2025-02-13T22:16:44.882,2025-02-13T21:10:46.794
1547,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T21:17:21.434,2025-02-13T22:17:22.128,2025-02-13T21:13:52.127
1547,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T22:17:22.128,2025-02-13T22:17:53.504,2025-02-13T22:17:22.128
1562,Clerk-000008,Clerk,Approve application,0.0,0.48,2025-02-13T21:49:47.451,2025-02-13T22:19:29.357,2025-02-13T21:48:35.687
1555,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-13T21:40:01.732,2025-02-13T22:20:45.100,2025-02-13T21:37:28.358
1581,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T21:48:51.841,2025-02-13T22:21:09.483,2025-02-13T21:40:01.872
1576,Clerk-000001,Clerk,Reject application,0.0,0.51,2025-02-13T21:50:30.423,2025-02-13T22:22:03.347,2025-02-13T21:47:35.058
1581,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T21:57:39.266,2025-02-13T22:24:02.967,2025-02-13T21:40:01.872
1577,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T21:25:20.722,2025-02-13T22:24:15.408,2025-02-13T21:12:43.134
1580,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T21:40:01.732,2025-02-13T22:25:50.709,2025-02-13T21:40:01.732
1579,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T21:41:45.113,2025-02-13T22:26:55.399,2025-02-13T21:41:45.113
1581,Clerk-000002,Clerk,Check credit history,0.0,0.71,2025-02-13T21:46:42.042,2025-02-13T22:30:04.029,2025-02-13T21:40:01.872
1575,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T21:56:11.776,2025-02-13T22:32:27.631,2025-02-13T21:56:11.776
1571,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.41,2025-02-13T22:08:15.415,2025-02-13T22:32:54.020,2025-02-13T21:58:28.915
1569,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T21:49:47.451,2025-02-13T22:33:57.805,2025-02-13T21:49:47.451
1571,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.57,2025-02-13T22:00:15.815,2025-02-13T22:34:33.523,2025-02-13T21:58:28.915
1583,Clerk-000003,Clerk,Check application form completeness,0.0,0.41,2025-02-13T22:15:26.700,2025-02-13T22:40:00.222,2025-02-12T16:52:49.301
1568,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T21:44:36.773,2025-02-13T22:42:15.195,2025-02-13T21:44:36.773
1582,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T22:10:57.885,2025-02-13T22:42:54.506,2025-02-13T21:46:42.042
1547,Clerk-000008,Clerk,Cancel application,0.0,0.39,2025-02-13T22:19:29.357,2025-02-13T22:42:56.581,2025-02-13T22:17:53.504
1586,Clerk-000001,Clerk,Check application form completeness,0.0,0.39,2025-02-13T22:22:03.347,2025-02-13T22:45:13.147,2025-02-12T17:51:18.198
1560,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T21:38:31.950,2025-02-13T22:45:20.561,2025-02-13T21:38:31.950
1584,Clerk-000007,Clerk,Check application form completeness,0.0,0.52,2025-02-13T22:15:42.992,2025-02-13T22:46:44.010,2025-02-12T16:58:27.663
1569,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T21:50:30.423,2025-02-13T22:49:55.412,2025-02-13T21:50:30.423
1585,Clerk-000004,Clerk,Check application form completeness,0.0,0.53,2025-02-13T22:20:45.100,2025-02-13T22:52:28.834,2025-02-12T17:26:23.134
1539,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T22:00:15.815,2025-02-13T22:54:23.005,2025-02-13T22:00:15.815
1582,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T22:24:02.967,2025-02-13T22:57:45.713,2025-02-13T21:46:42.042
1587,Clerk-000003,Clerk,Check application form completeness,0.0,0.3,2025-02-13T22:40:00.222,2025-02-13T22:58:14.648,2025-02-12T18:01:48.456
1582,Clerk-000006,Clerk,Check credit history,0.0,0.8,2025-02-13T22:10:45.759,2025-02-13T22:58:40.654,2025-02-13T21:46:42.042
1575,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.42,2025-02-13T22:34:33.523,2025-02-13T22:59:57.994,2025-02-13T22:32:27.631
1583,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T22:40:00.222,2025-02-13T23:00:00.415,2025-02-13T22:40:00.222
1555,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T22:15:26.700,2025-02-13T23:00:53.645,2025-02-13T22:15:26.700
1575,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.55,2025-02-13T22:32:54.020,2025-02-13T23:05:48.518,2025-02-13T22:32:27.631
1579,Clerk-000002,Clerk,Reject application,0.0,0.6,2025-02-13T22:30:04.029,2025-02-13T23:05:50.052,2025-02-13T22:26:55.399
1586,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T22:45:13.147,2025-02-13T23:07:48.890,2025-02-13T22:45:13.147
1585,Clerk-000009,Clerk,Return application back to applicant,0.0,0.16,2025-02-13T22:59:57.994,2025-02-13T23:09:17.179,2025-02-13T22:52:28.834
1580,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T22:25:50.709,2025-02-13T23:12:03.642,2025-02-13T22:25:50.709
1583,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T22:40:00.222,2025-02-13T23:13:08.413,2025-02-13T22:40:00.222
1568,Clerk-000008,Clerk,Approve application,0.0,0.51,2025-02-13T22:42:56.581,2025-02-13T23:13:30.144,2025-02-13T22:42:15.195
1583,Clerk-000001,Clerk,Check credit history,0.0,0.47,2025-02-13T22:45:13.147,2025-02-13T23:13:35.599,2025-02-13T22:40:00.222
1581,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-13T22:30:04.029,2025-02-13T23:16:23.002,2025-02-13T22:30:04.029
1586,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T23:00:00.415,2025-02-13T23:16:34.175,2025-02-13T22:45:13.147
1560,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-13T22:45:20.561,2025-02-13T23:18:04.098,2025-02-13T22:45:20.561
1555,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-13T22:20:45.100,2025-02-13T23:20:41.909,2025-02-13T22:20:45.100
1555,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-13T23:20:41.909,2025-02-13T23:21:18.713,2025-02-13T23:20:41.909
1571,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-13T22:33:57.805,2025-02-13T23:24:57.131,2025-02-13T22:32:54.020
1584,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-13T22:57:45.713,2025-02-13T23:25:36.961,2025-02-13T22:46:44.010
1586,Clerk-000007,Clerk,Check credit history,0.0,0.71,2025-02-13T22:46:44.010,2025-02-13T23:29:07.519,2025-02-13T22:45:13.147
1569,Clerk-000004,Clerk,Approve application,0.0,0.65,2025-02-13T22:52:28.834,2025-02-13T23:31:40.818,2025-02-13T22:49:55.412
1588,Clerk-000002,Clerk,Check application form completeness,0.0,0.43,2025-02-13T23:05:50.052,2025-02-13T23:31:42.755,2025-02-12T18:13:23.741
1577,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-13T22:24:15.408,2025-02-13T23:32:40.664,2025-02-13T22:24:15.408
1539,Clerk-000003,Clerk,Reject application,0.0,0.58,2025-02-13T22:58:14.648,2025-02-13T23:33:01.215,2025-02-13T22:54:23.005
1587,Clerk-000005,Clerk,Check credit history,0.0,0.48,2025-02-13T23:05:48.518,2025-02-13T23:34:24.010,2025-02-13T22:58:14.648
1591,Clerk-000001,Clerk,Check application form completeness,0.0,0.35,2025-02-13T23:13:35.599,2025-02-13T23:34:29.777,2025-02-12T19:06:55.685
1587,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-13T23:13:08.413,2025-02-13T23:34:51.766,2025-02-13T22:58:14.648
1584,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-13T23:07:48.890,2025-02-13T23:36:45.783,2025-02-13T22:46:44.010
1589,Clerk-000009,Clerk,Check application form completeness,0.0,0.51,2025-02-13T23:09:17.179,2025-02-13T23:39:56.849,2025-02-12T18:30:43.425
1587,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-13T23:16:34.175,2025-02-13T23:43:20.405,2025-02-13T22:58:14.648
1584,Clerk-000006,Clerk,Check credit history,0.0,0.77,2025-02-13T22:58:40.654,2025-02-13T23:44:47.812,2025-02-13T22:46:44.010
