case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1645,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T08:56:33.465,2025-05-01T09:25:27.249,2025-05-01T02:43:06.849
1591,Clerk-000004,Clerk,Reject application,0.0,0.5,2025-05-01T08:55:12.704,2025-05-01T09:25:28.235,2025-05-01T08:53:24.559
1570,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.39,2025-05-01T09:04:01.958,2025-05-01T09:27:08.682,2025-05-01T09:01:14.495
1589,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T08:18:08.754,2025-05-01T09:27:41.305,2025-05-01T08:17:54.580
1597,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T08:48:41.266,2025-05-01T09:28:04.845,2025-04-30T20:43:25.900
1663,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T09:00:35.676,2025-05-01T09:30:35.157,2025-05-01T07:58:28.253
1599,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T08:53:00.545,2025-05-01T09:32:26.972,2025-05-01T04:30:26.216
1672,Clerk-000008,Clerk,Check application form completeness,0.0,0.57,2025-05-01T08:58:11.252,2025-05-01T09:32:29.740,2025-05-01T07:22:19.330
1646,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T09:17:20.596,2025-05-01T09:33:59.517,2025-05-01T02:46:51.608
1673,Clerk-000001,Clerk,Check application form completeness,0.0,0.62,2025-05-01T08:59:28.642,2025-05-01T09:36:48.935,2025-05-01T07:43:37.127
1590,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T09:01:41.999,2025-05-01T09:38:08.495,2025-05-01T08:48:41.266
1584,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T09:01:26.290,2025-05-01T09:39:21.220,2025-05-01T08:15:25.125
1570,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.62,2025-05-01T09:04:20.807,2025-05-01T09:41:18.721,2025-05-01T09:01:14.495
1573,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.56,2025-05-01T09:10:48.788,2025-05-01T09:44:20.398,2025-05-01T09:01:26.290
1593,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T08:53:24.559,2025-05-01T09:44:55.231,2025-05-01T08:53:00.545
1598,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T08:49:48.723,2025-05-01T09:45:01.175,2025-04-30T21:23:32.169
1664,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T09:02:18.947,2025-05-01T09:45:49.657,2025-05-01T07:50:53.647
1558,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T08:59:37.610,2025-05-01T09:48:21.272,2025-05-01T08:53:28.767
1575,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T09:11:50.557,2025-05-01T09:57:44.208,2025-05-01T08:55:12.704
1674,Clerk-000006,Clerk,Check application form completeness,0.0,0.51,2025-05-01T09:27:08.682,2025-05-01T09:57:51.299,2025-05-01T07:52:39.290
1594,Clerk-000002,Clerk,Reject application,0.0,0.59,2025-05-01T09:23:16.960,2025-05-01T09:58:33.187,2025-05-01T08:59:37.610
1575,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T09:13:44.452,2025-05-01T09:58:48.999,2025-05-01T09:04:01.958
1595,Clerk-000009,Clerk,Reject application,0.0,0.59,2025-05-01T09:24:29.222,2025-05-01T09:59:39.268,2025-05-01T09:13:44.452
1573,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.61,2025-05-01T09:22:58.685,2025-05-01T09:59:41.401,2025-05-01T09:01:26.290
1647,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T09:25:27.249,2025-05-01T10:00:43.715,2025-05-01T04:15:01.052
1671,Clerk-000004,Clerk,Check credit history,0.0,0.63,2025-05-01T09:25:28.235,2025-05-01T10:03:23.460,2025-05-01T09:23:16.960
1599,Clerk-000008,Clerk,Reject application,0.0,0.52,2025-05-01T09:32:29.740,2025-05-01T10:03:46.951,2025-05-01T09:32:26.972
1584,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.4,2025-05-01T09:44:20.398,2025-05-01T10:08:31.666,2025-05-01T09:39:21.220
1648,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T09:33:59.517,2025-05-01T10:09:14.553,2025-05-01T04:16:48.663
1666,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T09:45:49.657,2025-05-01T10:09:54.518,2025-05-01T08:12:16.560
1672,Clerk-000001,Clerk,Check credit history,0.0,0.58,2025-05-01T09:36:48.935,2025-05-01T10:11:37.790,2025-05-01T09:32:29.740
1665,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T09:30:35.157,2025-05-01T10:13:31.784,2025-05-01T08:08:27.691
1584,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.54,2025-05-01T09:41:18.721,2025-05-01T10:13:50.723,2025-05-01T09:39:21.220
1630,Applicant-000002,Applicant,Applicant completes form,0.0,0.0,2025-04-30T23:57:14.206,2025-05-01T10:14:03.280,2025-04-30T23:57:14.206
1570,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T09:27:41.305,2025-05-01T10:14:09.628,2025-05-01T09:27:08.682
1573,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T09:45:01.175,2025-05-01T10:18:57.169,2025-05-01T09:44:20.398
1589,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T09:38:08.495,2025-05-01T10:21:02.842,2025-05-01T09:27:41.305
1558,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T09:08:14.999,2025-05-01T10:21:27.743,2025-05-01T09:04:20.807
1575,Clerk-000009,Clerk,Approve application,0.0,0.37,2025-05-01T09:59:39.268,2025-05-01T10:21:53.337,2025-05-01T09:58:48.999
1558,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T10:21:27.743,2025-05-01T10:22:01.854,2025-05-01T10:21:27.743
1579,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T09:28:04.845,2025-05-01T10:22:21.140,2025-05-01T09:01:41.999
1593,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T09:44:55.231,2025-05-01T10:23:59.067,2025-05-01T09:44:55.231
1650,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T10:09:14.553,2025-05-01T10:25:16.044,2025-05-01T04:17:26.609
1592,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T09:32:26.972,2025-05-01T10:25:30.201,2025-05-01T09:08:14.999
1598,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T09:58:48.999,2025-05-01T10:28:17.509,2025-05-01T09:45:01.175
1590,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.51,2025-05-01T09:58:33.187,2025-05-01T10:29:27.083,2025-05-01T09:38:08.495
1675,Clerk-000008,Clerk,Check application form completeness,0.0,0.44,2025-05-01T10:03:46.951,2025-05-01T10:30:24.270,2025-05-01T08:17:01.973
1590,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.56,2025-05-01T09:57:51.299,2025-05-01T10:31:34.067,2025-05-01T09:38:08.495
1596,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T09:48:21.272,2025-05-01T10:33:20.057,2025-05-01T09:11:50.557
1667,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T10:09:54.518,2025-05-01T10:33:23.008,2025-05-01T08:18:34.059
1649,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T10:00:43.715,2025-05-01T10:36:26.594,2025-05-01T04:02:27.357
1676,Clerk-000005,Clerk,Check application form completeness,0.0,0.49,2025-05-01T10:08:31.666,2025-05-01T10:38:04.439,2025-05-01T08:34:04.945
1678,Clerk-000007,Clerk,Check application form completeness,0.0,0.41,2025-05-01T10:13:50.723,2025-05-01T10:38:34.689,2025-05-01T08:54:14.323
1674,Clerk-000004,Clerk,Check credit history,0.0,0.6,2025-05-01T10:03:23.460,2025-05-01T10:39:14.533,2025-05-01T09:57:51.299
1673,Clerk-000003,Clerk,Check credit history,0.0,0.67,2025-05-01T09:59:41.401,2025-05-01T10:39:43.655,2025-05-01T09:36:48.935
1677,Clerk-000001,Clerk,Check application form completeness,0.0,0.49,2025-05-01T10:11:37.790,2025-05-01T10:40:55.384,2025-05-01T08:48:41.600
1570,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T09:44:55.231,2025-05-01T10:41:34.306,2025-05-01T09:41:18.721
1669,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T10:13:31.784,2025-05-01T10:44:28.101,2025-05-01T08:29:49.804
1652,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T10:36:26.594,2025-05-01T10:52:12.781,2025-05-01T04:19:12.636
1584,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T10:18:57.169,2025-05-01T10:52:56.815,2025-05-01T10:08:31.666
1597,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T09:57:44.208,2025-05-01T10:54:16.563,2025-05-01T09:28:04.845
1651,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T10:25:16.044,2025-05-01T10:55:12.957,2025-05-01T04:13:50.536
1589,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.47,2025-05-01T10:30:24.270,2025-05-01T10:58:19.273,2025-05-01T10:21:02.842
1558,Clerk-000002,Clerk,Cancel application,0.0,0.5,2025-05-01T10:29:27.083,2025-05-01T10:59:24.284,2025-05-01T10:22:01.854
1589,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.66,2025-05-01T10:21:53.337,2025-05-01T11:01:40.444,2025-05-01T10:21:02.842
1675,Clerk-000004,Clerk,Check credit history,0.0,0.4,2025-05-01T10:39:14.533,2025-05-01T11:02:56.570,2025-05-01T10:30:24.270
1573,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T10:14:09.628,2025-05-01T11:02:58.063,2025-05-01T09:59:41.401
1584,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T10:21:27.743,2025-05-01T11:04:07.059,2025-05-01T10:13:50.723
1579,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T10:22:21.140,2025-05-01T11:07:41.718,2025-05-01T10:22:21.140
1570,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T11:07:41.718,2025-05-01T11:08:09.371,2025-05-01T10:41:34.306
1592,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T10:25:30.201,2025-05-01T11:08:14.781,2025-05-01T10:25:30.201
1593,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.62,2025-05-01T10:31:34.067,2025-05-01T11:08:32.286,2025-05-01T10:23:59.067
1573,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T11:08:09.371,2025-05-01T11:08:42.152,2025-05-01T11:02:58.063
1670,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T10:33:23.008,2025-05-01T11:09:38.533,2025-05-01T08:31:13.257
1630,Clerk-000007,Clerk,Check application form completeness,0.0,0.52,2025-05-01T10:38:34.689,2025-05-01T11:10:03.675,2025-05-01T10:14:03.280
1676,Clerk-000003,Clerk,Check credit history,0.0,0.51,2025-05-01T10:39:43.655,2025-05-01T11:10:27.657,2025-05-01T10:38:04.439
1602,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T10:28:17.509,2025-05-01T11:14:03.011,2025-04-30T21:57:17.167
1600,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T10:22:21.140,2025-05-01T11:15:07.966,2025-04-30T21:00:47.825
1590,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T10:41:34.306,2025-05-01T11:18:26.739,2025-05-01T10:31:34.067
1678,Clerk-000001,Clerk,Check credit history,0.0,0.68,2025-05-01T10:40:55.384,2025-05-01T11:21:45.535,2025-05-01T10:38:34.689
1593,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.76,2025-05-01T10:38:04.439,2025-05-01T11:23:23.970,2025-05-01T10:23:59.067
1681,Clerk-000004,Clerk,Check application form completeness,0.0,0.37,2025-05-01T11:02:56.570,2025-05-01T11:24:59.419,2025-05-01T09:38:50.073
1653,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T10:52:12.781,2025-05-01T11:27:15.154,2025-05-01T04:31:16.879
1679,Clerk-000002,Clerk,Check application form completeness,0.0,0.47,2025-05-01T10:59:24.284,2025-05-01T11:27:34.736,2025-05-01T09:07:18.047
1590,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T10:33:20.057,2025-05-01T11:27:55.824,2025-05-01T10:29:27.083
1601,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T10:25:30.201,2025-05-01T11:29:15.665,2025-04-30T21:27:24.708
1671,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T10:44:28.101,2025-05-01T11:31:26.067,2025-05-01T09:23:16.960
1654,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T10:55:12.957,2025-05-01T11:34:47.044,2025-05-01T04:50:47.857
1584,Clerk-000003,Clerk,Approve application,0.0,0.43,2025-05-01T11:10:27.657,2025-05-01T11:35:59.717,2025-05-01T11:04:07.059
1677,Clerk-000008,Clerk,Check credit history,0.0,0.64,2025-05-01T10:58:19.273,2025-05-01T11:36:49.662,2025-05-01T10:40:55.384
1604,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T10:54:16.563,2025-05-01T11:37:48.221,2025-05-01T04:34:51.059
1680,Clerk-000009,Clerk,Check application form completeness,0.0,0.61,2025-05-01T11:01:40.444,2025-05-01T11:38:27.882,2025-05-01T09:19:27.070
1579,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.52,2025-05-01T11:08:32.286,2025-05-01T11:39:58.668,2025-05-01T11:07:41.718
1672,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T11:09:38.533,2025-05-01T11:45:24.490,2025-05-01T09:32:29.740
1630,Clerk-000002,Clerk,Check credit history,0.0,0.35,2025-05-01T11:27:34.736,2025-05-01T11:48:20.461,2025-05-01T11:10:03.675
1579,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.64,2025-05-01T11:10:03.675,2025-05-01T11:48:38.824,2025-05-01T11:07:41.718
1596,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T11:08:14.781,2025-05-01T11:49:16.621,2025-05-01T10:33:20.057
1589,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T11:02:58.063,2025-05-01T11:49:30.895,2025-05-01T10:58:19.273
1630,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T11:31:26.067,2025-05-01T11:51:44.099,2025-05-01T11:10:03.675
1630,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T11:27:15.154,2025-05-01T11:53:24.880,2025-05-01T11:10:03.675
1603,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T10:52:56.815,2025-05-01T11:53:38.172,2025-04-30T22:11:40.555
1592,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.54,2025-05-01T11:21:45.535,2025-05-01T11:54:04.943,2025-05-01T11:08:14.781
1679,Clerk-000006,Clerk,Check credit history,0.0,0.24,2025-05-01T11:39:58.668,2025-05-01T11:54:15.853,2025-05-01T11:27:34.736
1592,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.54,2025-05-01T11:23:23.970,2025-05-01T11:55:40.009,2025-05-01T11:08:14.781
1597,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T11:08:42.152,2025-05-01T11:57:53.815,2025-05-01T10:54:16.563
1602,Clerk-000004,Clerk,Reject application,0.0,0.56,2025-05-01T11:24:59.419,2025-05-01T11:58:52.276,2025-05-01T11:14:03.011
1573,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T11:15:07.966,2025-05-01T12:04:45.576,2025-05-01T11:08:42.152
1589,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T11:04:07.059,2025-05-01T12:06:57.393,2025-05-01T11:01:40.444
1593,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T11:18:26.739,2025-05-01T12:07:09.429,2025-05-01T11:08:32.286
1680,Clerk-000002,Clerk,Check credit history,0.0,0.33,2025-05-01T11:48:20.461,2025-05-01T12:08:02.060,2025-05-01T11:38:27.882
1590,Clerk-000003,Clerk,Approve application,0.0,0.54,2025-05-01T11:35:59.717,2025-05-01T12:08:12.591,2025-05-01T11:27:55.824
1655,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T11:34:47.044,2025-05-01T12:09:56.137,2025-05-01T05:37:34.065
1673,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T11:45:24.490,2025-05-01T12:11:49.326,2025-05-01T09:36:48.935
1600,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T11:29:15.665,2025-05-01T12:12:43.540,2025-05-01T11:15:07.966
1601,Clerk-000008,Clerk,Reject application,0.0,0.6,2025-05-01T11:36:49.662,2025-05-01T12:13:07.182,2025-05-01T11:29:15.665
1604,Clerk-000009,Clerk,Reject application,0.0,0.6,2025-05-01T11:38:27.882,2025-05-01T12:14:29.359,2025-05-01T11:37:48.221
1570,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T11:14:03.011,2025-05-01T12:17:37.787,2025-05-01T11:08:09.371
1681,Clerk-000007,Clerk,Check credit history,0.0,0.5,2025-05-01T11:48:38.824,2025-05-01T12:18:41.078,2025-05-01T11:24:59.419
1605,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T11:37:48.221,2025-05-01T12:21:14.725,2025-04-30T22:29:24.251
1603,Clerk-000005,Clerk,Reject application,0.0,0.45,2025-05-01T11:55:40.009,2025-05-01T12:22:31.187,2025-05-01T11:53:38.172
1593,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T11:27:55.824,2025-05-01T12:24:19.537,2025-05-01T11:23:23.970
1596,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.53,2025-05-01T11:54:15.853,2025-05-01T12:26:07.434,2025-05-01T11:49:16.621
1656,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T11:53:24.880,2025-05-01T12:29:00.082,2025-05-01T06:39:09.246
1598,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T11:49:16.621,2025-05-01T12:30:54.955,2025-05-01T10:28:17.509
1674,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T11:51:44.099,2025-05-01T12:31:42.542,2025-05-01T09:57:51.299
1606,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T12:07:09.429,2025-05-01T12:31:52.161,2025-05-01T05:27:46.289
1596,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.65,2025-05-01T11:54:04.943,2025-05-01T12:33:20.088,2025-05-01T11:49:16.621
1589,Clerk-000002,Clerk,Approve application,0.0,0.5,2025-05-01T12:08:02.060,2025-05-01T12:38:09.776,2025-05-01T12:06:57.393
1579,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T11:49:30.895,2025-05-01T12:38:54.321,2025-05-01T11:39:58.668
1573,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T12:04:45.576,2025-05-01T12:39:00.653,2025-05-01T12:04:45.576
1675,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T12:11:49.326,2025-05-01T12:39:35.506,2025-05-01T10:30:24.270
1597,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.7,2025-05-01T11:58:52.276,2025-05-01T12:40:38.972,2025-05-01T11:57:53.815
1597,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.55,2025-05-01T12:08:12.591,2025-05-01T12:41:25.771,2025-05-01T11:57:53.815
1592,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T12:04:45.576,2025-05-01T12:43:09.200,2025-05-01T11:54:04.943
1682,Clerk-000008,Clerk,Check application form completeness,0.0,0.55,2025-05-01T12:13:07.182,2025-05-01T12:46:19.242,2025-05-01T09:46:32.569
1579,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T11:53:38.172,2025-05-01T12:48:27.130,2025-05-01T11:48:38.824
1683,Clerk-000009,Clerk,Check application form completeness,0.0,0.57,2025-05-01T12:14:29.359,2025-05-01T12:48:28.349,2025-05-01T10:03:37.882
1684,Clerk-000007,Clerk,Check application form completeness,0.0,0.5,2025-05-01T12:18:41.078,2025-05-01T12:48:42.352,2025-05-01T10:17:40.156
1607,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T12:12:43.540,2025-05-01T12:48:59.038,2025-04-30T22:52:34.643
1593,Clerk-000006,Clerk,Approve application,0.0,0.4,2025-05-01T12:26:07.434,2025-05-01T12:50:00.350,2025-05-01T12:24:19.537
1657,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T12:09:56.137,2025-05-01T12:50:40.610,2025-05-01T06:46:32.200
1605,Clerk-000005,Clerk,Reject application,0.0,0.62,2025-05-01T12:22:31.187,2025-05-01T12:59:54.713,2025-05-01T12:21:14.725
1592,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T12:06:57.393,2025-05-01T13:05:00.158,2025-05-01T11:55:40.009
1685,Clerk-000008,Clerk,Check application form completeness,0.0,0.36,2025-05-01T12:46:19.242,2025-05-01T13:07:38.108,2025-05-01T10:46:18.601
1598,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.58,2025-05-01T12:33:20.088,2025-05-01T13:08:08.847,2025-05-01T12:30:54.955
1570,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T12:30:54.955,2025-05-01T13:09:09.002,2025-05-01T12:17:37.787
1592,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T13:09:09.002,2025-05-01T13:09:46.402,2025-05-01T13:05:00.158
1658,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T12:29:00.082,2025-05-01T13:10:34.066,2025-05-01T06:33:59.109
1598,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.54,2025-05-01T12:38:09.776,2025-05-01T13:10:35.965,2025-05-01T12:30:54.955
1683,Clerk-000005,Clerk,Return application back to applicant,0.0,0.2,2025-05-01T12:59:54.713,2025-05-01T13:11:38.796,2025-05-01T12:48:28.349
1685,Clerk-000001,Clerk,Return application back to applicant,0.0,0.06,2025-05-01T13:08:08.847,2025-05-01T13:11:59.828,2025-05-01T13:07:38.108
1573,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.52,2025-05-01T12:40:38.972,2025-05-01T13:12:06.809,2025-05-01T12:39:00.653
1676,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T12:31:42.542,2025-05-01T13:12:32.196,2025-05-01T10:38:04.439
1596,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T12:31:52.161,2025-05-01T13:13:09.810,2025-05-01T12:26:07.434
1682,Clerk-000007,Clerk,Check credit history,0.0,0.43,2025-05-01T12:48:42.352,2025-05-01T13:14:36.044,2025-05-01T12:46:19.242
1627,Applicant-000003,Applicant,Applicant completes form,0.0,0.0,2025-04-30T23:02:28.612,2025-05-01T13:14:53.314,2025-04-30T23:02:28.612
1659,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T12:50:40.610,2025-05-01T13:15:06.951,2025-05-01T06:52:55.005
1677,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T12:39:35.506,2025-05-01T13:15:52.336,2025-05-01T10:40:55.384
1573,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.58,2025-05-01T12:41:25.771,2025-05-01T13:16:01.467,2025-05-01T12:39:00.653
1610,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T12:24:19.537,2025-05-01T13:16:43.422,2025-05-01T00:03:28.886
1608,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T12:17:37.787,2025-05-01T13:17:32.949,2025-04-30T23:15:38.104
1609,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T12:21:14.725,2025-05-01T13:22:44.682,2025-04-30T23:27:58.579
1684,Clerk-000008,Clerk,Check credit history,0.0,0.27,2025-05-01T13:07:38.108,2025-05-01T13:24:03.803,2025-05-01T12:48:42.352
1600,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T12:39:00.653,2025-05-01T13:25:00.446,2025-05-01T12:12:43.540
1579,Clerk-000009,Clerk,Approve application,0.0,0.63,2025-05-01T12:48:28.349,2025-05-01T13:26:19.645,2025-05-01T12:48:27.130
1607,Clerk-000006,Clerk,Reject application,0.0,0.64,2025-05-01T12:50:00.350,2025-05-01T13:28:13.186,2025-05-01T12:48:59.038
1597,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T12:48:27.130,2025-05-01T13:28:48.121,2025-05-01T12:41:25.771
1597,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T12:43:09.200,2025-05-01T13:34:50.841,2025-05-01T12:40:38.972
1597,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T13:34:50.841,2025-05-01T13:35:17.797,2025-05-01T13:34:50.841
1679,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T13:15:52.336,2025-05-01T13:39:09.563,2025-05-01T11:27:34.736
1686,Clerk-000004,Clerk,Check application form completeness,0.0,0.51,2025-05-01T13:12:06.809,2025-05-01T13:42:41.633,2025-05-01T10:59:33.727
1570,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.52,2025-05-01T13:11:38.796,2025-05-01T13:43:00.358,2025-05-01T13:09:09.002
1592,Clerk-000001,Clerk,Cancel application,0.0,0.53,2025-05-01T13:11:59.828,2025-05-01T13:43:56.847,2025-05-01T13:09:46.402
1573,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T13:13:09.810,2025-05-01T13:45:10.519,2025-05-01T13:12:06.809
1606,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T12:48:59.038,2025-05-01T13:45:45.617,2025-05-01T12:31:52.161
1627,Clerk-000003,Clerk,Check application form completeness,0.0,0.5,2025-05-01T13:16:01.467,2025-05-01T13:45:48.922,2025-05-01T13:14:53.314
